Preds,Values
139933.4,113000
264532.8,240000
139012.45,145000
72306.06,130500
200597.77,157000
299777.47,325000
128085.7,130250
189753.38,178000
102798.336,123000
150983.84,151500
112853.17,125000
250792.6,234000
350716.66,475000
212458.9,179900
174037.12,176000
113915.92,164500
178356.42,215000
126779.97,135000
155569.23,180000
189652.16,175000
150721.4,115000
92539.44,129900
157502.05,172500
218013.23,202500
233797.72,212000
192098.27,175000
140498.48,126000
140304.42,169900
185157.17,174000
162163.62,155000
148362.4,141000
183552.14,153900
198495.23,183500
194709.83,153500
121583.32,114500
132526.22,108000
127352.83,116000
135316.3,110000
234901.78,207000
216994.89,195000
174525.45,122000
194598.45,134432
178877.22,185000
166604.05,145000
141260.14,140000
145359.38,98000
132578.28,140000
224968.12,226000
147783.83,156000
303312.94,340000
166889.19,173000
336241.22,266000
175984.33,179200
257877.64,255900
188824.1,187100
336395.97,310000
156392.08,175500
188561.9,193500
262656.9,306000
156815.39,140000
156856.9,162000
110877.43,120000
247128.0,275000
148415.02,170000
187473.61,149000
356991.22,235000
93678.195,110000
266829.1,263000
139170.53,101800
330529.5,260000
189999.89,181500
111132.49,122000
198569.9,279500
361995.3,402000
179701.97,184000
171468.39,144152
181218.45,180000
90334.914,102000
179158.22,174000
301691.28,290000
102262.53,73000
117117.3,122500
176998.52,176000
115005.45,134800
115416.914,104900
153705.02,140200
191588.2,180500
130716.73,128200
228299.58,222000
148023.9,160000
131833.55,160000
177570.83,145000
183294.81,197500
161063.6,239799
169374.7,143000
274147.44,230000
392388.9,394432
141322.52,150000
415597.28,410000
183502.81,196000
199801.48,204000
140224.33,138000
342474.97,305900
174355.48,185000
131108.23,132000
230961.4,232000
185003.69,172400
149587.27,168000
129108.195,142000
95644.414,75500
102239.28,108000
181273.6,155000
135087.1,123000
217762.45,187500
130430.37,115000
129655.03,127000
113515.77,100000
202679.16,181000
92616.49,125000
138223.88,180000
149594.6,185000
145533.36,140000
148215.48,179000
76441.91,84500
75441.055,86000
154711.17,148000
246117.42,266500
299394.06,325300
142723.61,170000
123044.64,120500
113688.37,151000
105454.72,119200
176022.66,152000
135378.34,93000
207651.92,191000
194150.5,174500
174764.92,143500
172170.64,140000
89789.96,115000
126657.61,138800
161391.97,188500
155862.03,179540
197385.33,210000
104068.1,126000
102898.48,143250
96069.46,84000
346571.06,318061
152074.88,153500
282946.44,250000
95738.57,88000
92982.97,100000
57340.895,135000
118584.47,135000
126125.734,125000
102117.27,116050
136917.97,165000
205148.56,196000
104672.7,113000
161254.0,156000
51328.805,40000
80074.87,75000
55388.7,108000
133714.38,155000
364102.03,315000
182144.2,162900
91013.66,107000
143256.42,163000
205105.4,163990
115561.74,133500
144977.83,129500
165633.69,145000
171015.61,180000
136176.56,143000
143188.36,130000
218722.14,204750
135613.25,144000
225497.55,221000
132722.64,134000
147871.1,125000
170318.77,187750
120562.25,159434
108529.36,128000
263349.44,290000
210880.03,213500
552006.5,485000
83032.43,78000
141371.42,154900
238250.64,260000
64334.81,35311
131404.1,135500
187751.73,205000
161406.62,133900
176314.11,226000
319480.66,269500
222602.86,230000
99355.95,171000
74411.87,79900
100404.86,105000
99391.86,153000
146129.98,153575
227662.31,193000
92043.61,91000
212731.84,214000
232860.38,301000
216110.89,185850
176904.08,201800
141376.06,135000
145389.5,143000
219368.08,250000
267789.66,222500
144116.12,190000
126985.81,132000
192336.73,200500
137268.33,135900
208484.22,179000
115824.87,136500
178589.9,175000
237917.23,245000
230651.06,243000
155003.8,132000
169821.75,196000
288504.88,335000
166526.34,159500
96206.66,128000
127175.56,135000
135363.62,134500
69807.33,118400
132389.05,118000
397503.34,377500
129840.875,124000
202858.52,130000
96251.22,107000
269962.38,197000
195600.55,214500
192437.28,215000
251528.34,254900
158919.64,167000
259685.95,260000
110658.77,127500
120454.58,108000
211707.08,223000
133095.6,135960
138405.47,160000
267749.34,267000
162896.05,176432
314635.28,501837
114771.984,124500
169188.34,167900
109452.57,106500
116417.26,124000
211253.6,180000
224405.06,192500
180914.56,160000
199480.47,165000
346940.78,319900
183506.27,203000
229484.31,180000
120636.28,133000
313162.8,372402
170376.97,165150
352690.88,611657
74086.97,61000
154404.47,139000
92013.33,80500
138311.17,145000
127440.98,147000
249626.16,252678
157801.33,385000
128715.02,207500
102227.41,110000
121455.49,109500
108420.37,118500
99787.71,91300
172505.39,235000
94263.38,87000
183017.88,191000
258008.7,224900
143546.33,188700
276610.38,200000
110687.94,85000
125377.64,166000
194524.72,172500
54191.965,95000
120648.09,138000
134138.19,149900
122429.945,128000
155508.9,181900
112727.664,131500
294519.12,263435
135852.31,124900
314688.97,412500
144074.48,131400
