Preds,Values
83678.08,78000
87939.805,88000
94617.61,84900
453728.53,160000
120793.98,145000
130413.83,160000
80367.27,113000
129692.38,157000
85073.555,109500
195129.72,260000
121432.24,176000
139379.44,163000
283367.22,403000
159685.6,174500
146119.95,168500
89528.44,64500
78970.734,76000
100307.88,90000
157619.53,188000
94188.6,126000
148198.97,171000
89595.1,100000
165304.05,201800
130727.27,153337
155052.86,190000
110365.56,130250
105349.8,100000
76046.875,67000
131960.3,164500
130228.266,140000
122056.22,144000
234836.7,295493
156086.78,190000
189727.52,205000
168685.95,219500
108527.28,129000
116424.59,90000
146717.44,154000
195615.55,202500
138849.22,151000
131388.14,137000
86354.06,98000
254423.03,317000
134795.06,160000
128263.6,153500
87288.11,84000
138161.61,163000
250569.27,337000
104367.836,153900
170687.02,185900
132443.61,143000
155982.62,184900
203830.78,243000
95725.15,110000
139730.86,176000
123068.9,136000
153875.95,188500
153069.3,169990
134101.48,168000
283476.25,350000
175411.83,222000
109633.234,127000
218411.77,227000
140118.88,180500
391899.16,380000
144355.0,165000
260164.44,235000
178644.52,227875
161996.27,189000
133201.78,177500
309647.44,372500
332812.25,402861
327657.56,451950
222866.84,262500
184027.98,220000
118440.836,102000
180707.52,213500
184634.36,136000
216910.53,232600
165804.12,193879
132732.98,124000
230873.27,248000
131139.11,151000
95437.6,118500
151200.1,178000
142759.22,154000
97951.586,100000
92702.09,100000
130394.664,118964
142562.77,189000
134817.58,139400
97843.836,112000
162164.69,179000
118862.71,131000
95876.17,108000
150857.98,174000
124144.91,153000
109468.91,108000
89134.65,106500
126933.6,127500
387679.12,410000
295599.62,350000
125960.41,145250
164022.75,186500
103115.25,120000
199904.16,215000
106815.77,122900
173361.06,183500
120813.75,84500
118393.234,124000
111766.72,128900
122948.68,135000
153978.62,178900
98808.49,135750
215201.1,242000
233547.33,262280
132264.0,157900
104587.47,93500
134146.14,173733
197790.86,261500
82069.55,75000
110920.766,120000
138984.88,155000
149310.64,181000
94672.71,119000
95103.414,144000
125579.25,115000
117967.164,149900
235687.66,255000
107059.21,137000
206326.25,171000
181403.72,240000
193815.22,184100
251543.3,370878
144706.44,140000
123613.414,141000
96442.26,93000
116170.45,137900
114823.0,147000
170481.92,216000
142682.47,176000
92455.914,93000
97198.055,105000
178356.31,210000
229149.62,242000
111994.555,150000
274134.12,310000
82158.555,83500
111670.39,123000
263923.94,283463
82267.15,86000
206532.02,280000
136256.94,176000
127307.05,190000
123988.51,167500
121038.29,135000
98327.11,110000
144638.17,146000
111435.27,147000
230740.94,159500
185070.11,311872
86532.23,85000
89866.48,141000
116213.46,141000
128665.6,146800
119083.33,122000
129965.5,137500
126346.016,125000
84872.21,83000
272179.2,336000
222533.58,252000
263751.56,340000
103125.32,109500
121770.76,113000
189660.1,169000
126690.31,154000
122478.46,137500
109070.05,142125
138338.86,149700
187010.2,190000
149872.47,175500
196188.48,178000
100152.7,127000
160201.14,180500
157350.03,206900
176149.03,184000
361095.38,285000
68262.59,79900
320698.75,320000
191318.02,194500
47815.816,79000
105119.0,160000
150130.8,184000
79746.195,96500
200346.62,240000
84786.59,94500
113711.77,158000
118095.76,107500
257657.45,367294
211000.0,222000
104777.75,98000
111044.57,135000
204730.66,222500
214103.17,383970
126193.57,139000
248643.25,290000
243509.8,197000
232589.08,249700
105556.94,133000
222790.19,290000
223083.4,307000
147652.14,130000
225461.23,244400
146662.77,187500
227970.34,235000
189611.53,129000
124706.29,149000
148877.53,256000
151208.06,190000
119489.75,140000
251646.23,257000
108492.27,130500
113377.14,147000
81695.91,80000
257025.88,325000
128599.26,155000
108492.27,136500
125105.64,155000
103784.54,105900
126548.07,149350
134608.12,145000
406851.53,466500
138602.69,165000
141382.81,158000
130394.664,118858
78764.35,150000
174681.16,172500
144189.62,143900
142451.4,179400
127876.06,167500
230415.48,201000
241039.42,260000
186011.52,161000
130094.67,149000
88777.14,91500
114092.21,130000
130068.2,133000
138094.39,139000
106025.555,118500
83332.555,107000
98357.82,116500
88492.68,115000
185235.97,212900
115013.95,129000
172672.23,181000
173843.33,191000
293854.34,446261
116208.15,132500
173620.4,190000
65983.52,86000
112906.04,134500
153405.5,189000
140665.78,160200
214592.81,265979
107511.984,120000
152168.02,127500
145758.62,181500
77389.55,108500
291717.53,301500
238164.56,250000
110737.34,133500
293852.1,369900
185016.66,220000
114857.28,135960
115673.664,161750
111513.91,132500
93697.17,91300
203342.47,220000
506049.6,184750
185235.97,279500
107431.4,125500
102137.664,132000
100042.805,154900
165380.94,189000
112655.36,134900
85672.37,89000
259303.33,290000
160324.66,149000
126571.6,134450
157974.27,207500
120810.88,138000
113257.62,130000
143697.61,177500
135019.58,163000
222680.33,255000
171384.03,224500
458711.88,625000
234983.72,339750
100664.42,107400
110816.24,119500
124085.87,100000
203031.52,260400
109152.06,128200
62428.062,35311
166529.6,182000
226190.8,335000
126808.625,157000
227983.69,289000
122427.734,150500
74990.875,80500
87712.766,82500
179530.39,198500
209987.16,205000
144530.34,210000
138772.72,179500
100766.22,119500
156752.11,172400
165659.64,194000
121987.13,147000
97708.18,123600
105480.99,104900
96938.48,109000
109067.37,116000
134330.4,134432
173551.66,224000
126358.61,143000
124402.695,129900
103718.164,120500
89392.04,80000
258635.58,325624
177604.03,229456
118100.81,138887
99985.56,125000
130528.16,133000
371733.7,437154
272085.75,374000
105627.2,102000
121436.46,144000
160256.28,162900
166121.97,210000
126948.266,120000
267201.8,354000
168477.97,227680
263289.7,314813
176853.44,223500
220003.38,230000
241992.11,256300
127088.305,177000
330711.97,315000
126914.23,149900
88383.734,115000
77102.516,81000
143865.31,172785
107183.5,139000
134610.92,140000
108428.6,124000
138474.92,176000
119783.63,135000
139392.53,218000
158830.77,178740
222533.58,275500
103487.14,106000
121765.03,138000
105953.07,115000
133333.2,188700
119046.664,130000
205037.75,274725
108497.97,110500
114305.8,126175
111457.195,114500
137804.48,147400
63093.367,52500
183308.12,227000
102540.68,79900
180924.05,225000
96115.58,137500
101027.13,118000
98371.086,108480
124754.81,134000
147004.89,129900
242684.77,319900
135505.14,159500
115878.59,164900
167043.5,215000
100270.4,109008
103718.164,97000
116718.7,108000
156292.3,165600
173620.4,188000
162357.64,150900
117376.6,108959
236056.42,235128
107407.984,125000
113630.91,134900
104049.52,82000
105940.85,123500
118266.9,129000
265886.1,313000
186854.31,176000
124298.63,165000
130040.555,150000
132564.8,180000
145455.22,175000
181594.11,223000
112549.86,124900
213116.11,328000
133536.03,153000
141934.86,160000
113149.92,105500
355261.62,415298
163272.95,185000
141685.78,163990
131485.06,147000
101241.96,129000
226944.6,275000
93403.59,110000
157082.66,200500
129729.37,155000
106142.11,129900
269903.66,285000
207887.11,248000
149266.64,155000
170104.89,194000
176818.72,224900
134482.0,148800
171350.45,180000
91780.49,90350
113351.88,137000
96380.48,103600
64380.566,37900
101941.26,135000
102739.055,145000
190296.6,210000
151021.73,162000
172795.03,224000
191828.2,199900
194842.7,222500
130326.2,148000
