Preds,Values
206221.7,254000
125169.57,135000
151619.06,128000
317529.25,375000
316528.44,297000
284910.12,320000
270249.38,275000
150682.7,147400
234995.58,250000
115748.055,130000
269566.53,240000
168062.0,176000
132791.69,130250
159659.64,165000
212066.9,193500
107854.99,130500
144158.0,156000
150017.22,144000
107712.414,109500
391684.16,394432
134111.22,134500
168780.1,172500
135498.89,113000
94151.49,52500
118359.26,152000
123259.66,155000
248147.08,180000
276961.53,315750
189433.08,153500
142950.62,225000
133271.06,149900
147970.22,140000
95764.88,115000
125247.06,155000
87025.64,110000
230795.61,244000
143836.2,109900
124610.875,85000
286239.78,215000
155380.69,135000
41350.652,179000
79491.31,68400
307034.2,197000
174603.5,179900
158531.22,144900
186249.52,200500
139631.83,142500
80578.8,68500
182239.66,239000
83942.766,98000
440462.03,253293
-23337.777,79000
178867.53,187500
118488.86,97000
85998.625,136900
144324.36,109000
233967.88,259500
210876.4,213250
257796.5,275000
139279.78,119500
125286.72,115000
393554.25,395000
114063.06,150000
155642.06,112000
183174.81,175000
113942.07,160000
166479.95,141500
128082.5,120500
225356.64,287000
138692.48,148000
140215.6,130000
189635.81,244000
181240.23,207500
125396.28,110000
122635.97,127000
151222.3,136000
96608.9,75000
105831.84,60000
100169.71,107000
112723.43,107500
325502.34,324000
236639.8,222000
127145.99,123000
330683.72,256300
191161.67,185850
120546.19,118500
236004.58,237000
432904.34,372500
165567.77,174900
193233.73,194500
100794.37,101000
139292.62,189950
138509.12,132500
231883.14,230000
100358.086,154300
135430.14,140200
171940.55,212000
198728.58,192000
194257.97,392000
145811.31,115000
313647.5,410000
113580.81,127500
280940.6,275000
107030.08,127000
102128.32,100000
113739.91,118500
151177.2,135000
160787.56,173000
191624.98,213500
152792.0,164700
162615.64,140000
54009.215,35311
111471.24,106000
188088.75,217000
226046.9,269500
106713.84,93000
239811.97,233170
135170.47,142953
132684.5,133900
269713.12,250000
138234.02,160000
214299.97,190000
128469.43,123000
110051.22,113000
95297.22,100000
78854.734,109500
146592.12,147500
135883.14,131400
189955.92,243000
441794.06,475000
143503.56,127500
155576.27,177000
137378.78,125500
364060.84,395192
395166.28,312500
258152.44,217000
134557.77,230000
221032.1,215200
79601.66,76500
207192.02,179665
157108.34,165500
173915.72,129900
132489.7,134800
155961.95,165000
200964.55,220000
121965.77,122500
168424.12,200141
195820.31,130500
97883.06,105000
104700.45,73000
161882.83,172785
75178.05,105000
135920.39,128000
118982.24,105000
114192.24,129900
117444.86,93000
142174.17,90000
133687.56,134000
205516.05,194500
191544.38,197500
196999.84,207000
209069.03,226700
316561.3,235000
108673.5,106000
192697.8,178000
226528.17,261500
183970.23,172400
1180.7625,120000
147408.66,136905
123011.01,126500
136886.47,140000
195227.23,178400
140973.86,153000
210038.8,197000
154180.58,148000
173533.3,184000
186813.8,214500
88709.51,147000
152446.95,227000
251089.66,290000
147765.1,143000
371128.72,333168
495284.0,437154
152038.02,180000
142689.66,151000
117558.81,151000
146841.38,149000
144411.0,132000
141657.44,138500
163024.14,146000
149898.6,150750
119664.94,118500
167602.14,215000
101150.42,132000
281309.5,272000
360693.6,335000
153396.33,129000
49123.133,207500
162894.06,177500
169084.52,179200
275961.28,299800
107191.31,123000
131831.2,116000
150181.67,165400
132231.84,84500
132837.88,145250
146506.3,144000
226671.02,275000
141277.28,104900
369247.56,430000
54370.887,125500
303807.06,285000
248571.73,255900
210753.61,215000
133668.06,144500
112724.22,129900
100058.016,80000
223177.95,205000
129614.12,127500
163741.28,177000
145844.98,114500
115052.125,139000
100559.99,119500
161357.58,155835
204030.78,227000
179238.02,189000
126767.695,125000
89943.31,84900
170668.34,173500
100647.1,124500
141379.34,122000
201250.73,135000
185073.48,149500
157829.08,175000
127075.56,133500
146678.53,158900
143276.77,130000
181531.45,212000
139055.86,136000
164871.06,239900
132169.02,115000
170153.84,178000
66966.766,67000
112066.625,103200
161281.17,143000
161334.19,176000
161554.8,104900
146067.77,166000
283121.56,265979
242301.27,250000
115806.29,118000
80849.63,55000
273011.34,263000
207079.4,208900
204453.6,182900
176507.78,180000
321191.75,302000
201564.58,194201
65544.82,128950
154285.55,155000
207569.34,149900
151865.92,140000
151539.25,131000
201522.02,176000
73706.48,135000
130262.77,78000
161963.94,155000
165159.88,192000
139568.25,140000
183039.39,157000
237792.02,195000
179250.36,159895
162808.95,171900
261244.7,242000
170917.38,145000
68835.04,81000
327066.3,270000
281593.94,164000
98432.055,120500
168609.94,165600
186165.56,211000
126447.55,139000
170296.28,176000
120394.7,87000
121997.12,139000
72728.07,40000
402424.47,556581
192970.77,181000
22923.281,52000
146490.75,131500
120024.75,128000
192620.47,185750
