Preds,Values
83936.59,78000
106200.16,88000
88616.96,84900
789316.94,160000
168029.11,145000
193091.45,160000
129486.61,113000
177631.52,157000
92761.0,109500
207171.34,260000
143656.44,176000
169400.0,163000
320669.88,403000
176481.75,174500
132965.34,168500
133521.75,64500
89399.586,76000
161585.47,90000
160529.27,188000
107591.41,126000
186295.12,171000
80371.49,100000
160158.83,201800
136973.97,153337
165740.22,190000
104847.67,130250
96420.15,100000
79908.81,67000
141980.66,164500
151493.48,140000
104652.98,144000
249658.28,295493
203428.33,190000
234004.58,205000
188479.38,219500
128862.7,129000
157237.81,90000
150704.64,154000
256867.89,202500
160344.12,151000
125660.24,137000
99063.305,98000
307771.1,317000
135551.25,160000
159696.7,153500
115695.305,84000
175533.3,163000
332118.03,337000
152624.44,153900
193407.53,185900
177379.12,143000
168858.73,184900
173196.28,243000
101914.445,110000
167990.86,176000
157766.27,136000
155202.86,188500
167653.8,169990
156215.36,168000
323862.34,350000
224731.78,222000
109137.53,127000
231175.72,227000
140560.3,180500
506774.3,380000
133960.69,165000
352410.66,235000
288927.84,227875
167761.28,189000
178658.05,177500
303860.28,372500
375786.84,402861
424396.25,451950
219375.77,262500
215820.28,220000
147000.64,102000
248908.39,213500
198810.06,136000
241646.86,232600
245581.67,193879
156063.9,124000
279608.97,248000
167723.94,151000
109489.43,118500
154123.19,178000
198722.14,154000
128689.32,100000
111687.414,100000
168493.84,118964
187010.8,189000
176809.64,139400
114076.16,112000
215275.33,179000
146619.61,131000
92598.07,108000
220300.9,174000
128378.85,153000
102811.1,108000
96532.445,106500
140223.94,127500
296371.44,410000
295587.62,350000
177078.42,145250
200330.02,186500
108166.87,120000
216125.4,215000
121912.43,122900
181702.61,183500
146308.0,84500
122237.836,124000
131936.08,128900
181123.14,135000
181609.44,178900
114957.44,135750
351390.6,242000
264304.78,262280
176707.03,157900
115098.88,93500
174959.72,173733
264763.03,261500
97096.336,75000
102859.5,120000
133915.31,155000
164785.5,181000
126881.72,119000
124426.61,144000
102311.72,115000
166156.97,149900
262331.56,255000
155131.02,137000
306553.34,171000
220533.05,240000
208047.94,184100
417661.66,370878
172531.05,140000
152600.56,141000
150725.45,93000
131819.33,137900
130434.92,147000
195893.39,216000
173188.05,176000
107424.836,93000
117900.055,105000
242538.53,210000
309441.84,242000
170595.14,150000
277671.1,310000
84050.3,83500
102836.98,123000
210655.14,283463
81309.78,86000
246906.3,280000
131966.6,176000
135524.23,190000
138510.9,167500
141415.83,135000
107090.05,110000
167334.64,146000
115044.484,147000
243769.03,159500
236464.1,311872
48124.758,85000
125280.766,141000
149110.34,141000
141239.4,146800
159532.77,122000
153723.38,137500
97690.04,125000
64362.09,83000
291973.4,336000
275740.4,252000
319668.94,340000
122203.984,109500
203691.6,113000
198814.95,169000
148365.66,154000
146530.45,137500
122487.28,142125
161749.03,149700
216322.39,190000
151270.34,175500
188797.5,178000
101056.125,127000
180401.25,180500
146571.47,206900
155589.02,184000
292126.44,285000
67317.54,79900
367185.38,320000
239130.44,194500
98006.73,79000
128000.305,160000
195834.05,184000
93724.586,96500
215911.61,240000
94627.66,94500
156196.08,158000
147843.06,107500
281139.62,367294
255147.11,222000
157220.39,98000
107421.39,135000
231214.12,222500
291315.16,383970
149442.06,139000
291540.12,290000
229830.17,197000
266965.8,249700
120931.67,133000
235148.11,290000
241871.36,307000
166051.0,130000
255431.19,244400
150985.95,187500
258347.6,235000
197138.39,129000
140187.9,149000
173562.97,256000
