Preds,Values
230856.61,254000
131213.17,135000
146758.27,128000
322677.3,375000
293658.0,297000
332321.4,320000
215330.75,275000
168772.05,147400
276946.72,250000
158693.8,130000
235365.83,240000
172309.73,176000
126851.78,130250
132680.98,165000
183100.34,193500
118246.54,130500
138955.16,156000
142073.2,144000
115570.71,109500
321768.12,394432
131446.3,134500
181685.78,172500
85298.09,113000
-1820.5314,52500
122035.97,152000
105402.3,155000
254606.83,180000
263652.28,315750
170229.31,153500
136200.0,225000
162599.19,149900
147750.19,140000
116875.58,115000
121504.34,155000
99446.016,110000
211783.66,244000
133160.23,109900
60861.21,85000
201192.3,215000
152050.12,135000
111577.78,179000
80525.62,68400
267950.8,197000
181098.11,179900
153494.56,144900
186529.53,200500
142255.31,142500
77550.31,68500
187824.47,239000
95294.41,98000
427546.7,253293
63077.4,79000
188159.53,187500
127050.43,97000
124703.64,136900
118981.02,109000
144819.36,259500
180365.67,213250
285014.6,275000
124422.92,119500
115855.945,115000
406060.7,395000
140043.36,150000
174745.25,112000
189940.84,175000
127434.27,160000
136646.64,141500
86846.32,120500
271211.5,287000
183688.98,148000
126751.805,130000
201261.94,244000
189094.53,207500
118937.92,110000
111948.12,127000
144512.14,136000
75148.984,75000
118017.47,60000
118522.445,107000
126704.984,107500
275686.9,324000
211108.0,222000
123440.4,123000
304447.3,256300
183520.25,185850
143018.25,118500
215465.12,237000
431808.2,372500
162747.75,174900
169520.4,194500
106965.055,101000
171293.94,189950
121168.57,132500
214795.75,230000
159196.94,154300
141911.58,140200
203805.03,212000
170950.95,192000
231969.02,392000
140886.8,115000
340116.97,410000
163247.02,127500
241055.42,275000
100626.45,127000
122326.73,100000
121128.625,118500
156832.31,135000
187013.8,173000
212766.58,213500
147221.19,164700
163700.81,140000
42936.234,35311
112260.15,106000
196906.5,217000
238389.12,269500
112929.6,93000
228258.98,233170
151187.8,142953
132338.08,133900
285571.2,250000
136968.27,160000
214271.3,190000
112678.664,123000
93960.45,113000
122472.06,100000
88855.87,109500
128115.37,147500
135926.27,131400
267017.28,243000
483863.5,475000
149896.61,127500
162914.53,177000
114940.12,125500
368067.7,395192
256746.2,312500
244913.61,217000
