Preds,Values
158183.58,113000
170533.55,240000
147454.0,145000
80649.09,130500
175915.4,157000
350469.78,325000
128437.96,130250
207756.03,178000
117827.63,123000
142074.36,151500
123072.984,125000
228397.28,234000
547798.0,475000
185938.02,179900
152669.08,176000
151060.88,164500
239192.7,215000
137494.45,135000
157406.27,180000
188511.23,175000
208254.95,115000
106280.7,129900
138501.77,172500
211076.05,202500
192925.52,212000
128305.086,175000
145928.73,126000
147683.47,169900
201832.67,174000
154755.4,155000
105591.24,141000
144785.2,153900
209084.39,183500
112599.55,153500
112298.25,114500
110442.516,108000
132913.47,116000
137554.19,110000
206476.12,207000
259614.02,195000
154468.9,122000
130328.914,134432
197773.16,185000
160322.16,145000
132837.98,140000
107848.586,98000
131525.05,140000
199148.45,226000
154984.36,156000
267739.3,340000
149571.84,173000
311282.7,266000
193002.42,179200
268338.7,255900
190657.22,187100
395573.9,310000
153434.11,175500
184598.4,193500
283800.28,306000
125797.45,140000
144235.8,162000
127464.77,120000
274551.97,275000
119956.29,170000
205916.36,149000
340333.97,235000
136836.48,110000
243618.8,263000
149570.06,101800
339325.3,260000
235962.14,181500
125511.12,122000
195474.03,279500
356101.62,402000
194472.6,184000
135099.05,144152
245054.3,180000
88821.42,102000
167072.89,174000
340978.78,290000
94510.516,73000
141559.73,122500
165477.92,176000
121159.28,134800
129211.56,104900
179042.4,140200
191881.98,180500
118345.11,128200
236673.25,222000
212317.61,160000
146491.64,160000
172759.52,145000
168938.06,197500
238213.97,239799
177502.22,143000
218016.17,230000
303307.0,394432
135250.62,150000
365786.53,410000
202329.42,196000
222993.42,204000
138105.75,138000
250202.78,305900
158052.97,185000
124050.88,132000
215357.45,232000
200876.08,172400
120691.375,168000
123319.336,142000
83725.695,75500
142926.2,108000
186845.27,155000
123819.31,123000
163883.2,187500
124985.87,115000
136282.12,127000
108432.97,100000
173335.14,181000
129301.07,125000
161783.1,180000
192854.83,185000
151117.72,140000
126167.66,179000
82854.44,84500
69856.48,86000
148075.52,148000
263130.34,266500
350194.1,325300
140581.84,170000
120562.55,120500
165981.39,151000
140498.62,119200
165129.86,152000
109103.54,93000
194236.86,191000
196103.89,174500
173524.06,143500
123027.84,140000
113610.39,115000
155804.14,138800
190126.1,188500
198426.2,179540
221363.94,210000
84615.7,126000
130478.88,143250
