Preds,Values
139130.33,126500
100132.64,103200
132734.8,129000
324887.56,320000
156638.14,190000
227605.27,260000
120329.414,142000
216686.3,215000
127593.73,129000
175146.55,172500
197489.17,197000
289552.88,385000
164601.88,146500
274705.6,242000
164127.84,175000
96559.98,92900
130481.016,128000
238640.75,282922
143278.6,139000
179180.06,177000
164475.17,165000
110323.48,101800
122368.01,105000
111614.67,125000
196824.05,220000
207591.28,204750
162128.53,176000
138821.36,132500
115330.766,100000
119026.52,130000
141060.98,154000
161599.52,181900
113622.625,147000
119614.81,117500
214861.75,240000
108254.89,125500
376143.28,360000
152179.39,147400
168409.95,167900
142539.77,134450
258398.12,225000
115029.28,98600
138186.34,128000
186398.58,190000
127751.44,129000
159459.95,149500
143107.16,141000
183463.3,192000
125561.35,132500
183102.38,183200
129537.57,123000
288340.94,325300
118970.945,129900
159574.89,112000
310192.03,281213
192499.56,172500
176902.56,223500
204380.39,198500
140569.8,167500
97561.336,87000
136666.81,116900
125870.484,112500
136069.4,160000
151926.16,148500
188694.8,176432
158284.25,145250
200717.36,208900
111462.19,115000
126264.305,127000
125088.25,120500
172794.77,153900
146785.6,144152
191876.45,185750
125465.27,139000
164495.17,140000
128635.96,94750
109547.62,115000
167949.98,176500
99524.82,107000
158510.86,159950
140667.86,173733
201332.7,193879
144608.95,138000
196859.89,190000
280691.94,285000
675217.7,755000
191025.89,179600
138803.44,124000
89867.3,109500
139465.89,158000
120310.52,109500
132612.7,153900
139143.3,164500
225705.27,224900
166770.1,165000
144794.97,117000
94783.3,85500
242215.6,265979
180010.95,179200
128898.914,138000
158098.08,172500
162264.27,167000
253080.28,255000
151748.44,145000
128661.43,129500
145706.05,148000
151219.55,135000
212346.86,190000
137155.39,144500
92146.984,80000
226980.05,194500
242214.72,230000
141078.67,140000
50873.312,79000
133387.39,124000
155081.05,142500
138164.55,147000
163410.19,172785
132865.45,124500
130284.93,137000
247639.83,180000
355714.75,337500
166721.61,175000
212197.84,222000
80832.53,80000
136406.38,117500
119046.34,120500
266468.16,250000
228751.52,212000
132286.58,137500
133763.72,100000
218965.94,237500
124368.75,133000
227134.31,222500
218458.47,230000
114472.01,115000
236110.31,240000
129879.72,104000
193251.34,183000
110073.14,112000
171206.86,140000
188106.83,223000
114356.87,105000
285564.38,392500
104119.125,110000
157555.64,183900
143866.84,171000
118682.414,122500
136181.14,144000
58579.93,39300
96615.42,125500
248832.55,250000
181914.03,200500
109623.41,125500
119174.4,119000
164842.58,177500
143700.45,127500
107707.28,102000
65780.72,60000
133921.69,134500
178004.83,178000
184421.89,165400
115753.55,107500
132361.62,135960
149413.4,144000
108047.055,119000
66774.72,37900
96477.57,72500
182363.9,169000
200529.81,160000
287510.5,372402
188300.84,195000
150525.38,153500
149505.02,140000
132965.64,131000
223814.52,187500
251904.73,268000
291292.88,313000
113938.51,111000
211188.42,210000
123322.805,87000
126762.27,110500
252808.05,239000
194166.98,241500
182788.4,181000
135751.31,152000
117382.555,143000
195821.19,227680
241241.19,264561
78331.055,80000
281223.94,297000
295763.3,294000
248608.22,293077
158997.8,143000
155495.5,160000
439666.34,556581
239868.8,212000
440353.56,582933
153360.86,149700
180764.78,181134
139005.44,152000
179915.02,184900
338064.28,301500
138753.1,141000
400805.53,446261
201620.53,224900
197075.61,191000
198632.86,169000
187307.73,216000
118577.18,112500
277185.4,250000
138048.4,156000
83639.53,82000
160367.83,143500
143781.3,143000
210967.73,235000
310313.2,354000
121339.62,127500
131136.02,127000
350084.88,325000
165295.7,144000
224754.14,250000
197251.94,180000
84935.53,81000
182133.66,187000
118690.96,107400
129017.76,125000
165811.19,140000
158275.45,165000
96385.36,79900
169252.45,179540
174481.31,177500
315203.94,340000
195903.16,193500
201897.69,274970
142519.11,145000
148470.94,136500
142427.61,156500
173096.97,171000
179244.27,151400
129264.29,134900
180006.44,208300
144835.12,149900
138756.92,145000
126558.14,115000
282576.7,278000
151318.97,141500
384408.75,451950
165942.58,140000
143009.22,127500
215513.56,274300
153097.9,159000
149784.16,172000
119117.97,150000
235932.34,275000
149261.39,159000
149067.12,178400
345728.12,423000
136344.3,128500
290018.03,319900
73038.95,52500
119452.79,130000
148328.48,139600
125266.71,125000
219794.12,157000
153165.84,143000
165324.89,168500
120823.23,79500
