Preds,Values
103028.086,108000
201222.77,203000
113416.63,123000
81290.09,86000
123427.86,112500
132457.02,108480
90257.8,120500
206186.05,204000
143697.28,124000
245449.6,209500
194339.45,275000
111606.63,106500
85030.984,75500
248082.16,252678
191065.3,183000
195885.53,194000
257353.56,201000
375244.4,335000
163512.94,149500
106767.984,61000
120750.65,145000
205212.75,207000
269300.22,239000
195478.39,197500
204136.22,193879
543131.75,625000
101241.63,118500
96571.586,120500
139097.4,133000
80939.16,112000
177630.78,241500
384367.16,337500
175224.12,139500
299580.25,239686
121641.11,124500
203341.75,192500
151622.08,125000
117089.84,145500
96079.88,55000
108485.164,118500
193286.61,174500
192457.8,171000
91493.92,96500
230726.73,215000
328514.03,255500
178273.58,165600
539865.75,380000
135804.69,135000
206576.55,260000
236582.0,236000
247863.27,265900
239029.28,254900
317310.2,277000
108524.42,66500
152162.28,143000
117551.75,132000
276964.94,227000
215462.88,208900
235703.45,230000
199045.95,181000
277028.16,234000
175754.73,161000
173953.56,180500
113378.69,124000
130691.17,145000
234334.06,205000
164574.58,112000
204724.52,179600
151166.03,157000
329991.53,290000
153218.73,140000
204756.42,207500
233686.02,202900
180173.36,162500
202625.14,181000
125938.84,120500
91818.28,109900
97698.52,123000
138267.83,132500
179001.4,184000
286301.72,281000
158654.56,148000
193360.25,192140
93998.875,100000
215478.67,230000
227491.61,227680
128815.88,132000
193567.94,194000
166409.2,180000
160513.53,171000
130428.555,127000
175910.89,185000
204835.9,220000
148852.06,128000
254406.88,269790
126892.0,123600
206840.02,210000
191689.31,185000
235773.83,236000
121250.586,147000
153482.64,113000
230980.66,190000
105479.76,112000
93774.2,82500
157279.84,151000
214736.31,185000
134249.19,128000
135727.88,144500
235911.97,250000
247201.61,201000
104517.05,137500
156469.1,179200
297688.12,306000
130106.29,155000
162723.61,153900
119435.85,93000
154366.83,159000
115178.445,102000
146833.17,173000
137371.81,134900
107928.12,122500
223310.06,222500
128612.836,100000
116998.64,127000
178218.14,140000
166015.53,153500
201588.52,205000
197568.94,199900
155074.56,206300
124228.05,91500
140228.52,180500
165465.12,112000
136047.38,130500
162488.19,155000
166504.88,217500
254762.84,250000
150293.84,116000
144075.83,155900
252070.45,225000
337171.62,423000
184721.25,177500
119410.586,139400
169240.92,137000
195498.16,178000
184603.83,226700
68325.93,90350
122810.35,89471
249643.28,251000
148251.23,190000
158803.58,179400
114671.74,118858
148567.69,120000
217567.16,200000
263987.7,270000
142411.56,154300
186344.33,167000
152828.97,115000
167320.9,165000
184899.36,200000
187672.8,143000
198833.08,181000
178368.12,142000
125368.586,142000
136281.1,120000
174262.88,191000
81981.91,137900
297473.78,290000
133030.78,125500
171711.03,155000
149989.2,137500
107248.336,127000
131990.98,134450
201756.62,206000
184733.28,171000
77126.49,92000
148124.08,124900
105436.45,106250
159837.92,145000
300696.34,229456
78741.14,85000
230183.1,183500
250029.55,239799
154165.6,122000
163509.55,200000
149639.11,161500
440828.28,367294
317109.94,318000
249023.72,311872
145690.52,129900
184918.75,140000
130271.31,136500
110418.88,105000
242862.97,301000
127375.414,115000
113758.43,115000
141818.27,82500
113296.05,115000
138044.95,140000
129623.29,130000
263815.53,233230
158494.06,171000
142511.28,109500
190180.78,196000
155581.89,185900
179800.38,223500
97463.49,78000
163577.08,188500
89818.92,114504
336986.53,394432
205626.28,180000
122804.82,109500
98647.02,118500
176317.3,180000
219826.2,265979
85152.66,135000
163913.61,165500
92401.59,94000
122894.914,133000
134105.69,109900
177789.34,187500
156095.95,151500
444783.6,372500
118941.23,127500
302554.78,374000
234782.4,200000
145345.02,130000
162548.7,185000
104117.46,125500
116033.87,121600
143240.73,135000
246201.94,275000
118314.27,111250
143852.67,160000
130651.67,129900
150187.19,160000
48042.043,34900
172690.2,175900
119163.63,134900
188012.36,184000
143953.05,133900
243749.83,208500
81039.8,108500
93533.78,80000
209843.08,175000
278766.6,244600
136838.3,174000
118922.9,135000
192302.33,218000
129135.06,145000
153935.75,127500
202281.94,192000
160802.44,149500
90900.25,37900
183472.72,140000
132725.55,134000
76294.125,100000
164883.42,139600
272813.38,239000
258605.78,248000
304190.53,228000
140661.5,163500
192314.92,185750
102520.37,130000
161370.02,185000
240651.98,260000
134240.77,127000
143756.56,189000
105318.02,87000
150967.94,158000
359355.06,430000
293005.53,248900
122397.38,145000
138024.61,139000
305255.5,147000
204947.45,176000
202237.62,219500
114065.695,113000
443296.94,253293
139144.69,175000
132706.92,110000
118624.92,98000
236192.95,263435
267587.9,295493
119521.48,112000
158995.34,173500
284258.72,287090
194132.02,216000
228068.73,263000
186745.75,180500
272952.6,226000
121936.19,68400
193703.42,202500
