Preds,Values
120626.1,113000
201382.0,240000
123251.45,145000
96056.664,130500
167116.47,157000
267275.6,325000
109780.96,130250
161658.06,178000
102868.64,123000
115896.74,151500
106456.016,125000
188350.58,234000
380297.06,475000
167854.45,179900
145728.27,176000
131588.66,164500
158650.72,215000
108295.56,135000
148711.52,180000
156232.42,175000
137330.4,115000
112989.35,129900
140311.16,172500
164706.3,202500
221267.73,212000
134226.22,175000
112742.64,126000
126473.055,169900
160010.03,174000
125889.52,155000
135659.47,141000
140585.7,153900
176983.88,183500
128547.48,153500
106584.914,114500
114748.54,108000
106127.97,116000
109780.96,110000
165452.06,207000
197242.95,195000
157435.33,122000
144762.56,134432
164123.02,185000
144561.38,145000
125375.71,140000
116418.17,98000
124081.18,140000
182409.62,226000
124526.23,156000
275093.03,340000
141893.78,173000
253034.8,266000
161905.52,179200
219692.2,255900
172268.5,187100
277802.22,310000
151183.78,175500
165941.77,193500
244853.75,306000
129739.414,140000
126807.484,162000
112801.97,120000
229998.3,275000
125496.75,170000
141732.47,149000
245892.14,235000
91173.5,110000
195903.4,263000
117369.37,101800
249460.11,260000
140766.31,181500
107444.69,122000
183972.77,279500
231316.28,402000
150522.44,184000
136995.92,144152
211398.81,180000
91258.92,102000
155289.72,174000
278582.16,290000
97900.79,73000
108693.02,122500
138370.45,176000
107364.6,134800
117059.58,104900
120763.59,140200
157431.11,180500
109361.91,128200
175965.28,222000
147742.05,160000
132913.94,160000
125639.61,145000
135703.23,197500
195758.38,239799
134465.12,143000
231935.88,230000
288650.4,394432
126279.84,150000
363903.75,410000
149932.84,196000
186203.55,204000
119424.586,138000
296307.34,305900
145584.9,185000
104451.86,132000
182754.62,232000
156591.92,172400
162352.03,168000
109418.03,142000
73930.59,75500
101741.83,108000
143619.17,155000
107024.35,123000
192747.05,187500
103961.32,115000
95848.48,127000
106613.74,100000
163008.17,181000
105267.32,125000
144786.19,180000
143703.23,185000
146221.19,140000
113847.69,179000
92131.09,84500
74432.02,86000
124492.92,148000
189860.23,266500
253722.33,325300
135512.5,170000
104047.1,120500
139322.86,151000
107811.07,119200
151329.52,152000
97047.11,93000
173024.11,191000
165589.77,174500
124986.3,143500
145973.81,140000
95869.07,115000
123100.56,138800
155813.33,188500
157982.72,179540
167996.17,210000
93084.76,126000
120509.33,143250
86057.984,84000
253755.7,318061
125732.69,153500
235347.06,250000
92824.45,88000
89817.86,100000
82209.2,135000
110481.49,135000
113846.83,125000
101276.36,116050
121331.914,165000
164706.3,196000
78644.75,113000
126305.57,156000
75254.91,40000
87115.71,75000
91876.93,108000
137788.4,155000
286292.66,315000
164699.02,162900
83360.75,107000
148421.44,163000
145728.27,163990
113391.14,133500
109370.29,129500
118838.0,145000
171605.22,180000
124950.055,143000
118341.22,130000
167140.66,204750
118631.5,144000
205869.77,221000
131455.12,134000
124851.88,125000
167754.14,187750
93529.51,159434
105146.71,128000
254792.31,290000
184543.86,213500
413242.5,485000
85729.43,78000
97466.85,154900
195120.48,260000
59837.523,35311
109087.07,135500
154483.78,205000
135738.5,133900
169601.84,226000
215238.89,269500
206264.22,230000
144009.17,171000
79836.914,79900
91661.266,105000
124854.086,153000
109942.164,153575
183258.77,193000
87020.59,91000
186448.03,214000
229908.66,301000
164706.3,185850
180756.02,201800
132266.88,135000
151576.66,143000
183173.17,250000
199575.27,222500
152164.92,190000
122531.94,132000
158135.83,200500
104831.875,135900
165225.94,179000
110163.68,136500
135260.31,175000
226056.81,245000
175967.48,243000
120528.62,132000
143612.0,196000
226188.34,335000
134184.38,159500
110551.6,128000
107537.07,135000
111447.266,134500
91849.68,118400
112762.97,118000
271732.28,377500
95642.875,124000
150733.02,130000
92736.055,107000
220984.95,197000
162787.72,214500
151618.48,215000
196019.64,254900
149608.45,167000
208822.6,260000
99599.67,127500
96641.19,108000
193997.73,223000
115252.94,135960
133517.34,160000
235267.23,267000
151282.03,176432
298002.72,501837
104858.4,124500
146574.69,167900
109724.06,106500
103864.8,124000
178549.72,180000
188203.78,192500
137914.0,160000
141315.52,165000
253604.67,319900
162053.1,203000
191619.34,180000
107114.42,133000
244792.47,372402
158784.14,165150
325614.56,611657
74853.5,61000
123251.45,139000
78600.55,80500
116858.19,145000
104830.41,147000
184893.75,252678
204074.8,385000
133061.17,207500
96208.22,110000
101079.1,109500
95795.12,118500
90520.06,91300
137912.34,235000
86234.055,87000
171488.88,191000
191342.4,224900
136536.47,188700
205424.4,200000
88997.0,85000
100856.64,166000
167685.05,172500
113709.25,95000
126456.45,138000
117564.58,149900
89475.16,128000
141705.2,181900
121920.32,131500
190289.5,263435
108643.59,124900
326779.84,412500
121406.07,131400
145051.66,133000
118982.16,139000
133400.47,161500
114169.586,120000
259292.89,354000
235285.75,255000
92266.71,85400
312127.12,424870
157541.7,181000
138990.1,178000
197789.33,240000
103662.6,79500
102518.49,129900
148580.05,218000
164721.77,185500
167754.14,193879
152648.66,200500
114279.96,100000
121796.87,156000
129232.78,155000
71131.414,67000
120440.055,152000
126429.85,175000
111706.05,122500
116110.914,161750
125600.57,149500
148462.4,159000
122326.92,128000
159736.52,201000
181497.38,219500
206264.22,236000
89348.55,64500
115691.73,132250
409093.88,556581
93268.88,109000
82820.484,80000
161773.64,187500
183879.77,210000
267322.53,345000
132780.22,168500
111681.68,133000
162065.31,256000
158796.84,181000
199704.12,179900
127585.41,223500
115476.97,125000
104037.93,94750
121747.18,165000
92683.42,115000
120627.6,176000
127865.48,140000
121825.22,144900
85752.09,76000
95856.47,119000
93789.72,94500
105155.37,129000
95908.58,127000
120363.09,155000
92712.89,123600
108648.5,125500
158291.45,187000
158952.7,150900
112867.0,144000
214925.22,239900
121234.984,144000
194201.5,259000
156239.98,168000
123833.34,119000
132562.34,112000
187404.83,227875
192622.86,244000
86502.64,93000
147612.03,186700
102283.8,147000
376180.75,385000
181015.5,220000
175675.42,224000
153407.1,169000
90600.836,81000
118962.625,132500
147552.03,192140
135329.1,129500
151744.73,170000
312045.9,451950
83348.57,125500
160769.56,160000
127364.83,165500
186606.89,197900
124464.92,142953
221260.56,375000
286292.66,326000
245444.19,339750
124786.234,157000
91547.08,87000
206855.28,164000
98629.7,79900
262449.53,274900
240475.2,252000
98288.15,163500
157530.16,173000
120268.14,158500
120070.04,158000
109901.36,110000
297026.06,287000
123926.914,157000
107074.69,130000
125817.53,157900
107673.59,102000
173342.97,191000
79356.29,93500
192777.31,219500
171158.22,185900
195018.22,225000
113323.43,137000
118968.84,124900
115540.95,99500
90808.08,90350
117838.85,128900
124146.92,161000
168206.4,180500
143683.47,162500
117070.51,160000
182256.58,179665
129391.125,132500
134660.31,163000
146199.69,177000
83305.28,118000
167799.86,235000
174952.66,175000
266356.75,335000
108082.91,106000
132317.56,139000
249849.05,250000
137241.88,176000
99851.72,160000
158275.9,154000
110320.21,131500
223428.56,250000
219643.62,268000
121632.51,104000
254792.31,317000
93069.31,113000
105832.32,127500
164904.23,180000
167646.67,176485
187405.62,239000
156986.69,175500
149110.33,130500
86367.8,86000
106335.67,118500
366694.3,437154
228366.16,232000
92810.18,119750
127440.375,145000
118553.18,118500
154190.66,178000
232184.36,299800
85161.65,121600
136815.47,151000
133431.1,143500
245556.05,245350
130498.945,157000
143027.86,180500
94434.41,100000
128333.79,117000
197956.05,269790
272606.44,325624
86465.89,110500
219692.2,237000
117956.43,144000
121906.8,134000
74565.03,67000
220338.1,287090
218345.03,275000
65796.375,60000
89632.586,79000
123043.39,147000
175736.56,197000
127484.42,137500
161616.98,163900
147012.61,177500
121166.66,90000
126640.65,148000
90639.87,85000
204178.5,286000
110299.23,132000
230455.83,265900
97198.914,130000
143610.88,146000
191753.5,223500
132208.47,126000
83113.64,37900
166356.98,206300
116784.21,141000
126101.31,145000
118144.02,137500
175202.5,192000
72919.13,68500
111536.695,144000
76433.375,80000
146416.08,155000
213564.61,280000
246658.25,290000
110203.11,130000
131492.55,149900
295649.8,369900
173869.19,246578
226487.19,262500
124245.83,143000
183297.62,272000
177570.48,170000
107202.375,119000
244273.52,250000
177519.61,196500
133477.03,115000
158028.36,188000
207852.7,229456
196417.94,311872
196672.7,214900
109795.414,138500
225653.12,232000
193158.69,200000
116273.39,129000
313112.53,333168
180625.88,274970
69310.64,52000
123545.05,134450
121641.35,100000
101417.336,125500
99508.555,116000
130610.805,165500
156754.12,185000
117564.58,130000
136876.42,176000
114884.875,113000
104337.086,115000
127975.805,155000
92266.71,100000
115861.35,158000
254994.1,340000
105969.516,129000
168385.3,231500
122192.25,155000
122485.914,146500
178551.67,194500
105176.07,62383
112382.58,128000
119825.05,142500
109312.69,130000
106132.28,129500
324174.84,378500
141460.67,197500
72855.36,113000
125231.53,135000
160893.48,190000
173117.8,207500
145953.17,164700
166796.47,230000
120300.4,157500
107865.89,119500
91383.68,95000
96643.484,117000
126126.19,139950
126136.18,167500
122137.62,141000
243864.53,277500
168822.27,210000
146381.78,169990
225716.83,230000
229442.38,201000
133955.66,152000
141114.94,165000
177210.81,224900
235498.1,293077
120113.23,142000
207057.17,215000
133480.61,167000
126012.54,145000
88642.4,109900
149012.66,127500
158796.84,173000
186892.81,197900
116248.8,125000
290813.75,276000
173147.62,186500
104690.87,107500
109337.96,109900
195485.69,190000
200524.03,277000
235077.66,303477
125375.71,131500
210768.44,239686
