Preds,Values
210278.19,254000
119469.82,135000
137448.94,128000
293779.38,375000
275005.88,297000
341583.78,320000
223355.88,275000
155276.12,147400
258165.2,250000
127332.62,130000
266515.75,240000
158590.47,176000
123209.75,130250
163974.8,165000
197776.0,193500
111559.28,130500
153584.61,156000
146365.52,144000
130810.44,109500
363629.28,394432
125210.91,134500
157050.92,172500
106603.23,113000
51778.754,52500
146160.56,152000
113699.914,155000
264219.9,180000
284477.72,315750
138833.22,153500
207653.88,225000
139967.81,149900
133734.44,140000
129145.15,115000
135328.47,155000
96174.36,110000
233300.69,244000
128985.54,109900
94945.24,85000
226699.67,215000
147797.34,135000
119431.11,179000
83464.414,68400
250578.08,197000
193013.23,179900
153819.67,144900
178307.84,200500
135240.89,142500
79493.21,68500
185062.14,239000
110049.81,98000
419775.72,253293
70231.02,79000
198864.22,187500
123149.65,97000
141609.02,136900
132210.6,109000
212972.73,259500
239308.66,213250
288047.84,275000
131100.56,119500
109790.54,115000
402332.97,395000
144377.14,150000
175289.45,112000
183706.47,175000
155732.5,160000
145956.52,141500
101254.39,120500
254798.17,287000
138491.97,148000
152051.66,130000
230053.1,244000
185276.67,207500
115781.57,110000
127809.85,127000
188147.9,136000
90029.44,75000
119513.4,60000
99144.54,107000
110673.59,107500
281241.1,324000
240182.4,222000
121325.78,123000
302034.4,256300
204961.39,185850
135460.02,118500
219324.31,237000
415653.38,372500
156297.4,174900
184736.4,194500
107274.81,101000
155621.45,189950
128489.73,132500
227844.33,230000
138549.62,154300
151182.77,140200
200906.67,212000
195142.67,192000
210478.58,392000
146036.06,115000
404084.4,410000
134511.8,127500
248052.5,275000
114882.85,127000
101362.23,100000
122211.79,118500
139127.36,135000
169036.8,173000
206985.83,213500
162751.61,164700
141988.58,140000
26949.41,35311
116837.66,106000
184129.83,217000
246112.5,269500
106239.66,93000
240158.47,233170
135346.55,142953
128372.14,133900
280074.6,250000
125247.695,160000
202896.97,190000
120853.52,123000
127458.36,113000
95589.33,100000
86511.03,109500
141702.05,147500
135825.4,131400
238052.64,243000
