Preds,Values
131500.66,101800
268196.75,278000
164881.88,110000
121162.555,129000
225508.73,215000
256816.64,284000
154513.45,134000
180614.08,129500
122709.414,127000
275077.12,318000
137847.72,144000
166727.14,155000
319329.3,303477
355917.47,318061
142502.22,107000
255614.33,219210
111660.26,139000
204843.56,277000
238488.17,210000
99040.95,98000
180289.2,185500
90683.09,109500
301000.34,320000
285828.4,171000
159766.89,168500
82751.48,85000
198638.69,186500
425902.2,320000
97184.66,113000
225357.6,237500
158063.77,159950
147988.16,149350
379570.1,276000
132113.7,137000
204653.3,202500
154880.2,140000
92172.95,84500
164343.03,167900
142000.12,130000
165202.12,207500
238483.08,260000
202051.55,191000
123581.83,134900
184792.03,145000
98307.37,83000
188887.9,175000
148083.53,149900
136540.14,112000
417243.6,402861
126703.46,142125
350190.1,325000
109428.55,122900
249736.28,275000
86007.38,92900
122515.805,120500
174779.88,153500
129337.12,130000
170834.98,179200
171587.2,160200
174322.97,197500
300630.22,248000
127656.62,145000
146000.11,112000
257603.11,239500
132778.55,148000
142686.08,142500
134060.52,138000
119854.984,109000
231145.4,187500
181702.34,185000
170238.23,165600
126392.05,135000
141506.83,138000
124619.734,125500
227566.58,236000
239191.14,245000
249743.3,230000
113265.67,112500
125064.94,125000
85948.53,129900
109663.52,119000
198356.89,213000
123521.27,127000
210823.27,207500
117310.47,108000
128051.2,128000
199060.28,191000
126101.66,94750
135940.92,118000
183580.31,184000
144541.06,173733
270083.28,392500
265966.9,318000
205485.8,130500
192197.75,207000
149122.55,170000
316076.16,755000
357007.3,325000
102636.75,93000
215625.19,200000
329987.72,394617
149259.44,177500
145160.17,97500
304866.88,302000
122240.8,115000
122775.664,119000
84582.43,89500
142897.19,129500
325896.16,265000
249624.88,122000
128299.49,124000
175134.53,135000
107647.484,105900
115989.016,102000
174169.6,188500
325681.1,361919
262141.58,237000
178271.98,179900
195277.08,202500
459207.06,415298
76495.86,58500
149448.33,143000
224349.14,282922
142441.11,152000
203192.56,190000
219988.4,238000
201101.14,176000
122310.15,125000
203876.44,208500
161291.36,179400
260931.69,240000
151932.9,154000
183045.28,194000
144785.0,140000
395379.88,360000
202253.9,187750
136579.42,167500
484931.0,465000
313321.6,320000
130570.15,119500
152998.14,149500
123082.85,109008
128587.266,138500
155719.72,118964
122941.89,123500
207610.83,184100
176119.64,200500
168076.06,112000
197670.22,174000
227670.81,240000
107384.92,83500
333452.72,271900
127960.51,128500
137337.31,129900
278901.88,252000
159811.66,171000
188749.23,217500
158553.5,142500
175823.25,186000
196750.4,187500
91319.5,87500
192014.97,217000
190478.73,189000
131547.83,155000
91221.77,86000
226416.89,214900
167502.53,168000
147114.97,149300
147804.5,166000
144617.3,155000
263687.7,275000
289277.62,372402
134917.83,135000
196023.67,183500
65156.566,52500
145983.6,150000
183128.5,200141
225297.1,262280
379006.75,253293
112750.28,120500
157029.86,143000
127974.14,135000
158185.47,184000
177081.89,179540
139311.58,157900
246188.33,311872
191904.66,180500
194234.75,185000
144395.66,149000
142936.67,145000
475113.25,426000
242750.78,236000
145974.25,148500
181435.19,158000
150155.9,159000
120973.4,110000
314346.38,310000
128734.63,84900
293648.25,374000
109500.09,100000
139273.0,142000
191259.88,134432
206507.02,215000
61595.27,81000
84053.086,52000
135189.03,141000
78344.39,68400
156899.94,143000
141418.6,104000
308668.9,377500
189732.67,159000
166517.44,176000
163274.03,225000
342670.3,325624
86341.016,86000
135822.66,165000
206129.03,203000
304433.25,290000
269155.53,248900
105690.89,72500
411561.75,538000
216318.66,235000
227263.58,215000
207615.94,196000
310817.88,280000
116493.85,109500
211105.62,194201
146980.97,160000
231767.89,265900
220271.5,225000
89766.98,85400
133430.67,127000
205160.12,210000
142544.95,143000
116308.3,120000
204317.34,239686
