Preds,Values
92199.3,78000
101343.86,88000
110489.89,84900
629775.4,160000
152784.75,145000
167441.66,160000
90899.805,113000
151606.72,157000
85063.016,109500
237814.06,260000
142617.12,176000
161405.95,163000
336617.7,403000
181259.47,174500
167178.9,168500
110024.6,64500
80786.55,76000
122113.945,90000
177364.16,188000
111855.39,126000
164537.33,171000
95334.125,100000
194013.66,201800
138247.66,153337
181611.86,190000
128551.84,130250
118239.6,100000
62808.98,67000
155504.98,164500
146902.02,140000
133153.62,144000
263415.06,295493
167257.52,190000
227396.03,205000
209566.95,219500
123229.58,129000
162232.05,90000
165928.86,154000
233947.33,202500
158278.66,151000
147290.83,137000
89262.49,98000
315232.62,317000
149529.62,160000
148279.42,153500
89917.52,84000
168531.48,163000
299367.6,337000
130785.77,153900
191411.9,185900
157220.52,143000
183583.66,184900
252514.73,243000
106451.67,110000
159987.06,176000
135820.22,136000
179859.55,188500
173014.38,169990
161396.86,168000
328473.28,350000
232818.45,222000
130914.09,127000
238713.66,227000
168913.19,180500
482118.03,380000
173111.17,165000
302979.53,235000
224406.4,227875
185927.66,189000
153205.88,177500
369741.12,372500
396602.56,402861
401346.3,451950
255047.1,262500
221575.52,220000
126267.83,102000
203300.7,213500
228848.52,136000
246568.4,232600
195092.2,193879
152627.88,124000
276811.78,248000
154777.05,151000
108723.89,118500
168986.36,178000
174924.25,154000
112388.52,100000
110716.31,100000
148563.33,118964
172821.48,189000
148063.45,139400
111628.11,112000
189524.78,179000
137640.98,131000
102765.445,108000
193903.45,174000
139798.9,153000
124608.56,108000
108022.59,106500
144991.83,127500
463149.78,410000
371197.88,350000
145520.97,145250
192001.44,186500
122613.055,120000
228573.56,215000
114186.68,122900
205555.12,183500
146295.4,84500
126293.5,124000
132885.45,128900
137016.4,135000
172564.4,178900
120328.766,135750
259868.47,242000
275495.4,262280
155243.27,157900
126519.51,93500
159014.11,173733
218057.69,261500
90702.61,75000
121262.03,120000
161961.78,155000
176414.47,181000
113843.54,119000
118832.586,144000
139821.84,115000
145663.77,149900
269695.94,255000
133245.97,137000
243809.67,171000
229134.19,240000
216096.5,184100
345019.94,370878
164763.11,140000
142334.9,141000
113377.55,93000
140121.72,137900
139830.97,147000
197864.28,216000
170068.14,176000
104010.17,93000
112759.625,105000
218048.52,210000
288094.56,242000
147807.36,150000
316113.22,310000
91675.336,83500
122621.484,123000
301224.6,283463
91216.06,86000
228794.98,280000
157956.67,176000
168573.28,190000
141695.08,167500
142049.53,135000
113290.04,110000
157443.28,146000
130655.15,147000
262633.72,159500
251905.28,311872
88603.37,85000
99120.55,141000
131773.2,141000
146653.92,146800
137867.08,122000
151181.58,137500
149502.95,125000
96608.91,83000
322890.62,336000
272451.72,252000
313656.97,340000
121974.234,109500
130073.625,113000
230613.5,169000
150126.81,154000
144575.02,137500
126390.42,142125
154576.45,149700
209643.5,190000
180863.28,175500
213793.02,178000
108810.33,127000
183760.69,180500
182845.39,206900
196946.3,184000
441797.0,285000
70492.9,79900
369951.97,320000
212364.94,194500
58340.17,79000
132874.62,160000
171714.08,184000
90284.29,96500
253303.8,240000
101215.42,94500
132107.17,158000
145916.73,107500
360560.75,367294
245199.0,222000
109934.34,98000
125000.875,135000
240933.28,222500
280895.12,383970
143871.42,139000
289473.25,290000
280292.94,197000
275207.44,249700
131281.38,133000
261474.86,290000
259023.77,307000
152859.22,130000
286928.66,244400
176841.25,187500
261310.98,235000
238451.08,129000
145202.9,149000
206355.25,256000
197331.58,190000
134332.64,140000
308270.0,257000
132722.58,130500
136136.95,147000
92673.82,80000
312559.9,325000
143765.45,155000
133170.33,136500
129757.586,155000
118205.125,105900
145681.38,149350
171834.31,145000
480539.66,466500
158472.27,165000
158790.0,158000
147327.12,118858
100482.53,150000
187509.38,172500
163069.61,143900
175797.5,179400
139189.94,167500
255299.1,201000
295605.56,260000
191628.7,161000
149017.58,149000
99043.91,91500
133694.47,130000
157506.78,133000
163567.48,139000
121416.44,118500
92890.62,107000
114152.945,116500
103622.7,115000
211286.05,212900
135955.16,129000
197289.02,181000
206763.45,191000
380367.4,446261
133066.98,132500
204234.48,190000
66666.14,86000
126705.5,134500
179571.03,189000
160729.1,160200
260033.89,265979
126988.71,120000
172887.3,127500
176974.02,181500
92364.86,108500
340833.28,301500
282299.53,250000
123758.74,133500
335948.53,369900
213238.3,220000
126966.97,135960
141777.75,161750
132169.69,132500
114243.445,91300
220782.02,220000
671044.8,184750
211265.64,279500
119725.63,125500
117410.836,132000
126637.555,154900
196915.42,189000
127131.04,134900
90475.914,89000
319343.34,290000
171875.38,149000
143617.03,134450
193659.66,207500
143088.33,138000
127536.414,130000
