Preds,Values
481543.94,325000
211103.1,122000
193828.36,217000
208930.78,212000
183710.25,213490
153112.36,172500
332296.06,315500
156682.89,167000
246670.0,250000
106753.2,139000
142945.44,110000
190090.12,180000
148811.92,148800
125461.03,83000
173855.44,155835
117070.766,110000
94475.79,110000
225168.64,274970
215533.08,175000
118376.02,87000
344760.7,337500
138171.62,135000
258560.86,270000
371437.44,424870
146388.7,145250
265203.3,335000
180996.5,177000
249732.6,240000
183317.88,185000
130408.14,128900
132765.72,142000
121423.86,100000
97386.1,127000
44166.89,67000
336624.06,403000
124497.36,97000
182535.62,158000
192106.38,193500
147169.16,133000
132633.58,139000
77615.58,112000
122605.57,144500
358924.8,242000
162014.9,241500
151560.56,126000
94414.71,90350
40901.598,39300
244460.17,192000
80230.12,88000
145252.12,165500
261936.73,228950
377654.3,372500
203746.83,203000
153984.77,140000
162014.77,157000
106597.414,87000
139337.1,144000
201499.6,196000
388140.84,381000
219058.9,144000
163955.69,138000
162524.2,155000
130856.02,148500
300627.22,374000
19638.578,40000
97321.78,127500
203205.75,185000
274680.72,274900
126898.05,134900
162068.8,189000
174780.4,174000
139436.03,157000
171521.17,275000
155113.94,140000
133141.34,129000
329546.53,180000
157853.3,175000
123532.43,131000
126636.03,172500
138296.72,144000
413553.7,394432
106493.2,119500
121927.64,108000
181331.64,230000
88616.875,150000
78154.58,107000
151566.11,205000
177748.17,180000
163997.2,144000
111090.6,139500
218374.1,227000
155161.39,138800
120443.03,130250
214844.53,181500
121163.5,100000
132418.98,140200
183885.05,189950
211535.47,201000
100433.5,80000
267051.56,254900
158923.88,185000
221613.98,260400
183909.48,142500
157620.52,210000
136051.1,121600
281302.03,284000
199458.81,236500
133055.25,122000
173850.97,192000
263384.4,395000
128039.414,123000
73631.17,86000
291106.22,394617
124688.734,129000
158215.53,156000
142066.52,139000
206916.62,193879
116393.164,129500
133025.8,128500
221075.73,176432
253191.06,319000
170771.02,214000
137246.66,154500
94288.5,84500
117776.95,130000
122279.3,161750
224270.6,239900
102687.03,113000
90442.83,123600
258323.0,372402
89845.55,81000
215321.89,220000
91877.984,102000
177295.27,174000
212251.16,235000
163719.17,165500
211235.2,192000
323734.78,268000
177882.11,210000
190080.98,187500
264230.53,286000
182655.17,216500
224608.52,219500
119463.17,93500
220510.12,207000
185427.95,208300
198912.34,186500
175500.86,217500
128101.19,135000
153727.38,139000
129976.32,125000
