Preds,Values
126311.03,113000
241590.55,240000
141851.11,145000
112830.28,130500
190990.64,157000
338154.25,325000
128915.79,130250
186219.64,178000
118279.234,123000
138975.86,151500
117367.03,125000
226163.58,234000
436407.84,475000
190612.03,179900
167531.11,176000
150540.55,164500
199780.38,215000
120066.055,135000
173291.81,180000
180002.84,175000
167825.0,115000
118852.81,129900
150935.25,172500
195469.48,202500
235324.92,212000
160625.22,175000
136322.78,126000
140300.8,169900
183041.02,174000
145030.12,155000
166212.45,141000
163944.95,153900
198668.47,183500
144662.31,153500
123122.234,114500
117950.586,108000
114422.31,116000
128940.04,110000
195646.48,207000
222194.55,195000
162639.72,122000
159431.55,134432
191399.23,185000
174815.14,145000
144997.64,140000
117985.484,98000
140778.44,140000
213857.2,226000
145080.62,156000
314064.53,340000
156763.14,173000
287902.2,266000
182132.19,179200
254750.8,255900
193963.34,187100
333988.75,310000
170758.52,175500
193961.67,193500
277608.88,306000
142382.75,140000
147651.0,162000
123175.86,120000
268671.4,275000
148922.89,170000
170680.38,149000
290488.7,235000
107634.06,110000
232576.05,263000
120659.23,101800
295032.16,260000
161172.6,181500
117270.875,122000
211708.48,279500
345046.5,402000
176568.84,184000
156078.39,144152
237445.95,180000
98896.195,102000
182563.72,174000
321434.03,290000
101603.22,73000
117919.52,122500
156273.98,176000
120233.75,134800
122377.555,104900
129614.52,140200
168039.19,180500
130739.3,128200
223009.4,222000
168067.62,160000
148208.81,160000
156763.8,145000
159501.81,197500
226881.34,239799
147751.64,143000
261794.78,230000
353491.94,394432
142586.5,150000
400810.56,410000
166705.05,196000
208634.69,204000
137929.2,138000
318439.16,305900
164036.05,185000
120021.555,132000
220244.97,232000
180961.73,172400
191428.75,168000
128376.35,142000
78439.86,75500
109795.93,108000
160143.31,155000
123188.74,123000
221386.77,187500
115475.11,115000
125066.09,127000
122786.21,100000
189012.27,181000
118005.92,125000
156272.64,180000
167895.95,185000
167176.36,140000
128119.69,179000
98940.92,84500
80552.33,86000
146946.08,148000
228265.45,266500
308508.66,325300
167477.25,170000
121615.45,120500
156502.28,151000
117766.78,119200
171420.14,152000
104070.33,93000
196140.84,191000
185309.56,174500
149997.3,143500
165532.53,140000
109766.08,115000
141016.23,138800
177539.28,188500
183408.03,179540
204898.48,210000
110200.336,126000
131202.33,143250
93313.21,84000
300237.56,318061
144547.66,153500
269303.2,250000
107968.516,88000
92692.33,100000
83956.516,135000
122170.86,135000
126730.766,125000
114223.836,116050
135775.42,165000
193638.83,196000
91940.4,113000
146219.7,156000
77917.35,40000
91369.7,75000
109219.59,108000
155006.17,155000
335302.4,315000
182801.16,162900
88437.77,107000
162017.12,163000
168280.23,163990
133632.64,133500
117937.55,129500
134689.98,145000
