Preds,Values
134556.86,128000
296640.94,392500
339992.06,315000
114889.04,130000
140918.38,131400
154771.6,165000
169752.5,180000
207718.22,216837
218736.6,243000
223931.75,242000
214250.66,200000
109243.88,131500
236836.2,375000
106413.24,100000
176394.22,189000
95082.984,108000
166550.27,171900
201199.48,210000
283489.56,258000
190733.55,176000
242699.47,201000
132472.05,129000
205951.05,182000
127659.2,107500
221292.7,214000
115326.6,107500
277544.97,282922
147228.81,135000
126231.1,166000
227742.88,190000
112264.266,79000
148703.05,164500
115298.82,119500
353321.66,295000
157211.36,157000
82387.6,82000
138588.47,138500
152246.75,160000
273506.16,340000
97772.96,107000
125605.2,112000
322941.38,325624
225995.44,212000
206566.92,217000
175001.02,196500
183776.69,201800
211243.48,213000
192173.6,224900
243088.31,229000
193083.78,200000
186465.67,181000
141531.48,150000
317329.0,310000
91441.484,79900
182772.31,181500
145023.17,140000
185293.88,207500
248980.38,239000
125428.0,123600
144259.38,104000
136634.83,155000
268085.03,239000
366404.12,402000
173839.06,173500
164963.6,171000
155891.17,157000
104257.664,119000
420494.94,381000
183143.23,188500
190884.16,207000
150684.67,141000
123802.43,129000
126573.055,135000
140890.11,154000
211615.45,187500
163608.83,164700
219560.42,194500
266235.16,255000
315977.88,290000
198600.9,208300
221018.58,244000
117267.68,110000
195073.89,169000
182195.81,180000
125032.945,105500
160750.8,176000
303536.88,303477
117779.01,106000
122195.516,108000
105459.09,72500
150602.4,134000
146496.67,150750
71821.805,112000
80441.89,108500
247950.45,239000
90510.055,100000
118438.28,107500
187556.52,200500
145903.5,139400
149502.14,161000
152022.81,165500
152787.64,172500
139760.05,163000
471068.38,745000
135996.1,139000
188467.33,196000
125871.81,124500
183678.3,181000
151960.17,136905
205857.39,227875
150472.38,176500
336314.16,336000
111646.805,87000
71812.62,80000
183163.22,193000
240460.5,235000
65655.0,60000
189462.06,181000
221383.64,241500
401336.0,465000
124030.625,114500
150788.5,127000
305267.34,305900
74051.35,84000
190683.4,195000
217119.88,275000
262515.06,275000
233647.4,263000
129233.01,134900
111500.51,142125
107783.9,141000
162988.58,143000
406493.97,556581
161145.97,135000
105038.16,112000
161623.0,185000
198128.66,250000
171205.31,190000
129642.016,133000
115722.12,98000
144034.28,155000
180252.78,160000
235955.92,233170
273268.2,281000
103608.56,111000
150616.61,156500
105755.13,105000
177007.25,183200
359292.97,305000
159773.55,171750
230822.22,257500
142837.1,139950
147942.83,135000
144828.62,153500
305479.1,374000
130620.266,149000
184296.06,168000
250833.33,315000
128063.78,135000
104287.375,110000
121703.25,129000
145834.38,153000
346530.78,395192
142403.08,132000
151157.08,148500
227891.95,252678
140660.75,135000
312116.84,274900
203248.14,193879
119968.484,145000
151881.88,156000
128874.88,119500
158853.23,145000
163454.52,189950
230949.47,192000
179624.98,187500
216840.98,242000
464761.44,582933
218374.45,220000
202656.97,235000
156991.36,122000
198712.19,230000
100706.25,68500
162282.06,223500
138879.84,90000
115835.09,105000
130576.94,137500
160084.9,155000
407275.5,423000
160510.52,162900
255102.7,263435
225728.62,202500
99089.08,103200
86287.25,88000
313973.44,385000
106835.84,117000
169254.7,178000
176848.9,201000
107073.836,119000
141737.02,188000
157781.44,137500
113157.18,82000
88973.586,86000
207107.08,201000
137592.23,170000
144554.75,140000
241882.03,222500
199830.45,183500
142629.64,153500
160005.2,145250
106782.586,122500
182617.69,176432
254071.88,251000
83331.3,34900
218107.62,184000
171575.33,174000
217771.78,213250
95815.19,40000
88809.82,110500
135794.92,144000
194900.36,205000
271513.97,227000
117077.47,145000
91889.625,87500
115185.914,115000
188178.12,188000
127190.695,137000
129676.3,128500
99852.19,109900
342393.28,285000
256664.9,232000
153044.73,142500
120387.72,100000
156154.86,180500
133514.73,148000
196579.6,191000
125645.336,147000
178390.38,149900
88575.84,86000
112933.1,110000
178245.58,173000
118818.71,91500
126934.01,155000
185030.48,213000
183669.9,173000
207773.95,230000
134719.06,135000
96447.2,88000
145358.47,144500
350187.12,335000
136150.14,109000
227625.66,272000
300562.06,245350
121659.95,97000
243471.11,272000
196279.02,161000
126271.695,129500
230830.77,262500
129633.67,131000
98088.84,125000
234801.8,239000
144185.19,159500
118359.18,127500
190126.48,325000
159743.3,146000
204267.56,204000
112615.73,110000
174397.39,159895
320887.38,340000
175019.02,176000
123483.54,115000
306235.03,268000
257847.31,270000
201867.97,259500
189884.39,219500
146702.03,129500
144959.66,149350
294478.03,319900
151370.27,158500
180157.64,186700
335539.72,287000
98925.14,106500
288633.06,290000
95241.445,82500
187397.64,186500
148097.72,136000
111370.03,130000
214527.39,198500
167700.1,197000
213064.31,172500
370986.12,377426
118734.625,118400
150470.11,118964
177425.81,169990
171523.44,178000
314499.5,265000
155368.31,144152
113697.62,109500
98914.47,85000
197541.66,199900
188177.5,169000
134606.17,140000
230043.44,222000
231724.22,222500
202452.75,188000
162898.92,205000
284979.8,313000
159937.78,148800
148034.73,164900
100463.63,90000
196498.94,213490
155214.61,168500
109079.36,129000
175968.42,205000
194691.06,211000
93863.734,92900
427197.0,385000
105348.85,121600
148823.89,154000
206434.34,231500
145381.73,150500
118585.414,119000
131812.69,118000
131322.44,152000
78396.375,37900
252741.1,239500
153750.81,146000
191314.97,185000
178702.78,187500
194353.34,220000
172427.31,145000
135944.12,135000
258968.73,267000
208918.95,207500
140604.06,140000
426749.0,466500
135083.73,134500
136090.8,162900
230562.88,219500
344373.3,283463
119542.17,127000
100497.05,110000
179696.36,179665
80373.31,81000
234086.92,261500
