Preds,Values
414549.66,325000
167442.58,122000
189742.27,217000
251503.22,212000
181808.9,213490
179171.88,172500
357558.0,315500
171176.95,167000
200586.61,250000
123741.945,139000
104200.29,110000
211084.64,180000
148951.69,148800
85905.664,83000
179267.22,155835
123729.98,110000
110679.85,110000
201749.27,274970
186498.8,175000
90343.04,87000
396385.2,337500
138971.72,135000
242252.48,270000
320951.75,424870
193581.34,145250
263532.8,335000
240292.92,177000
278852.56,240000
197974.11,185000
136286.19,128900
157012.08,142000
123944.44,100000
144095.75,127000
50358.23,67000
302841.94,403000
80510.164,97000
202515.08,158000
197438.64,193500
190207.67,133000
134681.11,139000
104694.89,112000
134812.61,144500
261939.8,242000
302525.3,241500
132086.7,126000
95290.49,90350
8120.4673,39300
203535.53,192000
83706.05,88000
153801.88,165500
193507.94,228950
335521.53,372500
212542.48,203000
152104.5,140000
163545.6,157000
92880.52,87000
125364.37,144000
184896.28,196000
514371.28,381000
164570.48,144000
151515.44,138000
135828.19,155000
133567.53,148500
293488.16,374000
87430.055,40000
105822.52,127500
213854.08,185000
262517.12,274900
115674.04,134900
211946.39,189000
215982.88,174000
149012.89,157000
243986.12,275000
143793.78,140000
128898.78,129000
294272.56,180000
155045.81,175000
109311.664,131000
139726.73,172500
157807.0,144000
384129.12,394432
118932.26,119500
115589.78,108000
212198.61,230000
54865.12,150000
110330.484,107000
113211.96,205000
162867.62,180000
108441.914,144000
180576.17,139500
220704.62,227000
166026.33,138800
113983.79,130250
206455.05,181500
108674.95,100000
149020.45,140200
154249.48,189950
215485.97,201000
73508.84,80000
224559.52,254900
173117.25,185000
247064.9,260400
167644.56,142500
178684.4,210000
118379.13,121600
251956.66,284000
169158.34,236500
124170.09,122000
195440.4,192000
403123.1,395000
129569.2,123000
75800.62,86000
286095.12,394617
127260.52,129000
162823.38,156000
143992.75,139000
215677.27,193879
197578.28,129500
140221.39,128500
177633.22,176432
233831.25,319000
211693.55,214000
136343.42,154500
186898.1,84500
117118.34,130000
163251.78,161750
221769.75,239900
154073.44,113000
161581.69,123600
303908.16,372402
105165.414,81000
217041.16,220000
130906.18,102000
212385.88,174000
204755.95,235000
152012.84,165500
234258.61,192000
354489.0,268000
238885.17,210000
186777.14,187500
206310.8,286000
143079.38,216500
252680.42,219500
116579.81,93500
199071.89,207000
204708.27,208300
174333.22,186500
163813.44,217500
108249.68,135000
127590.836,139000
141311.17,125000
56449.418,55000
95538.21,91000
154890.48,137500
158636.0,147400
137940.11,132500
332058.12,271900
135599.98,135000
150956.45,194700
134317.55,167000
207289.1,200000
113650.66,85000
188820.8,181000
123307.234,108959
141109.03,124500
141461.5,124000
89469.88,123500
196918.31,180000
138703.53,155000
122993.9,149000
180169.88,139600
214395.17,187100
97681.66,105900
191809.7,279500
146058.44,165000
214181.97,230000
212396.03,246578
134053.62,137000
192705.69,210000
178281.31,130000
330892.75,348000
451801.0,301500
111465.26,134800
379032.03,320000
82668.9,84000
137335.47,133500
160212.4,187500
106647.69,93000
215300.9,164990
118946.93,142000
236493.62,312500
206502.16,179600
191444.62,215000
158568.75,169900
306147.97,228500
221867.52,230500
204124.4,207500
127392.086,62383
165604.92,174000
147840.86,163000
110410.98,135000
86210.91,135000
317482.0,430000
185853.1,160000
99126.555,100000
93878.45,87500
190103.9,212000
125577.5,142125
51704.285,68500
215194.28,190000
117325.49,79500
220205.11,280000
161236.4,153900
369631.53,345000
138411.97,125000
282251.84,278000
260208.81,265979
170687.98,174000
158652.6,157000
205827.25,200000
207978.61,187000
133095.28,178000
118167.17,168000
197648.52,193000
173750.08,140000
196047.03,210000
433074.62,415298
221725.16,190000
236337.23,222000
310364.97,235128
68225.81,141000
193777.12,192500
79462.63,83500
136073.55,124500
228681.8,241500
140943.3,127500
133046.2,145000
126030.484,111000
129113.79,139000
210080.23,190000
104776.33,93000
258555.34,190000
140947.94,119500
125485.46,123000
693195.8,755000
184367.81,169000
228062.0,274000
218714.06,174000
510256.88,426000
136150.67,159500
124085.51,135000
219026.08,375000
82085.73,103000
303375.44,302000
251435.47,284000
147262.16,152000
221209.06,316600
244216.52,281000
260618.67,272000
142926.05,164900
210614.89,186500
87935.41,113000
330076.78,361919
239600.58,269790
159622.83,163000
154865.94,154000
325545.03,315000
130950.195,139000
166725.12,187500
210201.47,240000
146795.97,120000
183647.4,173000
161158.3,165500
115651.64,118500
127606.234,115000
182787.5,195000
102566.75,112000
141877.56,153575
267209.94,248900
126676.09,135000
95298.586,119000
119701.375,153900
144386.28,128000
170999.6,177000
272189.2,226000
153770.78,171500
170134.33,164000
113002.53,142600
129714.54,98300
311681.62,324000
204555.95,226000
144311.34,141000
