Preds,Values
148920.08,127500
227551.5,238000
240261.03,230000
193446.56,212000
86993.875,75000
208698.61,200000
98463.48,79000
167718.5,157500
271820.47,248328
188904.03,213490
97395.95,109900
433394.97,451950
206030.31,200000
146909.9,135000
222657.08,226000
106879.52,84900
188869.88,203000
124652.45,97000
281679.94,270000
219834.03,282922
125398.29,135000
248306.98,295493
128717.766,155000
119734.56,79500
170290.17,140000
229671.1,250000
87719.16,100000
141235.86,160000
139334.58,145000
184099.69,169000
200658.81,231500
192510.22,140000
164134.08,129900
105411.625,115000
101191.35,102776
103156.16,95000
233451.17,240000
298002.5,319000
279611.72,320000
98946.555,109900
135654.88,135000
228674.7,275000
119376.336,130500
202251.5,187500
194544.25,202500
200268.7,192000
279205.4,258000
142598.67,123000
113839.43,103600
141324.92,141000
203921.28,189000
266106.22,270000
166439.27,180000
159645.45,152000
313793.72,255500
118673.01,125000
135635.55,90000
185824.67,179500
120059.516,100000
98148.82,84000
96532.49,100000
138775.9,133900
195002.72,178000
190475.81,195000
87217.08,91000
128321.55,127000
244730.53,269790
184466.94,176500
341184.03,228000
384628.72,287000
211452.44,248000
322138.72,336000
319830.6,348000
154157.33,144152
150553.75,152000
105334.57,80000
73454.15,80000
126111.6,135960
250253.12,274725
131026.52,135000
137085.97,128000
143566.05,118500
128465.81,119500
217580.7,311500
184137.67,165400
98442.62,94500
185893.88,173000
129647.73,133500
132771.61,144000
123577.92,135000
123571.81,131000
227932.77,271000
164788.11,158000
150571.06,151000
269797.7,239000
121413.195,102000
255410.95,244600
150537.34,143000
298769.5,345000
195039.52,164990
121577.76,125500
226469.38,277000
243773.06,250000
180597.22,187500
61576.883,67000
149039.75,157000
126090.03,129000
273086.7,280000
138690.95,136000
158356.14,136500
134454.7,110000
72627.06,86000
143847.9,152000
146453.58,147000
285078.25,249700
219787.62,215000
116590.04,109500
165223.17,189000
104659.09,147000
181779.19,207500
189930.25,217000
151214.52,141500
143470.31,153000
121492.195,123500
158263.89,168500
142599.03,156000
127145.91,91500
200980.22,194500
213068.61,193000
409300.03,350000
382625.8,402861
269440.03,230500
102111.195,108480
236647.16,233000
151902.6,176000
298507.72,277000
142938.8,144000
234450.17,221500
134339.16,133000
199541.94,190000
193146.72,174000
130998.75,140000
187711.47,231500
250334.3,755000
111349.14,125500
164468.62,179900
441225.34,410000
136732.81,153575
94202.086,86000
89356.29,80500
119115.92,116500
155145.03,155000
276153.1,271900
126342.71,126175
173826.12,172785
128313.07,101800
83847.39,91000
50783.875,35311
190153.0,187000
132103.23,151500
120724.16,147000
181475.86,180500
314740.97,340000
200617.27,192500
105029.484,91300
130087.77,115000
111405.5,118000
149580.19,163500
215218.95,227000
143058.06,127500
135875.86,136500
118159.8,120000
210649.55,235000
185588.97,176485
123127.55,105500
187411.22,178000
285847.28,147000
142915.53,158000
241541.67,262500
185375.75,197000
124610.48,107500
302674.56,340000
96289.6,83500
116558.31,160000
145781.47,116900
261208.39,345000
224588.97,246578
88043.72,120000
157288.2,135000
99584.555,90000
212693.27,215200
149999.92,157000
305868.38,325300
86591.57,81000
357345.66,335000
138103.97,147000
171907.72,235000
190836.23,206000
68147.76,61000
172069.11,175500
139480.4,161750
213690.28,224000
223993.08,179900
112194.97,100000
125796.27,132000
186861.84,194201
231143.6,224900
339783.34,402000
125761.91,122900
136307.4,148500
227219.4,261500
102886.08,92900
195726.28,192000
140535.17,135000
152270.3,140000
116206.734,60000
169747.84,162500
182068.5,175000
62315.55,60000
237694.14,311872
141550.64,160000
132567.7,131500
136004.38,128900
165179.33,179400
82939.2,92000
277386.12,197000
181815.53,198500
302133.28,328900
114186.984,179000
261730.25,228500
115580.64,87000
133723.97,108000
168365.28,200000
161037.81,171500
122555.28,129500
139073.61,156500
162073.92,155000
174917.12,178900
242542.78,217000
108208.42,111000
182831.11,179200
192025.02,185000
310164.44,265000
74371.695,55000
164505.36,175000
152764.9,155000
154653.08,139000
201959.72,185000
158737.75,154300
189821.72,216000
91003.766,85000
179988.67,193000
151100.62,138887
367524.47,412500
260766.27,335000
159776.86,164000
135995.38,130250
151069.98,145000
168471.28,145000
156482.6,143000
193895.06,194000
164914.39,130000
174563.31,181000
120055.914,62383
384646.6,424870
143927.66,179900
189799.8,202665
231311.67,239000
141611.16,159500
151441.42,153500
261725.73,745000
175232.25,143500
201812.78,189000
256601.56,214000
186269.44,206900
149160.61,152000
219162.17,219500
100865.1,82000
324797.12,302000
121149.62,125000
149332.17,153500
164833.98,165000
265500.0,242000
327787.3,306000
216652.72,214000
129406.97,147000
101732.445,113000
124276.09,124500
279111.97,305900
140932.11,128000
213999.88,171000
144886.88,135000
166902.38,124000
204700.06,191000
182950.17,175500
135619.73,144000
157932.7,143000
253704.34,287000
181981.77,168000
111884.68,123600
132435.67,128500
235797.02,243000
145231.66,104000
94934.69,91500
180282.27,176000
122631.92,98000
235513.28,200624
137862.42,126500
147786.1,141000
274657.9,392500
134105.34,145000
165839.22,188500
356396.94,325000
194871.12,182000
171480.06,230000
257231.8,268000
283150.38,248900
365127.88,370878
324407.3,377500
131959.94,128000
195506.8,185000
139211.19,128000
167907.53,170000
162354.36,175000
174360.16,184000
202642.14,220000
164189.66,171000
261096.98,232000
293834.0,302000
194320.16,176000
392544.97,315000
176226.6,174000
175258.98,173500
138798.16,126000
176222.39,135000
130403.63,160000
106721.48,110000
284286.56,297000
139834.94,140000
283927.0,341000
144782.25,168000
118382.164,119750
129784.45,142500
164155.84,133000
95924.14,85400
171142.83,140000
76241.875,34900
141049.53,117000
104869.055,153900
127847.53,133700
181835.02,184000
261344.14,250000
93791.555,68400
195992.84,179000
93855.24,121000
248989.83,255000
235525.52,207500
212820.19,219500
102745.01,105000
231359.42,207500
210620.11,226000
226436.73,240000
234727.52,240000
118192.21,130000
189569.52,185000
98082.836,84500
117591.35,135000
204914.75,213000
155923.77,207500
154651.61,145000
172778.19,168000
81590.914,82000
114777.31,128000
187269.94,200141
96203.84,83000
128119.35,140000
149552.44,151000
90457.875,76000
192084.03,196500
128709.59,127000
151665.8,156000
229333.52,201000
159479.48,132000
304785.2,285000
261551.4,290000
413244.34,625000
159737.0,160000
91032.305,135000
127037.555,118858
268252.44,236500
217687.19,199900
211408.02,220000
94174.01,40000
286231.6,250000
187064.06,190000
269559.97,235000
119556.32,104900
147288.42,155000
392235.62,285000
180973.31,194700
196581.16,187500
140830.02,140000
308093.8,281213
260019.3,159500
223531.81,237000
127329.7,116000
109921.555,122500
137256.42,145500
95941.77,96500
192242.31,200000
157120.16,170000
149427.81,150000
257944.84,239500
212826.25,230000
154728.75,144500
143747.33,120000
163535.67,162000
145146.52,158900
186971.42,167000
96222.23,119000
167931.5,184000
181688.33,176432
150198.61,165500
215919.55,215000
168869.75,164000
160465.22,155000
165421.6,179200
312792.75,325624
112842.734,110000
108084.766,127000
175667.39,110000
132016.73,124500
195395.73,208300
230385.22,263000
113793.64,163500
217431.17,227000
238349.0,160000
170628.64,171900
