Preds,Values
123325.51,101800
263498.4,278000
164487.23,110000
104086.945,129000
242378.05,215000
286106.16,284000
124903.89,134000
166082.72,129500
127720.66,127000
269468.22,318000
171836.73,144000
178601.44,155000
239962.06,303477
299652.2,318061
133693.25,107000
219953.92,219210
108567.91,139000
255848.22,277000
206873.08,210000
60501.27,98000
174711.2,185500
73827.44,109500
368490.84,320000
225544.94,171000
164791.16,168500
81301.31,85000
183334.64,186500
323710.84,320000
95384.836,113000
227192.78,237500
155125.92,159950
115466.25,149350
269493.53,276000
116934.016,137000
246316.73,202500
165472.2,140000
129271.945,84500
168254.4,167900
177701.33,130000
84799.5,207500
251291.42,260000
215803.58,191000
97956.79,134900
155780.8,145000
72500.89,83000
207924.94,175000
122318.805,149900
90709.16,112000
445721.34,402861
111567.58,142125
427734.38,325000
88758.41,122900
227929.16,275000
102305.43,92900
126570.01,120500
201064.75,153500
124066.65,130000
154713.84,179200
167991.14,160200
163878.8,197500
298227.22,248000
92038.51,145000
172112.05,112000
251860.62,239500
115821.484,148000
164572.95,142500
143913.33,138000
131210.89,109000
191703.56,187500
183709.5,185000
160978.28,165600
199583.17,135000
138089.98,138000
123275.836,125500
280687.25,236000
262611.94,245000
159575.95,230000
111551.516,112500
109811.18,125000
83634.945,129900
103490.51,119000
231834.25,213000
95363.93,127000
237342.3,207500
140004.14,108000
115674.08,128000
207588.23,191000
140870.47,94750
136213.84,118000
157370.1,184000
108044.54,173733
244033.56,392500
246464.25,318000
204826.64,130500
195532.14,207000
132336.14,170000
335871.53,755000
371764.38,325000
119111.88,93000
248180.36,200000
356592.16,394617
134997.08,177500
160119.4,97500
335173.28,302000
119916.63,115000
145370.69,119000
54844.234,89500
123298.625,129500
320044.34,265000
222994.14,122000
82266.414,124000
178677.31,135000
95473.164,105900
67072.125,102000
153754.4,188500
249225.84,361919
247760.12,237000
165166.0,179900
201782.72,202500
381544.66,415298
88941.91,58500
161135.3,143000
201015.0,282922
163993.62,152000
220296.5,190000
303175.97,238000
180178.25,176000
118656.984,125000
210802.61,208500
150030.8,179400
214261.58,240000
111626.13,154000
201618.05,194000
134619.05,140000
341666.78,360000
184065.69,187750
138181.44,167500
374762.5,465000
311132.53,320000
146387.7,119500
120377.7,149500
115402.12,109008
143664.42,138500
145633.06,118964
135405.66,123500
196433.62,184100
198274.02,200500
141089.53,112000
169507.5,174000
234560.5,240000
100222.055,83500
334018.84,271900
109061.836,128500
131011.0,129900
275817.5,252000
179140.88,171000
179967.66,217500
165996.6,142500
170981.8,186000
194515.84,187500
90337.414,87500
163548.67,217000
192060.44,189000
133440.56,155000
78482.375,86000
239459.58,214900
179618.05,168000
149342.31,149300
142177.36,166000
125556.31,155000
185255.83,275000
282611.7,372402
115457.71,135000
169424.8,183500
46609.992,52500
161430.03,150000
169202.14,200141
233870.5,262280
394680.6,253293
104333.04,120500
159550.02,143000
130554.8,135000
154795.95,184000
171690.34,179540
138442.42,157900
279168.1,311872
210806.22,180500
166623.95,185000
140490.38,149000
157531.31,145000
490708.88,426000
236646.62,236000
152959.16,148500
192302.42,158000
114743.64,159000
108338.234,110000
418177.4,310000
95748.55,84900
291311.5,374000
89190.38,100000
126156.164,142000
173492.56,134432
204798.83,215000
59352.96,81000
86884.16,52000
85677.945,141000
83481.24,68400
156031.84,143000
141781.58,104000
307098.16,377500
185709.58,159000
151547.02,176000
140226.23,225000
327527.94,325624
103231.38,86000
112879.375,165000
213507.53,203000
298497.4,290000
276786.47,248900
113470.375,72500
401985.12,538000
217498.88,235000
236531.47,215000
185166.92,196000
290891.72,280000
112221.45,109500
202685.52,194201
136419.88,160000
238673.97,265900
282280.84,225000
77099.55,85400
130770.914,127000
191033.34,210000
139723.19,143000
114265.5,120000
255221.11,239686
88065.03,84500
151463.06,145000
174061.83,173000
315457.34,299800
226322.69,176000
121081.55,135000
206511.64,187000
134861.38,130000
89889.35,110000
167303.77,151500
151136.27,186700
95204.14,119000
262038.36,257500
148090.88,136000
524357.9,386250
169669.88,177000
116344.11,110000
153700.0,141000
141617.5,179900
275761.84,214000
377505.94,446261
256367.1,222500
132883.83,132250
205453.61,185000
460982.2,350000
138188.61,129500
208350.31,392000
91483.5,106000
158653.44,143500
157931.92,150500
241481.95,256000
124439.16,148000
169950.84,108959
81773.66,91000
37390.68,35311
179616.64,149000
179942.9,180000
54300.62,85000
142436.33,129000
197087.08,190000
257191.17,236500
255025.92,275000
265495.78,197000
227212.34,272000
173102.47,179900
171832.61,193000
82191.43,164500
117045.09,119900
227848.72,212000
86390.33,80000
185041.5,178900
238680.77,219500
131315.3,163000
113198.4,115000
210800.42,205950
127929.945,148000
122920.33,120000
187309.12,205000
218854.25,250000
220645.94,165150
138433.38,129500
152531.28,154500
145372.95,139000
198309.1,207500
388093.88,359100
111949.01,108000
129125.336,144500
191726.17,172500
128590.39,139000
107361.24,144500
93212.57,99900
288957.34,277500
138624.2,162900
165993.11,206900
