Preds,Values
188209.39,254000
115469.21,135000
126540.78,128000
330484.38,375000
264742.5,297000
413659.5,320000
230160.48,275000
126036.44,147400
258537.56,250000
136323.44,130000
197721.83,240000
121489.266,176000
115099.9,130250
171862.34,165000
189140.8,193500
101725.22,130500
140246.12,156000
157900.48,144000
124556.61,109500
453394.84,394432
128963.766,134500
189761.67,172500
125372.14,113000
50821.457,52500
129725.61,152000
118933.56,155000
250924.72,180000
262570.7,315750
141921.86,153500
214640.58,225000
136003.53,149900
132330.0,140000
186082.12,115000
146333.77,155000
103882.49,110000
214083.94,244000
128528.39,109900
50464.926,85000
248179.19,215000
105981.82,135000
150260.33,179000
84471.75,68400
231763.67,197000
208722.16,179900
134024.34,144900
159952.6,200500
137070.25,142500
71867.41,68500
205472.64,239000
111826.305,98000
424468.03,253293
68831.51,79000
198016.22,187500
115182.67,97000
146960.16,136900
130345.41,109000
184207.11,259500
199853.95,213250
239950.92,275000
122615.055,119500
122664.055,115000
396808.8,395000
124229.47,150000
152389.64,112000
154138.17,175000
98882.01,160000
154375.52,141500
103299.55,120500
252696.94,287000
141368.11,148000
142736.72,130000
238059.12,244000
161330.36,207500
119575.06,110000
111129.53,127000
204545.55,136000
83784.29,75000
108114.37,60000
61406.914,107000
98580.57,107500
274251.47,324000
214685.22,222000
110144.56,123000
367086.1,256300
218164.58,185850
118622.75,118500
214493.03,237000
375539.5,372500
153083.92,174900
197708.31,194500
113976.875,101000
199660.0,189950
114565.445,132500
235059.36,230000
153218.14,154300
125248.45,140200
169073.14,212000
183200.84,192000
137032.44,392000
143261.53,115000
373457.94,410000
109362.914,127500
269635.2,275000
90597.805,127000
65727.2,100000
125267.21,118500
135708.64,135000
132912.9,173000
187704.47,213500
142398.17,164700
149696.61,140000
51827.887,35311
122312.19,106000
205751.97,217000
256573.92,269500
115065.32,93000
287570.38,233170
134879.98,142953
134290.7,133900
272218.2,250000
130806.75,160000
211502.39,190000
105720.664,123000
110289.83,113000
116193.6,100000
85247.92,109500
132561.53,147500
141880.67,131400
198044.94,243000
522432.8,475000
148162.95,127500
151026.4,177000
122866.04,125500
483004.72,395192
263858.22,312500
256002.97,217000
255114.42,230000
234273.12,215200
102733.34,76500
157334.64,179665
159951.39,165500
157647.83,129900
127972.266,134800
172880.58,165000
158200.8,220000
116020.19,122500
203972.33,200141
169047.33,130500
100885.62,105000
88538.15,73000
226459.39,172785
20960.602,105000
77753.91,128000
134226.2,105000
158098.48,129900
127394.57,93000
206042.03,90000
142486.17,134000
223716.48,194500
139122.44,197500
227941.6,207000
219440.88,226700
273376.78,235000
84966.164,106000
164020.81,178000
263885.16,261500
195249.94,172400
111838.266,120000
157785.53,136905
133541.81,126500
161414.25,140000
144793.3,178400
148248.33,153000
167702.36,197000
131944.52,148000
218668.02,184000
163893.64,214500
147832.78,147000
278737.8,227000
297852.7,290000
133017.17,143000
493879.3,333168
571945.6,437154
162345.42,180000
130079.96,151000
158958.56,151000
148814.8,149000
156216.4,132000
140410.28,138500
180359.9,146000
160996.7,150750
85978.37,118500
203528.88,215000
108394.086,132000
239750.14,272000
332438.6,335000
189485.98,129000
215261.38,207500
165336.44,177500
195265.77,179200
305380.12,299800
96054.43,123000
104928.234,116000
191286.08,165400
108727.11,84500
195296.88,145250
137051.3,144000
262583.25,275000
137256.7,104900
329404.84,430000
104390.78,125500
278539.12,285000
270910.28,255900
246109.19,215000
157579.27,144500
119603.25,129900
91247.57,80000
208725.45,205000
135665.6,127500
171288.88,177000
110715.96,114500
157478.98,139000
118056.94,119500
178647.83,155835
270420.4,227000
132237.31,189000
136697.45,125000
130561.086,84900
166940.47,173500
116625.13,124500
143817.77,122000
174517.44,135000
181843.78,149500
170197.34,175000
162549.47,133500
159197.16,158900
136861.81,130000
248508.23,212000
152712.72,136000
233996.66,239900
146084.48,115000
179685.88,178000
66910.01,67000
81422.92,103200
163094.17,143000
190535.12,176000
85984.61,104900
154047.5,166000
248353.3,265979
213591.14,250000
93782.664,118000
76374.11,55000
242566.64,263000
230452.83,208900
219276.48,182900
186449.47,180000
339506.97,302000
184393.52,194201
132688.92,128950
133655.2,155000
146380.19,149900
153254.5,140000
113391.445,131000
214359.25,176000
99006.29,135000
102305.45,78000
171562.36,155000
190156.05,192000
155212.14,140000
181175.8,157000
232255.16,195000
177960.11,159895
143657.8,171900
304965.22,242000
148145.02,145000
54363.566,81000
257708.95,270000
208296.86,164000
118723.484,120500
201975.98,165600
169470.64,211000
179378.94,139000
176749.39,176000
107006.86,87000
110642.055,139000
88049.86,40000
472927.34,556581
192479.81,181000
88405.78,52000
145368.44,131500
110513.414,128000
202460.4,185750
126328.57,117000
166454.28,152000
141300.11,148500
184068.11,175000
175168.6,175500
499391.6,412500
173719.98,162900
139112.64,107000
523141.78,377426
459299.78,380000
122751.56,123500
159324.72,162000
185127.45,187000
488834.75,402861
122144.71,122900
173973.61,138887
164444.1,162900
111608.84,136500
174882.44,200000
261419.06,283463
190586.81,175000
175452.19,157900
289020.84,383970
278160.28,232000
115977.914,110500
126974.01,128500
125540.875,100000
153010.53,127500
238741.25,241500
231092.28,259000
126055.36,108000
134255.33,129000
147651.14,172000
118899.945,135960
119398.86,137000
167337.17,178900
398300.28,345000
250058.86,265900
193700.83,178000
139841.14,140000
125474.625,86000
169397.72,191000
130937.836,139600
200946.47,197900
386438.25,184750
198409.08,183500
185796.34,216000
303304.2,224000
131902.86,178000
153240.64,134450
105189.28,95000
160697.75,200000
99937.73,99900
124422.19,141000
10307.194,58500
25641.693,76000
138443.08,155000
75045.56,85000
255244.53,220000
365671.6,403000
200475.6,185000
146971.66,144000
159066.84,130000
134019.53,171000
188339.6,135000
124923.05,156932
175649.34,167900
233357.58,190000
293241.5,341000
101514.11,105000
92003.15,80000
280966.84,216837
152049.3,158000
231723.02,177000
263046.16,262500
139018.94,129500
233388.19,268000
209541.53,213000
261067.66,215000
154168.14,143500
284343.53,260000
167486.48,154000
140526.95,127000
147221.2,144000
78649.79,88000
151978.92,154000
241724.44,211000
138757.39,142000
195052.3,180000
179628.7,153000
132813.53,159500
133299.53,132000
138850.16,147000
202020.73,172500
105414.336,116900
236407.83,237000
153489.9,165000
133026.83,90000
198518.95,188000
33939.152,92000
320899.72,290000
175921.33,188000
336619.75,307000
136607.75,135000
164777.38,179900
239596.11,210000
167423.27,173000
14801.274,67000
231206.7,274300
213643.97,197000
127101.2,110000
72206.91,115000
108452.836,116500
92844.7,90000
130682.95,120000
282071.75,245350
546419.2,438780
170020.16,180500
112860.48,112000
222215.89,290000
242598.23,236000
214600.38,222500
141352.45,144000
174851.78,204750
226584.17,242000
108495.84,118400
174033.17,151000
151653.25,82500
196027.72,260400
139130.23,120000
144347.97,127000
157951.05,248328
163768.89,195000
284510.25,289000
166044.16,179540
95429.81,125500
155687.62,129500
115777.67,130000
237046.28,199900
232769.34,318000
104871.62,80500
176280.45,157500
110596.84,150000
104131.94,108000
135362.03,188000
167627.14,173900
101885.31,110000
104859.88,108480
170633.94,170000
136145.64,127000
211530.69,161000
188699.25,176000
190335.38,180500
142608.06,159000
113753.53,108000
219052.02,230000
187925.38,183900
418476.12,538000
221591.95,328900
83273.26,72500
180810.22,170000
131100.19,132000
176754.08,163990
119513.25,82500
187867.31,165000
165145.28,154000
170303.94,214000
197910.55,214000
140375.64,165150
245115.14,214000
144538.11,157000
136806.33,137000
74344.12,108500
119009.555,138000
96878.195,87000
159866.61,146000
132159.08,149350
140064.48,155000
93230.086,127500
215305.69,208900
173321.81,183000
120186.78,144152
185315.05,175000
137441.38,175000
186472.11,185000
161428.44,126000
121921.05,151400
237517.05,200624
248681.19,318061
204643.62,229456
125966.53,137500
215573.98,194500
140735.55,157000
131750.52,142125
94453.086,91500
151225.06,169500
151475.73,175000
187424.19,89500
243284.86,202500
314415.03,301500
189269.38,155000
196458.64,200000
154725.88,122000
210753.14,184000
202930.08,246578
163691.58,177500
138091.27,128000
108751.61,89000
149065.22,144500
110669.98,161000
199669.16,184900
374954.53,402000
244348.95,235000
361003.53,385000
322518.06,361919
169585.89,235000
136432.73,133000
69519.414,84500
138880.66,141000
188747.12,201800
112498.75,119200
148588.11,140000
185548.28,224900
172661.97,167000
111953.4,91300
146593.92,145000
167390.9,189000
522267.88,415298
149451.8,145000
222342.14,189000
124354.46,143250
166762.31,164000
96948.81,89500
208571.2,239799
103290.62,132000
173369.38,176000
224392.94,227680
194926.02,213000
211671.4,185000
562323.4,342643
323354.2,249700
160033.36,172500
189727.17,185000
75001.77,61000
163263.11,158000
163597.72,120000
130983.95,129000
162723.19,175000
155693.48,158000
157478.34,158500
88289.87,123600
227590.22,171000
213304.12,264132
92325.734,115000
152910.95,133000
153249.69,190000
96128.0,107900
74565.33,91000
198622.89,206300
148638.75,170000
328862.12,305000
145445.61,164500
131100.86,141000
206257.48,248000
96423.57,85000
101780.4,113000
151129.77,167000
136767.67,154900
115832.18,128500
118684.44,109900
153713.83,177000
132258.86,140000
344953.72,314813
219776.67,319900
115897.88,88000
138540.72,118000
143357.66,169500
135683.86,139000
185906.58,193000
99303.47,91000
309612.2,345000
110924.35,110000
118750.81,149500
90807.28,119900
188949.34,235000
207201.17,205000
88032.836,137900
191784.16,191000
196772.08,215000
246320.1,233000
288036.88,280000
171987.47,150900
223593.67,222000
293898.38,262500
171875.75,239000
130402.9,128200
120425.9,131000
221442.83,227000
141601.61,148800
206910.14,175000
132612.7,155000
278368.88,262280
149180.53,137500
112055.016,133000
217266.19,219500
200627.17,201000
151640.97,165000
186094.22,180500
43739.82,60000
82357.85,112000
127286.055,149000
326160.75,310000
93847.69,93500
67362.0,75500
295386.38,245000
397277.47,359100
226457.4,179600
198553.56,244000
260743.81,236500
107315.2,98300
132407.23,107500
133816.84,148000
152891.78,157900
234099.31,266500
191030.67,184000
244935.31,172500
118088.57,135000
151687.19,139000
169510.5,175900
131847.8,142000
140021.05,145000
158677.27,256000
142068.67,110000
121147.375,135750
300730.5,325624
132973.7,176000
108387.45,116000
133921.42,100000
193380.3,79900
115074.484,167500
228002.36,200000
214833.45,187500
124876.2,141000
148027.95,142500
220641.28,198900
178802.33,190000
222360.77,179000
362545.97,325000
168320.4,124000
85040.75,96500
117512.35,88000
320964.34,350000
162290.78,195400
154833.5,160000
151141.03,153000
185657.23,173000
304636.12,372402
194947.97,179000
199643.97,192000
144556.75,147000
222282.8,214900
182865.86,155000
132209.62,137500
246988.02,275500
235231.03,224900
130594.47,126000
128903.445,140000
193564.86,214000
128528.97,137000
220110.92,239500
229623.33,212900
319229.7,325300
119195.164,92900
164150.53,179200
183949.66,162000
265405.75,232600
192024.67,196000
108252.016,34900
113786.8,100000
175112.52,170000
194863.5,204000
78729.3,115000
223150.34,160000
209068.33,260000
134574.4,82000
252791.4,392500
322421.66,315000
155951.33,113000
148593.75,129000
346014.84,367294
198452.8,205000
343045.06,233230
95751.2,82000
150107.78,162000
114844.58,134500
196946.44,112000
286590.88,240000
106010.17,115000
150934.81,122000
145271.3,141000
189355.4,194000
181333.73,205950
284082.75,250000
109810.414,129000
331938.78,340000
103773.48,126000
303650.2,313000
175585.78,164500
134508.45,119500
123719.32,114500
201239.81,193879
159419.64,141000
236378.6,286000
222338.0,192500
176131.69,199900
136306.12,145000
245185.0,220000
262774.72,290000
208556.66,226000
182982.61,179400
87398.79,83000
115574.305,82500
188052.92,195000
121457.89,117500
106607.61,119000
211004.33,215000
239442.0,269790
268779.94,339750
297669.34,281213
197759.56,168000
97585.24,64500
175900.89,149000
185250.97,206000
180450.2,84500
130870.195,135000
274982.53,202900
159786.33,158000
108481.9,117000
