Preds,Values
150257.11,128000
280602.25,392500
357139.8,315000
150894.66,130000
139164.06,131400
167819.94,165000
155025.66,180000
241654.05,216837
225298.94,243000
255392.48,242000
236700.8,200000
153716.05,131500
297785.44,375000
113593.805,100000
157523.86,189000
111964.65,108000
145942.88,171900
219247.67,210000
251962.0,258000
177683.55,176000
237039.92,201000
144375.31,129000
218143.06,182000
111114.41,107500
218007.44,214000
126758.266,107500
250680.83,282922
152059.16,135000
163836.92,166000
245777.39,190000
102742.25,79000
160311.36,164500
118438.45,119500
328186.94,295000
168638.66,157000
54090.05,82000
154091.98,138500
156276.3,160000
269533.5,340000
100584.35,107000
134227.75,112000
333531.3,325624
207796.45,212000
218931.84,217000
202534.08,196500
168218.28,201800
230438.77,213000
204796.36,224900
275753.16,229000
127478.07,200000
176097.2,181000
127036.734,150000
296862.7,310000
97349.88,79900
220418.02,181500
162125.78,140000
209616.53,207500
235781.19,239000
114034.07,123600
116567.17,104000
126536.695,155000
252548.0,239000
367115.47,402000
168483.06,173500
162631.53,171000
151993.11,157000
110217.5,119000
429077.16,381000
179726.1,188500
184050.36,207000
174860.34,141000
132079.92,129000
121383.414,135000
136896.97,154000
242226.83,187500
147245.62,164700
227425.19,194500
266729.78,255000
306795.75,290000
181758.78,208300
213958.36,244000
118146.234,110000
206219.7,169000
177594.86,180000
135419.34,105500
175046.58,176000
245525.9,303477
115685.85,106000
121064.98,108000
93030.25,72500
156103.23,134000
134598.25,150750
97913.31,112000
88061.41,108500
199893.6,239000
94433.77,100000
115160.34,107500
184660.06,200500
159169.0,139400
169462.02,161000
150514.56,165500
172135.31,172500
162387.56,163000
715853.75,745000
145022.97,139000
199436.23,196000
140694.42,124500
208823.31,181000
126818.914,136905
210736.84,227875
134731.94,176500
313868.75,336000
110782.97,87000
79151.8,80000
181609.78,193000
251011.1,235000
60801.23,60000
203635.39,181000
233873.1,241500
375899.25,465000
117297.08,114500
132001.9,127000
334653.94,305900
99232.26,84000
186653.17,195000
222884.34,275000
285083.22,275000
203415.81,263000
132857.25,134900
118256.81,142125
116523.58,141000
153095.28,143000
379777.38,556581
174218.48,135000
131724.98,112000
166519.36,185000
231462.39,250000
190763.78,190000
112338.484,133000
122412.27,98000
149307.9,155000
172531.17,160000
263578.84,233170
233597.78,281000
108400.75,111000
157791.42,156500
101613.45,105000
175972.6,183200
328869.5,305000
202927.97,171750
268989.53,257500
141978.77,139950
137101.14,135000
153762.98,153500
322139.8,374000
131300.3,149000
179318.27,168000
251573.97,315000
134261.62,135000
110112.74,110000
115884.83,129000
140041.31,153000
379978.72,395192
146368.75,132000
149666.02,148500
249522.77,252678
152854.61,135000
283823.4,274900
189736.36,193879
117750.31,145000
142769.92,156000
124959.47,119500
132928.14,145000
195750.38,189950
224832.4,192000
185852.3,187500
254699.06,242000
487637.75,582933
168131.38,220000
207809.25,235000
159532.12,122000
148010.08,230000
63130.49,68500
98526.445,223500
117108.84,90000
116634.836,105000
120611.73,137500
166725.98,155000
322947.6,423000
158607.05,162900
234361.61,263435
251127.0,202500
105232.74,103200
86176.67,88000
177664.75,385000
124039.01,117000
168887.45,178000
198584.75,201000
112559.016,119000
144115.77,188000
159624.03,137500
109507.69,82000
64368.473,86000
225717.94,201000
149591.58,170000
138050.27,140000
190288.88,222500
215066.8,183500
135739.77,153500
149335.11,145250
132585.0,122500
179749.66,176432
256695.53,251000
83748.21,34900
197230.9,184000
185079.31,174000
212319.84,213250
94498.79,40000
86833.66,110500
136271.48,144000
195431.56,205000
245476.25,227000
138211.9,145000
99722.305,87500
132442.97,115000
180842.5,188000
135564.0,137000
131363.0,128500
101340.1,109900
328975.5,285000
245995.6,232000
151332.73,142500
115342.21,100000
160115.38,180500
130047.51,148000
196852.78,191000
130098.766,147000
184520.73,149900
83583.16,86000
103626.35,110000
184904.84,173000
127442.29,91500
108078.26,155000
199290.5,213000
188065.2,173000
207295.14,230000
134233.03,135000
117473.0,88000
141269.73,144500
364732.75,335000
113782.03,109000
253019.4,272000
285563.84,245350
121162.3,97000
243068.06,272000
137014.28,161000
116797.44,129500
216197.28,262500
124686.734,131000
124070.24,125000
217573.45,239000
135449.84,159500
143114.6,127500
267463.2,325000
148840.3,146000
218845.4,204000
118950.445,110000
161588.64,159895
259872.86,340000
166523.03,176000
107811.08,115000
336403.8,268000
260664.0,270000
174528.38,259500
153548.75,219500
172671.89,129500
140055.75,149350
285553.53,319900
142915.77,158500
158292.6,186700
370446.66,287000
97126.3,106500
313927.8,290000
92003.79,82500
203622.75,186500
139692.36,136000
112370.85,130000
219698.14,198500
194931.19,197000
199775.66,172500
372767.2,377426
100781.22,118400
