Preds,Values
113085.02,108000
209925.81,203000
124189.67,123000
78514.07,86000
113125.25,112500
112539.79,108480
88094.97,120500
214041.11,204000
130918.03,124000
243081.14,209500
207792.47,275000
102530.97,106500
80663.516,75500
233893.2,252678
194990.58,183000
202241.44,194000
216186.6,201000
341437.22,335000
161424.73,149500
78751.39,61000
129438.89,145000
173857.8,207000
239499.6,239000
164850.2,197500
195864.78,193879
549120.44,625000
110752.016,118500
115016.11,120500
128531.95,133000
100314.516,112000
218482.8,241500
349228.62,337500
159580.45,139500
242871.7,239686
122096.734,124500
216996.0,192500
117069.95,125000
143287.23,145500
68714.375,55000
131931.0,118500
187347.75,174500
235853.88,171000
94028.195,96500
214497.42,215000
308910.97,255500
176492.23,165600
457918.56,380000
116223.695,135000
214433.36,260000
219726.69,236000
251814.73,265900
238900.06,254900
284130.28,277000
113429.234,66500
164981.36,143000
125969.05,132000
254263.97,227000
202772.44,208900
253321.67,230000
196598.61,181000
244368.97,234000
177909.95,161000
164481.88,180500
126744.75,124000
152601.73,145000
212310.42,205000
161088.61,112000
202148.17,179600
149111.94,157000
304163.97,290000
150464.06,140000
206763.6,207500
232230.38,202900
166491.73,162500
184759.27,181000
114684.305,120500
114689.45,109900
111325.67,123000
132460.77,132500
174725.61,184000
279163.0,281000
151407.62,148000
181061.66,192140
121237.125,100000
208923.44,230000
226283.94,227680
140713.67,132000
190284.58,194000
159127.45,180000
172209.88,171000
143435.3,127000
181440.55,185000
232298.25,220000
144800.39,128000
245521.97,269790
116710.016,123600
196160.48,210000
192012.12,185000
238992.05,236000
135249.39,147000
125808.85,113000
211042.16,190000
110883.7,112000
84713.24,82500
149259.31,151000
212988.89,185000
139715.08,128000
141366.73,144500
223671.1,250000
276103.12,201000
118449.375,137500
173489.06,179200
306955.84,306000
140220.3,155000
179405.94,153900
103105.96,93000
157814.3,159000
114508.19,102000
162800.81,173000
137544.5,134900
112220.48,122500
231564.92,222500
115959.62,100000
132509.98,127000
165572.64,140000
167829.11,153500
190215.52,205000
185481.64,199900
198659.5,206300
102370.46,91500
159758.89,180500
164303.8,112000
112805.22,130500
157188.11,155000
194604.56,217500
269950.12,250000
139119.27,116000
143665.11,155900
219353.56,225000
381306.78,423000
161016.84,177500
134532.2,139400
134076.95,137000
184104.77,178000
204328.5,226700
95228.805,90350
120935.38,89471
268515.5,251000
210572.03,190000
169120.61,179400
147405.67,118858
127222.41,120000
208298.12,200000
273686.06,270000
148235.64,154300
180124.92,167000
141730.06,115000
165510.83,165000
215641.08,200000
196666.94,143000
197696.6,181000
155951.17,142000
131948.17,142000
132179.23,120000
220153.22,191000
151561.2,137900
327424.28,290000
125683.19,125500
150401.3,155000
154941.02,137500
142615.05,127000
139541.52,134450
189556.61,206000
160212.67,171000
95271.57,92000
120364.98,124900
111108.41,106250
173945.98,145000
254960.97,229456
77104.6,85000
192504.83,183500
235340.66,239799
144276.72,122000
192406.23,200000
128280.836,161500
372477.62,367294
307274.03,318000
253252.42,311872
136240.11,129900
160554.02,140000
131873.33,136500
106842.19,105000
257494.84,301000
161479.28,115000
115437.5,115000
170013.9,82500
121319.3,115000
148017.98,140000
131740.62,130000
239473.45,233230
143935.95,171000
134642.92,109500
190105.1,196000
192490.34,185900
164260.64,223500
87789.56,78000
172594.12,188500
112192.83,114504
336174.78,394432
212767.64,180000
114477.34,109500
116099.664,118500
185054.36,180000
248321.83,265979
139952.3,135000
146623.44,165500
98502.78,94000
137870.64,133000
131313.05,109900
180851.19,187500
145626.03,151500
399319.88,372500
109518.62,127500
305652.16,374000
199261.14,200000
121868.17,130000
174367.86,185000
102601.29,125500
118526.87,121600
143709.31,135000
255499.2,275000
115743.164,111250
155129.33,160000
117489.766,129900
129662.516,160000
59775.15,34900
177288.83,175900
121080.5,134900
196773.72,184000
124220.38,133900
203676.81,208500
85539.07,108500
78296.4,80000
195087.7,175000
288238.78,244600
181191.23,174000
140655.42,135000
186473.45,218000
155000.86,145000
142886.45,127500
198379.33,192000
165504.66,149500
77254.5,37900
145137.34,140000
131826.92,134000
83366.22,100000
170547.61,139600
291286.53,239000
296539.97,248000
323015.75,228000
155318.23,163500
188827.75,185750
112276.625,130000
184294.86,185000
234618.89,260000
130951.65,127000
199254.53,189000
95596.01,87000
133086.83,158000
282834.44,430000
275575.4,248900
135097.77,145000
135645.89,139000
293451.5,147000
192253.03,176000
187486.19,219500
106238.37,113000
417839.72,253293
151986.52,175000
121138.01,110000
99781.62,98000
253324.42,263435
273204.2,295493
134405.86,112000
180912.6,173500
276655.25,287090
191907.58,216000
233459.7,263000
161745.55,180500
244967.56,226000
90469.95,68400
200143.52,202500
