Preds,Values
135957.47,113000
244452.53,240000
135622.6,145000
102803.766,130500
182943.47,157000
305282.47,325000
121178.22,130250
187498.75,178000
108426.32,123000
136573.88,151500
118536.35,125000
241512.64,234000
430561.38,475000
184902.5,179900
171285.53,176000
151178.17,164500
200983.45,215000
120841.336,135000
170755.62,180000
178196.75,175000
156602.78,115000
116101.55,129900
160926.2,172500
203337.8,202500
241491.72,212000
157916.25,175000
141220.3,126000
142587.23,169900
182236.73,174000
146707.75,155000
140023.31,141000
162811.19,153900
201274.0,183500
142771.56,153500
118885.375,114500
124530.266,108000
117498.63,116000
122171.87,110000
202489.77,207000
231379.25,195000
159534.86,122000
155147.81,134432
188936.47,185000
157768.67,145000
143200.34,140000
126050.33,98000
139288.62,140000
223186.03,226000
153519.0,156000
311386.03,340000
165831.56,173000
307057.06,266000
184074.8,179200
269799.25,255900
196241.5,187100
329525.53,310000
152360.42,175500
202015.34,193500
299447.6,306000
139042.4,140000
151640.78,162000
114720.836,120000
231316.89,275000
149910.58,170000
167657.03,149000
309704.94,235000
111744.91,110000
236002.42,263000
138747.5,101800
294746.3,260000
175522.6,181500
114623.72,122000
203768.03,279500
275316.72,402000
171670.84,184000
143356.77,144152
240698.72,180000
103352.086,102000
177787.6,174000
338055.34,290000
105139.016,73000
127767.805,122500
165969.6,176000
123186.8,134800
141897.98,104900
134229.61,140200
173630.53,180500
113921.58,128200
214849.44,222000
174514.0,160000
168137.81,160000
153435.28,145000
171105.5,197500
221986.22,239799
162833.48,143000
267695.53,230000
343025.84,394432
140303.25,150000
425919.44,410000
187447.39,196000
213738.55,204000
146628.98,138000
320854.9,305900
156770.06,185000
118479.51,132000
212186.84,232000
188229.95,172400
181552.98,168000
124500.13,142000
81037.12,75500
118222.33,108000
165929.58,155000
125850.24,123000
216392.03,187500
118005.164,115000
107892.125,127000
118807.25,100000
198476.17,181000
117819.85,125000
170581.83,180000
174263.52,185000
169632.83,140000
134975.17,179000
102869.53,84500
74259.06,86000
138435.8,148000
218954.62,266500
301059.03,325300
146338.9,170000
114247.17,120500
154855.31,151000
122636.56,119200
140816.4,152000
100643.12,93000
194218.67,191000
198368.8,174500
156364.45,143500
156978.33,140000
111686.85,115000
146288.28,138800
172762.25,188500
178052.64,179540
204465.23,210000
101386.25,126000
134043.55,143250
85632.11,84000
305455.5,318061
147878.73,153500
275494.44,250000
108152.305,88000
95789.2,100000
92423.46,135000
134519.6,135000
134801.14,125000
111654.26,116050
140962.9,165000
198534.72,196000
83188.95,113000
155021.52,156000
73234.96,40000
88381.266,75000
107395.58,108000
147112.77,155000
333943.38,315000
181221.67,162900
98064.695,107000
160706.33,163000
170265.86,163990
135846.53,133500
122021.516,129500
130324.39,145000
191413.33,180000
150616.27,143000
129985.27,130000
198245.36,204750
139858.1,144000
257144.47,221000
143251.86,134000
133128.56,125000
194059.14,187750
109496.15,159434
127440.53,128000
277257.88,290000
220209.98,213500
561906.56,485000
94354.39,78000
119434.63,154900
249960.25,260000
55185.168,35311
142576.55,135500
187616.52,205000
124175.47,133900
191459.84,226000
220338.28,269500
234589.72,230000
163408.5,171000
79741.92,79900
112821.51,105000
137788.12,153000
126013.98,153575
223731.78,193000
95935.1,91000
225050.25,214000
283792.97,301000
202440.38,185850
201223.28,201800
153681.8,135000
167643.17,143000
243694.83,250000
229774.58,222500
182085.36,190000
135632.05,132000
185718.23,200500
108386.086,135900
190443.33,179000
130777.055,136500
152117.42,175000
247780.0,245000
223685.62,243000
133640.02,132000
183226.69,196000
260014.62,335000
158918.95,159500
134565.48,128000
121374.875,135000
131325.92,134500
106398.97,118400
128488.85,118000
312571.28,377500
112216.11,124000
152785.64,130000
87322.9,107000
243605.0,197000
174702.06,214500
182268.94,215000
255807.84,254900
149434.25,167000
234969.06,260000
111808.15,127500
99928.82,108000
233261.48,223000
136501.88,135960
157596.03,160000
270308.4,267000
186938.48,176432
413275.78,501837
122931.91,124500
166219.9,167900
123306.18,106500
117319.39,124000
206967.3,180000
218872.19,192500
163014.62,160000
169882.48,165000
306020.34,319900
185953.6,203000
215678.53,180000
129706.445,133000
297559.97,372402
164317.23,165150
389414.44,611657
73248.164,61000
130532.7,139000
88992.51,80500
129977.52,145000
119359.81,147000
227344.67,252678
261795.69,385000
144679.03,207500
103360.016,110000
120634.1,109500
109595.54,118500
110009.64,91300
157501.2,235000
102102.84,87000
191452.5,191000
231963.62,224900
166215.69,188700
234473.44,200000
87914.53,85000
118458.71,166000
187084.23,172500
104197.0,95000
154272.14,138000
127125.516,149900
108879.195,128000
160636.5,181900
134496.34,131500
233732.83,263435
124747.54,124900
378485.53,412500
139438.89,131400
152532.56,133000
133959.2,139000
165223.6,161500
136801.6,120000
304275.72,354000
267299.8,255000
96453.09,85400
446903.38,424870
186926.28,181000
165188.02,178000
217639.77,240000
114141.85,79500
120254.9,129900
170743.97,218000
189314.88,185500
201669.33,193879
161979.58,200500
123919.11,100000
144213.19,156000
149578.95,155000
70474.95,67000
144954.34,152000
153332.08,175000
138489.77,122500
140867.94,161750
147135.72,149500
180668.55,159000
134026.08,128000
184984.0,201000
217263.25,219500
234542.72,236000
106903.63,64500
148344.6,132250
528238.7,556581
103951.29,109000
90921.59,80000
172677.78,187500
208580.73,210000
319830.6,345000
158762.7,168500
128473.445,133000
201933.81,256000
187170.19,181000
213911.39,179900
141173.89,223500
127209.86,125000
115498.19,94750
136863.8,165000
106935.77,115000
149618.67,176000
146468.58,140000
141570.36,144900
77403.97,76000
111274.97,119000
93257.65,94500
120279.64,129000
108385.68,127000
139955.89,155000
101588.016,123600
119950.75,125500
185786.62,187000
189595.06,150900
127726.11,144000
239953.48,239900
116515.75,144000
231667.92,259000
186801.48,168000
150479.86,119000
159392.3,112000
236621.58,227875
219110.42,244000
98240.18,93000
166223.81,186700
92647.66,147000
480683.03,385000
206825.23,220000
217506.75,224000
183457.3,169000
87774.06,81000
134419.23,132500
170881.16,192140
144866.3,129500
167347.86,170000
390040.3,451950
96272.54,125500
194985.98,160000
160419.78,165500
205569.69,197900
139589.92,142953
276129.94,375000
349069.75,326000
277875.6,339750
147882.55,157000
101974.25,87000
238271.1,164000
95618.76,79900
314896.28,274900
278593.94,252000
115415.99,163500
171444.4,173000
158410.55,158500
138502.67,158000
114721.766,110000
323853.94,287000
152127.08,157000
117465.71,130000
147072.55,157900
128639.0,102000
183292.23,191000
87004.73,93500
213197.89,219500
193310.34,185900
223205.73,225000
129088.38,137000
129628.08,124900
135253.69,99500
98797.74,90350
133775.72,128900
145946.16,161000
175547.58,180500
167149.25,162500
130258.53,160000
194351.14,179665
144204.12,132500
161184.53,163000
175621.67,177000
99204.945,118000
215597.39,235000
193007.89,175000
323759.38,335000
121135.57,106000
167313.33,139000
298997.06,250000
163047.9,176000
125428.42,160000
175266.27,154000
123297.57,131500
295711.34,250000
271448.94,268000
139486.33,104000
293252.62,317000
103471.42,113000
127719.016,127500
196896.03,180000
191678.14,176485
225088.39,239000
167952.69,175500
178814.53,130500
94810.234,86000
119513.52,118500
430023.75,437154
249348.56,232000
117443.15,119750
148035.7,145000
141881.2,118500
179521.97,178000
310640.16,299800
98670.58,121600
151050.38,151000
169248.39,143500
322568.2,245350
152934.12,157000
160281.73,180500
109212.164,100000
146922.23,117000
224481.69,269790
326088.22,325624
103785.95,110500
247458.42,237000
133447.02,144000
138714.14,134000
79648.555,67000
240087.0,287090
235391.16,275000
72093.8,60000
97208.625,79000
145787.69,147000
193169.03,197000
157452.67,137500
167873.48,163900
169763.12,177500
140274.39,90000
145576.19,148000
102025.09,85000
234821.8,286000
127197.83,132000
252838.1,265900
99765.05,130000
181545.19,146000
224377.89,223500
160900.55,126000
78330.32,37900
181252.47,206300
131993.03,141000
139125.0,145000
138654.16,137500
202785.92,192000
75740.35,68500
116922.03,144000
81745.01,80000
165307.86,155000
235643.42,280000
283682.94,290000
124856.73,130000
141912.98,149900
351881.84,369900
185350.98,246578
245441.02,262500
164006.64,143000
238048.67,272000
196617.23,170000
126828.76,119000
276890.53,250000
200008.23,196500
148156.0,115000
178459.73,188000
250129.25,229456
234426.84,311872
224554.88,214900
134064.12,138500
241444.56,232000
224578.19,200000
129128.4,129000
364109.4,333168
206419.75,274970
71844.3,52000
137649.38,134450
142249.62,100000
117485.27,125500
113655.27,116000
152604.36,165500
198254.27,185000
135588.53,130000
170148.3,176000
144759.9,113000
116474.36,115000
158705.42,155000
91514.98,100000
139571.77,158000
294783.62,340000
129458.81,129000
204555.77,231500
137395.61,155000
155182.95,146500
218563.7,194500
115699.086,62383
134644.66,128000
138310.58,142500
122481.695,130000
117334.45,129500
398076.1,378500
171875.5,197500
78551.32,113000
149072.44,135000
189759.69,190000
210718.55,207500
172539.27,164700
208438.73,230000
137025.89,157500
124391.45,119500
100178.36,95000
114786.62,117000
141689.6,139950
142259.3,167500
138494.33,141000
248406.34,277500
189023.9,210000
180680.34,169990
242915.53,230000
252319.02,201000
158269.11,152000
166864.64,165000
206051.52,224900
298871.1,293077
137349.47,142000
237655.6,215000
157160.2,167000
150596.73,145000
104694.76,109900
170072.48,127500
182141.9,173000
216342.28,197900
136636.52,125000
355643.97,276000
195052.58,186500
121612.03,107500
124127.47,109900
223771.33,190000
226620.56,277000
280553.94,303477
143614.03,131500
232992.45,239686
