Preds,Values
505921.94,325000
199765.44,122000
190202.45,217000
204452.16,212000
188633.97,213490
176003.03,172500
356406.62,315500
181322.55,167000
181594.44,250000
138494.81,139000
138329.05,110000
213817.75,180000
122411.1,148800
129370.57,83000
193885.2,155835
125579.89,110000
80657.234,110000
208275.75,274970
186350.69,175000
114697.18,87000
356534.94,337500
153389.84,135000
279381.25,270000
254404.36,424870
140826.19,145250
277925.2,335000
148144.78,177000
307973.1,240000
183925.66,185000
129498.79,128900
170695.34,142000
164137.47,100000
124108.02,127000
61456.164,67000
349768.72,403000
111342.8,97000
197962.08,158000
189449.02,193500
141219.08,133000
131244.94,139000
107472.93,112000
125875.055,144500
289412.28,242000
219698.77,241500
135281.08,126000
82295.75,90350
61873.508,39300
207299.19,192000
97694.83,88000
184390.8,165500
239332.84,228950
416294.78,372500
208127.52,203000
150288.27,140000
170845.33,157000
107314.195,87000
129002.7,144000
187705.36,196000
449003.03,381000
106074.95,144000
154009.02,138000
150021.8,155000
136292.19,148500
323900.03,374000
131845.17,40000
86914.49,127500
212172.73,185000
285596.22,274900
125046.33,134900
184354.88,189000
187854.4,174000
177538.52,157000
210815.97,275000
102745.19,140000
130586.42,129000
208208.92,180000
147367.55,175000
123807.93,131000
129467.664,172500
119968.78,144000
281949.72,394432
121278.484,119500
115160.19,108000
259675.89,230000
88606.51,150000
73259.3,107000
112459.74,205000
178850.66,180000
113184.96,144000
142729.08,139500
208503.0,227000
148539.23,138800
131697.42,130250
202008.12,181500
112745.81,100000
115453.44,140200
168850.25,189950
220553.42,201000
84386.76,80000
258319.44,254900
164224.83,185000
211809.27,260400
171242.34,142500
150460.19,210000
111168.33,121600
248205.66,284000
192841.28,236500
112661.055,122000
174950.14,192000
306430.28,395000
125317.81,123000
39715.016,86000
307960.25,394617
116501.57,129000
135787.0,156000
126079.72,139000
208305.53,193879
152534.36,129500
116443.914,128500
186198.52,176432
258413.88,319000
207101.27,214000
136523.39,154500
169737.25,84500
117227.51,130000
135952.31,161750
248330.55,239900
130727.2,113000
111824.59,123600
293014.84,372402
90364.1,81000
184902.03,220000
108324.125,102000
199004.88,174000
223593.17,235000
153266.48,165500
199029.92,192000
274225.2,268000
227919.72,210000
190526.61,187500
250966.27,286000
210311.7,216500
240860.53,219500
137219.58,93500
192071.44,207000
169369.36,208300
180994.58,186500
182905.39,217500
103846.8,135000
140892.67,139000
115767.68,125000
90438.695,55000
73279.9,91000
201478.17,137500
137859.5,147400
151774.45,132500
300965.22,271900
123853.516,135000
176496.17,194700
131605.33,167000
247603.19,200000
103681.7,85000
172746.97,181000
154513.1,108959
144597.9,124500
74639.72,124000
145606.0,123500
199263.97,180000
152044.64,155000
147507.78,149000
132773.11,139600
207182.98,187100
162254.27,105900
208123.83,279500
124104.266,165000
226932.89,230000
183862.05,246578
144793.77,137000
186058.55,210000
156271.6,130000
328596.62,348000
361829.72,301500
126919.66,134800
276044.66,320000
67185.93,84000
139186.84,133500
167884.0,187500
102616.68,93000
201528.98,164990
132022.19,142000
291919.88,312500
220058.7,179600
191674.45,215000
138904.06,169900
324960.5,228500
220133.72,230500
232993.0,207500
116271.46,62383
168274.06,174000
180581.19,163000
81216.984,135000
96035.46,135000
360276.28,430000
178343.66,160000
78392.38,100000
98444.695,87500
186339.52,212000
111490.32,142125
89523.414,68500
185398.48,190000
90475.19,79500
236299.61,280000
174912.22,153900
295734.28,345000
112233.266,125000
261202.44,278000
197251.39,265979
177457.03,174000
141480.53,157000
191159.56,200000
195238.48,187000
206321.67,178000
160658.42,168000
215063.7,193000
150517.95,140000
199569.56,210000
377420.53,415298
193109.11,190000
247616.62,222000
289490.78,235128
109557.44,141000
221659.02,192500
114050.51,83500
123498.414,124500
205869.83,241500
140783.05,127500
149388.05,145000
120263.305,111000
109939.54,139000
217790.8,190000
109682.875,93000
274026.56,190000
120520.195,119500
118516.23,123000
624137.1,755000
175733.61,169000
264368.62,274000
248204.45,174000
494838.34,426000
173327.72,159500
179018.25,135000
364271.44,375000
102605.85,103000
331134.03,302000
241562.38,284000
