Preds,Values
141219.17,161750
208169.11,192500
44912.117,60000
120516.445,119500
167369.28,140000
218930.02,213500
87187.06,80000
152418.72,139000
111901.38,117500
124732.84,123500
216822.77,204000
160057.19,149500
132524.52,140000
143130.94,150750
131334.23,139000
199375.9,206900
107915.81,76500
246792.8,230000
241650.92,214000
77736.51,110000
167672.0,165400
177737.23,151000
180153.89,163500
180465.33,113000
220231.14,221000
156587.47,155000
182043.89,180000
134432.52,134000
170045.22,172500
145881.73,110000
435964.44,415298
72891.445,85000
213691.39,208900
209947.06,279500
234241.9,248000
169973.84,178900
93404.92,107500
695718.25,625000
205322.34,220000
170020.73,143000
113736.695,117000
176759.31,180000
109947.945,100000
129777.24,109900
153190.4,147000
119746.72,129000
150210.34,228950
175939.22,165500
148179.52,128000
155022.78,133000
242237.8,222500
130239.36,153575
139308.08,126000
106234.484,128200
428783.44,285000
406815.75,325000
158989.31,147000
81574.04,160000
132389.48,136500
126592.33,132500
145516.02,148500
120250.8,103600
101234.71,80000
123063.9,144000
131611.83,112000
126770.66,124000
176127.25,173500
101914.27,150000
166612.6,181000
116289.28,37900
130834.32,124500
424487.25,372500
234132.0,200000
77029.36,90000
162890.03,127000
263442.66,222500
173257.0,163990
177144.77,190000
226599.27,160000
212112.2,200141
125598.29,172000
261815.12,239500
121958.83,137000
181659.97,193000
160911.47,157000
244453.12,319000
245390.39,262280
110454.88,128000
199704.25,180500
162752.7,155000
128028.2,136500
339942.3,361919
271091.94,277500
215430.47,213000
166534.27,195000
156302.16,157000
184469.53,180000
97704.53,91000
387420.8,555000
179257.02,196000
147416.84,170000
222211.7,190000
231534.75,222000
122558.125,159500
180821.28,140000
323678.78,250000
145061.39,104900
143742.48,153000
120987.79,142953
135809.02,170000
83669.98,107000
182117.39,174500
198775.02,195000
331668.56,424870
140356.56,155900
339530.62,326000
119684.875,122000
189018.86,194000
132561.56,162000
173526.12,143000
127215.76,128500
122299.69,131000
189500.23,121500
181572.89,168000
136679.52,148800
204760.47,192000
106513.11,125500
152234.97,117000
196488.27,228000
185108.39,218000
185235.4,183000
150344.64,148000
147219.81,139000
123996.96,145000
164224.36,185000
177164.39,153900
82262.18,106000
377779.6,385000
135848.67,147000
194135.4,154000
153411.44,79000
186606.55,219500
241893.3,224000
129342.34,136500
135726.52,166000
318752.97,501837
311017.1,244400
192299.52,230000
191298.34,180000
183990.44,239000
132649.55,97500
240882.12,224900
147126.8,131500
184477.39,149000
321864.22,276000
260632.22,280000
79473.9,75500
136550.6,115000
142300.06,155000
105410.09,135900
253409.61,394617
197805.67,215000
203553.33,180500
265533.7,239000
188000.12,173000
162805.05,140000
242513.7,225000
84299.36,100000
210396.23,200000
148328.05,158000
175855.62,175000
298246.34,281213
170771.56,155000
211505.08,239000
353859.12,285000
125409.86,113000
142173.08,99500
175753.62,275000
276007.5,307000
181017.81,193000
132788.95,142000
54663.664,67000
150443.88,139000
202199.38,280000
149905.53,165000
132334.0,140000
269317.9,270000
247080.0,274300
