Preds,Values
130833.03,128000
274667.28,392500
341912.78,315000
127985.28,130000
141752.31,131400
156879.58,165000
159867.81,180000
234824.1,216837
230313.3,243000
267580.12,242000
215984.27,200000
124904.04,131500
281532.56,375000
106570.33,100000
192504.44,189000
110247.08,108000
161910.61,171900
200414.28,210000
262648.22,258000
188667.42,176000
263666.7,201000
131193.98,129000
209947.27,182000
112857.555,107500
217529.36,214000
127600.93,107500
266729.72,282922
139665.31,135000
148601.6,166000
203520.19,190000
113065.05,79000
153241.34,164500
118668.53,119500
366501.03,295000
153181.06,157000
84168.53,82000
131837.33,138500
154221.98,160000
272331.9,340000
99333.36,107000
130137.9,112000
313351.53,325624
208678.81,212000
216688.17,217000
186952.72,196500
192191.47,201800
216441.34,213000
202307.08,224900
246360.97,229000
198249.1,200000
182171.34,181000
136651.53,150000
320759.66,310000
88239.49,79900
171288.66,181500
153109.7,140000
185125.22,207500
230148.2,239000
120590.086,123600
124804.195,104000
137000.64,155000
269456.53,239000
349430.22,402000
174306.38,173500
165689.73,171000
150682.97,157000
106300.28,119000
431279.22,381000
185907.12,188500
184344.75,207000
158258.33,141000
119648.79,129000
120929.586,135000
140469.2,154000
205015.8,187500
162945.73,164700
223429.72,194500
276261.47,255000
310422.6,290000
180261.06,208300
236730.45,244000
121098.55,110000
191904.55,169000
189484.61,180000
127872.48,105500
160626.6,176000
294906.97,303477
125405.69,106000
125917.81,108000
96851.9,72500
144358.86,134000
143916.6,150750
87860.77,112000
81239.49,108500
222682.73,239000
96725.31,100000
117678.18,107500
180727.83,200500
165631.27,139400
150262.8,161000
148037.7,165500
164209.75,172500
153153.05,163000
672036.3,745000
133469.3,139000
195516.72,196000
137188.88,124500
181663.81,181000
154224.28,136905
224962.19,227875
171709.72,176500
326311.22,336000
111473.53,87000
77688.25,80000
176181.66,193000
259759.0,235000
79462.98,60000
180221.83,181000
229968.03,241500
375220.78,465000
121674.9,114500
134203.56,127000
323029.62,305900
84941.94,84000
192392.84,195000
218602.77,275000
245979.4,275000
230456.61,263000
124334.12,134900
126809.56,142125
111722.7,141000
156030.73,143000
435360.34,556581
168028.53,135000
123658.016,112000
171959.58,185000
222586.38,250000
173669.62,190000
128930.04,133000
106419.46,98000
147099.77,155000
177472.28,160000
222195.45,233170
280403.8,281000
115299.16,111000
147108.36,156500
101675.336,105000
176688.1,183200
318088.03,305000
185372.94,171750
239240.38,257500
143709.36,139950
143606.64,135000
142604.58,153500
314345.38,374000
125564.586,149000
180883.9,168000
315697.8,315000
130739.23,135000
104389.836,110000
120940.06,129000
142653.31,153000
372930.06,395192
139226.81,132000
154114.88,148500
231866.48,252678
143955.22,135000
297009.75,274900
189481.31,193879
127459.72,145000
137836.67,156000
127484.25,119500
143286.03,145000
160686.98,189950
225141.86,192000
185700.8,187500
262998.72,242000
465534.1,582933
195566.73,220000
209868.11,235000
158838.78,122000
179949.9,230000
75691.39,68500
159394.98,223500
123212.76,90000
122957.27,105000
154700.3,137500
151027.9,155000
354871.06,423000
171380.9,162900
239945.56,263435
221214.11,202500
103351.375,103200
96956.93,88000
283502.03,385000
121390.97,117000
166173.66,178000
179496.45,201000
106659.14,119000
142970.58,188000
147378.33,137500
113439.21,82000
87411.47,86000
216064.42,201000
155258.05,170000
147761.97,140000
233510.62,222500
202708.05,183500
145074.5,153500
140218.0,145250
122879.875,122500
175790.22,176432
251067.17,251000
75122.4,34900
202121.27,184000
184691.61,174000
226819.05,213250
88087.945,40000
92840.42,110500
138081.92,144000
206196.73,205000
259471.83,227000
134122.95,145000
95092.47,87500
128498.445,115000
180401.39,188000
128301.88,137000
133129.53,128500
102833.89,109900
307814.1,285000
256223.39,232000
136930.42,142500
123688.18,100000
155209.66,180500
137967.52,148000
200079.27,191000
132590.77,147000
158154.25,149900
89223.38,86000
111513.1,110000
180702.56,173000
110071.4,91500
134945.67,155000
200168.64,213000
180487.48,173000
214528.64,230000
139717.19,135000
98662.92,88000
143465.17,144500
343181.06,335000
130155.53,109000
237263.02,272000
284996.78,245350
123439.32,97000
246837.28,272000
159241.05,161000
129131.29,129500
262323.22,262500
123442.69,131000
119970.24,125000
220094.53,239000
144087.86,159500
118622.555,127500
331906.5,325000
152454.17,146000
211581.28,204000
124981.23,110000
179878.36,159895
312332.62,340000
174143.14,176000
113205.734,115000
292377.88,268000
279669.03,270000
194536.38,259500
196032.31,219500
155673.4,129500
141218.58,149350
289508.38,319900
154518.31,158500
173634.64,186700
349617.88,287000
100001.59,106500
308360.44,290000
87853.88,82500
192538.61,186500
135760.34,136000
113405.08,130000
210384.4,198500
186583.78,197000
196334.28,172500
352353.84,377426
93961.75,118400
