Preds,Values
166512.1,128000
308716.56,392500
335372.03,315000
125802.11,130000
136394.52,131400
163678.03,165000
135865.3,180000
229232.56,216837
293460.0,243000
274556.72,242000
192215.66,200000
119320.64,131500
277759.22,375000
102768.11,100000
201824.56,189000
75933.25,108000
146093.05,171900
208718.62,210000
251614.47,258000
170797.64,176000
294782.53,201000
124165.42,129000
242973.52,182000
113822.92,107500
208593.62,214000
111463.36,107500
265188.94,282922
137725.3,135000
123559.22,166000
168989.8,190000
93333.664,79000
118702.28,164500
143178.92,119500
462214.22,295000
149499.72,157000
40843.39,82000
132018.97,138500
134219.58,160000
305949.5,340000
94412.555,107000
120279.64,112000
366132.44,325624
267272.88,212000
290076.75,217000
183544.23,196500
93233.234,201800
226914.94,213000
196915.67,224900
256570.94,229000
212547.62,200000
195998.34,181000
155128.45,150000
332005.2,310000
73474.01,79900
147772.56,181500
183977.61,140000
207015.5,207500
223961.83,239000
105230.33,123600
133685.55,104000
125110.78,155000
284254.03,239000
352556.53,402000
162344.58,173500
174006.6,171000
155487.2,157000
98622.56,119000
415287.84,381000
176166.2,188500
223946.31,207000
196167.81,141000
105526.445,129000
104416.0,135000
128772.96,154000
212353.52,187500
140158.44,164700
230221.05,194500
278844.4,255000
304748.1,290000
178752.58,208300
220740.81,244000
129991.055,110000
117408.27,169000
164604.73,180000
110393.516,105500
214699.97,176000
291157.1,303477
145982.94,106000
114240.06,108000
51396.977,72500
154686.61,134000
127579.62,150750
125626.86,112000
73414.195,108500
202642.45,239000
92133.62,100000
129268.39,107500
206909.53,200500
216196.84,139400
176525.48,161000
136272.6,165500
167588.14,172500
161170.53,163000
707739.1,745000
124088.836,139000
207039.2,196000
128623.67,124500
189833.83,181000
153712.23,136905
246784.89,227875
173324.34,176500
355218.62,336000
106055.15,87000
76458.64,80000
178018.56,193000
275199.06,235000
88198.445,60000
220937.8,181000
188578.5,241500
385285.03,465000
113547.52,114500
134849.8,127000
322454.47,305900
130763.14,84000
186767.11,195000
221720.48,275000
266931.22,275000
217762.02,263000
110533.01,134900
97207.05,142125
111012.98,141000
146057.31,143000
430207.8,556581
192641.03,135000
140592.95,112000
208530.69,185000
222421.8,250000
184953.88,190000
148372.75,133000
109041.5,98000
133195.84,155000
148098.81,160000
240701.06,233170
293340.28,281000
119873.59,111000
72469.51,156500
97792.7,105000
170848.36,183200
328089.34,305000
180661.7,171750
246754.27,257500
135886.39,139950
146121.6,135000
142922.38,153500
282127.62,374000
138656.05,149000
207173.28,168000
352961.4,315000
107899.99,135000
80761.766,110000
115743.555,129000
156998.73,153000
374213.03,395192
137954.9,132000
160582.14,148500
272436.78,252678
143095.73,135000
263844.8,274900
157798.84,193879
134435.25,145000
140638.75,156000
127955.62,119500
96280.55,145000
185536.4,189950
235866.58,192000
185632.39,187500
331891.28,242000
523218.1,582933
159765.88,220000
233578.3,235000
171057.67,122000
170580.12,230000
77432.836,68500
169217.27,223500
154164.67,90000
134256.95,105000
117877.65,137500
166631.05,155000
333891.47,423000
141299.27,162900
246728.19,263435
257512.98,202500
99174.76,103200
87565.91,88000
136933.5,385000
114980.766,117000
176999.86,178000
186496.23,201000
94046.04,119000
147281.44,188000
158432.25,137500
122913.84,82000
48994.656,86000
230446.81,201000
139613.38,170000
138108.48,140000
202345.81,222500
200150.16,183500
133776.55,153500
171563.52,145250
122456.19,122500
186393.05,176432
265771.66,251000
60858.98,34900
247873.88,184000
187787.95,174000
213614.1,213250
83724.375,40000
72462.35,110500
148989.67,144000
214510.45,205000
230694.58,227000
120214.57,145000
95744.5,87500
123415.266,115000
192318.86,188000
132167.97,137000
135162.78,128500
86135.06,109900
289937.47,285000
206984.06,232000
145410.1,142500
107729.555,100000
183869.53,180500
139259.97,148000
179501.84,191000
123951.586,147000
192397.02,149900
69140.28,86000
85942.51,110000
167610.81,173000
77761.195,91500
101484.46,155000
197616.02,213000
196686.42,173000
195745.4,230000
141832.23,135000
126315.01,88000
135375.86,144500
401396.0,335000
115219.57,109000
288158.72,272000
288989.66,245350
126317.164,97000
245197.42,272000
128100.91,161000
135205.5,129500
248758.02,262500
104782.51,131000
111660.06,125000
215637.44,239000
146602.03,159500
121921.4,127500
333076.8,325000
150911.62,146000
215781.88,204000
105361.69,110000
94086.336,159895
336205.53,340000
169758.86,176000
100825.93,115000
216215.52,268000
256134.11,270000
191767.72,259500
171343.6,219500
174993.86,129500
151763.9,149350
298127.5,319900
147687.67,158500
142107.03,186700
339825.0,287000
77251.49,106500
250062.5,290000
34802.008,82500
230902.34,186500
95970.94,136000
86578.49,130000
140658.34,198500
191167.4,197000
223257.81,172500
374132.22,377426
103897.39,118400
