Preds,Values
218597.92,254000
116909.12,135000
137490.56,128000
293595.56,375000
291123.1,297000
339282.4,320000
247749.53,275000
155482.42,147400
230058.73,250000
125502.484,130000
266369.8,240000
164770.98,176000
124568.164,130250
161777.16,165000
193507.72,193500
110387.445,130500
142514.27,156000
152557.94,144000
126218.73,109500
371332.12,394432
126098.13,134500
149596.25,172500
99833.58,113000
49619.31,52500
150783.6,152000
130343.19,155000
257957.86,180000
266886.12,315750
143807.75,153500
206655.9,225000
140657.69,149900
140510.89,140000
118226.39,115000
143796.42,155000
99319.44,110000
225087.94,244000
134666.05,109900
78006.336,85000
221265.95,215000
142445.42,135000
115355.445,179000
83597.27,68400
256105.03,197000
188427.42,179900
149409.66,144900
182646.34,200500
133815.52,142500
72341.2,68500
183649.81,239000
105256.65,98000
411931.78,253293
63572.13,79000
199931.42,187500
121183.79,97000
147467.3,136900
132409.5,109000
218506.81,259500
226250.28,213250
273767.72,275000
128456.3,119500
114064.17,115000
355004.3,395000
144052.33,150000
165738.61,112000
166873.53,175000
130321.97,160000
145130.67,141500
95421.805,120500
247293.56,287000
133152.83,148000
149968.56,130000
207794.42,244000
183836.56,207500
124992.94,110000
122773.56,127000
173696.86,136000
89673.38,75000
125560.875,60000
94571.484,107000
114169.88,107500
292152.8,324000
226446.23,222000
123089.234,123000
270627.25,256300
191169.8,185850
126609.8,118500
216144.06,237000
398741.7,372500
156290.48,174900
185470.61,194500
110631.945,101000
166252.69,189950
127541.62,132500
239108.17,230000
151226.67,154300
135317.5,140200
201568.77,212000
195798.25,192000
205409.19,392000
142364.02,115000
411316.3,410000
127545.73,127500
238633.9,275000
111214.34,127000
100575.26,100000
120975.74,118500
148046.72,135000
181728.97,173000
209048.84,213500
171644.7,164700
141034.94,140000
50386.668,35311
112306.375,106000
191531.88,217000
266334.7,269500
99000.88,93000
243757.86,233170
155873.78,142953
123220.02,133900
275175.34,250000
149979.1,160000
207312.9,190000
121129.055,123000
106805.99,113000
86014.195,100000
83755.086,109500
155816.06,147500
137469.47,131400
218600.98,243000
377418.6,475000
169614.08,127500
151430.39,177000
121094.2,125500
401737.25,395192
293238.72,312500
216580.03,217000
187071.33,230000
236972.11,215200
94044.45,76500
209721.56,179665
156776.9,165500
150500.48,129900
126809.48,134800
167537.61,165000
204683.27,220000
111629.01,122500
190200.89,200141
188085.81,130500
99433.08,105000
90396.41,73000
189962.08,172785
101959.016,105000
123750.96,128000
109511.74,105000
138124.06,129900
95528.87,93000
149793.38,90000
129550.1,134000
211952.95,194500
167159.88,197500
187332.52,207000
219954.34,226700
276254.34,235000
95638.59,106000
170377.94,178000
227039.95,261500
176870.97,172400
102068.234,120000
144565.52,136905
132753.73,126500
170553.5,140000
171914.75,178400
150329.97,153000
216915.11,197000
143634.1,148000
202862.89,184000
183635.4,214500
126764.8,147000
202899.17,227000
283825.0,290000
135222.47,143000
387403.66,333168
469257.2,437154
170900.86,180000
153707.3,151000
155712.66,151000
143256.48,149000
143962.23,132000
126998.34,138500
162340.27,146000
143261.75,150750
112601.22,118500
191726.77,215000
114581.46,132000
246433.97,272000
354120.7,335000
205828.06,129000
223911.4,207500
158722.03,177500
176683.34,179200
351854.22,299800
116928.22,123000
134666.67,116000
198454.8,165400
102365.08,84500
148599.94,145250
134383.11,144000
283225.94,275000
132383.83,104900
307949.44,430000
119083.66,125500
315416.72,285000
248713.73,255900
197938.08,215000
146015.7,144500
119918.6,129900
86067.53,80000
235734.12,205000
142519.02,127500
158492.6,177000
121730.23,114500
145906.27,139000
125747.266,119500
198473.48,155835
257655.45,227000
193214.77,189000
132044.3,125000
110362.6,84900
175463.22,173500
127084.57,124500
140907.92,122000
140031.47,135000
161168.5,149500
167724.72,175000
151013.4,133500
156884.81,158900
135179.6,130000
232839.38,212000
138743.83,136000
231784.77,239900
154263.67,115000
167938.28,178000
83823.91,67000
93608.41,103200
158048.77,143000
146415.19,176000
132218.94,104900
152079.16,166000
208166.98,265979
238639.38,250000
97633.4,118000
71691.24,55000
242075.36,263000
208576.16,208900
180451.75,182900
192414.25,180000
319943.34,302000
191497.97,194201
113509.08,128950
154493.73,155000
161296.61,149900
152225.86,140000
131924.3,131000
194292.88,176000
76563.55,135000
81153.75,78000
165441.22,155000
194435.02,192000
154676.86,140000
196777.06,157000
225406.05,195000
173495.56,159895
177016.4,171900
256133.9,242000
158324.62,145000
60257.883,81000
269477.97,270000
220859.27,164000
106386.27,120500
174871.73,165600
191113.3,211000
172685.77,139000
181904.14,176000
110471.01,87000
113635.43,139000
77809.8,40000
474464.2,556581
205904.72,181000
74668.71,52000
144316.47,131500
109825.74,128000
179805.67,185750
125040.414,117000
140219.89,152000
125031.8,148500
204188.22,175000
172596.95,175500
426305.47,412500
146404.36,162900
106587.516,107000
356053.72,377426
480739.12,380000
123815.01,123500
167388.94,162000
187485.06,187000
436649.34,402861
123299.6,122900
166087.52,138887
188137.52,162900
130613.586,136500
200975.39,200000
307572.1,283463
187348.89,175000
154520.73,157900
270088.72,383970
258323.3,232000
121773.18,110500
134109.12,128500
121561.31,100000
126378.414,127500
220396.92,241500
227719.3,259000
115203.695,108000
130030.72,129000
149317.58,172000
120068.08,135960
129315.05,137000
175152.22,178900
353285.2,345000
227813.88,265900
186088.48,178000
146802.45,140000
82095.125,86000
200747.17,191000
170656.38,139600
207992.34,197900
545524.75,184750
198424.16,183500
199179.94,216000
230431.53,224000
174783.44,178000
144471.42,134450
97735.93,95000
178128.33,200000
94695.125,99900
106751.69,141000
78584.61,58500
91363.44,76000
144267.1,155000
89630.71,85000
200655.28,220000
377457.25,403000
180152.81,185000
141989.81,144000
142394.81,130000
143743.16,171000
164640.67,135000
164746.94,156932
165020.69,167900
216396.03,190000
263047.78,341000
118104.69,105000
75274.08,80000
228230.39,216837
149551.0,158000
188985.11,177000
255862.42,262500
115937.42,129500
253739.23,268000
214128.2,213000
203012.19,215000
149419.61,143500
246799.08,260000
181290.31,154000
142028.17,127000
142044.27,144000
93555.56,88000
147726.38,154000
210078.19,211000
147401.1,142000
200474.19,180000
154663.53,153000
142444.64,159500
143335.11,132000
137267.9,147000
173724.34,172500
134996.33,116900
246720.08,237000
163162.38,165000
129377.18,90000
200730.6,188000
85470.63,92000
303074.84,290000
184469.67,188000
256060.19,307000
127323.7,135000
156252.39,179900
225628.0,210000
162727.61,173000
56512.31,67000
225585.64,274300
184924.48,197000
155956.12,110000
81757.15,115000
111691.77,116500
100483.945,90000
135978.6,120000
315607.66,245350
399414.7,438780
161095.19,180500
136845.7,112000
254008.75,290000
232810.88,236000
220360.58,222500
145263.58,144000
193547.4,204750
279442.16,242000
92893.79,118400
161022.86,151000
175935.53,82500
245414.62,260400
135312.88,120000
125102.46,127000
253298.84,248328
201115.48,195000
261069.53,289000
188255.0,179540
115549.67,125500
156947.88,129500
127972.17,130000
217204.73,199900
299125.7,318000
70239.49,80500
134316.1,157500
115016.3,150000
107359.87,108000
141334.53,188000
184011.69,173900
