Preds,Values
199023.33,254000
137939.38,135000
149533.28,128000
324019.6,375000
261345.3,297000
392842.44,320000
235801.39,275000
150072.31,147400
257408.3,250000
127761.87,130000
222686.98,240000
154146.39,176000
113731.39,130250
152016.2,165000
204337.45,193500
108263.75,130500
151600.66,156000
156700.25,144000
138860.06,109500
364189.0,394432
110618.67,134500
155951.39,172500
94944.4,113000
43071.7,52500
142951.58,152000
125586.48,155000
255432.62,180000
284399.8,315750
144111.11,153500
192402.64,225000
133721.05,149900
125421.086,140000
133876.66,115000
140542.23,155000
101322.08,110000
225369.39,244000
132578.3,109900
85989.484,85000
237520.08,215000
116210.59,135000
141738.19,179000
72111.48,68400
217979.4,197000
206794.84,179900
157867.45,144900
182658.52,200500
138373.94,142500
88636.21,68500
203090.17,239000
115372.3,98000
434122.78,253293
55097.566,79000
188030.77,187500
125234.92,97000
138182.6,136900
143272.27,109000
210745.67,259500
243127.62,213250
282637.4,275000
125732.96,119500
116216.055,115000
394010.5,395000
149939.6,150000
156913.2,112000
175643.17,175000
86313.836,160000
156775.83,141500
105317.46,120500
253255.92,287000
130150.695,148000
159174.16,130000
217746.94,244000
181856.8,207500
122428.2,110000
130356.95,127000
190392.31,136000
73534.65,75000
126973.414,60000
73753.88,107000
125855.45,107500
266485.97,324000
216824.73,222000
126066.016,123000
308356.84,256300
206645.78,185850
132164.92,118500
223884.98,237000
428746.12,372500
155721.42,174900
187964.55,194500
109691.63,101000
152584.6,189950
135261.25,132500
217757.9,230000
156332.23,154300
139252.42,140200
208163.88,212000
192511.55,192000
185407.48,392000
149426.19,115000
323828.88,410000
136617.6,127500
270270.72,275000
97860.11,127000
112874.17,100000
112721.37,118500
144686.89,135000
169270.64,173000
193343.6,213500
161293.47,164700
132248.89,140000
42471.1,35311
122286.04,106000
183753.6,217000
284664.94,269500
116982.555,93000
274251.34,233170
147212.34,142953
127340.44,133900
289042.16,250000
133089.05,160000
191635.56,190000
128343.44,123000
114229.125,113000
85148.195,100000
88318.914,109500
132010.88,147500
132694.66,131400
249136.22,243000
460617.06,475000
175852.42,127500
157427.03,177000
117074.22,125500
420584.97,395192
260928.0,312500
234337.67,217000
236023.62,230000
246065.6,215200
87744.79,76500
200738.75,179665
157258.78,165500
153486.8,129900
144002.66,134800
158829.16,165000
166980.34,220000
98508.766,122500
182565.34,200141
183201.39,130500
119357.96,105000
73386.98,73000
197830.97,172785
73690.2,105000
121958.945,128000
115543.805,105000
135252.75,129900
92567.88,93000
123017.695,90000
127171.41,134000
216406.72,194500
175991.88,197500
202390.22,207000
210188.64,226700
269936.62,235000
93959.6,106000
174102.47,178000
239551.72,261500
191861.62,172400
88968.38,120000
138826.39,136905
131333.66,126500
141891.56,140000
184191.53,178400
147384.11,153000
205660.19,197000
143193.84,148000
183821.4,184000
169955.38,214500
111800.94,147000
249782.47,227000
289396.1,290000
136484.67,143000
385637.28,333168
412729.12,437154
167442.78,180000
145022.58,151000
163356.28,151000
145020.88,149000
145660.56,132000
128410.78,138500
170124.72,146000
142081.7,150750
120137.35,118500
172056.7,215000
117377.51,132000
251310.81,272000
369752.34,335000
185821.4,129000
241137.33,207500
137914.4,177500
189171.69,179200
406058.12,299800
96726.24,123000
145720.75,116000
177142.77,165400
95809.87,84500
177629.2,145250
145978.62,144000
292568.34,275000
132353.38,104900
249631.45,430000
112223.33,125500
311605.53,285000
256697.44,255900
204810.95,215000
169706.88,144500
128544.78,129900
69117.195,80000
233660.64,205000
127262.68,127500
157930.8,177000
118837.64,114500
149340.55,139000
108687.85,119500
187142.84,155835
216960.86,227000
181259.62,189000
133668.11,125000
115087.22,84900
183603.72,173500
130364.914,124500
144772.62,122000
158994.55,135000
177144.95,149500
154847.92,175000
129818.14,133500
177720.64,158900
131625.66,130000
234103.78,212000
140390.34,136000
247521.0,239900
175070.95,115000
157946.7,178000
91953.914,67000
88440.74,103200
162674.53,143000
160598.14,176000
131599.33,104900
151056.81,166000
241228.77,265979
209170.61,250000
94124.914,118000
91825.836,55000
234907.08,263000
201511.75,208900
202032.0,182900
187050.5,180000
333434.38,302000
195112.98,194201
111468.42,128950
139448.45,155000
169682.4,149900
146345.61,140000
133517.22,131000
206501.89,176000
74916.625,135000
112647.7,78000
159369.25,155000
196208.88,192000
145451.66,140000
186274.23,157000
202420.7,195000
168960.86,159895
163229.22,171900
281399.34,242000
153937.83,145000
65488.55,81000
269123.66,270000
245465.89,164000
109274.57,120500
178514.8,165600
174559.3,211000
163318.31,139000
176533.89,176000
118674.61,87000
93488.22,139000
64998.746,40000
460259.38,556581
192169.16,181000
62169.39,52000
151321.45,131500
101008.52,128000
173858.78,185750
133175.5,117000
129478.07,152000
122763.22,148500
206329.42,175000
180262.62,175500
377539.75,412500
137378.89,162900
102328.305,107000
408647.5,377426
473773.28,380000
137135.75,123500
169866.1,162000
185160.7,187000
505256.03,402861
118291.07,122900
157715.89,138887
183434.97,162900
143961.55,136500
183898.69,200000
289384.88,283463
179816.84,175000
160989.83,157900
279007.5,383970
259833.66,232000
114572.59,110500
124580.8,128500
127001.28,100000
138786.77,127500
214215.08,241500
237261.02,259000
138885.56,108000
145547.25,129000
142459.95,172000
113956.69,135960
127615.766,137000
176550.6,178900
354827.2,345000
238843.11,265900
182321.56,178000
147093.03,140000
84761.65,86000
184025.27,191000
138793.03,139600
205292.44,197900
478822.6,184750
195654.0,183500
180651.25,216000
260830.8,224000
164197.69,178000
133777.38,134450
114564.984,95000
219812.53,200000
94440.305,99900
124688.82,141000
51609.95,58500
54816.94,76000
133448.97,155000
94513.34,85000
237595.84,220000
362275.56,403000
183584.06,185000
156120.31,144000
159171.42,130000
142184.08,171000
191900.39,135000
150822.22,156932
168762.42,167900
214588.38,190000
270745.53,341000
111305.84,105000
72401.09,80000
233091.88,216837
136823.84,158000
190160.14,177000
258135.16,262500
132237.56,129500
231020.31,268000
214776.69,213000
238964.12,215000
167770.23,143500
233116.36,260000
170296.19,154000
156733.22,127000
144202.83,144000
86841.46,88000
151910.67,154000
219599.77,211000
141940.14,142000
195453.48,180000
169485.12,153000
129733.445,159500
149388.53,132000
125740.32,147000
164119.38,172500
106703.914,116900
258591.52,237000
158107.16,165000
125286.68,90000
202918.64,188000
82908.414,92000
314290.8,290000
190836.67,188000
280873.44,307000
126398.33,135000
158206.14,179900
246765.4,210000
165654.9,173000
39180.31,67000
203269.08,274300
197414.08,197000
147475.06,110000
91535.22,115000
113959.414,116500
96870.48,90000
136605.45,120000
284122.25,245350
404579.88,438780
180718.42,180500
119526.98,112000
279034.2,290000
229561.12,236000
227478.06,222500
141748.25,144000
176534.22,204750
234532.78,242000
108577.11,118400
160495.62,151000
168307.97,82500
233798.03,260400
146941.8,120000
117022.07,127000
227751.97,248328
184885.08,195000
289976.47,289000
176534.52,179540
101468.516,125500
194551.36,129500
111562.85,130000
235244.6,199900
255209.23,318000
69547.67,80500
164553.02,157500
108933.79,150000
103334.5,108000
126092.445,188000
184675.03,173900
86486.24,110000
115800.6,108480
158188.06,170000
151557.45,127000
244739.47,161000
194638.08,176000
167632.23,180500
139940.11,159000
105527.305,108000
216496.2,230000
153741.08,183900
479668.44,538000
243026.03,328900
87831.29,72500
170096.72,170000
113661.23,132000
186755.48,163990
48601.457,82500
174336.55,165000
164564.47,154000
192407.4,214000
197674.5,214000
169896.23,165150
241893.6,214000
148008.23,157000
161984.44,137000
78269.516,108500
141216.5,138000
100560.484,87000
153379.86,146000
142408.03,149350
137990.31,155000
113898.52,127500
207383.56,208900
190093.67,183000
151151.92,144152
158220.39,175000
156540.86,175000
184043.27,185000
169178.1,126000
206645.88,151400
266062.94,200624
258654.9,318061
224244.83,229456
135531.64,137500
228260.31,194500
138707.9,157000
129934.984,142125
79295.41,91500
129303.21,169500
160747.8,175000
136550.14,89500
229682.28,202500
347486.0,301500
158871.27,155000
185157.84,200000
160781.98,122000
234838.17,184000
200148.56,246578
162568.89,177500
133259.5,128000
98655.75,89000
151537.97,144500
137419.52,161000
193558.64,184900
357823.84,402000
215419.66,235000
393658.78,385000
322226.75,361919
191233.02,235000
137899.03,133000
74237.984,84500
142038.95,141000
230348.55,201800
132949.05,119200
140543.77,140000
203275.95,224900
165249.61,167000
103264.41,91300
140916.39,145000
195673.62,189000
454265.7,415298
174711.92,145000
225397.56,189000
130565.27,143250
148154.31,164000
87712.766,89500
213114.92,239799
124444.234,132000
173893.11,176000
209446.0,227680
193105.12,213000
191080.38,185000
431132.8,342643
266231.9,249700
161454.44,172500
183326.8,185000
66405.22,61000
156549.38,158000
139772.34,120000
116506.1,129000
177256.8,175000
196273.89,158000
177608.4,158500
92490.27,123600
199919.03,171000
261634.27,264132
98349.516,115000
140601.02,133000
208728.33,190000
119270.67,107900
87055.2,91000
193399.64,206300
174707.77,170000
290786.28,305000
153710.1,164500
141434.52,141000
257876.08,248000
66595.59,85000
81562.484,113000
151426.25,167000
134747.28,154900
104851.48,128500
102621.945,109900
199613.83,177000
150570.84,140000
372746.16,314813
252790.58,319900
122224.82,88000
129389.94,118000
163201.73,169500
140591.4,139000
170624.39,193000
81490.82,91000
347313.38,345000
117023.44,110000
150155.39,149500
120867.93,119900
208904.7,235000
208076.62,205000
138014.56,137900
203512.78,191000
209023.19,215000
205650.17,233000
289787.34,280000
158415.4,150900
223607.06,222000
281620.25,262500
214786.84,239000
127700.62,128200
124691.29,131000
212263.83,227000
147980.23,148800
210253.52,175000
160806.55,155000
246266.12,262280
157665.84,137500
143231.23,133000
198877.03,219500
187237.9,201000
140853.22,165000
209892.75,180500
44249.07,60000
92951.12,112000
142224.83,149000
352974.28,310000
82076.25,93500
70198.414,75500
265254.66,245000
277892.53,359100
198782.61,179600
238958.84,244000
267654.97,236500
115939.22,98300
128790.586,107500
137460.12,148000
149453.94,157900
228701.22,266500
177910.39,184000
216090.12,172500
124876.87,135000
139712.42,139000
179025.34,175900
135013.64,142000
146368.94,145000
199849.33,256000
133846.0,110000
129438.58,135750
320111.12,325624
129700.91,176000
101194.47,116000
147516.94,100000
125031.85,79900
130091.43,167500
218040.45,200000
204386.39,187500
124145.06,141000
153681.64,142500
211103.64,198900
191572.98,190000
195582.69,179000
317161.53,325000
144061.45,124000
76018.44,96500
87074.82,88000
342938.3,350000
184618.05,195400
166209.5,160000
167971.25,153000
193107.27,173000
290604.12,372402
183450.3,179000
231197.44,192000
144570.22,147000
206636.7,214900
137146.44,155000
114763.08,137500
289820.66,275500
219392.83,224900
125821.87,126000
157400.5,140000
212182.52,214000
115745.016,137000
249104.73,239500
215099.95,212900
311939.7,325300
88133.88,92900
173279.02,179200
178365.83,162000
222801.36,232600
177842.92,196000
67241.07,34900
85202.695,100000
147675.05,170000
220236.6,204000
97347.83,115000
221101.92,160000
229882.67,260000
116365.86,82000
294343.47,392500
357674.25,315000
122645.62,113000
129675.625,129000
354420.3,367294
189118.6,205000
289694.44,233230
73685.33,82000
155750.61,162000
138103.02,134500
160205.84,112000
214842.73,240000
117294.2,115000
184063.27,122000
146976.55,141000
191140.89,194000
214971.92,205950
293316.12,250000
123823.69,129000
268028.7,340000
110564.56,126000
310604.7,313000
147196.47,164500
