Preds,Values
143378.88,113000
254530.16,240000
123425.59,145000
116112.38,130500
194406.97,157000
315995.1,325000
139334.75,130250
182714.66,178000
114848.32,123000
137581.95,151500
105009.92,125000
251226.9,234000
487192.84,475000
188245.62,179900
159592.25,176000
154004.3,164500
237001.02,215000
129060.58,135000
177237.48,180000
215698.75,175000
191363.64,115000
117907.32,129900
146924.62,172500
197979.45,202500
215886.1,212000
189479.92,175000
128233.484,126000
142550.22,169900
94964.73,174000
143942.25,155000
146548.56,141000
163154.9,153900
181808.2,183500
164663.5,153500
118245.2,114500
117605.88,108000
93755.445,116000
153381.44,110000
205014.72,207000
230138.19,195000
178621.56,122000
142716.11,134432
209886.84,185000
179795.45,145000
155912.77,140000
89830.13,98000
119084.29,140000
237301.17,226000
140287.14,156000
315679.38,340000
162161.19,173000
325681.12,266000
153248.92,179200
263694.62,255900
190054.61,187100
426599.84,310000
140750.47,175500
210978.9,193500
279919.44,306000
155789.92,140000
133946.66,162000
114629.86,120000
277816.22,275000
172300.3,170000
191949.86,149000
404614.88,235000
102928.7,110000
271345.34,263000
112116.72,101800
299185.4,260000
192507.4,181500
105135.92,122000
223379.8,279500
323486.53,402000
188429.28,184000
146688.33,144152
263338.8,180000
96316.79,102000
165965.7,174000
330949.44,290000
102594.0,73000
133183.52,122500
170933.77,176000
116670.44,134800
160862.02,104900
108371.06,140200
148495.55,180500
94968.1,128200
229089.39,222000
150971.7,160000
148971.84,160000
193045.5,145000
183941.53,197500
247310.0,239799
181066.42,143000
281619.7,230000
356906.12,394432
133557.86,150000
437092.75,410000
194249.7,196000
201523.9,204000
136982.23,138000
272119.66,305900
147349.69,185000
116760.53,132000
235786.05,232000
199988.73,172400
113831.44,168000
132673.95,142000
62868.98,75500
77875.305,108000
186833.66,155000
140095.94,123000
224078.61,187500
108143.16,115000
133948.06,127000
110628.44,100000
193864.3,181000
113214.805,125000
145117.6,180000
178531.67,185000
156796.88,140000
146514.11,179000
148581.86,84500
83499.66,86000
134834.6,148000
228719.25,266500
347128.16,325300
155559.98,170000
124201.336,120500
174467.5,151000
96984.234,119200
181485.9,152000
137038.12,93000
197436.53,191000
205722.5,174500
174054.81,143500
137268.5,140000
117214.414,115000
122576.24,138800
177673.27,188500
178028.28,179540
208166.92,210000
109884.83,126000
131379.47,143250
99601.59,84000
280811.03,318061
152342.3,153500
296795.88,250000
99841.555,88000
65077.312,100000
71491.914,135000
119438.97,135000
136003.58,125000
115437.25,116050
146639.83,165000
197897.28,196000
87622.695,113000
169586.81,156000
105708.81,40000
87357.41,75000
103773.66,108000
154244.23,155000
421335.78,315000
171350.34,162900
109104.74,107000
142021.12,163000
190386.27,163990
140142.84,133500
135639.39,129500
122904.25,145000
176896.62,180000
150544.25,143000
151885.4,130000
186196.77,204750
127090.39,144000
254750.62,221000
157802.33,134000
138800.2,125000
194906.03,187750
117759.39,159434
112821.664,128000
300053.1,290000
191548.31,213500
501490.1,485000
94898.58,78000
136995.77,154900
264159.75,260000
78171.31,35311
132910.9,135500
187579.2,205000
152195.88,133900
224277.12,226000
232882.33,269500
253733.06,230000
208238.58,171000
56661.9,79900
93606.84,105000
132074.03,153000
105127.13,153575
260559.73,193000
62772.316,91000
219143.1,214000
300663.53,301000
212319.86,185850
179292.8,201800
150754.97,135000
131833.67,143000
206137.55,250000
