Preds,Values
91157.555,78000
111818.805,88000
114883.25,84900
623302.9,160000
112997.71,145000
88213.37,160000
57726.98,113000
150728.78,157000
102470.06,109500
249719.92,260000
154581.58,176000
149967.53,163000
440102.0,403000
206341.6,174500
165450.6,168500
130655.37,64500
92380.03,76000
131147.88,90000
176069.33,188000
96225.414,126000
172488.72,171000
115874.28,100000
167654.67,201800
139209.56,153337
175067.11,190000
120130.234,130250
111539.31,100000
71709.23,67000
125801.945,164500
148427.25,140000
127502.79,144000
241567.3,295493
154119.34,190000
220446.95,205000
229729.53,219500
137516.0,129000
148452.84,90000
191714.34,154000
281673.16,202500
163517.72,151000
122817.36,137000
92758.94,98000
293989.1,317000
158039.11,160000
154844.88,153500
92861.18,84000
182695.56,163000
283484.6,337000
150527.4,153900
167979.56,185900
176668.25,143000
174507.8,184900
213270.72,243000
111887.49,110000
196439.64,176000
126041.44,136000
167499.89,188500
171620.5,169990
145880.48,168000
429126.12,350000
240159.67,222000
123660.43,127000
188860.31,227000
164062.88,180500
610249.6,380000
198901.52,165000
316328.72,235000
256158.28,227875
189738.53,189000
140006.94,177500
312269.0,372500
402270.6,402861
397780.53,451950
214565.86,262500
247292.38,220000
111354.11,102000
215930.14,213500
186452.14,136000
243472.48,232600
196597.81,193879
144041.7,124000
283833.56,248000
171447.84,151000
86254.57,118500
158439.73,178000
187822.1,154000
120898.875,100000
63411.926,100000
160068.77,118964
149555.6,189000
154134.4,139400
124216.17,112000
193429.45,179000
134625.2,131000
90772.18,108000
212194.95,174000
147377.5,153000
124355.36,108000
107893.52,106500
150199.31,127500
388326.5,410000
377893.78,350000
204473.53,145250
207465.58,186500
110619.6,120000
222197.08,215000
106231.17,122900
189828.44,183500
180127.44,84500
145714.44,124000
117442.31,128900
172666.48,135000
183428.05,178900
124560.07,135750
324560.47,242000
268862.4,262280
158125.1,157900
132024.67,93500
197881.97,173733
189696.61,261500
90020.39,75000
120555.16,120000
139181.16,155000
161412.3,181000
109593.03,119000
113038.81,144000
167204.8,115000
142741.22,149900
274451.8,255000
134121.03,137000
208002.98,171000
216930.5,240000
207058.66,184100
336780.97,370878
182082.0,140000
120649.13,141000
107242.39,93000
130657.8,137900
142199.89,147000
170618.78,216000
154875.14,176000
104854.9,93000
86770.0,105000
208225.95,210000
378224.1,242000
161349.16,150000
376381.94,310000
88554.13,83500
88200.086,123000
320337.53,283463
107128.51,86000
209040.11,280000
160900.12,176000
156299.06,190000
197401.25,167500
146088.73,135000
104733.99,110000
175777.03,146000
131388.75,147000
280810.12,159500
229395.0,311872
67487.08,85000
104650.27,141000
144131.83,141000
160007.72,146800
139224.66,122000
171716.0,137500
174096.97,125000
98998.8,83000
330189.94,336000
278963.47,252000
273196.2,340000
137175.3,109500
126660.91,113000
213906.62,169000
146969.89,154000
167156.23,137500
123317.08,142125
140712.83,149700
208682.06,190000
173354.08,175500
206019.17,178000
119996.63,127000
168806.38,180500
169037.48,206900
177575.7,184000
311398.53,285000
62255.613,79900
356540.16,320000
217596.8,194500
92255.4,79000
105123.984,160000
135920.27,184000
82095.07,96500
241276.14,240000
98768.04,94500
143703.9,158000
118104.05,107500
371009.47,367294
255189.77,222000
114100.016,98000
124337.875,135000
227729.89,222500
284165.16,383970
130764.0,139000
372459.12,290000
317633.9,197000
175493.64,249700
124824.555,133000
173105.86,290000
180932.05,307000
180475.38,130000
348216.0,244400
182584.36,187500
258754.19,235000
243030.81,129000
135353.67,149000
157228.62,256000
185740.58,190000
135365.4,140000
262077.55,257000
143502.9,130500
162556.34,147000
101629.586,80000
307182.06,325000
139808.7,155000
120669.19,136500
143574.12,155000
104999.44,105900
140474.64,149350
168331.47,145000
514058.38,466500
146516.95,165000
174841.64,158000
133005.69,118858
91008.54,150000
174985.05,172500
173070.88,143900
156828.05,179400
146758.12,167500
280872.3,201000
314265.6,260000
142694.23,161000
140498.4,149000
98403.47,91500
139732.3,130000
164362.0,133000
166638.58,139000
119460.516,118500
94848.86,107000
113635.94,116500
80593.086,115000
188198.83,212900
105648.5,129000
212248.83,181000
193759.55,191000
409930.03,446261
134134.1,132500
203147.86,190000
82741.52,86000
125664.42,134500
160793.86,189000
167298.61,160200
344817.97,265979
116169.555,120000
181077.53,127500
202502.03,181500
62010.89,108500
356546.47,301500
373168.22,250000
107246.17,133500
336833.62,369900
218049.6,220000
139281.73,135960
166450.69,161750
118616.29,132500
108953.76,91300
209803.45,220000
641573.9,184750
211625.86,279500
104229.11,125500
126167.25,132000
136283.53,154900
193013.61,189000
128149.28,134900
83633.55,89000
296783.53,290000
179169.8,149000
130888.63,134450
202607.84,207500
154812.22,138000
147115.78,130000
