Preds,Values
93741.09,78000
98289.664,88000
108589.77,84900
647496.25,160000
147060.45,145000
165483.31,160000
90176.03,113000
150084.83,157000
95359.164,109500
231249.48,260000
145731.42,176000
156875.69,163000
334829.25,403000
177068.77,174500
170064.38,168500
105166.71,64500
95510.96,76000
119865.984,90000
178109.72,188000
107453.87,126000
171142.27,171000
100588.266,100000
181296.31,201800
143337.08,153337
180767.95,190000
127779.664,130250
119527.266,100000
77973.35,67000
153610.2,164500
145867.58,140000
130476.92,144000
254895.38,295493
174527.97,190000
220413.5,205000
193602.11,219500
121092.48,129000
166256.12,90000
167569.5,154000
227835.92,202500
159496.0,151000
153862.86,137000
97145.08,98000
299088.66,317000
150947.58,160000
146469.67,153500
97270.48,84000
165023.5,163000
297594.44,337000
121668.47,153900
192734.44,185900
154938.39,143000
181261.72,184900
237573.58,243000
109620.27,110000
161031.17,176000
137813.58,136000
179395.3,188500
174821.16,169990
157488.02,168000
327285.88,350000
222108.56,222000
130893.195,127000
244437.52,227000
162012.12,180500
481241.34,380000
164894.11,165000
302131.84,235000
213478.0,227875
183248.81,189000
150666.95,177500
355487.22,372500
403248.03,402861
384840.9,451950
260614.27,262500
216223.89,220000
128562.91,102000
202905.42,213500
221073.05,136000
245815.8,232600
190497.9,193879
149585.31,124000
268355.12,248000
152961.34,151000
107935.29,118500
171258.84,178000
170613.61,154000
112240.62,100000
109625.24,100000
148257.52,118964
176369.14,189000
153811.0,139400
111472.305,112000
187955.97,179000
133865.89,131000
105906.03,108000
180761.2,174000
143656.61,153000
123473.42,108000
102386.13,106500
142468.98,127500
467998.84,410000
333813.22,350000
141886.22,145250
185533.8,186500
119394.03,120000
228751.23,215000
119905.72,122900
201830.67,183500
148855.9,84500
131366.53,124000
130709.73,128900
136628.67,135000
171929.4,178900
117010.29,135750
256801.33,242000
269584.66,262280
151233.92,157900
122391.78,93500
168593.03,173733
227355.73,261500
94534.31,75000
126451.336,120000
157869.52,155000
166388.61,181000
112301.25,119000
113278.36,144000
140350.3,115000
137213.8,149900
275103.16,255000
127322.81,137000
242798.31,171000
237638.08,240000
217374.6,184100
331363.56,370878
162500.67,140000
141508.27,141000
105357.59,93000
140787.19,137900
132365.83,147000
196255.0,216000
164530.38,176000
105558.77,93000
110828.57,105000
223897.4,210000
290030.5,242000
140573.75,150000
315316.6,310000
96772.61,83500
122651.81,123000
309188.4,283463
95040.37,86000
233461.56,280000
164407.52,176000
159392.4,190000
148432.12,167500
140298.94,135000
107106.13,110000
159403.97,146000
132772.45,147000
264756.62,159500
248110.48,311872
96488.85,85000
102269.67,141000
132224.34,141000
145436.67,146800
138023.47,122000
151628.84,137500
141725.58,125000
98328.05,83000
313849.25,336000
261652.52,252000
328513.44,340000
121284.51,109500
133625.4,113000
233853.94,169000
146653.12,154000
142883.8,137500
127381.83,142125
153179.02,149700
211795.42,190000
175740.3,175500
219900.95,178000
114268.31,127000
178542.83,180500
178457.1,206900
196864.38,184000
412145.62,285000
71792.04,79900
360246.44,320000
217247.62,194500
65370.152,79000
129101.43,160000
174901.7,184000
91726.16,96500
261193.2,240000
102728.33,94500
135593.7,158000
137999.2,107500
350903.12,367294
243686.0,222000
115884.85,98000
125704.93,135000
241402.45,222500
256137.81,383970
142290.83,139000
285977.44,290000
284316.8,197000
266436.25,249700
130437.12,133000
251111.03,290000
259911.73,307000
151259.23,130000
269509.0,244400
174578.16,187500
262121.52,235000
228071.23,129000
145685.53,149000
205559.9,256000
184090.9,190000
131591.06,140000
278101.6,257000
126458.664,130500
138352.08,147000
93468.53,80000
291363.0,325000
144008.42,155000
126034.06,136500
141360.66,155000
115925.17,105900
143494.28,149350
161393.42,145000
508608.8,466500
157208.66,165000
163863.22,158000
147535.53,118858
108415.33,150000
189777.61,172500
168734.66,143900
170587.33,179400
139246.92,167500
258674.97,201000
289899.34,260000
201958.39,161000
149054.55,149000
107777.055,91500
137045.14,130000
153477.58,133000
167079.86,139000
117396.586,118500
89293.086,107000
113796.78,116500
98900.61,115000
209193.81,212900
135954.86,129000
201014.39,181000
204650.6,191000
356333.03,446261
132906.05,132500
202166.16,190000
76897.83,86000
124750.04,134500
177400.08,189000
162859.56,160200
244711.34,265979
129740.51,120000
177311.11,127500
166058.53,181500
87907.805,108500
341483.12,301500
279145.0,250000
126089.74,133500
331519.44,369900
209790.95,220000
127027.86,135960
137822.33,161750
130221.97,132500
110745.88,91300
231267.92,220000
673289.5,184750
210952.47,279500
122712.7,125500
118253.02,132000
121834.71,154900
194258.9,189000
131468.17,134900
96067.195,89000
305095.66,290000
176494.81,149000
141997.16,134450
186126.69,207500
140921.58,138000
125979.5,130000
164620.64,177500
149135.25,163000
248836.03,255000
189782.22,224500
548229.94,625000
270888.25,339750
115368.805,107400
123810.88,119500
152837.47,100000
241348.08,260400
128055.72,128200
67149.5,35311
200025.86,182000
264550.38,335000
152261.92,157000
273238.72,289000
139483.05,150500
79960.266,80500
98647.99,82500
208824.92,198500
235472.0,205000
166870.38,210000
172930.19,179500
119373.875,119500
178249.34,172400
189722.77,194000
139825.92,147000
119695.6,123600
126748.414,104900
107652.28,109000
130544.01,116000
159226.39,134432
199389.36,224000
138407.39,143000
139547.27,129900
120889.82,120500
106579.51,80000
312100.38,325624
230873.84,229456
153451.92,138887
116291.94,125000
151965.61,133000
481363.78,437154
300746.12,374000
114278.66,102000
135640.9,144000
176410.28,162900
194813.16,210000
143640.1,120000
307543.7,354000
196001.08,227680
300967.66,314813
206684.86,223500
247217.42,230000
293570.88,256300
146863.45,177000
396204.88,315000
151233.52,149900
101243.53,115000
86279.01,81000
158886.28,172785
117501.03,139000
149686.0,140000
119990.484,124000
160281.33,176000
135488.88,135000
164713.98,218000
179705.89,178740
260952.66,275500
115109.94,106000
133476.28,138000
120686.18,115000
155548.4,188700
139231.08,130000
246189.17,274725
123386.78,110500
130035.07,126175
124160.484,114500
154688.02,147400
72491.67,52500
207752.08,227000
117389.1,79900
230545.92,225000
108514.37,137500
120589.92,118000
116222.43,108480
135637.6,134000
160129.77,129900
281472.22,319900
155329.72,159500
143500.34,164900
196395.02,215000
115235.195,109008
120680.1,97000
129884.85,108000
176674.75,165600
200822.58,188000
187708.42,150900
133270.05,108959
280557.84,235128
120064.266,125000
126245.04,134900
109704.54,82000
123126.81,123500
130761.72,129000
303867.34,313000
209018.06,176000
140298.8,165000
147140.97,150000
162550.17,180000
171581.75,175000
208933.62,223000
125893.914,124900
250286.47,328000
159902.95,153000
166937.62,160000
129548.62,105500
424162.38,415298
186844.16,185000
165285.48,163990
149926.89,147000
114358.36,129000
259575.45,275000
106892.69,110000
183526.2,200500
154700.42,155000
116957.016,129900
313713.72,285000
231906.27,248000
179220.92,155000
193778.92,194000
204506.23,224900
157060.38,148800
193987.12,180000
98987.91,90350
135473.7,137000
119782.97,103600
69554.45,37900
123351.2,135000
124554.13,145000
219271.81,210000
176616.97,162000
216082.88,224000
222697.94,199900
224706.08,222500
147826.31,148000
