Preds,Values
137993.55,113000
238158.2,240000
120944.4,145000
109543.766,130500
164718.66,157000
309669.78,325000
117098.234,130250
197651.2,178000
124380.97,123000
143626.22,151500
116984.52,125000
310198.8,234000
558792.7,475000
163216.3,179900
148191.48,176000
146686.98,164500
199254.25,215000
123854.24,135000
166195.61,180000
184521.67,175000
154605.56,115000
98175.79,129900
133672.73,172500
207895.22,202500
169498.17,212000
138261.2,175000
161467.81,126000
155890.14,169900
218403.61,174000
160333.69,155000
155712.36,141000
186007.14,153900
207595.12,183500
123329.75,153500
132827.1,114500
122271.01,108000
95647.98,116000
139031.34,110000
193864.92,207000
308080.06,195000
211858.89,122000
145292.02,134432
203517.3,185000
193588.08,145000
144029.14,140000
134026.61,98000
131762.94,140000
214445.8,226000
159134.17,156000
372324.22,340000
120067.85,173000
309371.62,266000
186142.12,179200
286467.8,255900
197133.44,187100
387885.38,310000
159007.97,175500
201706.14,193500
306744.62,306000
127557.61,140000
138443.06,162000
121354.6,120000
272758.53,275000
121203.49,170000
213459.88,149000
383551.0,235000
120661.27,110000
247254.83,263000
160596.53,101800
282898.06,260000
150295.7,181500
122623.12,122000
192646.42,279500
382671.38,402000
214209.31,184000
141490.17,144152
235463.64,180000
110623.68,102000
161753.66,174000
388463.0,290000
104494.52,73000
123912.18,122500
203573.7,176000
139745.38,134800
145072.36,104900
143186.27,140200
201622.42,180500
113111.71,128200
217851.84,222000
132326.8,160000
113066.375,160000
153490.5,145000
153941.45,197500
225564.5,239799
160002.03,143000
287659.75,230000
411959.84,394432
134537.8,150000
345935.22,410000
203566.75,196000
220114.4,204000
156560.1,138000
282297.84,305900
168398.6,185000
126753.87,132000
217085.64,232000
203864.9,172400
62752.18,168000
129555.12,142000
80527.22,75500
89798.88,108000
176259.05,155000
118394.42,123000
185408.78,187500
130566.984,115000
44127.73,127000
123571.27,100000
215874.36,181000
119628.53,125000
145768.12,180000
176543.89,185000
139432.4,140000
136865.8,179000
106833.5,84500
73420.11,86000
165395.84,148000
291185.38,266500
300899.62,325300
129953.09,170000
123363.12,120500
151126.05,151000
123749.14,119200
170846.31,152000
87345.37,93000
193818.1,191000
203131.3,174500
155864.92,143500
133159.25,140000
94456.53,115000
147247.17,138800
185255.5,188500
192879.36,179540
213863.23,210000
108545.87,126000
131418.16,143250
84796.54,84000
336204.34,318061
156526.7,153500
296423.28,250000
118547.195,88000
101528.875,100000
82014.55,135000
136216.23,135000
125077.23,125000
105331.766,116050
145506.78,165000
200930.72,196000
86622.21,113000
145814.45,156000
95856.14,40000
91364.66,75000
116567.99,108000
169477.69,155000
380891.66,315000
203507.55,162900
98317.0,107000
141108.94,163000
178662.39,163990
155752.83,133500
131322.38,129500
136976.36,145000
185170.6,180000
163143.33,143000
130005.555,130000
231172.48,204750
147695.06,144000
273532.0,221000
123711.28,134000
138691.31,125000
201725.84,187750
-2473.0518,159434
114528.63,128000
339789.3,290000
191692.48,213500
601811.0,485000
77446.74,78000
95885.14,154900
199988.89,260000
63740.902,35311
169872.56,135500
176777.12,205000
76249.2,133900
169592.97,226000
180975.5,269500
204381.14,230000
151533.23,171000
106674.59,79900
117636.336,105000
118085.79,153000
141332.7,153575
264965.22,193000
102469.27,91000
227623.95,214000
238712.44,301000
216410.31,185850
203600.44,201800
93942.92,135000
140677.69,143000
199887.67,250000
221968.98,222500
98062.32,190000
125541.28,132000
210455.72,200500
126207.33,135900
200465.84,179000
119224.914,136500
145296.64,175000
218098.4,245000
200995.2,243000
118155.85,132000
172492.89,196000
269745.06,335000
174190.9,159500
122291.38,128000
107622.8,135000
146849.12,134500
69942.11,118400
121781.01,118000
292264.5,377500
119859.125,124000
147623.9,130000
103224.37,107000
358231.56,197000
190347.95,214500
207968.77,215000
263852.03,254900
163614.36,167000
216276.55,260000
115147.164,127500
103922.97,108000
234993.78,223000
138092.62,135960
138182.31,160000
272149.5,267000
171347.02,176432
440691.34,501837
129451.48,124500
166677.8,167900
125904.734,106500
112834.49,124000
210974.53,180000
142870.55,192500
169882.81,160000
181724.84,165000
318194.28,319900
215530.58,203000
212834.5,180000
132708.94,133000
252458.69,372402
179011.81,165150
391347.56,611657
73273.695,61000
129263.11,139000
83086.29,80500
131340.17,145000
126728.44,147000
315356.94,252678
158971.11,385000
128389.27,207500
116541.53,110000
119965.86,109500
138764.44,118500
87398.99,91300
159127.0,235000
102453.99,87000
186387.08,191000
209768.27,224900
169769.28,188700
237255.4,200000
88422.03,85000
76488.75,166000
175080.94,172500
47041.65,95000
167453.78,138000
122926.08,149900
89355.71,128000
199345.28,181900
110846.0,131500
229622.27,263435
128426.27,124900
339441.0,412500
146604.73,131400
197500.92,133000
143793.58,139000
137788.77,161500
140897.92,120000
302014.34,354000
286289.44,255000
101427.46,85400
290870.44,424870
146548.19,181000
159459.86,178000
238460.2,240000
109023.63,79500
123433.05,129900
171444.4,218000
157784.84,185500
205356.27,193879
139680.31,200500
134368.23,100000
132859.52,156000
135863.61,155000
81102.28,67000
171671.39,152000
164600.05,175000
61287.76,122500
138285.31,161750
132646.81,149500
195004.06,159000
135491.81,128000
189959.52,201000
187061.42,219500
201208.72,236000
87009.02,64500
115777.836,132250
542571.06,556581
106552.57,109000
73187.234,80000
194597.56,187500
218148.5,210000
287914.44,345000
171212.58,168500
125792.71,133000
225585.36,256000
186447.84,181000
223401.27,179900
141645.75,223500
121233.945,125000
126153.93,94750
156247.28,165000
117054.15,115000
140284.12,176000
200640.69,140000
126026.68,144900
57409.195,76000
115526.61,119000
100810.625,94500
121873.57,129000
26027.234,127000
120321.305,155000
115278.375,123600
127549.86,125500
177083.72,187000
207672.72,150900
135347.02,144000
136654.42,239900
73811.35,144000
223154.73,259000
198364.25,168000
183698.88,119000
157909.56,112000
258438.66,227875
272726.6,244000
76838.04,93000
130650.87,186700
113719.805,147000
495595.06,385000
187673.81,220000
178848.89,224000
219719.9,169000
59448.945,81000
121980.0,132500
115015.51,192140
194384.92,129500
163353.9,170000
329615.34,451950
123696.734,125500
165545.12,160000
161334.94,165500
207028.2,197900
125517.17,142953
302398.22,375000
452477.62,326000
322553.2,339750
150888.34,157000
82907.86,87000
270336.1,164000
80865.33,79900
275699.53,274900
235467.88,252000
99297.32,163500
160752.28,173000
157380.98,158500
128131.44,158000
120305.23,110000
338113.84,287000
180251.27,157000
144581.1,130000
130945.88,157900
103202.08,102000
188671.8,191000
85438.945,93500
233050.2,219500
202226.16,185900
221468.73,225000
118719.336,137000
91315.83,124900
138327.23,99500
113093.81,90350
132451.89,128900
180860.31,161000
180810.12,180500
146466.89,162500
144501.9,160000
171953.28,179665
150608.84,132500
157808.27,163000
260084.1,177000
110706.39,118000
201875.78,235000
202669.89,175000
405482.53,335000
116865.484,106000
159176.28,139000
238344.02,250000
145878.06,176000
92901.07,160000
168492.02,154000
132620.25,131500
270776.56,250000
267303.44,268000
133362.55,104000
283262.22,317000
73423.03,113000
114389.125,127500
174130.34,180000
199346.02,176485
226653.9,239000
185455.89,175500
162185.6,130500
117468.5,86000
136900.08,118500
418150.0,437154
297323.62,232000
124160.555,119750
165410.53,145000
102755.14,118500
187778.03,178000
306124.28,299800
87591.25,121600
213252.84,151000
153355.44,143500
293716.03,245350
156936.3,157000
168156.1,180500
87009.945,100000
139896.88,117000
253519.23,269790
293096.53,325624
86978.836,110500
254592.28,237000
117455.33,144000
132715.23,134000
58790.33,67000
273243.62,287090
303887.66,275000
94392.83,60000
96003.49,79000
150020.44,147000
205433.45,197000
161089.61,137500
162151.66,163900
185966.27,177500
139367.9,90000
162048.84,148000
103420.08,85000
217608.77,286000
107052.89,132000
217577.62,265900
98073.92,130000
176486.95,146000
248420.52,223500
182857.78,126000
80292.45,37900
189329.27,206300
140256.52,141000
147484.39,145000
159113.94,137500
167116.52,192000
106807.41,68500
125396.516,144000
113295.78,80000
165002.3,155000
227596.58,280000
265292.4,290000
126959.43,130000
106050.46,149900
284233.06,369900
198452.55,246578
231292.47,262500
184465.53,143000
249110.72,272000
197786.2,170000
111450.68,119000
331607.53,250000
195293.56,196500
140662.97,115000
200660.42,188000
267075.9,229456
245974.94,311872
241643.75,214900
130353.28,138500
217454.7,232000
239164.7,200000
127476.65,129000
331587.28,333168
220314.34,274970
77796.484,52000
136871.61,134450
125576.61,100000
94303.2,125500
129651.3,116000
137395.42,165500
134992.75,185000
128693.97,130000
172408.02,176000
108846.21,113000
142151.83,115000
162335.78,155000
91655.195,100000
149277.98,158000
317707.12,340000
122036.22,129000
230858.14,231500
128324.25,155000
142736.83,146500
209640.86,194500
142657.17,62383
144163.22,128000
119770.59,142500
119064.73,130000
129822.03,129500
369543.2,378500
128727.016,197500
13400.619,113000
147147.12,135000
146723.88,190000
217245.28,207500
149854.5,164700
198066.33,230000
101553.086,157500
132428.92,119500
89429.23,95000
133633.5,117000
127159.28,139950
118340.95,167500
62727.715,141000
314509.78,277500
184877.55,210000
166967.1,169990
265931.03,230000
225839.05,201000
153105.4,152000
158538.06,165000
232323.45,224900
345869.06,293077
132551.27,142000
202906.08,215000
129811.26,167000
144761.58,145000
102909.08,109900
158686.5,127500
176946.38,173000
190133.83,197900
112570.19,125000
353392.88,276000
182692.97,186500
101966.6,107500
130774.79,109900
194105.52,190000
248695.55,277000
324901.47,303477
143925.45,131500
227494.77,239686
