Preds,Values
115726.59,128000
285768.75,392500
330747.25,315000
120677.164,130000
150738.22,131400
171239.75,165000
191447.64,180000
233671.72,216837
188221.16,243000
227108.16,242000
198505.1,200000
130617.97,131500
244368.14,375000
102326.26,100000
174324.22,189000
109621.805,108000
153352.52,171900
204090.3,210000
209083.75,258000
171436.64,176000
221529.92,201000
141272.56,129000
229598.56,182000
81014.52,107500
231213.81,214000
111692.984,107500
297732.12,282922
142455.22,135000
122219.17,166000
204144.48,190000
117190.35,79000
131468.61,164500
113905.79,119500
255924.98,295000
158159.06,157000
84345.164,82000
130916.34,138500
140604.9,160000
239970.64,340000
117789.66,107000
127790.484,112000
302058.8,325624
223227.58,212000
299497.62,217000
200804.06,196500
151698.2,201800
226367.52,213000
182572.61,224900
198597.36,229000
238190.88,200000
196825.89,181000
142100.42,150000
328788.56,310000
96514.02,79900
220472.77,181500
120768.52,140000
164579.06,207500
212493.56,239000
123268.44,123600
125137.82,104000
131592.78,155000
234462.36,239000
415671.88,402000
169535.11,173500
176083.64,171000
157623.98,157000
93679.19,119000
317290.34,381000
184280.36,188500
214665.86,207000
171939.98,141000
118029.984,129000
99632.54,135000
143747.95,154000
235425.48,187500
147910.42,164700
219470.06,194500
284878.5,255000
362610.9,290000
194687.08,208300
308262.12,244000
146943.44,110000
136490.4,169000
174206.33,180000
134599.12,105500
148700.75,176000
311620.66,303477
80017.91,106000
136062.3,108000
55506.875,72500
163411.56,134000
133953.22,150750
81593.266,112000
93510.32,108500
212378.97,239000
100579.37,100000
102306.68,107500
182473.47,200500
164056.14,139400
162414.27,161000
131318.27,165500
170233.98,172500
138824.03,163000
241258.69,745000
150603.45,139000
186305.17,196000
142926.39,124500
171988.47,181000
134212.66,136905
297372.44,227875
174174.39,176500
407093.47,336000
97125.89,87000
80207.695,80000
171467.14,193000
235417.19,235000
74618.36,60000
195354.42,181000
167458.11,241500
334314.28,465000
142040.81,114500
130542.67,127000
362966.66,305900
108219.57,84000
183697.72,195000
206674.44,275000
287030.5,275000
218112.55,263000
130311.86,134900
120120.65,142125
124098.88,141000
159346.69,143000
388996.84,556581
183761.77,135000
149501.98,112000
200337.5,185000
207322.36,250000
146799.03,190000
119710.44,133000
80405.79,98000
135158.12,155000
176296.12,160000
251262.03,233170
354947.06,281000
108593.4,111000
146923.23,156500
71686.81,105000
167292.45,183200
370171.22,305000
182290.72,171750
238860.25,257500
153831.53,139950
148137.0,135000
162046.55,153500
317176.16,374000
156483.64,149000
164296.08,168000
340232.78,315000
108867.88,135000
105735.664,110000
116180.42,129000
141460.62,153000
400708.38,395192
165888.0,132000
158450.03,148500
240801.89,252678
154076.73,135000
343803.94,274900
202404.86,193879
129399.26,145000
153044.33,156000
132402.64,119500
98478.664,145000
197753.92,189950
282600.9,192000
196813.5,187500
327999.53,242000
522839.7,582933
213816.31,220000
236441.56,235000
141101.92,122000
196596.36,230000
86762.516,68500
179521.78,223500
113284.81,90000
112185.53,105000
129639.44,137500
163497.8,155000
353114.5,423000
168893.34,162900
214274.05,263435
247273.67,202500
107593.09,103200
96676.125,88000
336349.62,385000
123764.555,117000
159739.06,178000
167798.58,201000
96503.77,119000
135439.23,188000
149707.64,137500
129139.5,82000
114941.75,86000
257970.38,201000
150601.6,170000
143229.77,140000
221591.53,222500
200772.5,183500
197926.7,153500
163673.12,145250
78720.06,122500
173237.3,176432
267529.72,251000
96375.28,34900
190683.56,184000
193308.95,174000
224998.7,213250
98904.18,40000
84136.47,110500
131791.94,144000
198374.67,205000
253535.02,227000
129053.83,145000
98982.36,87500
169537.67,115000
185919.22,188000
138786.17,137000
128087.17,128500
106819.086,109900
377747.88,285000
260765.53,232000
148337.88,142500
127849.91,100000
173902.33,180500
135066.33,148000
182377.6,191000
106438.78,147000
189933.88,149900
78689.44,86000
105701.71,110000
181557.3,173000
103107.06,91500
118615.84,155000
215438.39,213000
154380.84,173000
228838.31,230000
128584.98,135000
126518.37,88000
135844.12,144500
356261.38,335000
134407.05,109000
265283.6,272000
272254.22,245350
118999.14,97000
235519.78,272000
117118.5,161000
116787.336,129500
200079.25,262500
122578.25,131000
114992.63,125000
188705.83,239000
156919.97,159500
134387.69,127500
286965.97,325000
159424.27,146000
218321.03,204000
119981.65,110000
143322.66,159895
402125.12,340000
155416.1,176000
154257.14,115000
218825.95,268000
332290.7,270000
191003.98,259500
168105.9,219500
120782.5,129500
127972.47,149350
328063.6,319900
132001.2,158500
147494.53,186700
295293.94,287000
80747.97,106500
271507.25,290000
62357.465,82500
189451.22,186500
154621.3,136000
108459.555,130000
220091.36,198500
224160.9,197000
231676.94,172500
390310.9,377426
90998.15,118400
139421.72,118964
206797.86,169990
181656.02,178000
293846.66,265000
