Preds,Values
122963.43,101800
263592.34,278000
164477.12,110000
103840.08,129000
241735.48,215000
285987.53,284000
124919.83,134000
165922.7,129500
127698.44,127000
269259.8,318000
172151.73,144000
178623.11,155000
239840.89,303477
299527.56,318061
133794.78,107000
220098.45,219210
108280.3,139000
256051.89,277000
207048.62,210000
60613.72,98000
174406.02,185500
73407.945,109500
368668.97,320000
226175.03,171000
164902.52,168500
81569.39,85000
183423.48,186500
323911.62,320000
95465.09,113000
227137.72,237500
155553.94,159950
115382.99,149350
269499.28,276000
117054.77,137000
245942.31,202500
165688.02,140000
129773.35,84500
168193.28,167900
177480.11,130000
84721.61,207500
251074.2,260000
215968.19,191000
98088.586,134900
155932.97,145000
72253.75,83000
208158.58,175000
122342.734,149900
90992.33,112000
445680.22,402861
111547.02,142125
427299.12,325000
88614.73,122900
227837.64,275000
102246.13,92900
126696.33,120500
200900.77,153500
123945.81,130000
154677.31,179200
168068.73,160200
163802.5,197500
297795.38,248000
91941.58,145000
171972.73,112000
251647.73,239500
115781.82,148000
165024.81,142500
145114.45,138000
131400.9,109000
191746.0,187500
183688.73,185000
160836.55,165600
199415.89,135000
137853.6,138000
123386.19,125500
280547.66,236000
262737.25,245000
159254.97,230000
111728.52,112500
109787.64,125000
83496.76,129900
103506.31,119000
231640.25,213000
94810.59,127000
237498.72,207500
140129.92,108000
115841.98,128000
207649.36,191000
140945.55,94750
136056.44,118000
157517.48,184000
108085.79,173733
244043.72,392500
246407.03,318000
205164.05,130500
195795.12,207000
132167.62,170000
335681.44,755000
371748.38,325000
119078.5,93000
248208.42,200000
356640.6,394617
134831.6,177500
160008.97,97500
335194.7,302000
119902.52,115000
145199.36,119000
55153.387,89500
123213.875,129500
319876.16,265000
222980.44,122000
82403.72,124000
178393.94,135000
95787.516,105900
66631.17,102000
153881.36,188500
249296.98,361919
247632.58,237000
165170.48,179900
201785.6,202500
381386.75,415298
89041.52,58500
161157.83,143000
201142.39,282922
163831.44,152000
220003.72,190000
303295.9,238000
179924.78,176000
118726.84,125000
210905.25,208500
149849.58,179400
214067.4,240000
111658.13,154000
201807.52,194000
134494.22,140000
341669.56,360000
184215.56,187750
138145.73,167500
374578.9,465000
311434.0,320000
146394.4,119500
120560.79,149500
115736.38,109008
143540.55,138500
145367.8,118964
135327.97,123500
196480.3,184100
198102.19,200500
141220.5,112000
169902.44,174000
234328.4,240000
100482.734,83500
333911.88,271900
108874.695,128500
130565.734,129900
275641.84,252000
179460.73,171000
180354.94,217500
166161.14,142500
170854.78,186000
194855.42,187500
90205.63,87500
163493.52,217000
192278.69,189000
133428.62,155000
78433.25,86000
239725.36,214900
179698.06,168000
148948.6,149300
142388.6,166000
125199.44,155000
185155.06,275000
282465.84,372402
115354.56,135000
169325.08,183500
46404.99,52500
161470.27,150000
168908.12,200141
233471.44,262280
394448.62,253293
104430.68,120500
159438.77,143000
130558.57,135000
154998.8,184000
171989.44,179540
138218.42,157900
279239.28,311872
210941.17,180500
166620.9,185000
140807.4,149000
157444.94,145000
490646.7,426000
237209.73,236000
152794.08,148500
192322.23,158000
114762.35,159000
108256.625,110000
417976.53,310000
95878.555,84900
291280.47,374000
89251.77,100000
126221.9,142000
173417.16,134432
204805.66,215000
59362.74,81000
86714.84,52000
85363.14,141000
83053.42,68400
155895.44,143000
141855.36,104000
307146.94,377500
185514.92,159000
151325.05,176000
140278.1,225000
327462.5,325624
103212.17,86000
112815.06,165000
213530.16,203000
298218.25,290000
276886.34,248900
113512.734,72500
402244.3,538000
217633.61,235000
