Preds,Values
140420.8,161750
204772.34,192500
55427.094,60000
116935.055,119500
147582.17,140000
203756.61,213500
74678.18,80000
134497.83,139000
121658.85,117500
127764.53,123500
210136.6,204000
156302.36,149500
131930.94,140000
140602.36,150750
116025.52,139000
187975.62,206900
104632.97,76500
236352.77,230000
218796.9,214000
101246.82,110000
186788.47,165400
159922.39,151000
159132.44,163500
138572.61,113000
216352.72,221000
146129.31,155000
167949.94,180000
150755.6,134000
165855.72,172500
143773.0,110000
390848.75,415298
97849.07,85000
198675.67,208900
211647.48,279500
233727.61,248000
172825.5,178900
111949.445,107500
566203.44,625000
206241.11,220000
135077.06,143000
115193.3,117000
169267.19,180000
110869.03,100000
120756.94,109900
121452.93,147000
121100.125,129000
224478.9,228950
143707.56,165500
129027.26,128000
159626.55,133000
222562.42,222500
132181.8,153575
149369.47,126000
130496.22,128200
296049.78,285000
368753.28,325000
139026.53,147000
127956.92,160000
149461.81,136500
128788.12,132500
152327.62,148500
115760.68,103600
97685.39,80000
134673.05,144000
124979.24,112000
133943.61,124000
171641.3,173500
133090.83,150000
199512.52,181000
72576.09,37900
120765.02,124500
346781.62,372500
239735.23,200000
117148.414,90000
135356.45,127000
230924.47,222500
174308.25,163990
182648.16,190000
172044.47,160000
192657.4,200141
150662.27,172000
259096.38,239500
127575.914,137000
180979.8,193000
151836.19,157000
294669.44,319000
252235.97,262280
117391.81,128000
178753.95,180500
160094.14,155000
129667.23,136500
324088.53,361919
271741.8,277500
215852.22,213000
197618.39,195000
150341.78,157000
193636.77,180000
73230.26,91000
430413.75,555000
175422.14,196000
173397.5,170000
217309.34,190000
231890.92,222000
143845.0,159500
162265.16,140000
271604.9,250000
127325.305,104900
140334.22,153000
158371.84,142953
179436.47,170000
85689.2,107000
191416.28,174500
199350.73,195000
387050.0,424870
148887.86,155900
354782.4,326000
119881.28,122000
184823.97,194000
152040.92,162000
155686.6,143000
131564.45,128500
128589.87,131000
159788.73,121500
222816.95,168000
152410.58,148800
194206.11,192000
106462.34,125500
146116.64,117000
320353.44,228000
178136.11,218000
197835.97,183000
143589.48,148000
131822.88,139000
133815.25,145000
163719.33,185000
153825.61,153900
101427.11,106000
416257.66,385000
131867.25,147000
147197.84,154000
102347.8,79000
218899.17,219500
210390.11,224000
135918.66,136500
118043.66,166000
371983.47,501837
266610.62,244400
247989.11,230000
199326.48,180000
189408.4,239000
148456.61,97500
222044.95,224900
147747.61,131500
183181.83,149000
332574.4,276000
265750.1,280000
78762.38,75500
119185.13,115000
151004.4,155000
112186.85,135900
326044.1,394617
199204.06,215000
156819.52,180500
249409.1,239000
180300.95,173000
146058.86,140000
246628.12,225000
90566.96,100000
220317.86,200000
135488.42,158000
170523.81,175000
323681.8,281213
151423.56,155000
226036.8,239000
320261.12,285000
110615.9,113000
134286.48,99500
268431.5,275000
266550.75,307000
185864.27,193000
148629.19,142000
55913.008,67000
161465.67,139000
250144.23,280000
154219.77,165000
141804.45,140000
255004.38,270000
228802.6,274300
131864.0,148000
116010.07,119200
170568.94,122000
264885.47,290000
181582.2,112000
161189.9,110000
180900.98,172400
132576.9,124500
121693.62,139000
123406.76,130250
157193.11,145000
132244.72,161500
139107.89,125000
199179.25,187100
113250.39,116000
246128.89,264561
163757.12,133000
148702.5,139900
134892.8,144000
155811.53,139000
146662.33,140000
248369.05,234000
264535.3,266000
178038.47,194700
208304.7,254000
146980.7,137500
200494.9,161000
138870.12,155000
118219.24,147000
217052.67,241500
164975.52,135000
147717.78,145000
209079.2,190000
193413.28,202665
193481.94,207000
149316.52,175000
114070.664,126000
119557.12,102000
130672.91,132000
452024.34,380000
228087.48,215000
172715.98,168000
89080.75,109500
111018.234,93000
123390.73,133700
142876.28,139000
133119.62,60000
201741.98,160000
205505.75,224900
228105.27,221000
201240.98,181000
212689.23,205000
105095.5,118000
190894.61,184000
146368.53,160000
213243.45,175900
186493.2,179540
116193.91,129000
271971.9,251000
112643.5,130000
73499.44,34900
132474.1,127000
263969.0,205950
128375.12,120000
143997.73,157000
277026.78,375000
153988.75,137900
148692.42,144000
126962.266,128000
135065.28,139400
307028.25,318061
169196.28,112000
128630.53,98600
299266.28,340000
118440.73,97000
128464.4,134000
259753.83,255900
120402.15,140000
144098.77,110000
119409.195,134800
187024.92,165000
121939.36,120000
140702.44,153000
244802.66,228000
218121.97,194500
138839.11,145000
134949.31,147000
121093.14,125500
178375.94,174000
167742.5,179200
200597.31,158000
245376.94,232000
170355.67,143900
114093.875,88000
160334.8,149500
164156.1,165500
170156.58,178000
262472.03,235000
280332.7,271900
163071.4,129500
113746.734,79900
209984.45,213500
169757.69,168500
191963.23,193500
