Preds,Values
131527.16,101800
255390.39,278000
178035.66,110000
117238.84,129000
269402.06,215000
294125.9,284000
146139.89,134000
165397.7,129500
113969.61,127000
294032.8,318000
162705.94,144000
142475.73,155000
234869.56,303477
296571.38,318061
137894.5,107000
264632.88,219210
144296.17,139000
204377.64,277000
189597.52,210000
96714.17,98000
207154.83,185500
81051.22,109500
221185.7,320000
175738.3,171000
144546.83,168500
82072.78,85000
154175.88,186500
310942.38,320000
117497.984,113000
259321.47,237500
168196.03,159950
138671.05,149350
256861.14,276000
168549.8,137000
205518.06,202500
131812.55,140000
126576.734,84500
148144.16,167900
125679.89,130000
124976.13,207500
221604.38,260000
191305.8,191000
155205.03,134900
156716.83,145000
146057.25,83000
172922.88,175000
182137.23,149900
131032.33,112000
612560.6,402861
116869.82,142125
391238.0,325000
128842.984,122900
267285.06,275000
109306.19,92900
121343.375,120500
195227.23,153500
139596.3,130000
185598.27,179200
177126.77,160200
186375.27,197500
238141.66,248000
134375.81,145000
149843.95,112000
282483.62,239500
113125.484,148000
131368.6,142500
145323.11,138000
128238.8,109000
184826.98,187500
192406.53,185000
171432.95,165600
110044.664,135000
114150.94,138000
121382.195,125500
222992.25,236000
263642.1,245000
258442.73,230000
79000.74,112500
127718.7,125000
103746.45,129900
122323.45,119000
209036.67,213000
99874.13,127000
235874.14,207500
114152.336,108000
131270.58,128000
222386.42,191000
118979.59,94750
158068.75,118000
194978.48,184000
187395.22,173733
238054.27,392500
270732.7,318000
171245.1,130500
199950.72,207000
178434.58,170000
219816.28,755000
440166.6,325000
120164.39,93000
266196.53,200000
276076.78,394617
154618.83,177500
141007.56,97500
340761.4,302000
120454.625,115000
119290.71,119000
67913.23,89500
132240.77,129500
329905.78,265000
313342.9,122000
61638.586,124000
167227.92,135000
113442.02,105900
108049.97,102000
172326.83,188500
262692.7,361919
260386.47,237000
156751.05,179900
187547.44,202500
482615.84,415298
87075.07,58500
154371.58,143000
215148.28,282922
155009.05,152000
197184.17,190000
219865.66,238000
204720.92,176000
114348.81,125000
213458.14,208500
180029.25,179400
256365.44,240000
150342.11,154000
182407.6,194000
150033.03,140000
474854.28,360000
216093.2,187750
118814.586,167500
530248.6,465000
284829.7,320000
103532.61,119500
136779.48,149500
127330.01,109008
131990.66,138500
124191.414,118964
135733.84,123500
215771.47,184100
175550.03,200500
200582.78,112000
203807.61,174000
204229.34,240000
112487.93,83500
276266.16,271900
130822.36,128500
76832.0,129900
283090.1,252000
176855.7,171000
177440.56,217500
196878.78,142500
175651.3,186000
168095.38,187500
103097.76,87500
184701.92,217000
214112.38,189000
138386.8,155000
77519.41,86000
210284.47,214900
164489.64,168000
128509.21,149300
152603.1,166000
133678.39,155000
210875.72,275000
310819.66,372402
135715.89,135000
209793.56,183500
62919.055,52500
168595.9,150000
155490.14,200141
231478.17,262280
391975.16,253293
139343.88,120500
202136.19,143000
116190.49,135000
148307.84,184000
158140.4,179540
137579.27,157900
209342.45,311872
193373.92,180500
228685.0,185000
143794.22,149000
154564.56,145000
457760.62,426000
238458.75,236000
164186.3,148500
184564.94,158000
129050.66,159000
115197.54,110000
285778.97,310000
98065.33,84900
279207.56,374000
117254.68,100000
150181.89,142000
117402.516,134432
155754.12,215000
75581.9,81000
75814.17,52000
151210.38,141000
127446.4,68400
117328.7,143000
144912.5,104000
315820.28,377500
217613.9,159000
193956.2,176000
140571.45,225000
382884.44,325624
70428.25,86000
137223.72,165000
192006.44,203000
283070.56,290000
303649.8,248900
129850.32,72500
403003.84,538000
185821.78,235000
169841.16,215000
229022.02,196000
309803.53,280000
117978.72,109500
175730.98,194201
136091.88,160000
178625.48,265900
249385.14,225000
102428.7,85400
115500.72,127000
195234.67,210000
154101.23,143000
108650.625,120000
261853.83,239686
59140.66,84500
167582.58,145000
153462.56,173000
326500.56,299800
215794.27,176000
80858.74,135000
223154.8,187000
136605.34,130000
94298.1,110000
149323.11,151500
173590.03,186700
111387.41,119000
230125.73,257500
146488.84,136000
458295.78,386250
173848.84,177000
117343.69,110000
139674.14,141000
179410.86,179900
242275.22,214000
389960.8,446261
235781.97,222500
122135.13,132250
207023.44,185000
412376.53,350000
157052.7,129500
186622.45,392000
99199.9,106000
167911.28,143500
135512.14,150500
173426.4,256000
162947.98,148000
133693.08,108959
103327.33,91000
69846.51,35311
205922.4,149000
166819.53,180000
78232.82,85000
123078.18,129000
235993.53,190000
280453.84,236500
187575.69,275000
204932.67,197000
272378.25,272000
177248.81,179900
171318.48,193000
115279.35,164500
92835.3,119900
203649.31,212000
71760.38,80000
158938.7,178900
257532.95,219500
134904.08,163000
90705.22,115000
207641.72,205950
144825.69,148000
116933.64,120000
206642.66,205000
209557.42,250000
197287.92,165150
143115.9,129500
