Preds,Values
122578.09,108000
201445.56,203000
127637.664,123000
63006.277,86000
113400.305,112500
111925.484,108480
85643.195,120500
207249.0,204000
130955.805,124000
262267.03,209500
217147.38,275000
99608.17,106500
83633.69,75500
247802.25,252678
194943.52,183000
198539.16,194000
217404.69,201000
349099.1,335000
158991.38,149500
75553.25,61000
131216.62,145000
191629.8,207000
233912.23,239000
169642.55,197500
185824.9,193879
629922.0,625000
115592.05,118500
113297.99,120500
130870.95,133000
100461.89,112000
233758.95,241500
329275.78,337500
165283.66,139500
232787.6,239686
119637.555,124500
217420.11,192500
122260.35,125000
144588.97,145500
90758.95,55000
122329.58,118500
180887.27,174500
244398.67,171000
94741.984,96500
230239.05,215000
307783.47,255500
171052.23,165600
441156.1,380000
121836.516,135000
227570.56,260000
215595.72,236000
251949.64,265900
252446.4,254900
260627.14,277000
116330.8,66500
175152.3,143000
129724.63,132000
250650.75,227000
198509.34,208900
242685.31,230000
201085.8,181000
234380.64,234000
182155.66,161000
165878.58,180500
121388.41,124000
146383.11,145000
210696.83,205000
160152.88,112000
202504.73,179600
155105.9,157000
294728.1,290000
156195.7,140000
188909.72,207500
237955.47,202900
172402.2,162500
187797.05,181000
126329.7,120500
110528.7,109900
104785.94,123000
136587.58,132500
170325.14,184000
264942.34,281000
155271.86,148000
194062.84,192140
114521.06,100000
194297.78,230000
215981.44,227680
144121.19,132000
190011.5,194000
155575.4,180000
168042.52,171000
140544.42,127000
176927.17,185000
203815.12,220000
136774.67,128000
246844.34,269790
122655.12,123600
195018.64,210000
186847.42,185000
233009.25,236000
136019.78,147000
134123.83,113000
221138.53,190000
114348.516,112000
86150.04,82500
149502.53,151000
218391.05,185000
141804.16,128000
137969.05,144500
218371.4,250000
270290.0,201000
116222.1,137500
168910.12,179200
278848.0,306000
137417.38,155000
172419.3,153900
103319.17,93000
154706.28,159000
118546.54,102000
168861.3,173000
126080.23,134900
108922.555,122500
231945.06,222500
119127.56,100000
117150.43,127000
164242.4,140000
172495.02,153500
191552.19,205000
185654.6,199900
191805.28,206300
99844.96,91500
173184.61,180500
171759.25,112000
120797.695,130500
168169.45,155000
201367.45,217500
282819.97,250000
139863.08,116000
140408.64,155900
217450.52,225000
363164.03,423000
158080.92,177500
139728.02,139400
115917.39,137000
186038.62,178000
207377.95,226700
89378.28,90350
119029.52,89471
289249.66,251000
224660.1,190000
169266.4,179400
144502.98,118858
130170.28,120000
209866.31,200000
282536.53,270000
146774.1,154300
177543.11,167000
139701.19,115000
169690.48,165000
215295.31,200000
198257.23,143000
200862.72,181000
157359.97,142000
135493.92,142000
128045.266,120000
193736.66,191000
164429.39,137900
303483.34,290000
121729.12,125500
148635.12,155000
161711.81,137500
139531.38,127000
139240.48,134450
187564.95,206000
159952.34,171000
95519.37,92000
127403.96,124900
120286.51,106250
175029.03,145000
236805.14,229456
87183.53,85000
199327.77,183500
234146.88,239799
154415.22,122000
198626.88,200000
139185.33,161500
350755.72,367294
308178.8,318000
242143.48,311872
138742.66,129900
157551.38,140000
134605.22,136500
103144.18,105000
253177.06,301000
157650.22,115000
115927.22,115000
168684.64,82500
116811.195,115000
147294.83,140000
140078.67,130000
252330.11,233230
143637.78,171000
135356.95,109500
193080.72,196000
187443.94,185900
162443.48,223500
87958.51,78000
172004.1,188500
111573.03,114504
329407.62,394432
204615.27,180000
110691.87,109500
120333.5,118500
190654.52,180000
247327.23,265979
158772.66,135000
157658.27,165500
105515.055,94000
137924.2,133000
121316.35,109900
171176.66,187500
147101.78,151500
407117.06,372500
121816.516,127500
298489.16,374000
192264.16,200000
121186.76,130000
176669.62,185000
99720.15,125500
125179.81,121600
143679.97,135000
267211.2,275000
116652.695,111250
145779.0,160000
122820.11,129900
116129.2,160000
61959.184,34900
178952.03,175900
121778.664,134900
190388.23,184000
126116.016,133900
208645.36,208500
76899.06,108500
90528.5,80000
192275.7,175000
276462.22,244600
176155.08,174000
133278.97,135000
186526.42,218000
161661.95,145000
139967.92,127500
199034.11,192000
166392.94,149500
77394.75,37900
154114.27,140000
133031.83,134000
86034.95,100000
177977.28,139600
257863.7,239000
283119.28,248000
297802.62,228000
154421.78,163500
190335.66,185750
105222.59,130000
184400.14,185000
231331.64,260000
132713.61,127000
183169.92,189000
95480.49,87000
137846.62,158000
294502.0,430000
281725.06,248900
135001.4,145000
133996.02,139000
287705.22,147000
185993.61,176000
181041.66,219500
104625.8,113000
418092.75,253293
154551.22,175000
129117.625,110000
101990.39,98000
267385.38,263435
269840.66,295493
125391.43,112000
175085.7,173500
275185.03,287090
187890.02,216000
236208.4,263000
163773.2,180500
244050.11,226000
94033.44,68400
195788.16,202500
148157.52,172000
216904.8,220000
113733.87,107500
155843.98,214500
137684.08,134500
154771.02,147000
124513.95,119900
220380.58,202500
215455.39,235000
81888.85,73000
123518.32,129000
148230.45,134000
482247.62,295000
123701.78,142000
293947.7,325000
278420.6,328900
79600.695,85000
286187.62,275000
151512.22,155000
178876.92,193000
134458.67,138000
253275.53,275000
123056.27,125000
183322.64,175500
173978.55,159000
305316.75,319000
114657.29,125000
114421.4,141000
120348.97,126000
264973.66,225000
93953.37,98000
116931.4,55993
202971.14,205000
181804.55,200100
291841.56,249700
133761.19,138000
169202.6,155000
292201.44,318061
163563.36,151000
138652.5,125000
346690.34,370878
143039.77,142953
133535.53,129000
192036.11,167500
132969.3,116000
218904.25,259500
250660.86,240000
182088.1,196500
133651.44,142500
205593.16,241500
94989.14,91000
152090.31,167000
395797.8,538000
141794.56,126500
111308.4,97000
166066.34,172500
272829.66,375000
490735.22,386250
96487.99,90000
211451.44,231500
222319.2,240000
292035.38,255000
171571.06,181900
220099.36,232000
136053.39,109000
153281.14,155000
149040.45,149000
90430.54,79900
114383.305,108000
75590.56,67000
77653.28,82000
146561.19,130000
117965.07,132000
179302.69,186500
88765.16,75000
98708.44,110000
102772.05,95000
42593.188,35311
152669.88,128500
189458.53,250580
100674.12,82000
80279.25,91000
215073.34,228500
215395.14,174000
202447.95,211000
155952.81,149700
144552.08,149000
