Preds,Values
215201.56,254000
136750.56,135000
133186.97,128000
293842.44,375000
277708.1,297000
406041.53,320000
227832.31,275000
159080.23,147400
250837.33,250000
128394.94,130000
251753.06,240000
145832.98,176000
126286.57,130250
165504.78,165000
185782.66,193500
119040.02,130500
143768.23,156000
133680.33,144000
129053.92,109500
372467.1,394432
123297.67,134500
158592.38,172500
102468.96,113000
53411.15,52500
135334.11,152000
118278.8,155000
249199.94,180000
274721.72,315750
134973.66,153500
196481.38,225000
147019.62,149900
144096.48,140000
126456.61,115000
145201.42,155000
98044.0,110000
240170.16,244000
128665.164,109900
108013.875,85000
234680.19,215000
147066.36,135000
117616.484,179000
87093.75,68400
213740.34,197000
201179.36,179900
144093.0,144900
179377.05,200500
143815.39,142500
63396.254,68500
181881.97,239000
107905.586,98000
468392.78,253293
53926.945,79000
196474.39,187500
121714.94,97000
128042.914,136900
129190.88,109000
207447.42,259500
214258.66,213250
262568.66,275000
127310.65,119500
118731.76,115000
408777.84,395000
146549.33,150000
131066.11,112000
170385.2,175000
132022.44,160000
127712.08,141500
104307.84,120500
249295.64,287000
138679.42,148000
124496.32,130000
227250.75,244000
165878.92,207500
124884.914,110000
124624.484,127000
185495.22,136000
87438.75,75000
117932.34,60000
113614.43,107000
108428.625,107500
285807.84,324000
232684.03,222000
117572.08,123000
283150.56,256300
208205.03,185850
128800.734,118500
212519.5,237000
455380.53,372500
148538.95,174900
194221.66,194500
98326.57,101000
161669.48,189950
126590.01,132500
220234.84,230000
132500.64,154300
148471.66,140200
205152.73,212000
194129.3,192000
195160.77,392000
154035.78,115000
377347.66,410000
131508.56,127500
249193.64,275000
104696.984,127000
123984.47,100000
128758.26,118500
139675.3,135000
179792.84,173000
212926.98,213500
176443.75,164700
140515.47,140000
45410.746,35311
116850.15,106000
187652.0,217000
252821.69,269500
117605.414,93000
233704.19,233170
135515.8,142953
131427.34,133900
287514.12,250000
138663.56,160000
194333.75,190000
122676.766,123000
119638.11,113000
105707.49,100000
88089.97,109500
141109.28,147500
140186.28,131400
250112.12,243000
328454.97,475000
162835.66,127500
132570.03,177000
121793.375,125500
437034.16,395192
259704.83,312500
245753.1,217000
201079.16,230000
233758.27,215200
77943.61,76500
190698.08,179665
157076.02,165500
143493.33,129900
137249.05,134800
170826.16,165000
192813.66,220000
121168.13,122500
175740.67,200141
157937.48,130500
101180.04,105000
88573.48,73000
177209.88,172785
103575.59,105000
143002.66,128000
111853.46,105000
141409.67,129900
108717.71,93000
110199.15,90000
136694.22,134000
209375.11,194500
163033.86,197500
194277.75,207000
215835.38,226700
280516.44,235000
98278.02,106000
177774.75,178000
227371.14,261500
173254.56,172400
100604.44,120000
145002.67,136905
140814.17,126500
165819.03,140000
176742.78,178400
146987.7,153000
217058.34,197000
145830.17,148000
172274.77,184000
198922.28,214500
104173.555,147000
206180.52,227000
290607.47,290000
135869.2,143000
405353.5,333168
461312.75,437154
173026.12,180000
157831.25,151000
159300.3,151000
141319.88,149000
145903.39,132000
143956.3,138500
169521.03,146000
154568.89,150750
111136.28,118500
191240.2,215000
120249.86,132000
252485.02,272000
375741.62,335000
202705.86,129000
191403.45,207500
159313.22,177500
182934.5,179200
343259.9,299800
110636.3,123000
128655.01,116000
192789.38,165400
94831.37,84500
159799.52,145250
129851.516,144000
260288.19,275000
119947.63,104900
328417.3,430000
125446.9,125500
332256.94,285000
254573.48,255900
240389.1,215000
134161.14,144500
124731.12,129900
78769.83,80000
233206.42,205000
138978.94,127500
163739.22,177000
121428.83,114500
145396.28,139000
132922.61,119500
188341.03,155835
226131.31,227000
192792.88,189000
125134.27,125000
122224.24,84900
175474.12,173500
128782.7,124500
144211.67,122000
163209.97,135000
159166.84,149500
165042.52,175000
135289.73,133500
152095.2,158900
130409.4,130000
218748.67,212000
130042.34,136000
216109.72,239900
150621.23,115000
171960.39,178000
95634.4,67000
86305.086,103200
161900.38,143000
159342.14,176000
137848.66,104900
143729.62,166000
204308.06,265979
221870.73,250000
90258.62,118000
65592.52,55000
239867.64,263000
206499.64,208900
188157.47,182900
190945.42,180000
318675.72,302000
199150.47,194201
102722.17,128950
145376.95,155000
143358.7,149900
159930.56,140000
131812.22,131000
196620.98,176000
69502.5,135000
79306.2,78000
163894.12,155000
193061.75,192000
132645.19,140000
182995.38,157000
228739.84,195000
184332.45,159895
173351.48,171900
265818.1,242000
148749.38,145000
67769.086,81000
274474.1,270000
233609.69,164000
108228.125,120500
179987.16,165600
185040.97,211000
172280.73,139000
182252.34,176000
114318.875,87000
110135.8,139000
100600.03,40000
504321.6,556581
197250.44,181000
68981.48,52000
138508.16,131500
127594.51,128000
176830.53,185750
133387.02,117000
148534.67,152000
133203.47,148500
192602.33,175000
176879.89,175500
401781.62,412500
157018.22,162900
117290.27,107000
423860.94,377426
447182.8,380000
112835.72,123500
162337.22,162000
177600.12,187000
466594.62,402861
115510.5,122900
160228.3,138887
166158.84,162900
137133.23,136500
209923.27,200000
318953.97,283463
182241.67,175000
155004.14,157900
219573.33,383970
266293.66,232000
131061.98,110500
128865.69,128500
117942.03,100000
116096.875,127500
204462.2,241500
237263.3,259000
124780.484,108000
128212.98,129000
142085.4,172000
126763.45,135960
132634.88,137000
175064.31,178900
383017.6,345000
216086.17,265900
185529.48,178000
160351.64,140000
66870.164,86000
189220.05,191000
153850.94,139600
197589.7,197900
443188.9,184750
196307.12,183500
182283.03,216000
236958.11,224000
162693.86,178000
141678.23,134450
124880.6,95000
171405.95,200000
88489.26,99900
104696.69,141000
77409.375,58500
81407.2,76000
170972.39,155000
84439.29,85000
211402.0,220000
361153.25,403000
189202.73,185000
130230.71,144000
141879.03,130000
146498.83,171000
168577.52,135000
180160.36,156932
157152.4,167900
209444.52,190000
265725.72,341000
110741.24,105000
73822.34,80000
242303.27,216837
134186.66,158000
209377.39,177000
259881.33,262500
133558.34,129500
242014.95,268000
218545.39,213000
229436.64,215000
155748.08,143500
244176.72,260000
181294.55,154000
121176.67,127000
138148.25,144000
96623.77,88000
146378.7,154000
213313.33,211000
146860.1,142000
202790.55,180000
155507.05,153000
128930.44,159500
143144.36,132000
146325.02,147000
162864.6,172500
119692.766,116900
255185.8,237000
157102.44,165000
139284.05,90000
194060.48,188000
82842.6,92000
312509.53,290000
200542.05,188000
265618.38,307000
127862.914,135000
154611.27,179900
233011.19,210000
173914.1,173000
61613.473,67000
223437.03,274300
193859.05,197000
128028.98,110000
97846.04,115000
110396.766,116500
106470.336,90000
130772.766,120000
322786.9,245350
422999.12,438780
157577.98,180500
112729.016,112000
253314.84,290000
234394.28,236000
217191.1,222500
140860.73,144000
187170.83,204750
247975.61,242000
114055.07,118400
157358.05,151000
161242.14,82500
240160.03,260400
123150.43,120000
128426.5,127000
230020.73,248328
186555.53,195000
281734.1,289000
196638.22,179540
116183.984,125500
144885.5,129500
116952.69,130000
217094.89,199900
300098.72,318000
70838.48,80500
146117.9,157500
109263.875,150000
91029.67,108000
141914.89,188000
184006.88,173900
109919.89,110000
106642.06,108480
163908.08,170000
153872.94,127000
208305.81,161000
171979.16,176000
176020.66,180500
126776.53,159000
98570.75,108000
214641.98,230000
164960.11,183900
391659.7,538000
273975.94,328900
92848.42,72500
153956.47,170000
120297.086,132000
175421.17,163990
72307.484,82500
164468.44,165000
168796.12,154000
215141.72,214000
205254.89,214000
162229.55,165150
257343.73,214000
150006.31,157000
173448.6,137000
107734.95,108500
138402.94,138000
98830.82,87000
147869.27,146000
138910.34,149350
147734.48,155000
99578.625,127500
211202.81,208900
178789.08,183000
159044.73,144152
160093.28,175000
171593.66,175000
177865.66,185000
148849.5,126000
144998.6,151400
223314.28,200624
253629.89,318061
239763.58,229456
130859.29,137500
203174.64,194500
159196.78,157000
129105.74,142125
71245.625,91500
140269.11,169500
156977.25,175000
116649.76,89500
228897.22,202500
282512.5,301500
165176.14,155000
216205.78,200000
151684.2,122000
232679.19,184000
210274.44,246578
160210.78,177500
