Preds,Values
156132.31,128000
278607.72,392500
287512.12,315000
128024.195,130000
142128.02,131400
158969.94,165000
179020.98,180000
162271.9,216837
229466.75,243000
216247.06,242000
216523.44,200000
71896.625,131500
109171.58,375000
104665.05,100000
213592.73,189000
70005.04,108000
123225.8,171900
208250.62,210000
306425.88,258000
180782.84,176000
225853.64,201000
132354.3,129000
213117.53,182000
118198.984,107500
216812.86,214000
118401.13,107500
268639.06,282922
146787.11,135000
150638.48,166000
213179.14,190000
118542.055,79000
174943.48,164500
112662.67,119500
466387.94,295000
104584.14,157000
107578.85,82000
135903.48,138500
111201.16,160000
359677.1,340000
143811.81,107000
142588.14,112000
316684.75,325624
232347.89,212000
319959.88,217000
182855.66,196500
166393.92,201800
189503.47,213000
197477.61,224900
281106.7,229000
136043.56,200000
176707.45,181000
145115.52,150000
403008.34,310000
119639.46,79900
212930.19,181500
154965.86,140000
171148.0,207500
257487.52,239000
122761.4,123600
159179.66,104000
139706.62,155000
272958.88,239000
478145.88,402000
178009.89,173500
156570.11,171000
147827.62,157000
85616.516,119000
482037.38,381000
204844.08,188500
164441.9,207000
185308.89,141000
111218.53,129000
106622.305,135000
134734.6,154000
182748.73,187500
190680.38,164700
186694.47,194500
273976.84,255000
324773.4,290000
185774.95,208300
222852.17,244000
124890.66,110000
179578.52,169000
185773.33,180000
131066.13,105500
145966.86,176000
227154.31,303477
75179.586,106000
108682.38,108000
76367.484,72500
154473.48,134000
144728.38,150750
76599.24,112000
82929.83,108500
136987.8,239000
91487.96,100000
146111.5,107500
183119.52,200500
177502.89,139400
182126.56,161000
152112.62,165500
162951.44,172500
115043.69,163000
561241.25,745000
130676.91,139000
210684.19,196000
78264.51,124500
167303.56,181000
152979.25,136905
234395.5,227875
172452.67,176500
394289.94,336000
105501.09,87000
90715.71,80000
192963.64,193000
210133.52,235000
36216.344,60000
195089.14,181000
153753.12,241500
405848.56,465000
122710.64,114500
132318.27,127000
383174.8,305900
91618.86,84000
216600.9,195000
242975.1,275000
272868.88,275000
214322.62,263000
137975.84,134900
100448.914,142125
142338.34,141000
153891.95,143000
454516.4,556581
121260.55,135000
86708.0,112000
156214.44,185000
161120.94,250000
179749.36,190000
127393.13,133000
131011.13,98000
190341.03,155000
163094.92,160000
229823.33,233170
274228.16,281000
91748.47,111000
147507.75,156500
52754.94,105000
172836.73,183200
352376.38,305000
125189.97,171750
235899.77,257500
131150.81,139950
165549.5,135000
154926.36,153500
308143.94,374000
159042.38,149000
161027.66,168000
291585.47,315000
158908.81,135000
76675.85,110000
136320.81,129000
149640.47,153000
367251.38,395192
153072.8,132000
152731.47,148500
195581.7,252678
142381.62,135000
335346.06,274900
195966.02,193879
123724.875,145000
140271.22,156000
125779.98,119500
159613.16,145000
155540.2,189950
203067.14,192000
218935.39,187500
186545.48,242000
457391.38,582933
198488.62,220000
147421.61,235000
166240.34,122000
228320.1,230000
139870.77,68500
176434.33,223500
122496.6,90000
118859.76,105000
128527.984,137500
195532.0,155000
441635.0,423000
133041.78,162900
261399.12,263435
227580.64,202500
117636.99,103200
75343.336,88000
333777.2,385000
110670.516,117000
170336.47,178000
181702.47,201000
85070.31,119000
145635.06,188000
149401.69,137500
115127.5,82000
68605.234,86000
219113.6,201000
141580.5,170000
149750.61,140000
229527.14,222500
206400.62,183500
154667.08,153500
164539.38,145250
139091.42,122500
190347.92,176432
241419.19,251000
77523.24,34900
205784.92,184000
183150.53,174000
237560.19,213250
81039.99,40000
84263.54,110500
150578.16,144000
205349.6,205000
283891.44,227000
100078.39,145000
87501.11,87500
127342.57,115000
175060.67,188000
137095.47,137000
137250.88,128500
95179.32,109900
376865.9,285000
256646.58,232000
164644.48,142500
115390.89,100000
148555.5,180500
134205.4,148000
160435.33,191000
106094.33,147000
150976.88,149900
101039.64,86000
108224.43,110000
177767.4,173000
98480.8,91500
127272.5,155000
198572.92,213000
185208.77,173000
158060.42,230000
131839.53,135000
87689.67,88000
146608.69,144500
364579.2,335000
139074.5,109000
231958.36,272000
321477.34,245350
126481.01,97000
238290.95,272000
239419.1,161000
125366.016,129500
239059.8,262500
112883.76,131000
109776.875,125000
248926.98,239000
125771.69,159500
121065.25,127500
57956.97,325000
132422.64,146000
195492.62,204000
114752.69,110000
122115.51,159895
386226.9,340000
165868.83,176000
155138.64,115000
239491.36,268000
253836.84,270000
178964.6,259500
192267.19,219500
95689.18,129500
154186.84,149350
300902.56,319900
152196.03,158500
130690.664,186700
426230.12,287000
103302.33,106500
281433.0,290000
86214.38,82500
185540.8,186500
154395.6,136000
100011.21,130000
192416.53,198500
168334.64,197000
220197.95,172500
314400.44,377426
115470.66,118400
148716.47,118964
192512.2,169990
179982.27,178000
300911.56,265000
134176.97,144152
100288.96,109500
91868.734,85000
186958.72,199900
179954.25,169000
130987.24,140000
185957.34,222000
228705.97,222500
186489.7,188000
187992.69,205000
296297.4,313000
182924.58,148800
151651.19,164900
93749.09,90000
178423.66,213490
151402.97,168500
94439.75,129000
170912.66,205000
182491.58,211000
83161.02,92900
432868.8,385000
74903.45,121600
148039.98,154000
183908.69,231500
152472.36,150500
128451.164,119000
126575.02,118000
151523.7,152000
96817.11,37900
244997.53,239500
173450.78,146000
192133.62,185000
185885.0,187500
216139.61,220000
134775.66,145000
123407.92,135000
274909.88,267000
212397.89,207500
146259.66,140000
442171.47,466500
135385.67,134500
150204.69,162900
231975.8,219500
375875.22,283463
123612.125,127000
105511.78,110000
202583.28,179665
80159.51,81000
251417.72,261500
161504.67,178400
134788.72,164000
117903.38,88000
170186.02,175000
196070.45,215000
108685.875,119900
128227.32,132500
442732.16,315000
93763.91,123000
128650.54,136500
191513.64,172500
268850.16,335000
296582.06,290000
269145.5,253000
319243.25,318000
170442.53,179900
560749.9,386250
401061.84,281213
97238.266,120500
154249.08,240000
115112.3,118500
182984.73,217000
185845.52,193500
207143.72,235000
214213.48,301000
470256.7,475000
111709.16,119500
154666.78,135500
122001.64,149900
127064.2,55993
147446.53,128950
181183.14,175000
153072.86,164000
173056.28,155835
498959.0,625000
144784.45,124500
149098.44,107000
165823.52,124000
107550.64,79000
118200.49,134000
240409.73,266000
211041.58,151400
106800.69,139000
166325.3,174000
187345.97,169000
355680.28,275500
178340.64,165000
118514.19,143250
124237.85,105900
127964.24,101800
109804.77,175500
558809.2,755000
167211.25,207500
75254.82,90350
118047.47,133000
226195.34,248000
187177.69,173000
134321.05,145000
148606.28,162000
148423.62,184000
245491.05,279500
125439.62,133900
318789.06,255500
140010.0,210000
466858.34,438780
153960.25,134450
92110.32,100000
149895.67,174500
86686.35,52000
101780.01,122000
349421.4,359100
142534.23,118500
149675.22,115000
160634.3,133000
121881.27,104900
158425.23,118500
210589.64,167500
116462.2,183900
201414.83,230000
141534.17,135000
237684.2,194201
368517.8,238000
183517.03,206000
227974.25,250000
171763.69,170000
205108.03,185500
5326.6045,168000
191743.97,179900
108055.09,256000
92333.59,100000
296128.88,235128
122934.734,108000
150862.17,163500
84307.04,128000
188926.31,154300
227861.12,211000
141300.14,152000
366766.8,228000
292241.3,268000
298735.66,200624
192236.84,194500
105635.81,128500
209816.97,230000
180407.56,189000
132193.02,140000
143448.77,177000
116333.49,106500
478408.5,253293
128001.14,130250
39643.367,135000
242345.4,236500
122343.375,173000
109690.17,141000
414360.34,350000
91397.3,109500
184271.45,178000
227991.16,232600
187568.55,178000
238061.97,245500
162394.9,179900
211864.92,208900
190831.28,226000
143154.62,159500
119055.03,135000
118936.09,117500
197575.94,260000
144314.66,144000
115484.42,127000
147917.72,116900
124821.81,165000
173085.84,194000
131453.02,175000
183497.69,222000
287364.88,260400
144158.69,151000
164480.94,175000
189533.16,392000
208121.95,187500
135901.66,135960
332337.1,147000
145157.98,84500
259143.31,280000
38499.13,81000
134329.34,206900
169166.36,163990
86615.57,91300
187837.14,180000
161688.03,125000
333351.47,348000
95319.37,94000
162886.25,260000
148775.55,167900
103122.35,129900
152632.0,181000
192563.98,185000
132809.6,89471
131006.91,179400
138536.02,132000
187191.28,215000
154009.3,167000
105084.91,160000
163086.94,167000
165420.16,125000
69037.89,130000
433875.12,485000
184977.52,203000
93501.414,125500
204276.69,202500
131662.62,119000
138282.89,142600
100433.34,60000
161451.9,214000
135857.73,138500
135446.08,128000
170888.19,180000
230701.98,215200
250114.61,320000
280092.44,320000
174524.9,180000
345072.06,228000
109510.125,80000
179668.14,158000
185471.45,199900
224497.3,250000
148681.77,134000
159783.75,160000
92260.83,108480
122372.516,116000
244641.38,345000
203133.89,227000
224455.45,194000
122170.94,93500
96508.9,148000
206893.28,213000
141881.1,157500
175428.86,185000
122316.09,127000
128149.31,137000
206719.38,160000
110712.1,147000
175364.77,100000
304940.62,394617
155981.19,161500
147820.16,156932
182594.66,179600
131716.6,157900
163164.06,188700
191035.62,187750
100925.46,130000
126464.33,134900
161794.75,140000
176765.33,149500
191739.61,168500
194230.58,225000
116543.39,119200
68509.01,107000
141115.4,155000
122162.89,158000
108555.61,200500
76205.68,67000
101512.516,100000
189502.02,202665
132110.1,132500
174213.34,149500
143524.39,158000
124915.66,103600
253103.56,214000
245705.23,255000
214969.94,239000
152006.31,137500
252390.69,271000
152618.62,162000
122111.0,160000
378002.47,337500
117906.234,120500
154155.14,143500
330440.06,361919
227074.55,221000
180961.58,187000
164902.05,197500
141512.2,142000
112320.29,140000
273545.44,262000
231065.58,227680
207333.56,185000
111192.61,129000
217737.52,223500
146845.5,97000
183845.12,237000
74899.234,145000
168993.81,240000
232580.34,248328
86136.89,117500
224429.4,274970
109447.3,137000
164653.4,139000
220359.81,260000
183350.38,185750
84133.5,84500
150409.4,167900
161024.1,181000
185652.6,234000
170930.23,143000
124644.3,130500
155061.1,155000
170550.94,110000
128870.336,155000
154692.47,127500
193474.73,205000
119663.64,110000
151597.72,89500
360489.4,367294
137851.47,138000
124600.15,139000
152111.36,143500
188911.6,187100
318298.38,360000
360501.62,290000
130401.66,132250
115776.89,140000
140209.36,136900
274134.44,325000
208940.47,179900
153315.17,127500
180248.67,224000
159452.34,142000
143511.0,164500
73434.266,104900
152914.48,155000
588198.9,184750
137351.2,138000
163439.78,141000
131928.73,133700
148402.88,149300
208405.88,277000
138187.81,99500
192712.8,215000
45680.5,52500
135774.72,156000
157710.52,143000
336969.7,310000
157340.55,145000
335316.12,302000
73293.555,118000
152969.11,148000
200361.25,197900
142831.52,141000
133590.44,82500
194066.38,236000
213050.97,184000
397438.94,410000
341335.62,345000
175698.42,175500
190253.44,192000
350261.12,284000
208112.89,140000
73744.695,102000
148649.7,139000
206631.77,226700
139830.1,119000
121386.22,102000
136862.88,139000
144184.28,153000
120532.0,129900
145959.9,161500
303166.03,372402
136702.06,123500
113886.234,95000
163236.3,162500
164640.47,148000
222555.8,195000
194473.34,197900
175050.03,112000
148844.77,115000
153237.2,113000
281090.47,412500
166069.3,134432
141454.98,137000
108333.5,136000
139388.5,152000
440098.78,424870
207786.42,175000
118898.03,302000
257061.25,222000
104686.445,124500
119459.34,146500
100129.84,128000
130254.69,136500
220294.4,190000
131278.6,147000
197208.6,163900
320985.5,317000
194065.94,178000
164948.31,120000
238599.17,215000
161902.22,127000
113870.98,91500
162967.69,120000
115258.586,91000
171128.03,150000
141965.38,140000
286827.66,394432
190944.22,176500
160993.67,172000
113878.65,83000
220997.28,210000
316113.16,312500
