Preds,Values
177997.77,161750
226052.17,192500
80336.55,60000
142979.19,119500
125569.48,140000
203413.38,213500
81860.6,80000
132319.81,139000
118483.3,117500
137430.67,123500
207167.58,204000
179567.81,149500
146324.92,140000
156184.22,150750
103319.15,139000
194576.9,206900
157538.56,76500
253986.12,230000
278723.38,214000
90570.87,110000
182019.6,165400
160366.34,151000
166620.73,163500
131547.86,113000
201342.88,221000
126782.15,155000
161141.28,180000
152893.39,134000
172631.48,172500
148104.64,110000
453293.44,415298
104525.625,85000
188671.08,208900
194174.61,279500
244135.58,248000
182300.05,178900
98161.01,107500
708723.9,625000
203046.62,220000
148370.23,143000
96637.65,117000
131856.61,180000
95476.164,100000
91823.62,109900
118115.69,147000
122282.664,129000
204456.83,228950
149086.45,165500
157755.8,128000
167998.34,133000
243078.67,222500
122397.28,153575
130214.99,126000
126838.99,128200
303481.3,285000
372782.78,325000
156928.48,147000
173960.55,160000
122439.555,136500
152070.62,132500
169968.16,148500
107221.56,103600
77261.38,80000
118491.99,144000
97040.5,112000
89594.48,124000
176021.97,173500
118002.43,150000
207779.27,181000
78022.65,37900
109590.98,124500
372403.44,372500
259424.69,200000
136377.44,90000
153861.33,127000
245851.27,222500
180345.36,163990
171450.81,190000
179566.38,160000
193459.7,200141
144147.92,172000
228681.64,239500
124195.85,137000
141737.23,193000
125541.78,157000
321848.6,319000
241993.02,262280
91470.99,128000
177891.23,180500
134690.48,155000
115291.94,136500
287026.8,361919
301133.66,277500
192472.95,213000
181413.47,195000
154604.42,157000
173389.27,180000
88896.44,91000
457324.88,555000
183713.61,196000
182029.03,170000
192029.89,190000
252925.98,222000
148016.84,159500
163259.97,140000
234495.78,250000
131555.25,104900
127962.414,153000
143692.92,142953
163319.12,170000
84799.64,107000
168593.47,174500
186212.17,195000
393687.12,424870
141093.4,155900
370413.72,326000
112087.33,122000
200567.39,194000
141622.88,162000
169549.0,143000
117415.52,128500
136570.02,131000
166598.39,121500
222516.72,168000
129584.086,148800
215476.05,192000
69726.96,125500
123811.42,117000
383922.44,228000
172854.22,218000
198540.25,183000
122888.39,148000
139683.1,139000
150348.39,145000
165604.36,185000
172487.45,153900
84260.18,106000
415599.9,385000
109626.836,147000
170087.12,154000
119352.695,79000
199244.4,219500
213490.31,224000
127335.64,136500
106831.57,166000
398641.38,501837
219892.12,244400
225280.98,230000
186142.6,180000
162180.92,239000
159466.0,97500
221713.78,224900
139353.22,131500
138272.64,149000
279160.66,276000
286581.25,280000
85459.086,75500
116002.984,115000
146155.47,155000
89248.5,135900
290719.2,394617
185547.39,215000
165520.4,180500
280434.88,239000
175942.53,173000
151159.16,140000
208894.3,225000
86852.31,100000
188794.42,200000
179670.34,158000
187177.06,175000
289426.38,281213
139085.6,155000
222618.34,239000
306755.3,285000
114357.84,113000
147461.48,99500
317285.06,275000
252005.72,307000
171020.25,193000
148756.62,142000
52701.367,67000
158370.11,139000
235094.27,280000
177043.42,165000
147648.31,140000
282679.9,270000
