Preds,Values
125879.09,127500
220183.47,238000
246732.67,230000
220782.23,212000
107987.75,75000
212857.39,200000
85103.5,79000
183174.6,157500
222574.62,248328
163729.11,213490
114264.266,109900
380073.44,451950
246280.22,200000
150339.0,135000
229974.31,226000
77915.875,84900
149947.38,203000
122076.41,97000
296427.72,270000
133922.03,282922
104369.336,135000
233366.05,295493
128061.19,155000
113015.984,79500
171473.0,140000
227249.8,250000
93151.6,100000
163763.61,160000
123414.71,145000
180980.75,169000
201966.52,231500
244904.23,140000
194992.97,129900
91425.555,115000
111610.38,102776
108022.03,95000
196657.9,240000
342181.16,319000
344276.03,320000
123830.03,109900
142400.95,135000
277019.56,275000
98427.33,130500
230242.66,187500
147984.73,202500
198713.78,192000
307703.8,258000
152282.48,123000
123811.46,103600
125586.31,141000
223743.62,189000
286242.25,270000
181524.52,180000
164533.12,152000
320532.4,255500
117979.19,125000
154172.95,90000
181294.53,179500
129328.42,100000
96613.99,84000
107363.9,100000
194510.64,133900
182411.34,178000
197273.8,195000
123921.15,91000
122876.61,127000
270755.16,269790
229657.16,176500
286509.53,228000
364030.56,287000
185655.58,248000
346305.47,336000
302363.62,348000
180353.73,144152
207849.05,152000
139882.5,80000
108615.05,80000
133412.73,135960
240564.58,274725
121755.516,135000
151416.73,128000
112168.34,118500
130635.73,119500
221381.0,311500
245116.62,165400
96703.19,94500
142914.0,173000
117702.586,133500
111413.32,144000
126848.59,135000
113417.29,131000
228045.44,271000
216111.08,158000
180229.31,151000
256424.25,239000
133334.84,102000
218853.75,244600
128327.08,143000
296786.3,345000
200330.47,164990
120185.34,125500
218458.39,277000
248941.55,250000
183704.89,187500
49717.81,67000
139251.4,157000
125865.65,129000
238983.81,280000
149020.28,136000
176881.69,136500
131835.94,110000
105731.93,86000
122504.33,152000
146254.45,147000
251370.45,249700
177794.0,215000
107380.61,109500
245211.77,189000
99125.36,147000
154697.44,207500
168175.56,217000
152257.53,141500
136742.72,153000
135148.34,123500
159618.95,168500
143881.94,156000
115134.36,91500
177637.38,194500
229916.81,193000
327302.12,350000
357074.25,402861
329469.7,230500
99382.16,108480
243784.0,233000
163060.73,176000
203132.8,277000
119125.69,144000
266703.72,221500
109016.625,133000
149466.83,190000
193539.38,174000
98814.7,140000
184179.17,231500
224543.05,755000
126046.73,125500
167524.06,179900
396563.38,410000
117729.83,153575
106368.05,86000
98255.45,80500
119382.24,116500
169556.6,155000
175219.38,271900
102099.24,126175
151583.95,172785
139881.27,101800
59435.453,91000
82043.19,35311
195757.17,187000
147360.8,151500
127240.17,147000
175659.05,180500
335568.7,340000
153757.45,192500
89967.74,91300
131074.28,115000
129119.44,118000
165405.47,163500
224869.78,227000
141630.6,127500
133247.52,136500
118379.34,120000
170176.39,235000
184542.5,176485
139182.81,105500
214846.77,178000
210021.25,147000
140008.8,158000
188114.4,262500
196881.56,197000
123988.75,107500
396635.12,340000
106183.4,83500
89291.86,160000
107009.93,116900
260730.06,345000
137091.5,246578
64552.61,120000
210751.36,135000
76086.42,90000
169318.16,215200
155119.27,157000
340514.25,325300
78441.29,81000
328215.47,335000
135363.22,147000
173949.81,235000
196930.81,206000
57318.63,61000
161466.4,175500
137002.72,161750
178754.75,224000
192417.1,179900
125918.43,100000
139663.17,132000
210151.73,194201
209204.7,224900
415706.03,402000
109619.05,122900
135020.67,148500
303592.3,261500
130385.875,92900
235277.7,192000
130075.87,135000
136013.56,140000
102202.32,60000
158670.03,162500
170937.62,175000
90042.09,60000
226668.55,311872
140814.75,160000
151021.9,131500
146508.73,128900
148229.73,179400
65294.566,92000
247560.19,197000
160433.17,198500
278444.22,328900
101635.5,179000
238424.53,228500
118601.78,87000
144137.8,108000
127326.484,200000
165074.44,171500
128111.54,129500
178835.81,156500
145669.19,155000
180828.78,178900
116569.7,217000
112918.36,111000
181616.81,179200
198683.94,185000
310750.5,265000
128003.16,55000
35519.85,175000
170695.27,155000
164134.5,139000
216343.98,185000
134712.3,154300
238908.72,216000
92356.05,85000
161330.72,193000
119662.53,138887
425036.56,412500
283918.88,335000
155313.08,164000
132114.64,130250
180055.47,145000
159061.52,145000
193940.78,143000
212181.12,194000
149080.05,130000
205119.8,181000
131733.44,62383
294324.56,424870
158219.12,179900
190917.12,202665
240291.56,239000
144615.55,159500
145668.28,153500
245789.97,745000
149931.83,143500
199477.3,189000
256267.89,214000
179316.31,206900
166499.52,152000
245402.77,219500
156618.84,82000
365928.25,302000
123630.94,125000
126362.02,153500
136496.4,165000
170250.86,242000
315953.53,306000
211569.03,214000
96472.42,147000
167258.77,113000
125318.47,124500
329281.66,305900
149279.36,128000
186357.44,171000
44874.773,135000
170205.72,124000
209454.98,191000
184822.94,175500
149821.0,144000
218071.58,143000
259116.53,287000
179910.3,168000
88250.2,123600
127159.34,128500
182858.3,243000
86580.266,104000
108426.92,91500
175271.39,176000
124128.4,98000
225568.0,200624
154675.03,126500
143914.0,141000
282706.47,392500
62860.21,145000
204519.9,188500
477746.34,325000
210314.6,182000
195359.52,230000
207721.53,268000
259947.11,248900
293135.75,370878
259938.88,377500
139936.95,128000
188218.16,185000
138299.78,128000
174561.56,170000
159370.17,175000
233170.28,184000
237820.19,220000
170293.45,171000
209272.64,232000
239249.22,302000
218618.1,176000
334997.78,315000
236950.27,174000
145911.72,173500
113072.21,126000
196699.3,135000
104975.89,160000
-2146.9312,110000
283438.94,297000
197064.66,140000
306976.12,341000
170132.69,168000
121766.59,119750
122534.14,142500
162759.53,133000
104838.91,85400
197154.98,140000
143516.97,34900
94534.22,117000
162283.72,153900
135624.53,133700
201534.8,184000
292836.4,250000
127272.58,68400
185125.16,179000
94010.8,121000
257911.92,255000
134116.77,207500
236949.6,219500
64278.773,105000
194068.19,207500
199941.9,226000
190995.42,240000
201420.58,240000
70340.2,130000
186048.98,185000
109307.125,84500
136600.17,135000
190153.16,213000
127218.73,207500
134608.27,145000
164263.95,168000
301.9687,82000
106396.79,128000
190221.94,200141
79177.984,83000
27536.426,140000
219670.69,151000
121878.766,76000
198946.56,196500
144098.19,127000
133391.73,156000
191149.58,201000
117966.86,132000
257271.8,285000
241017.89,290000
495844.34,625000
140780.0,160000
125661.16,135000
163837.28,118858
262786.56,236500
226301.64,199900
177590.92,220000
124122.86,40000
320814.78,250000
167076.14,190000
205139.95,235000
149148.78,104900
155542.81,155000
378992.7,285000
195902.69,194700
181294.61,187500
151253.11,140000
371522.3,281213
273285.8,159500
224528.31,237000
113077.97,116000
51808.152,122500
133212.67,145500
120052.766,96500
190367.62,200000
167061.1,170000
173187.4,150000
207505.7,239500
196528.6,230000
123361.72,144500
133896.06,120000
154389.61,162000
158854.27,158900
165766.31,167000
95326.79,119000
209421.25,184000
194228.48,176432
192449.1,165500
220221.31,215000
158845.47,164000
147699.64,155000
