Preds,Values
126766.71,127500
241648.12,238000
290455.0,230000
187510.02,212000
91216.31,75000
232599.36,200000
110605.2,79000
171864.78,157500
232371.98,248328
189652.22,213490
111444.695,109900
355059.06,451950
219554.47,200000
150348.25,135000
191828.14,226000
100677.39,84900
188774.3,203000
139338.55,97000
250696.56,270000
241117.92,282922
117276.6,135000
235453.44,295493
100992.92,155000
98895.1,79500
180635.88,140000
277396.03,250000
96217.3,100000
143756.62,160000
148210.44,145000
194236.95,169000
190807.52,231500
132071.88,140000
153400.89,129900
87635.27,115000
79541.94,102776
75802.11,95000
229164.92,240000
310534.0,319000
335999.88,320000
104079.484,109900
131265.34,135000
273504.9,275000
102267.86,130500
253207.14,187500
196158.6,202500
183714.05,192000
321661.53,258000
138532.16,123000
92401.21,103600
167207.47,141000
208694.23,189000
262601.12,270000
239524.7,180000
177701.42,152000
311910.5,255500
101307.05,125000
145027.16,90000
197258.38,179500
119295.53,100000
84460.72,84000
108906.44,100000
169364.89,133900
182575.1,178000
171290.83,195000
96659.305,91000
125631.02,127000
232151.95,269790
203524.5,176500
340365.72,228000
467635.8,287000
179652.67,248000
286163.22,336000
307715.16,348000
167793.86,144152
177242.36,152000
121461.17,80000
79791.64,80000
142732.81,135960
199521.31,274725
94287.34,135000
116820.16,128000
143103.1,118500
102303.44,119500
227731.17,311500
240029.86,165400
94710.48,94500
160281.12,173000
135366.8,133500
134126.31,144000
92092.17,135000
98748.016,131000
252271.95,271000
166888.73,158000
150287.88,151000
307367.0,239000
98760.336,102000
208030.45,244600
128202.14,143000
379323.9,345000
173511.97,164990
117204.02,125500
255463.56,277000
185878.86,250000
164916.22,187500
44369.56,67000
140237.86,157000
135582.92,129000
279507.84,280000
136967.73,136000
147045.67,136500
121164.36,110000
58280.227,86000
152157.62,152000
154692.31,147000
285423.66,249700
214446.42,215000
111000.055,109500
202362.33,189000
128608.67,147000
174064.73,207500
216204.11,217000
176506.84,141500
129901.66,153000
79933.086,123500
161838.55,168500
151182.5,156000
100110.71,91500
171090.66,194500
231517.64,193000
349202.9,350000
375125.3,402861
266624.88,230500
75392.12,108480
271265.62,233000
155001.69,176000
258342.48,277000
85779.54,144000
223011.48,221500
143931.89,133000
149573.73,190000
164885.4,174000
130125.35,140000
202153.53,231500
283529.25,755000
109371.44,125500
153467.58,179900
335938.06,410000
149948.1,153575
115116.16,86000
67507.55,80500
123199.625,116500
189832.66,155000
254507.6,271900
135778.84,126175
160694.53,172785
121123.266,101800
103786.92,91000
31647.805,35311
190964.31,187000
158809.08,151500
113477.84,147000
201092.38,180500
312720.28,340000
220503.67,192500
101638.8,91300
122439.445,115000
100506.625,118000
142690.48,163500
216161.12,227000
127218.8,127500
143417.42,136500
96387.87,120000
183033.28,235000
198794.69,176485
121998.586,105500
197969.94,178000
301522.06,147000
145610.02,158000
253886.66,262500
185371.12,197000
117485.414,107500
338743.75,340000
105845.2,83500
64017.8,160000
169041.6,116900
313162.66,345000
196433.44,246578
76532.3,120000
135739.48,135000
118139.81,90000
235782.25,215200
160661.75,157000
291837.62,325300
85468.31,81000
317344.4,335000
125980.766,147000
153276.45,235000
193473.4,206000
74393.55,61000
189810.9,175500
123590.16,161750
193162.75,224000
197695.95,179900
111485.08,100000
128388.92,132000
197547.66,194201
219055.89,224900
387158.28,402000
99542.18,122900
124847.78,148500
237962.31,261500
113670.73,92900
187694.94,192000
138494.42,135000
149363.39,140000
112396.3,60000
179820.84,162500
182769.25,175000
61601.74,60000
251977.2,311872
150686.08,160000
136051.27,131500
140996.36,128900
181892.25,179400
107784.555,92000
225856.92,197000
131321.42,198500
312387.47,328900
149963.77,179000
258510.6,228500
102195.06,87000
156702.86,108000
212942.16,200000
145648.78,171500
109715.81,129500
166037.5,156500
176018.1,155000
191016.28,178900
297146.88,217000
108829.484,111000
186911.31,179200
197479.53,185000
313893.5,265000
96099.53,55000
161620.36,175000
151872.31,155000
150835.62,139000
226269.48,185000
104939.83,154300
166400.98,216000
92257.06,85000
168288.03,193000
173235.03,138887
381527.44,412500
259020.44,335000
146766.53,164000
118022.31,130250
165399.0,145000
159381.53,145000
172757.19,143000
193060.16,194000
168169.14,130000
168378.11,181000
110482.13,62383
419024.5,424870
181824.77,179900
187797.92,202665
208092.2,239000
141111.7,159500
142473.98,153500
122269.195,745000
170053.92,143500
211194.8,189000
284619.62,214000
150328.94,206900
160674.36,152000
198224.39,219500
144658.16,82000
239996.11,302000
105117.97,125000
134405.06,153500
159020.12,165000
323166.7,242000
313732.25,306000
197716.05,214000
79343.72,147000
106764.95,113000
123768.086,124500
247338.6,305900
122087.18,128000
183157.94,171000
185911.52,135000
