Preds,Values
210514.28,254000
121444.61,135000
136413.06,128000
297739.7,375000
279245.22,297000
369801.88,320000
234278.58,275000
162396.66,147400
237551.78,250000
131001.03,130000
245965.88,240000
150962.69,176000
124114.445,130250
162427.03,165000
197753.92,193500
120008.62,130500
144133.03,156000
137763.92,144000
122877.31,109500
378442.9,394432
128723.04,134500
162852.1,172500
100652.6,113000
57437.0,52500
135906.64,152000
127883.0,155000
260844.1,180000
266519.3,315750
141666.61,153500
201734.08,225000
140034.55,149900
140883.31,140000
123391.484,115000
142160.4,155000
93924.6,110000
233969.56,244000
127115.92,109900
102342.02,85000
221866.4,215000
142949.73,135000
118203.75,179000
81561.64,68400
230127.08,197000
189639.14,179900
160362.14,144900
180917.62,200500
145942.08,142500
80167.01,68500
193984.38,239000
113108.0,98000
444330.53,253293
64493.188,79000
194179.17,187500
114204.55,97000
137611.31,136900
125754.74,109000
196903.64,259500
226610.89,213250
261704.4,275000
121982.49,119500
107598.68,115000
403325.22,395000
142544.75,150000
149536.23,112000
157206.06,175000
138537.72,160000
130051.195,141500
99009.25,120500
246594.9,287000
146206.27,148000
142950.0,130000
205853.86,244000
164577.2,207500
126020.84,110000
120444.484,127000
179141.33,136000
85589.18,75000
119973.08,60000
107061.7,107000
121557.08,107500
276555.25,324000
238634.61,222000
116082.49,123000
287693.5,256300
201775.88,185850
160254.73,118500
212638.75,237000
429878.3,372500
149560.7,174900
188135.92,194500
89792.66,101000
149299.08,189950
123470.875,132500
237493.44,230000
146670.97,154300
155811.39,140200
195472.55,212000
197644.69,192000
207996.6,392000
145199.69,115000
353216.5,410000
130012.195,127500
246144.5,275000
116960.57,127000
120746.79,100000
126934.984,118500
142753.55,135000
166362.08,173000
202284.53,213500
166735.23,164700
143676.19,140000
59626.887,35311
117411.49,106000
185558.53,217000
254915.53,269500
112002.07,93000
228223.61,233170
148445.22,142953
134136.9,133900
286985.72,250000
144259.98,160000
212412.56,190000
125406.875,123000
115799.03,113000
94743.91,100000
92513.625,109500
142910.98,147500
136961.1,131400
241757.53,243000
362204.94,475000
160862.64,127500
139778.6,177000
120969.43,125500
416318.56,395192
272917.88,312500
226267.12,217000
178128.17,230000
244790.4,215200
82637.586,76500
216095.94,179665
144787.3,165500
147779.9,129900
126174.555,134800
169066.48,165000
209592.73,220000
122011.125,122500
179105.06,200141
159667.75,130500
99870.71,105000
93525.53,73000
177854.19,172785
113234.75,105000
145858.88,128000
115632.79,105000
147983.12,129900
96470.03,93000
139584.02,90000
148823.08,134000
218217.3,194500
167746.31,197500
193849.33,207000
212515.34,226700
254387.25,235000
98370.92,106000
188655.2,178000
224639.33,261500
185884.98,172400
91056.55,120000
147443.9,136905
136718.66,126500
155902.72,140000
179306.58,178400
151499.62,153000
205876.95,197000
144938.42,148000
203478.44,184000
181262.38,214500
110798.82,147000
210876.9,227000
286556.3,290000
139653.75,143000
400754.7,333168
486041.3,437154
165338.94,180000
158866.67,151000
149728.78,151000
140334.27,149000
143581.94,132000
140026.5,138500
178605.17,146000
148580.84,150750
102845.86,118500
187927.6,215000
117130.64,132000
284305.94,272000
352903.2,335000
209836.22,129000
223796.19,207500
148746.4,177500
178326.66,179200
289710.56,299800
97740.664,123000
130606.805,116000
188551.67,165400
88131.875,84500
152834.52,145250
132155.84,144000
265270.38,275000
112651.2,104900
291964.84,430000
126397.04,125500
322273.84,285000
251178.92,255900
214059.53,215000
133007.55,144500
121224.95,129900
87115.7,80000
229981.97,205000
142116.62,127500
167468.23,177000
128123.4,114500
145078.12,139000
129309.81,119500
181843.47,155835
257325.52,227000
185516.38,189000
135387.12,125000
114151.37,84900
170253.69,173500
122883.42,124500
145023.34,122000
157201.12,135000
152831.83,149500
175489.3,175000
121376.7,133500
150361.02,158900
128881.48,130000
249251.95,212000
137551.84,136000
203253.66,239900
154223.03,115000
171923.25,178000
77487.13,67000
86086.38,103200
162564.5,143000
159793.8,176000
125087.05,104900
155662.05,166000
193433.08,265979
204911.14,250000
110614.03,118000
65309.05,55000
246777.19,263000
200946.47,208900
179791.81,182900
198803.78,180000
328606.34,302000
183982.84,194201
109274.37,128950
146058.77,155000
159453.44,149900
152989.52,140000
135148.98,131000
186781.88,176000
72598.23,135000
84267.58,78000
155420.34,155000
196715.92,192000
147288.81,140000
200186.05,157000
223599.7,195000
166806.64,159895
173152.39,171900
262578.1,242000
155489.4,145000
64636.75,81000
270942.8,270000
225124.2,164000
110086.17,120500
183114.3,165600
183018.62,211000
160079.73,139000
184120.83,176000
117414.8,87000
130284.055,139000
99390.11,40000
530549.0,556581
197620.48,181000
67124.05,52000
144960.45,131500
120736.46,128000
164652.95,185750
132025.05,117000
148579.6,152000
139331.58,148500
196904.47,175000
155441.08,175500
422387.4,412500
148627.12,162900
111511.21,107000
398409.9,377426
478238.3,380000
103625.875,123500
163166.67,162000
166980.12,187000
464694.25,402861
130841.23,122900
158519.8,138887
170879.12,162900
125661.67,136500
218419.47,200000
299523.6,283463
168713.72,175000
147672.27,157900
220467.69,383970
257672.81,232000
121654.21,110500
123543.734,128500
119676.305,100000
137046.11,127500
221274.33,241500
224581.64,259000
124678.01,108000
136084.28,129000
152355.3,172000
125024.016,135960
136673.86,137000
172538.66,178900
357332.0,345000
229407.69,265900
184228.08,178000
155587.77,140000
73922.81,86000
190809.0,191000
169058.88,139600
199997.55,197900
477777.38,184750
204711.06,183500
188515.22,216000
240366.95,224000
159496.9,178000
146252.38,134450
126556.164,95000
160206.9,200000
109248.63,99900
91989.02,141000
92212.9,58500
74440.8,76000
161595.06,155000
103618.76,85000
194661.34,220000
374778.12,403000
170605.36,185000
154431.58,144000
142493.56,130000
155151.11,171000
175086.69,135000
165853.48,156932
163274.44,167900
194695.62,190000
258067.06,341000
120766.555,105000
84307.33,80000
249460.08,216837
138368.25,158000
187183.78,177000
261287.27,262500
130560.44,129500
248242.55,268000
217604.23,213000
218796.83,215000
163725.64,143500
240973.36,260000
176561.12,154000
119658.51,127000
134208.89,144000
92235.75,88000
148016.08,154000
233442.86,211000
146111.39,142000
199729.81,180000
150021.44,153000
127244.664,159500
140643.78,132000
136883.42,147000
163092.06,172500
140890.52,116900
250076.56,237000
170007.5,165000
145290.06,90000
200434.83,188000
92020.82,92000
320994.28,290000
191375.1,188000
279654.6,307000
131426.64,135000
156463.19,179900
224208.42,210000
182014.95,173000
70387.16,67000
202244.95,274300
198110.67,197000
141581.55,110000
83137.875,115000
108536.09,116500
109337.67,90000
126878.27,120000
340159.0,245350
414631.6,438780
159750.64,180500
117082.54,112000
250593.38,290000
217515.88,236000
203832.4,222500
136261.97,144000
193287.72,204750
265320.78,242000
107984.93,118400
152184.95,151000
158435.6,82500
231017.7,260400
132951.28,120000
129823.24,127000
241904.97,248328
193950.6,195000
277408.38,289000
169983.89,179540
115953.695,125500
122014.086,129500
129177.98,130000
206888.38,199900
290173.62,318000
58361.086,80500
165195.48,157500
121849.75,150000
112976.88,108000
135811.45,188000
175232.33,173900
96835.18,110000
112354.805,108480
168391.23,170000
146415.03,127000
187941.1,161000
167347.52,176000
185358.2,180500
115519.52,159000
111146.7,108000
220997.11,230000
164905.25,183900
403610.8,538000
282123.6,328900
93021.12,72500
164639.3,170000
124462.7,132000
172055.1,163990
53784.164,82500
168316.58,165000
171079.08,154000
204112.4,214000
215454.44,214000
169748.61,165150
238747.22,214000
156395.88,157000
164846.92,137000
103565.57,108500
139545.28,138000
103458.64,87000
151770.53,146000
138723.3,149350
172446.48,155000
102445.96,127500
212887.12,208900
185997.17,183000
157487.17,144152
156720.28,175000
162071.03,175000
176803.47,185000
147181.0,126000
145766.78,151400
234224.89,200624
237899.38,318061
252434.38,229456
136636.3,137500
205783.8,194500
177090.22,157000
119929.6,142125
78199.03,91500
136474.75,169500
165490.89,175000
116670.305,89500
246651.64,202500
254940.48,301500
171774.12,155000
199618.23,200000
156179.48,122000
209678.11,184000
197536.28,246578
152923.55,177500
132621.77,128000
98294.516,89000
146077.88,144500
151273.86,161000
184439.53,184900
344548.2,402000
253310.17,235000
315117.22,385000
336025.88,361919
213155.05,235000
158889.73,133000
69410.48,84500
154856.42,141000
190777.2,201800
117201.336,119200
155714.67,140000
201068.08,224900
167430.2,167000
97098.625,91300
138425.44,145000
183412.4,189000
438841.47,415298
164233.08,145000
198489.03,189000
129799.125,143250
160269.14,164000
80502.984,89500
256536.97,239799
142513.06,132000
175413.9,176000
206205.02,227680
195358.9,213000
186732.81,185000
422384.22,342643
260150.61,249700
169707.06,172500
156584.7,185000
54007.605,61000
156062.73,158000
142695.11,120000
122459.414,129000
167299.45,175000
174519.66,158000
165500.19,158500
107212.11,123600
229108.34,171000
268986.22,264132
86465.0,115000
155160.6,133000
156243.69,190000
109576.22,107900
98052.82,91000
188305.25,206300
191344.94,170000
313419.0,305000
161332.55,164500
141380.61,141000
221692.45,248000
66808.69,85000
97226.57,113000
160290.17,167000
132755.03,154900
128379.84,128500
100477.14,109900
