Preds,Values
137463.23,126500
97963.984,103200
128094.42,129000
333939.94,320000
162859.14,190000
229350.34,260000
120605.48,142000
209570.44,215000
132838.2,129000
173584.95,172500
196654.86,197000
257274.0,385000
162169.7,146500
261337.89,242000
170299.06,175000
101645.375,92900
135034.25,128000
243309.44,282922
142722.75,139000
172281.61,177000
162900.08,165000
110824.17,101800
122676.35,105000
108408.69,125000
203329.47,220000
213269.14,204750
165919.27,176000
145910.86,132500
112317.32,100000
116709.65,130000
144786.36,154000
170218.14,181900
115415.6,147000
123680.414,117500
214087.34,240000
106009.055,125500
389478.12,360000
151469.95,147400
167407.17,167900
142394.84,134450
241584.31,225000
121355.12,98600
137949.67,128000
190915.52,190000
125086.58,129000
155734.11,149500
144327.36,141000
193148.47,192000
122771.3,132500
179974.12,183200
133230.31,123000
303929.25,325300
119089.83,129900
154485.11,112000
322763.66,281213
195400.14,172500
173959.67,223500
209394.36,198500
144730.03,167500
100273.0,87000
131172.4,116900
127538.17,112500
132332.52,160000
151185.52,148500
189316.78,176432
156430.36,145250
199431.03,208900
107991.49,115000
111651.66,127000
128362.15,120500
171838.22,153900
148235.4,144152
187407.52,185750
121633.92,139000
164378.55,140000
129320.22,94750
104893.445,115000
164814.23,176500
100775.68,107000
156153.5,159950
143625.66,173733
200381.61,193879
145376.03,138000
211049.84,190000
283710.06,285000
668498.8,755000
176941.28,179600
132031.92,124000
92589.13,109500
145640.25,158000
120181.766,109500
130518.2,153900
136282.23,164500
234763.8,224900
169050.6,165000
138372.03,117000
97804.42,85500
233959.95,265979
183490.1,179200
129942.98,138000
159317.9,172500
161462.1,167000
257414.78,255000
148483.1,145000
129881.12,129500
144944.36,148000
143547.81,135000
211074.02,190000
137675.2,144500
91831.83,80000
221280.06,194500
234883.02,230000
140679.19,140000
48521.492,79000
133063.3,124000
149978.52,142500
135095.69,147000
164536.97,172785
130397.234,124500
132241.33,137000
259861.25,180000
360735.72,337500
167341.98,175000
217157.27,222000
83773.69,80000
145816.95,117500
118791.164,120500
261083.55,250000
223666.94,212000
132411.02,137500
131396.06,100000
211659.1,237500
126055.055,133000
229104.61,222500
233942.03,230000
113097.12,115000
236629.05,240000
126126.49,104000
189579.69,183000
111576.58,112000
166174.45,140000
194149.9,223000
107266.37,105000
291437.0,392500
106103.0,110000
159254.08,183900
146971.6,171000
119097.18,122500
126853.58,144000
62830.74,39300
102071.87,125500
242314.28,250000
183366.77,200500
113101.8,125500
123016.67,119000
156848.03,177500
134276.36,127500
106787.76,102000
67960.8,60000
133725.94,134500
180770.6,178000
190250.86,165400
114309.164,107500
134026.23,135960
144200.98,144000
102006.016,119000
66888.07,37900
100602.72,72500
177365.06,169000
212282.56,160000
288087.56,372402
188206.22,195000
151818.34,153500
146065.4,140000
134160.44,131000
222442.55,187500
249855.48,268000
300793.7,313000
110381.36,111000
207495.89,210000
120476.72,87000
125938.94,110500
245887.8,239000
189294.98,241500
179561.73,181000
127083.73,152000
128210.61,143000
186189.42,227680
235334.55,264561
88881.914,80000
270636.66,297000
272066.1,294000
254759.27,293077
158333.84,143000
155179.17,160000
464695.28,556581
227065.11,212000
424656.12,582933
145516.08,149700
186190.3,181134
131681.34,152000
183606.56,184900
347369.38,301500
141487.8,141000
414278.8,446261
201498.16,224900
193174.34,191000
211067.95,169000
187790.12,216000
115705.78,112500
281929.22,250000
142543.78,156000
89887.164,82000
165781.34,143500
139893.23,143000
207778.27,235000
305672.62,354000
126810.9,127500
128803.92,127000
355151.75,325000
159542.56,144000
221361.73,250000
198302.55,180000
84301.805,81000
183006.69,187000
110900.55,107400
125640.88,125000
182807.12,140000
155058.39,165000
95063.33,79900
177448.73,179540
176330.62,177500
322492.47,340000
196024.72,193500
217831.11,274970
139866.25,145000
144498.36,136500
131727.55,156500
176988.61,171000
194753.47,151400
125302.41,134900
180948.44,208300
145100.3,149900
164690.17,145000
127591.06,115000
285032.6,278000
162256.34,141500
365012.38,451950
164693.52,140000
142396.77,127500
224022.8,274300
155903.33,159000
152814.97,172000
123362.234,150000
228450.81,275000
150939.47,159000
155606.39,178400
354201.94,423000
134261.84,128500
285581.38,319900
66435.95,52500
112785.06,130000
168578.55,139600
122095.27,125000
219169.98,157000
150225.52,143000
165930.19,168500
117641.52,79500
157544.22,170000
302392.97,317000
280747.28,267000
199322.3,200000
308162.8,315000
146764.47,143750
316731.66,305000
68921.875,60000
192103.94,185900
126154.74,128000
176582.64,197500
122925.2,110000
532100.94,386250
122847.39,154900
135063.64,99500
70874.67,35311
172478.58,197500
97660.58,107500
147159.08,179400
217068.58,215000
254033.62,250000
211289.03,226000
211355.14,212900
118428.35,141000
255106.19,295493
180496.44,189000
107301.93,118500
219754.88,192500
190281.16,187500
226440.38,222000
144529.16,150750
144111.81,150000
110492.64,118000
212689.64,250000
180526.33,160000
239818.77,316600
126583.625,128000
158687.73,162000
112075.766,103600
138109.66,155000
325967.12,359100
128730.06,130000
105580.516,60000
139931.28,142500
213989.98,214000
152787.34,136000
466391.53,385000
211055.95,214000
136760.53,128500
231789.28,232600
222895.72,239686
498477.62,380000
148168.33,122000
261711.23,307000
165719.19,171000
137142.88,115000
134515.64,137500
211580.42,227000
174525.72,214500
141665.33,164900
145155.88,152000
192504.89,185000
129661.79,133000
159475.56,176000
149856.7,149000
116614.41,109008
111249.65,64500
171761.47,235000
164677.81,171500
184065.89,200141
314850.03,475000
204352.5,190000
135045.95,139950
124462.766,157900
125595.82,116000
232540.2,260000
116778.14,106250
143978.05,100000
135716.0,139000
103787.65,127000
180882.48,178000
223927.7,239799
176662.31,173000
117298.12,132000
73029.38,79900
289730.75,266000
116586.266,130500
165279.58,151000
132113.64,135000
125064.08,122900
142776.67,135000
413064.53,438780
153573.33,149300
463719.5,415298
188736.94,168000
160795.53,133900
359545.84,315000
102375.766,120000
175579.56,82500
243108.03,192000
323536.12,280000
126068.13,118964
196471.69,200000
98007.64,105000
143831.48,124500
137741.11,139000
108595.53,90000
187390.31,179665
262118.55,335000
252770.44,255000
175296.11,196000
193262.89,187100
203504.22,185850
153478.5,158900
130638.99,109000
153354.47,149900
217241.55,219500
107733.6,123600
134557.1,140200
138488.89,137000
132636.06,129500
193427.92,212000
132348.42,143000
148523.67,155000
173886.1,182900
210855.98,189000
86115.19,55000
136793.4,138000
229732.84,253000
116063.95,87000
110361.13,119750
109793.586,100000
216249.39,174000
115981.98,89471
184626.28,186500
132032.72,188000
238804.05,225000
107721.4,87000
209183.95,235000
108194.695,109500
152935.89,144500
188129.16,175000
186791.94,158000
93480.61,103000
323744.62,348000
184333.9,187500
156951.84,176000
204365.31,248000
207549.62,231500
113127.75,62383
341397.06,440000
173142.81,179900
165897.16,165150
127654.266,131000
226322.44,257500
266047.72,325000
244630.62,270000
173992.75,162000
264168.7,256300
120611.76,112000
236028.92,237000
257841.52,235000
145049.3,149000
115003.555,116050
143537.12,133000
125316.19,97000
178399.38,169990
478937.25,184750
197521.86,208500
227784.97,274725
