Preds,Values
168457.64,161750
211023.23,192500
91761.45,60000
101497.83,119500
159701.86,140000
204773.42,213500
99432.07,80000
145449.31,139000
110737.13,117500
117986.586,123500
207630.3,204000
185416.02,149500
139202.92,140000
136493.48,150750
115658.625,139000
243556.14,206900
12851.456,76500
211333.33,230000
208196.62,214000
119473.78,110000
186337.83,165400
177218.6,151000
174252.89,163500
158301.1,113000
237217.92,221000
179208.84,155000
195018.25,180000
117339.72,134000
174664.06,172500
135322.33,110000
427299.56,415298
80396.69,85000
238495.19,208900
192620.25,279500
225217.95,248000
161251.69,178900
124620.625,107500
675985.0,625000
252578.16,220000
137762.22,143000
101238.02,117000
163853.34,180000
86553.66,100000
155153.98,109900
75289.92,147000
116400.41,129000
226027.22,228950
137892.47,165500
168876.48,128000
168316.75,133000
205543.36,222500
170435.64,153575
111736.59,126000
125006.195,128200
359164.22,285000
463526.5,325000
166419.92,147000
114238.484,160000
144402.28,136500
139557.4,132500
164902.86,148500
120978.125,103600
60927.883,80000
98714.625,144000
125115.92,112000
170610.72,124000
186035.1,173500
77544.72,150000
240198.02,181000
92580.51,37900
108334.12,124500
343876.12,372500
229506.72,200000
144078.25,90000
135844.5,127000
206797.64,222500
197178.64,163990
167739.78,190000
155328.45,160000
157671.34,200141
130449.17,172000
248787.81,239500
125529.305,137000
190693.88,193000
161600.19,157000
285913.94,319000
231515.7,262280
126278.195,128000
140815.44,180500
63409.44,155000
120075.24,136500
340805.88,361919
298416.06,277500
202178.94,213000
176866.19,195000
176262.56,157000
185781.8,180000
40414.15,91000
461516.84,555000
176015.45,196000
132054.69,170000
220758.8,190000
243662.56,222000
132786.69,159500
177453.48,140000
300555.66,250000
132377.34,104900
117166.42,153000
143403.47,142953
195229.4,170000
105557.164,107000
183740.98,174500
200891.61,195000
296048.88,424870
138769.05,155900
404460.3,326000
107645.05,122000
192397.12,194000
98836.89,162000
171110.14,143000
110315.34,128500
124327.586,131000
160686.14,121500
230138.08,168000
120335.9,148800
196704.0,192000
120355.86,125500
133820.94,117000
312141.72,228000
162690.9,218000
184330.22,183000
107446.3,148000
145338.38,139000
111414.49,145000
157456.61,185000
147355.16,153900
95266.375,106000
463001.47,385000
131637.95,147000
161473.25,154000
86810.08,79000
169117.5,219500
128991.016,224000
144359.89,136500
101472.42,166000
347167.12,501837
296575.34,244400
214956.81,230000
183341.23,180000
171523.64,239000
142300.92,97500
278970.97,224900
140494.69,131500
186655.47,149000
344377.8,276000
248121.47,280000
82820.016,75500
110868.05,115000
132194.34,155000
135583.19,135900
284178.28,394617
190098.98,215000
165599.5,180500
229389.53,239000
194763.38,173000
131976.23,140000
259383.97,225000
90879.84,100000
207818.58,200000
163649.38,158000
139925.16,175000
342614.12,281213
142405.86,155000
233972.36,239000
346940.38,285000
106814.5,113000
136683.2,99500
211338.17,275000
272678.7,307000
179286.75,193000
171007.6,142000
78061.09,67000
223001.1,139000
255141.61,280000
169535.97,165000
131163.23,140000
229690.45,270000
192009.1,274300
133983.9,148000
131909.56,119200
135691.69,122000
299247.7,290000
166414.83,112000
171397.53,110000
178604.03,172400
138059.73,124500
139918.1,139000
116754.05,130250
160083.06,145000
97649.164,161500
139371.47,125000
216475.69,187100
121762.81,116000
213458.94,264561
139853.22,133000
141762.61,139900
132805.44,144000
205424.48,139000
148295.36,140000
256779.2,234000
277999.5,266000
202042.97,194700
215480.97,254000
179036.81,137500
247879.1,161000
129232.055,155000
98967.92,147000
189764.38,241500
107743.44,135000
167265.97,145000
212969.67,190000
197158.25,202665
172431.55,207000
137280.16,175000
113575.78,126000
124583.98,102000
122238.48,132000
409177.47,380000
228912.55,215000
163893.58,168000
103887.055,109500
108021.26,93000
118838.53,133700
152275.69,139000
127313.08,60000
183291.48,160000
215824.62,224900
265716.72,221000
178611.94,181000
235551.58,205000
75261.41,118000
176819.55,184000
143190.34,160000
172251.53,175900
129949.664,179540
95923.555,129000
276997.94,251000
117808.78,130000
107873.266,34900
115422.6,127000
199750.08,205950
143086.16,120000
141760.47,157000
279782.12,375000
143335.5,137900
142975.22,144000
132007.02,128000
152827.22,139400
367422.38,318061
174870.6,112000
130637.52,98600
325268.6,340000
109738.34,97000
131476.06,134000
294930.75,255900
129638.14,140000
127359.01,110000
155431.47,134800
204188.5,165000
122870.74,120000
124261.984,153000
307525.34,228000
191728.17,194500
137147.62,145000
158447.45,147000
153662.95,125500
191473.23,174000
161721.06,179200
208378.6,158000
238855.75,232000
176155.9,143900
106129.72,88000
147773.83,149500
136912.39,165500
177796.98,178000
296538.94,235000
215115.88,271900
171956.73,129500
68059.86,79900
237842.1,213500
173247.02,168500
220943.98,193500
