Preds,Values
141526.67,101800
278762.12,278000
150542.0,110000
128824.875,129000
247721.31,215000
273942.28,284000
153147.22,134000
211683.47,129500
115394.83,127000
307278.06,318000
135861.19,144000
183925.53,155000
422244.1,303477
329610.47,318061
144369.2,107000
221050.23,219210
74052.28,139000
252465.61,277000
246269.89,210000
97142.516,98000
197399.8,185500
77215.58,109500
271535.66,320000
78058.12,171000
169669.52,168500
11670.234,85000
195522.11,186500
361643.2,320000
98666.59,113000
240455.08,237500
158831.67,159950
139475.0,149350
500857.72,276000
126537.53,137000
222714.02,202500
146904.83,140000
108926.31,84500
156838.36,167900
156959.39,130000
173463.72,207500
226678.1,260000
179757.53,191000
102957.27,134900
192802.2,145000
75194.0,83000
145293.66,175000
140820.55,149900
96398.12,112000
346721.53,402861
108325.664,142125
332876.34,325000
100481.18,122900
224156.23,275000
113711.164,92900
101512.84,120500
154268.75,153500
131778.19,130000
169536.14,179200
159598.38,160200
104093.21,197500
318686.97,248000
127169.43,145000
198661.77,112000
275192.78,239500
119825.164,148000
144459.52,142500
119523.984,138000
115233.68,109000
246689.81,187500
210838.6,185000
163489.0,165600
98075.72,135000
140128.97,138000
116598.38,125500
246842.56,236000
276148.62,245000
193864.12,230000
126848.664,112500
114775.82,125000
88873.64,129900
96596.16,119000
215191.89,213000
137643.64,127000
205706.97,207500
109976.04,108000
96998.266,128000
162931.95,191000
112299.81,94750
132645.1,118000
161710.53,184000
201598.69,173733
215433.45,392500
260040.67,318000
161296.84,130500
187951.38,207000
153738.7,170000
465688.94,755000
326277.4,325000
85046.28,93000
236741.17,200000
269870.44,394617
156179.89,177500
128998.53,97500
275323.75,302000
126041.02,115000
128379.35,119000
60432.383,89500
137041.45,129500
331604.94,265000
287243.62,122000
153999.44,124000
145808.44,135000
124292.88,105900
114023.57,102000
168805.52,188500
313612.03,361919
262750.4,237000
152154.72,179900
202344.56,202500
334274.8,415298
89171.95,58500
171616.83,143000
185985.42,282922
140777.72,152000
195205.31,190000
210983.05,238000
196481.25,176000
139500.34,125000
183098.94,208500
173829.52,179400
218972.75,240000
126547.39,154000
176328.66,194000
155558.36,140000
389514.72,360000
176680.19,187750
131117.83,167500
385794.72,465000
299626.62,320000
92670.67,119500
152241.5,149500
110958.99,109008
116541.87,138500
128579.32,118964
131257.86,123500
204428.78,184100
228218.02,200500
161192.67,112000
182635.77,174000
211533.12,240000
32687.553,83500
239931.47,271900
114459.53,128500
170582.97,129900
272664.2,252000
154883.03,171000
193872.56,217500
186049.55,142500
182595.33,186000
180413.98,187500
88584.18,87500
196404.62,217000
192093.94,189000
127241.484,155000
44944.9,86000
245758.5,214900
190872.47,168000
135684.86,149300
129760.78,166000
146457.89,155000
190372.83,275000
259369.67,372402
118708.33,135000
218684.81,183500
70792.75,52500
132856.08,150000
181181.28,200141
188490.23,262280
380978.8,253293
101417.86,120500
210394.03,143000
105967.67,135000
183670.45,184000
154549.48,179540
141966.08,157900
248825.8,311872
152410.12,180500
189046.73,185000
126925.49,149000
207853.52,145000
432066.88,426000
227689.97,236000
138925.62,148500
193137.08,158000
164165.69,159000
121048.53,110000
342866.5,310000
143044.81,84900
313704.75,374000
119091.55,100000
145082.06,142000
135667.66,134432
226050.84,215000
45214.34,81000
65507.24,52000
112918.71,141000
71987.91,68400
153837.16,143000
86832.375,104000
342097.72,377500
197448.08,159000
144243.48,176000
152504.62,225000
417651.97,325624
34744.586,86000
156390.3,165000
188947.44,203000
308137.22,290000
267742.6,248900
92762.68,72500
447085.03,538000
195102.75,235000
225690.58,215000
177955.6,196000
305847.88,280000
113133.51,109500
191985.23,194201
124000.164,160000
230069.25,265900
131242.86,225000
98243.5,85400
104576.32,127000
212814.58,210000
141914.34,143000
122469.08,120000
265644.7,239686
61994.42,84500
215176.0,145000
166810.84,173000
326089.0,299800
215107.08,176000
57716.797,135000
213161.33,187000
161699.94,130000
96258.92,110000
134194.28,151500
148509.78,186700
104572.83,119000
218134.7,257500
156231.73,136000
426920.22,386250
186578.61,177000
98413.086,110000
124350.64,141000
161967.05,179900
224670.22,214000
511469.44,446261
230757.23,222500
118513.3,132250
177983.83,185000
335475.7,350000
