Preds,Values
136167.36,127500
283962.06,238000
278757.16,230000
191065.94,212000
89660.39,75000
234264.17,200000
109935.836,79000
157745.66,157500
213261.95,248328
186670.6,213490
71371.83,109900
344810.0,451950
189882.72,200000
145079.69,135000
236977.31,226000
123296.66,84900
177068.27,203000
112805.63,97000
280911.8,270000
279411.53,282922
117630.375,135000
220717.22,295493
105410.266,155000
106231.6,79500
186628.84,140000
264194.12,250000
82027.96,100000
138564.33,160000
141513.47,145000
178558.72,169000
177615.56,231500
145898.64,140000
196525.97,129900
96853.68,115000
78317.61,102776
98399.95,95000
259321.36,240000
318938.97,319000
272713.9,320000
96802.54,109900
138679.31,135000
275987.62,275000
100300.31,130500
238350.67,187500
186055.77,202500
193786.14,192000
308526.53,258000
125113.914,123000
18120.707,103600
193188.14,141000
208651.5,189000
316510.5,270000
173102.23,180000
150966.88,152000
262371.7,255500
106199.48,125000
137601.61,90000
198216.67,179500
114642.13,100000
105876.33,84000
118636.89,100000
130846.67,133900
252605.38,178000
194146.12,195000
75565.67,91000
128470.3,127000
216665.44,269790
176563.0,176500
352618.22,228000
500839.2,287000
264850.4,248000
343199.78,336000
308938.78,348000
165205.75,144152
137615.3,152000
117864.65,80000
82001.83,80000
114986.58,135960
227375.78,274725
142177.64,135000
104551.016,128000
171543.98,118500
126963.6,119500
239723.9,311500
214416.11,165400
93610.86,94500
176914.81,173000
132642.06,133500
137279.88,144000
123663.97,135000
127010.375,131000
257526.27,271000
203305.7,158000
153406.55,151000
310836.34,239000
158404.45,102000
289009.25,244600
144239.39,143000
297558.62,345000
181106.84,164990
120953.11,125500
285882.62,277000
197141.78,250000
191516.42,187500
32300.13,67000
178210.27,157000
117863.72,129000
237306.78,280000
142581.48,136000
235428.5,136500
129414.195,110000
106681.6,86000
126115.92,152000
157488.58,147000
295874.25,249700
255954.38,215000
101810.375,109500
159383.08,189000
110583.9,147000
180515.61,207500
195625.8,217000
182372.97,141500
144457.75,153000
116921.734,123500
164142.83,168500
160232.86,156000
97119.36,91500
193418.11,194500
223082.02,193000
373540.28,350000
362195.66,402861
284291.06,230500
107282.89,108480
250073.83,233000
142723.94,176000
265483.78,277000
100682.164,144000
251854.3,221500
118137.516,133000
160607.62,190000
142784.03,174000
127445.31,140000
136322.05,231500
359898.7,755000
86530.52,125500
161711.94,179900
292042.34,410000
126816.516,153575
99324.75,86000
105942.27,80500
111900.85,116500
148585.28,155000
223624.34,271900
154598.44,126175
186356.9,172785
144824.77,101800
31838.912,91000
23160.93,35311
182675.52,187000
134567.94,151500
129902.305,147000
194956.23,180500
313186.38,340000
190685.58,192500
117881.64,91300
122794.96,115000
118345.81,118000
175864.31,163500
219742.56,227000
148799.22,127500
143891.39,136500
78424.414,120000
183068.25,235000
195545.94,176485
119142.22,105500
181350.36,178000
259386.52,147000
158122.34,158000
243072.11,262500
174973.92,197000
117047.586,107500
297678.22,340000
104237.805,83500
43518.16,160000
175084.11,116900
312823.9,345000
166086.2,246578
70703.29,120000
234535.69,135000
94988.23,90000
240300.89,215200
179577.44,157000
255975.8,325300
74744.98,81000
300669.34,335000
141261.56,147000
144361.02,235000
185637.48,206000
68237.81,61000
176835.62,175500
139771.22,161750
210796.58,224000
238624.19,179900
106360.68,100000
139022.03,132000
194797.36,194201
232009.28,224900
310644.9,402000
116187.9,122900
144043.75,148500
314866.8,261500
86411.33,92900
195097.28,192000
147180.25,135000
167602.25,140000
89662.59,60000
145527.1,162500
175148.25,175000
41457.13,60000
217046.78,311872
129612.086,160000
133751.97,131500
135658.66,128900
196857.88,179400
84234.766,92000
216738.88,197000
119586.4,198500
380074.1,328900
144364.03,179000
254980.44,228500
98898.625,87000
131402.34,108000
277782.3,200000
149672.72,171500
121874.33,129500
145400.12,156500
147761.47,155000
162529.81,178900
257026.56,217000
116225.555,111000
187006.02,179200
205878.0,185000
271482.62,265000
87945.9,55000
179338.62,175000
149663.81,155000
154238.84,139000
238904.72,185000
116690.586,154300
207504.14,216000
113034.41,85000
168308.8,193000
170217.97,138887
379373.06,412500
227600.64,335000
155963.72,164000
127595.1,130250
172837.25,145000
169956.48,145000
163044.77,143000
181034.94,194000
131086.19,130000
144905.84,181000
106948.83,62383
364788.34,424870
150368.72,179900
192010.98,202665
221749.14,239000
140260.16,159500
144304.31,153500
175330.22,745000
159362.12,143500
236220.64,189000
256056.72,214000
170454.92,206900
140401.16,152000
179881.12,219500
139523.3,82000
266394.72,302000
105629.734,125000
127133.375,153500
128397.78,165000
307150.44,242000
342508.44,306000
218411.14,214000
98789.98,147000
99144.34,113000
126856.64,124500
253780.69,305900
115255.64,128000
140613.9,171000
152457.81,135000
