Preds,Values
131691.56,126500
95407.53,103200
109227.9,129000
252932.89,320000
184073.97,190000
232469.88,260000
121115.67,142000
199717.64,215000
146632.81,129000
157455.38,172500
235675.61,197000
483203.22,385000
165357.33,146500
284341.44,242000
184980.0,175000
106079.42,92900
124873.18,128000
190194.94,282922
124256.93,139000
157656.78,177000
158167.94,165000
103837.445,101800
118464.984,105000
78024.9,125000
164785.56,220000
201963.16,204750
174418.98,176000
120591.22,132500
134532.22,100000
120269.75,130000
139536.0,154000
178502.8,181900
134508.08,147000
105474.586,117500
229694.25,240000
124881.68,125500
334139.8,360000
146021.05,147400
153208.81,167900
141481.89,134450
272725.12,225000
127813.53,98600
128969.12,128000
181240.9,190000
140047.45,129000
124246.34,149500
143612.72,141000
202931.14,192000
118059.06,132500
175009.58,183200
102227.21,123000
356737.25,325300
110404.26,129900
178663.7,112000
262692.44,281213
199525.64,172500
196672.6,223500
137430.77,198500
159616.19,167500
101734.555,87000
130458.23,116900
115926.74,112500
133085.12,160000
158425.3,148500
199887.67,176432
161545.19,145250
172828.08,208900
103307.92,115000
167357.53,127000
125108.55,120500
153534.22,153900
136881.8,144152
189800.06,185750
119086.33,139000
184521.84,140000
131238.73,94750
118935.53,115000
210984.84,176500
114897.16,107000
138279.89,159950
139383.83,173733
216921.25,193879
152974.77,138000
175179.62,190000
341903.94,285000
747280.94,755000
213909.02,179600
162189.84,124000
100437.7,109500
113678.63,158000
118341.766,109500
158928.72,153900
142504.97,164500
224330.69,224900
157899.44,165000
128613.09,117000
99212.39,85500
246851.95,265979
210294.84,179200
120376.9,138000
172091.64,172500
175315.08,167000
290916.22,255000
150754.22,145000
137244.81,129500
140137.34,148000
138325.1,135000
219126.19,190000
132865.77,144500
122274.72,80000
177814.3,194500
267239.22,230000
147872.27,140000
57609.125,79000
121193.59,124000
154704.98,142500
120461.73,147000
204849.97,172785
130796.375,124500
134214.2,137000
263177.88,180000
384306.4,337500
169587.97,175000
226175.27,222000
76963.71,80000
114525.7,117500
104437.89,120500
279128.22,250000
142875.62,212000
151054.83,137500
120748.18,100000
182246.38,237500
122232.76,133000
210672.19,222500
242848.16,230000
94908.68,115000
253479.48,240000
132157.1,104000
187677.61,183000
93629.54,112000
158988.42,140000
211480.39,223000
90718.34,105000
253041.88,392500
109122.37,110000
126026.695,183900
121929.65,171000
118599.41,122500
137551.95,144000
113314.02,39300
122541.336,125500
195173.34,250000
275678.78,200500
105630.52,125500
124889.53,119000
181202.62,177500
155311.6,127500
96305.06,102000
89513.6,60000
137468.95,134500
167808.61,178000
194382.05,165400
163929.16,107500
126633.086,135960
135341.36,144000
86971.805,119000
94841.22,37900
122355.95,72500
179637.83,169000
115624.57,160000
262703.8,372402
189992.94,195000
133071.5,153500
156629.64,140000
103468.43,131000
258157.4,187500
271960.3,268000
259775.25,313000
116173.25,111000
241478.8,210000
123111.45,87000
121785.914,110500
204839.28,239000
178800.06,241500
181787.31,181000
149656.11,152000
127762.11,143000
217605.42,227680
292017.84,264561
78790.305,80000
271875.5,297000
211403.27,294000
285788.4,293077
167214.64,143000
163002.42,160000
537682.56,556581
227613.1,212000
564822.2,582933
153201.94,149700
155285.88,181134
124267.63,152000
156005.47,184900
299744.75,301500
123501.49,141000
380783.12,446261
206843.5,224900
186704.98,191000
159387.42,169000
193146.38,216000
120491.266,112500
271059.62,250000
147813.52,156000
20686.623,82000
130609.84,143500
87122.43,143000
184999.23,235000
284513.12,354000
110221.24,127500
145012.19,127000
251265.6,325000
153611.7,144000
206695.3,250000
201108.1,180000
89636.97,81000
190538.62,187000
115355.65,107400
97475.44,125000
158712.81,140000
196922.45,165000
106319.33,79900
153959.97,179540
161992.7,177500
245943.17,340000
189939.55,193500
201691.2,274970
147903.42,145000
157128.22,136500
124008.44,156500
173129.02,171000
182082.3,151400
106551.55,134900
202273.38,208300
126754.54,149900
161472.3,145000
125821.625,115000
239962.66,278000
128547.21,141500
440662.25,451950
171748.53,140000
143121.97,127500
223433.62,274300
131652.98,159000
99283.49,172000
118286.04,150000
225958.94,275000
171643.84,159000
185847.12,178400
331404.47,423000
135888.31,128500
324365.25,319900
44728.94,52500
97173.65,130000
180481.84,139600
118778.55,125000
237281.53,157000
143172.27,143000
186645.05,168500
113570.266,79500
129651.77,170000
299111.22,317000
282184.75,267000
236560.52,200000
378344.94,315000
147723.8,143750
378792.88,305000
88750.914,60000
205124.47,185900
133122.81,128000
145109.9,197500
185693.83,110000
603348.75,386250
141609.66,154900
120873.27,99500
49465.3,35311
163693.16,197500
119109.34,107500
195020.42,179400
210441.33,215000
229049.3,250000
211365.92,226000
187959.47,212900
33698.953,141000
242953.92,295493
210745.31,189000
137787.34,118500
168588.2,192500
172191.44,187500
246117.34,222000
139371.58,150750
109539.59,150000
94185.38,118000
209879.8,250000
134456.75,160000
219985.61,316600
134216.02,128000
151215.48,162000
101571.3,103600
115803.99,155000
299730.34,359100
126989.53,130000
98808.08,60000
142195.66,142500
189280.94,214000
186880.06,136000
340162.94,385000
231657.83,214000
126064.875,128500
252333.52,232600
234950.12,239686
492187.25,380000
151120.08,122000
265966.9,307000
171208.94,171000
151477.31,115000
136262.4,137500
226531.77,227000
189391.4,214500
89625.08,164900
143155.64,152000
165831.1,185000
126181.66,133000
172678.88,176000
156860.62,149000
97134.836,109008
139477.53,64500
176409.44,235000
118054.91,171500
203973.45,200141
400831.16,475000
218685.4,190000
134806.36,139950
110621.95,157900
146888.55,116000
280922.1,260000
124319.13,106250
138046.47,100000
121894.29,139000
125497.945,127000
194017.2,178000
204088.02,239799
181389.39,173000
105691.17,132000
89623.22,79900
260307.73,266000
139425.4,130500
185034.62,151000
119103.2,135000
165038.08,122900
145731.86,135000
431113.94,438780
175700.1,149300
333711.34,415298
145434.78,168000
173160.83,133900
359224.34,315000
99139.25,120000
170895.28,82500
190938.9,192000
272689.12,280000
150653.75,118964
191511.7,200000
207087.94,105000
141260.03,124500
138400.17,139000
117278.516,90000
181749.72,179665
303136.6,335000
236505.17,255000
181555.14,196000
197480.23,187100
200722.55,185850
128804.44,158900
120673.72,109000
150093.67,149900
245817.5,219500
138711.19,123600
153202.47,140200
111506.51,137000
128788.414,129500
201422.17,212000
129224.21,143000
134622.27,155000
191066.38,182900
268363.97,189000
67262.8,55000
149792.98,138000
198227.94,253000
197716.97,87000
142207.89,119750
90510.95,100000
221396.66,174000
112982.46,89471
230963.36,186500
126946.68,188000
249717.0,225000
123709.836,87000
209674.1,235000
93791.984,109500
165523.3,144500
209927.17,175000
186828.8,158000
104092.67,103000
401219.8,348000
182240.33,187500
182861.16,176000
195738.38,248000
216101.77,231500
90443.99,62383
268923.25,440000
165673.03,179900
164842.62,165150
116218.15,131000
232070.88,257500
268914.0,325000
230374.66,270000
172388.5,162000
291941.88,256300
165475.67,112000
227387.47,237000
212151.92,235000
138316.03,149000
118606.75,116050
132264.72,133000
126027.57,97000
188101.16,169990
577630.4,184750
194141.69,208500
254320.17,274725
159972.97,137000
115398.47,160000
90981.8,105000
146556.38,122000
123768.586,106500
250262.34,274900
124040.32,118000
170967.58,158000
226357.94,271000
135605.58,154300
83569.58,107900
96154.34,124900
134101.52,108000
138438.88,168500
202933.0,240000
222510.98,167500
267228.0,394617
211113.3,183500
121744.01,155000
153043.38,115000
274783.03,232000
179489.94,181000
127313.77,148000
234215.19,225000
150297.45,145000
110150.11,76500
192440.97,259500
151354.44,127000
104458.81,113000
117456.2,155000
274162.34,217000
106829.22,159434
152599.22,145000
160901.3,186700
136584.38,137000
246920.98,197000
