Preds,Values
212865.97,254000
117640.81,135000
139125.95,128000
288970.7,375000
297252.8,297000
330756.22,320000
234463.11,275000
155149.8,147400
267031.47,250000
123705.33,130000
253915.55,240000
165740.47,176000
132827.62,130250
158725.39,165000
199413.75,193500
111285.125,130500
151015.67,156000
152728.64,144000
126326.234,109500
346997.38,394432
124702.59,134500
142076.52,172500
102757.57,113000
47045.1,52500
142629.4,152000
120314.88,155000
248619.77,180000
270709.0,315750
153575.16,153500
202243.92,225000
139595.39,149900
139038.75,140000
126175.96,115000
142804.1,155000
96047.89,110000
238994.7,244000
128922.01,109900
87060.95,85000
219312.4,215000
134901.48,135000
131140.7,179000
86425.39,68400
251884.66,197000
197770.44,179900
147869.3,144900
180521.12,200500
134614.56,142500
84387.3,68500
188675.1,239000
104386.92,98000
423308.97,253293
69741.56,79000
204890.44,187500
120885.81,97000
142862.95,136900
127505.71,109000
213518.84,259500
223363.25,213250
293211.62,275000
130102.016,119500
113467.01,115000
394955.9,395000
144886.11,150000
164660.78,112000
173270.16,175000
125459.336,160000
147582.48,141500
99250.984,120500
244749.94,287000
139458.8,148000
125707.45,130000
226962.17,244000
187832.27,207500
118486.71,110000
124039.75,127000
191185.4,136000
85695.8,75000
121928.11,60000
99326.76,107000
110655.375,107500
270063.06,324000
234438.62,222000
121372.79,123000
297385.72,256300
198767.94,185850
113787.55,118500
218377.88,237000
412881.06,372500
160877.0,174900
183182.58,194500
116739.21,101000
160350.52,189950
124044.805,132500
225655.27,230000
147999.84,154300
151627.27,140200
199856.02,212000
197802.7,192000
201417.86,392000
147386.14,115000
390120.4,410000
130059.04,127500
232903.64,275000
121530.25,127000
102546.29,100000
120005.28,118500
142791.56,135000
170516.16,173000
203711.47,213500
166031.25,164700
138971.64,140000
20126.557,35311
114914.96,106000
189559.3,217000
252620.2,269500
116303.23,93000
249393.62,233170
145867.1,142953
129212.02,133900
275643.12,250000
137713.12,160000
199641.44,190000
122727.47,123000
118129.945,113000
93487.73,100000
87626.66,109500
150247.69,147500
136534.17,131400
238654.25,243000
357530.53,475000
175754.73,127500
152366.7,177000
117134.39,125500
398420.3,395192
293438.94,312500
248457.81,217000
194969.88,230000
232956.25,215200
88722.43,76500
191883.72,179665
170701.62,165500
143505.81,129900
130734.02,134800
177658.48,165000
186115.06,220000
116178.84,122500
177471.83,200141
181877.23,130500
105026.32,105000
90971.984,73000
192133.23,172785
99562.45,105000
124986.555,128000
114294.016,105000
138069.36,129900
92618.76,93000
140082.92,90000
130929.48,134000
207422.81,194500
171341.1,197500
187999.52,207000
219252.88,226700
282373.22,235000
101451.75,106000
176165.2,178000
212673.23,261500
173791.9,172400
93521.836,120000
137983.97,136905
130942.586,126500
167578.31,140000
168034.47,178400
154141.52,153000
221017.73,197000
142257.14,148000
203215.28,184000
180556.56,214500
120587.555,147000
200912.72,227000
265860.03,290000
134913.84,143000
411618.25,333168
470958.6,437154
165703.7,180000
154129.52,151000
165339.73,151000
144639.42,149000
153349.17,132000
135094.16,138500
165722.53,146000
142064.64,150750
102359.664,118500
187851.44,215000
110914.54,132000
241743.03,272000
344245.9,335000
204863.28,129000
222837.92,207500
158395.45,177500
189439.03,179200
286088.38,299800
104762.98,123000
129551.13,116000
194578.2,165400
102565.71,84500
157594.94,145250
127399.0,144000
288886.94,275000
131287.83,104900
333885.62,430000
119672.42,125500
307336.8,285000
253590.4,255900
228685.72,215000
152775.31,144500
125126.53,129900
80595.31,80000
230925.17,205000
136821.36,127500
168341.1,177000
128326.85,114500
145985.58,139000
128364.13,119500
183135.4,155835
250948.53,227000
188931.72,189000
123699.76,125000
109725.375,84900
175423.05,173500
123653.31,124500
142737.3,122000
142375.7,135000
166396.4,149500
168485.03,175000
130852.13,133500
158935.8,158900
134138.48,130000
234450.47,212000
129730.23,136000
218896.86,239900
156624.77,115000
168183.11,178000
86969.99,67000
92847.17,103200
156806.14,143000
142894.7,176000
134824.83,104900
153861.34,166000
186761.14,265979
223759.44,250000
91834.6,118000
84767.48,55000
238045.95,263000
203026.69,208900
191033.62,182900
192910.16,180000
340437.25,302000
198107.03,194201
110224.414,128950
152925.44,155000
143286.12,149900
150503.08,140000
133897.69,131000
196388.48,176000
72810.02,135000
91867.2,78000
166437.0,155000
188180.28,192000
143876.56,140000
197312.38,157000
226492.98,195000
176638.1,159895
175743.14,171900
275549.06,242000
157566.05,145000
58703.06,81000
266450.22,270000
226596.44,164000
112170.375,120500
176909.84,165600
189347.69,211000
181409.25,139000
176545.2,176000
112035.65,87000
108658.13,139000
84328.52,40000
483068.03,556581
199014.27,181000
74351.086,52000
142363.16,131500
114386.06,128000
178337.78,185750
127535.766,117000
146970.48,152000
128369.92,148500
186661.94,175000
172865.36,175500
417278.66,412500
150988.86,162900
111803.48,107000
352709.6,377426
474296.62,380000
122661.875,123500
165503.4,162000
181167.33,187000
404162.12,402861
110605.734,122900
158994.83,138887
170755.88,162900
123475.54,136500
191009.62,200000
317922.8,283463
179019.36,175000
166228.34,157900
259148.39,383970
255391.5,232000
114885.65,110500
129689.914,128500
117836.4,100000
139656.03,127500
194150.95,241500
238015.75,259000
124930.336,108000
136953.19,129000
140796.06,172000
125603.19,135960
123101.45,137000
166660.38,178900
366230.72,345000
223669.75,265900
183393.47,178000
153179.8,140000
65908.19,86000
192925.16,191000
170545.73,139600
204334.19,197900
491695.8,184750
194540.19,183500
182884.31,216000
235500.33,224000
174387.28,178000
142507.98,134450
113127.13,95000
177423.14,200000
95395.63,99900
92973.71,141000
75681.305,58500
92596.48,76000
149947.11,155000
85616.61,85000
209491.73,220000
357596.6,403000
180137.28,185000
156220.67,144000
143165.02,130000
140683.08,171000
167623.34,135000
155871.56,156932
162299.7,167900
181300.67,190000
268334.8,341000
126617.07,105000
69341.13,80000
240159.27,216837
150457.95,158000
191213.73,177000
256789.45,262500
129032.31,129500
255170.88,268000
221000.6,213000
209289.6,215000
160895.42,143500
232641.08,260000
180396.1,154000
131126.52,127000
146844.12,144000
90694.2,88000
146976.02,154000
220203.08,211000
146834.81,142000
193936.25,180000
152635.58,153000
144149.0,159500
138205.7,132000
144932.73,147000
161743.02,172500
131615.25,116900
247643.33,237000
170267.92,165000
123467.69,90000
194419.64,188000
86195.875,92000
318472.34,290000
184481.0,188000
258522.75,307000
129997.125,135000
156061.05,179900
223024.53,210000
162707.86,173000
47600.32,67000
230220.64,274300
183444.0,197000
144005.97,110000
90398.016,115000
109111.766,116500
98822.21,90000
136630.27,120000
311745.6,245350
414919.94,438780
158682.6,180500
122443.25,112000
275161.97,290000
220186.14,236000
215780.39,222500
141247.6,144000
191596.94,204750
293324.28,242000
101750.89,118400
158806.17,151000
169201.42,82500
251547.22,260400
141477.62,120000
114758.45,127000
231588.31,248328
193704.98,195000
278807.12,289000
177246.72,179540
116905.625,125500
171210.75,129500
122008.445,130000
207474.61,199900
307552.6,318000
72784.664,80500
127446.85,157500
116058.586,150000
97772.18,108000
133212.3,188000
186549.39,173900
100583.445,110000
109105.99,108480
172079.42,170000
140762.94,127000
186237.89,161000
168224.83,176000
177442.64,180500
149510.56,159000
111170.13,108000
228251.03,230000
154756.3,183900
384849.62,538000
302083.88,328900
86892.766,72500
145454.7,170000
112419.63,132000
178983.1,163990
40832.88,82500
169578.3,165000
164840.61,154000
228523.42,214000
203250.92,214000
169024.25,165150
253018.81,214000
154709.84,157000
149810.44,137000
82779.34,108500
133626.42,138000
100517.23,87000
154727.05,146000
142547.22,149350
