Preds,Values
89527.96,78000
111387.484,88000
115677.12,84900
622932.3,160000
112926.055,145000
89342.47,160000
56207.996,113000
150886.52,157000
101310.73,109500
249098.08,260000
153590.6,176000
150379.36,163000
440211.72,403000
205761.48,174500
164757.22,168500
132232.39,64500
93059.14,76000
129691.05,90000
174832.56,188000
97931.04,126000
172636.36,171000
116481.3,100000
167811.94,201800
138202.77,153337
174527.64,190000
120120.01,130250
111679.414,100000
73780.71,67000
125926.48,164500
146334.05,140000
127634.85,144000
242291.31,295493
153517.89,190000
219989.53,205000
228240.0,219500
138985.02,129000
150250.95,90000
189985.23,154000
281277.72,202500
163058.3,151000
123290.64,137000
93470.9,98000
292935.2,317000
157180.27,160000
154322.97,153500
93010.18,84000
183433.53,163000
281193.25,337000
148905.3,153900
168548.5,185900
175549.72,143000
176103.17,184900
215262.47,243000
113480.51,110000
196018.0,176000
124064.164,136000
167353.02,188500
171031.19,169990
144261.22,168000
428345.75,350000
240363.28,222000
123537.73,127000
189186.55,227000
163374.66,180500
610941.1,380000
198438.39,165000
316040.47,235000
257497.44,227875
189874.77,189000
141320.75,177500
311212.16,372500
402823.88,402861
398755.88,451950
216195.08,262500
246259.67,220000
111879.734,102000
216321.77,213500
189072.67,136000
244296.22,232600
194800.84,193879
143124.8,124000
283559.7,248000
171528.88,151000
86110.86,118500
158534.16,178000
186565.38,154000
122043.64,100000
65413.812,100000
158956.67,118964
151101.23,189000
155265.8,139400
123240.125,112000
193828.97,179000
134233.36,131000
91973.54,108000
212178.83,174000
147531.69,153000
125341.0,108000
107667.195,106500
148505.69,127500
388806.44,410000
378857.97,350000
204345.42,145250
208686.72,186500
112640.97,120000
225865.22,215000
106695.69,122900
190354.39,183500
180846.67,84500
144164.39,124000
118056.195,128900
174292.83,135000
183609.95,178900
123929.62,135750
324339.47,242000
267487.84,262280
157497.36,157900
133868.94,93500
199887.98,173733
188026.55,261500
90207.38,75000
120100.61,120000
140261.45,155000
161182.55,181000
109796.984,119000
112757.29,144000
168263.45,115000
142112.64,149900
275265.22,255000
132717.28,137000
207319.62,171000
218821.66,240000
207209.95,184100
337551.72,370878
181509.02,140000
120590.586,141000
107861.93,93000
132001.69,137900
142784.03,147000
169503.77,216000
155001.94,176000
103550.49,93000
88648.48,105000
208321.97,210000
376792.25,242000
161069.77,150000
375578.38,310000
87344.28,83500
88119.766,123000
319830.56,283463
108860.125,86000
209576.66,280000
159244.8,176000
156408.38,190000
197737.64,167500
147415.48,135000
102983.55,110000
176457.2,146000
132370.11,147000
282568.7,159500
228783.73,311872
67980.77,85000
104399.07,141000
145607.16,141000
159731.5,146800
139776.52,122000
171557.61,137500
172616.64,125000
99783.13,83000
330039.03,336000
279867.66,252000
272393.7,340000
137741.16,109500
126377.945,113000
214137.06,169000
147423.1,154000
167161.27,137500
125153.22,142125
141240.58,149700
208725.94,190000
172758.62,175500
207746.14,178000
120494.375,127000
167681.31,180500
168913.45,206900
177148.94,184000
312218.94,285000
62766.266,79900
357260.62,320000
217562.8,194500
91753.87,79000
101434.22,160000
136970.19,184000
81216.91,96500
240505.53,240000
98271.29,94500
143173.36,158000
117861.266,107500
371046.72,367294
255659.86,222000
114420.67,98000
123746.65,135000
226120.6,222500
283838.06,383970
131964.81,139000
372561.4,290000
317167.0,197000
176637.94,249700
125420.05,133000
173766.1,290000
181390.72,307000
180848.08,130000
346797.75,244400
184630.1,187500
260278.8,235000
243305.39,129000
135123.33,149000
156724.9,256000
184276.6,190000
134826.56,140000
261006.39,257000
143022.08,130500
162843.83,147000
102132.72,80000
305932.1,325000
142231.44,155000
120730.75,136500
143644.5,155000
104820.27,105900
139659.56,149350
171360.64,145000
513718.53,466500
147017.2,165000
174335.22,158000
133042.48,118858
91897.26,150000
176173.7,172500
173976.08,143900
156668.36,179400
147053.03,167500
281682.62,201000
315520.44,260000
142743.23,161000
140543.19,149000
97755.055,91500
140534.4,130000
162573.45,133000
167702.77,139000
120171.55,118500
96359.43,107000
114064.54,116500
80865.3,115000
187732.64,212900
106371.38,129000
212996.33,181000
193920.58,191000
411615.12,446261
137700.81,132500
203281.47,190000
80018.84,86000
123471.28,134500
161613.12,189000
167645.34,160200
344802.9,265979
115738.76,120000
181667.52,127500
200356.11,181500
61398.348,108500
355138.4,301500
376008.34,250000
109417.33,133500
336558.8,369900
217126.3,220000
138147.56,135960
165742.55,161750
118837.86,132500
108759.12,91300
211080.83,220000
641409.06,184750
211600.97,279500
103451.33,125500
125507.08,132000
136017.95,154900
192323.64,189000
128486.14,134900
82742.6,89000
297661.56,290000
179124.45,149000
130534.99,134450
203752.38,207500
156391.39,138000
148102.1,130000
