Preds,Values
129670.82,108000
213587.4,203000
133144.58,123000
47866.9,86000
122001.01,112500
126333.77,108480
83820.67,120500
220217.95,204000
131097.27,124000
272477.9,209500
214843.0,275000
99331.96,106500
95398.93,75500
231027.72,252678
215807.45,183000
183696.56,194000
206192.81,201000
335580.16,335000
167865.27,149500
90375.25,61000
127481.3,145000
169637.31,207000
234794.69,239000
160745.48,197500
181101.47,193879
645201.25,625000
99211.33,118500
116000.04,120500
126434.61,133000
89848.52,112000
225158.55,241500
273092.62,337500
163166.31,139500
247167.88,239686
117359.88,124500
225713.66,192500
95618.266,125000
156467.69,145500
83367.82,55000
90477.93,118500
250854.66,174500
232886.42,171000
92781.67,96500
242177.2,215000
284716.0,255500
154956.39,165600
504267.53,380000
117300.38,135000
243862.4,260000
227609.06,236000
238210.03,265900
276385.66,254900
200895.0,277000
135275.77,66500
157900.67,143000
128088.66,132000
294451.62,227000
209425.45,208900
223842.73,230000
197527.8,181000
241854.17,234000
277156.4,161000
167184.92,180500
127329.88,124000
151420.97,145000
221727.2,205000
127449.125,112000
199303.02,179600
135410.2,157000
269259.72,290000
184404.03,140000
198373.81,207500
233047.44,202900
159306.9,162500
190298.6,181000
114114.77,120500
113016.64,109900
101577.48,123000
130399.516,132500
200602.86,184000
299191.4,281000
148904.94,148000
231600.12,192140
135645.36,100000
197835.94,230000
188193.52,227680
133230.88,132000
193308.67,194000
172221.55,180000
199188.64,171000
122796.75,127000
161950.52,185000
222574.88,220000
117229.82,128000
240079.1,269790
120889.22,123600
187353.02,210000
179626.14,185000
203576.83,236000
136112.31,147000
148857.36,113000
188982.06,190000
114094.836,112000
85505.69,82500
140367.0,151000
200881.3,185000
155362.84,128000
132102.06,144500
223838.5,250000
256003.03,201000
86033.74,137500
172924.94,179200
308271.44,306000
137219.06,155000
142004.97,153900
110637.54,93000
162149.4,159000
111052.945,102000
179515.83,173000
124018.37,134900
129819.086,122500
243760.73,222500
111007.484,100000
174755.7,127000
183524.25,140000
178593.36,153500
200804.44,205000
234815.6,199900
202878.12,206300
68776.17,91500
145279.39,180500
130782.234,112000
119065.26,130500
159109.1,155000
224540.12,217500
277402.1,250000
151156.25,116000
122738.86,155900
273929.9,225000
368814.06,423000
147250.84,177500
142532.69,139400
120032.16,137000
173776.89,178000
180894.11,226700
87360.695,90350
116485.71,89471
276922.72,251000
224360.69,190000
131498.44,179400
156396.44,118858
133849.9,120000
245980.86,200000
249421.83,270000
173389.8,154300
189108.83,167000
135706.81,115000
158801.69,165000
257761.9,200000
174123.25,143000
190717.73,181000
172211.9,142000
143629.03,142000
123445.195,120000
192874.73,191000
158214.88,137900
314640.84,290000
115810.07,125500
159231.02,155000
165873.16,137500
139918.4,127000
138972.2,134450
196410.08,206000
185140.48,171000
120058.55,92000
135370.73,124900
113414.17,106250
188678.19,145000
254935.39,229456
114210.54,85000
201615.38,183500
193503.88,239799
130622.86,122000
152213.84,200000
126513.805,161500
303827.22,367294
366617.34,318000
271533.6,311872
146872.42,129900
170320.5,140000
168740.03,136500
95028.305,105000
291128.94,301000
144168.06,115000
115855.99,115000
171164.78,82500
119342.695,115000
121932.97,140000
141244.0,130000
240962.67,233230
147705.05,171000
123745.76,109500
196935.23,196000
180183.64,185900
170008.25,223500
96709.85,78000
169965.81,188500
84854.22,114504
346202.25,394432
205438.06,180000
126831.47,109500
117357.15,118500
200490.97,180000
206258.02,265979
165458.44,135000
135955.48,165500
30466.68,94000
134861.17,133000
123511.01,109900
165586.06,187500
146331.98,151500
402675.22,372500
116312.63,127500
330239.75,374000
212234.27,200000
170750.33,130000
179101.38,185000
107538.766,125500
119222.45,121600
157022.1,135000
291318.06,275000
124541.71,111250
133067.12,160000
108860.44,129900
122531.28,160000
61392.125,34900
174402.0,175900
109200.04,134900
221773.88,184000
152536.3,133900
213401.1,208500
54145.195,108500
99086.57,80000
176566.52,175000
279580.12,244600
196156.27,174000
98353.32,135000
182429.45,218000
138947.06,145000
121835.85,127500
200198.84,192000
155732.0,149500
79739.62,37900
158328.1,140000
134120.81,134000
81586.0,100000
183972.56,139600
254623.33,239000
310646.16,248000
242783.52,228000
168178.45,163500
180201.3,185750
93552.76,130000
193309.58,185000
220964.38,260000
148513.22,127000
220684.06,189000
82429.16,87000
128212.9,158000
404435.9,430000
271638.94,248900
130708.62,145000
131049.336,139000
396170.53,147000
180977.23,176000
274044.06,219500
98562.18,113000
482200.62,253293
134748.64,175000
115154.836,110000
160075.6,98000
227621.42,263435
284186.9,295493
103096.35,112000
189604.88,173500
323167.06,287090
192224.9,216000
238758.22,263000
175156.61,180500
234312.67,226000
76851.914,68400
198552.56,202500
100374.34,172000
229043.9,220000
115000.12,107500
183498.72,214500
163364.52,134500
131575.34,147000
96868.38,119900
205764.9,202500
212306.61,235000
95214.53,73000
130411.45,129000
132639.1,134000
500525.6,295000
134531.67,142000
283072.56,325000
282427.3,328900
97105.11,85000
368140.78,275000
145992.78,155000
162051.94,193000
141182.98,138000
265508.03,275000
132631.1,125000
158921.55,175500
200968.56,159000
343592.84,319000
120128.54,125000
120963.125,141000
130672.03,126000
273234.7,225000
91473.664,98000
122804.51,55993
226086.6,205000
165609.77,200100
311688.53,249700
115441.086,138000
156421.06,155000
290572.44,318061
142735.08,151000
132387.56,125000
447316.44,370878
152576.05,142953
129185.75,129000
232137.75,167500
127383.68,116000
183282.06,259500
234300.45,240000
173202.75,196500
127497.64,142500
168632.69,241500
119106.17,91000
174796.69,167000
406844.5,538000
121349.32,126500
118844.836,97000
172607.25,172500
272611.38,375000
551547.4,386250
59572.445,90000
258143.44,231500
227575.3,240000
316905.16,255000
172967.27,181900
237123.45,232000
148408.47,109000
158524.39,155000
164530.55,149000
104998.69,79900
100708.07,108000
94081.93,67000
62611.965,82000
136888.75,130000
118458.78,132000
203506.33,186500
61935.285,75000
104136.59,110000
108672.86,95000
-3641.2554,35311
157818.72,128500
250220.11,250580
112141.69,82000
69674.16,91000
207997.64,228500
232244.27,174000
199164.14,211000
117067.58,149700
127419.31,149000
149892.56,187000
395005.53,466500
176527.69,150000
177384.98,145000
316096.06,313000
192345.17,176000
188817.9,213000
164361.12,162000
76857.484,80000
183138.1,215000
285925.9,350000
138501.02,119500
159379.73,177500
192391.19,215000
201590.08,181134
255941.66,274000
395999.3,446261
206580.77,239000
238222.08,195000
389706.03,325000
191809.14,230000
152164.4,144000
234941.88,222000
162405.27,150000
179647.58,177000
126549.19,125000
83747.79,110000
183169.31,169000
260398.73,250000
144725.4,140000
288094.84,290000
131772.28,156000
157644.16,200500
285436.84,324000
220743.06,289000
96547.09,104900
123185.43,115000
149723.17,142000
176137.4,173000
187642.62,170000
111131.75,127000
104090.07,109000
125472.53,112000
110705.305,80000
171025.69,180000
128990.5,137450
190537.19,186500
115771.95,143000
182680.22,237500
166674.42,136500
134426.77,117500
244752.17,271000
126324.64,140000
128305.32,110000
312200.88,315000
120386.516,109500
134441.22,93500
188706.27,203000
97207.945,119900
194387.8,202665
233957.03,182000
156444.5,159000
116957.9,126175
90752.08,116050
87064.19,109500
93330.836,76500
139273.97,139950
242583.94,210000
149140.77,139900
119041.16,142125
218120.77,137500
235960.73,168000
230712.23,215000
217398.31,187500
146791.03,108000
167737.78,186000
245992.28,184000
104706.3,121000
156513.34,165000
140812.14,135000
179957.12,172500
171005.75,225000
220201.19,261500
133310.81,139000
200559.28,181000
592229.6,381000
176213.94,215200
142020.83,169500
203817.12,213500
247387.16,222500
192826.83,176485
175135.69,153900
140902.72,139000
266884.22,265000
121849.984,110000
263294.25,217000
231247.81,205000
377482.9,283463
121616.59,141000
169919.56,257500
204054.94,174000
188478.3,164990
109572.6,140000
235478.22,239900
210501.78,192500
461984.88,378500
200333.64,165000
201240.58,193000
124109.93,118000
165086.28,193500
146929.94,131400
312419.16,262500
90086.72,76000
192544.05,210000
67808.58,88000
154167.84,167500
228556.69,134432
374953.38,320000
158797.89,139000
217873.0,129000
217936.44,240000
157388.47,151000
139683.45,149900
54401.86,60000
373818.88,315000
305693.94,285000
226542.3,204900
134074.1,62383
265215.25,287000
195312.08,194700
153217.72,150500
76798.23,130000
149021.6,140000
152195.45,143000
133932.66,149300
129426.17,117500
245497.23,239000
233301.11,237000
390156.44,276000
132732.08,132500
192301.12,187000
278078.06,264561
192991.67,215000
232976.86,157000
145019.52,135000
163586.28,173900
127327.41,152000
225926.92,223000
94253.42,127000
341322.28,256300
173550.45,143000
324709.72,205950
104877.81,155000
104241.42,110000
141585.69,129500
147809.56,119500
235010.08,285000
141023.84,173000
123689.14,109008
133279.31,101800
67476.336,88000
139122.25,135900
150176.66,90000
159348.02,158000
101120.48,86000
263870.62,250000
152013.47,133900
200844.62,172500
288021.38,271900
139354.53,129500
151158.89,128900
116723.164,108000
181661.9,189000
185966.81,147400
205967.1,198500
174409.34,143500
141720.84,157000
187054.34,136905
158724.69,122000
190072.22,213490
177132.12,155835
259679.52,258000
73635.41,100000
136650.69,128950
141854.83,110000
154182.67,174000
188464.16,179200
178629.48,184900
257892.75,180000
102363.91,124900
91265.48,135000
296930.38,305000
179157.34,206900
132977.19,128200
393555.2,438780
162320.02,163990
156764.56,143000
368667.28,314813
130284.68,160000
140713.6,164500
131501.23,128000
127568.55,129000
75928.0,84500
114927.29,120000
107985.734,97500
