Preds,Values
397138.2,325000
167551.3,122000
192022.62,217000
200823.95,212000
190394.02,213490
163856.12,172500
335201.72,315500
166161.0,167000
231908.61,250000
119848.4,139000
131779.88,110000
219503.05,180000
151507.89,148800
101651.17,83000
181405.14,155835
117738.36,110000
109622.02,110000
230281.08,274970
193976.92,175000
99352.14,87000
363212.47,337500
144752.39,135000
263596.44,270000
382633.78,424870
146627.31,145250
259279.14,335000
168661.11,177000
266544.94,240000
197311.36,185000
130684.15,128900
150664.81,142000
144241.62,100000
111196.74,127000
64949.285,67000
358190.06,403000
110041.96,97000
185621.88,158000
200865.3,193500
163550.05,133000
135547.56,139000
110489.31,112000
141625.73,144500
262569.38,242000
204354.16,241500
138775.64,126000
99635.91,90350
54980.61,39300
200517.97,192000
92450.414,88000
158497.3,165500
211540.64,228950
372207.66,372500
200017.73,203000
153489.3,140000
192464.7,157000
105847.96,87000
132068.64,144000
193829.66,196000
433663.34,381000
145718.33,144000
142891.42,138000
145846.89,155000
129990.17,148500
307119.8,374000
77098.88,40000
114426.24,127500
192184.27,185000
270912.3,274900
124854.445,134900
207443.38,189000
181628.9,174000
156184.42,157000
239102.83,275000
151579.14,140000
135221.8,129000
242883.27,180000
160134.17,175000
131344.88,131000
166748.08,172500
126957.055,144000
348440.1,394432
121497.516,119500
117640.37,108000
234422.75,230000
117151.5,150000
95301.91,107000
163373.88,205000
165091.17,180000
153414.84,144000
149330.2,139500
216185.2,227000
145033.69,138800
127754.984,130250
173766.14,181500
123440.27,100000
136065.53,140200
148559.1,189950
214802.64,201000
105044.18,80000
231807.86,254900
163751.77,185000
238677.94,260400
169674.38,142500
161924.14,210000
113311.555,121600
260693.53,284000
234925.92,236500
120104.56,122000
180438.17,192000
302655.44,395000
126097.11,123000
89512.78,86000
305169.6,394617
136431.22,129000
147687.36,156000
126585.43,139000
189006.05,193879
156567.2,129500
131762.22,128500
183556.64,176432
267769.7,319000
216224.61,214000
140707.55,154500
153718.55,84500
130529.64,130000
145333.86,161750
224552.16,239900
125496.32,113000
121666.016,123600
281892.1,372402
89312.52,81000
204774.94,220000
120470.53,102000
199231.52,174000
210237.47,235000
144037.44,165500
221747.83,192000
310494.62,268000
214399.23,210000
181831.47,187500
245543.42,286000
203165.44,216500
214084.69,219500
129736.914,93500
192965.58,207000
187548.95,208300
191345.53,186500
181817.64,217500
125440.45,135000
143318.28,139000
135554.14,125000
70361.01,55000
90520.67,91000
172845.31,137500
154143.28,147400
133291.81,132500
255284.6,271900
128376.195,135000
182493.92,194700
154312.52,167000
212180.67,200000
99068.52,85000
189457.92,181000
133209.7,108959
132881.95,124500
128754.79,124000
130267.9,123500
200763.81,180000
149307.53,155000
149779.66,149000
164980.6,139600
199481.17,187100
119895.3,105900
205721.77,279500
140075.7,165000
205265.33,230000
