Preds,Values
141569.25,126500
103530.54,103200
132491.38,129000
356823.8,320000
173205.95,190000
229901.61,260000
119159.29,142000
210302.95,215000
119505.82,129000
167659.44,172500
196451.22,197000
260389.58,385000
142802.97,146500
267891.53,242000
169384.69,175000
99213.336,92900
128567.984,128000
256108.33,282922
133229.45,139000
176855.47,177000
165508.45,165000
109625.23,101800
115068.93,105000
108432.01,125000
224844.08,220000
212868.55,204750
166656.88,176000
137002.08,132500
116531.76,100000
117448.26,130000
137541.11,154000
169382.05,181900
120492.08,147000
113450.23,117500
206047.58,240000
113116.65,125500
385845.03,360000
152782.62,147400
168732.23,167900
141300.75,134450
277048.66,225000
108028.445,98600
136408.38,128000
188024.55,190000
123420.8,129000
149401.52,149500
145434.7,141000
192992.52,192000
123823.47,132500
177097.58,183200
127786.87,123000
300947.4,325300
111179.02,129900
164380.7,112000
316744.4,281213
187088.89,172500
155551.69,223500
212224.23,198500
141635.17,167500
101621.43,87000
135155.4,116900
128859.33,112500
136357.28,160000
153633.36,148500
186709.77,176432
159294.84,145250
199389.3,208900
111872.58,115000
123006.22,127000
117530.14,120500
166169.22,153900
142975.4,144152
187946.12,185750
129164.484,139000
160192.89,140000
128385.87,94750
98593.195,115000
165724.89,176500
88840.27,107000
155582.61,159950
147903.0,173733
203648.66,193879
150747.11,138000
209852.16,190000
287361.1,285000
635639.3,755000
197145.78,179600
145324.06,124000
86593.65,109500
141992.69,158000
122285.9,109500
131258.23,153900
146112.28,164500
213034.64,224900
165870.52,165000
140165.28,117000
90641.12,85500
233790.84,265979
183501.0,179200
124452.414,138000
168871.42,172500
155959.48,167000
263218.16,255000
150843.78,145000
122164.22,129500
146481.56,148000
145286.34,135000
214785.58,190000
141040.06,144500
88544.14,80000
217053.52,194500
234290.31,230000
137580.45,140000
60183.855,79000
127608.914,124000
165232.9,142500
140049.55,147000
176114.16,172785
134681.94,124500
128054.98,137000
261068.55,180000
361077.78,337500
173985.38,175000
212657.11,222000
80520.65,80000
130199.65,117500
110728.77,120500
274269.5,250000
224192.66,212000
132382.9,137500
125732.51,100000
221433.62,237500
121688.96,133000
221565.28,222500
250774.98,230000
116042.16,115000
233962.88,240000
131491.03,104000
192960.6,183000
112377.43,112000
163753.45,140000
222656.45,223000
114072.88,105000
273535.53,392500
107249.65,110000
161204.62,183900
142806.75,171000
115921.664,122500
139216.84,144000
69265.5,39300
101384.36,125500
232225.38,250000
160509.42,200500
107145.22,125500
128509.695,119000
162385.95,177500
133434.36,127500
103333.75,102000
68994.23,60000
126801.086,134500
182638.08,178000
185954.75,165400
130727.8,107500
132927.92,135960
160081.31,144000
105055.84,119000
68180.94,37900
100063.445,72500
178980.44,169000
210954.86,160000
288611.12,372402
194172.33,195000
153472.81,153500
152471.11,140000
132823.98,131000
212538.88,187500
263338.25,268000
312785.56,313000
114694.18,111000
213839.31,210000
116872.38,87000
120905.55,110500
245712.23,239000
214367.66,241500
177557.94,181000
127599.086,152000
155668.84,143000
201471.2,227680
226778.1,264561
86587.34,80000
270173.28,297000
306499.78,294000
260698.86,293077
163487.78,143000
157157.81,160000
425266.47,556581
237848.52,212000
448616.1,582933
155578.98,149700
188596.67,181134
139638.2,152000
184697.31,184900
341804.53,301500
140776.33,141000
462063.2,446261
203187.75,224900
199347.11,191000
194218.8,169000
189684.83,216000
112180.195,112500
287689.03,250000
142701.05,156000
86294.86,82000
162699.62,143500
143921.77,143000
199243.67,235000
312417.7,354000
120183.664,127500
126805.92,127000
349254.25,325000
157412.8,144000
229194.72,250000
193015.19,180000
82654.086,81000
192913.94,187000
115981.984,107400
126247.33,125000
167620.33,140000
156172.27,165000
106508.96,79900
176408.89,179540
169716.58,177500
318596.3,340000
194250.92,193500
234207.4,274970
124148.945,145000
146196.06,136500
117362.38,156500
180456.2,171000
204728.98,151400
126077.67,134900
198308.3,208300
141719.0,149900
182901.27,145000
125001.42,115000
283981.84,278000
144919.72,141500
377285.03,451950
165775.56,140000
146376.64,127500
228345.28,274300
151036.8,159000
149933.83,172000
85482.805,150000
222463.34,275000
155880.16,159000
161774.56,178400
353593.3,423000
127826.8,128500
299785.88,319900
76018.23,52500
112060.73,130000
164176.14,139600
131665.78,125000
190368.44,157000
146733.38,143000
166564.94,168500
116859.05,79500
143387.0,170000
307126.28,317000
285414.03,267000
202133.14,200000
324195.75,315000
142641.58,143750
322729.88,305000
69561.24,60000
196342.5,185900
127714.53,128000
174496.6,197500
136394.08,110000
510314.0,386250
126426.59,154900
131004.35,99500
68025.17,35311
171907.9,197500
111068.69,107500
164799.73,179400
227044.84,215000
282312.6,250000
226584.03,226000
224111.0,212900
114925.414,141000
