Preds,Values
139435.75,161750
215192.12,192500
70973.336,60000
119716.13,119500
138352.08,140000
202777.03,213500
86990.43,80000
146526.05,139000
109018.96,117500
124488.93,123500
204138.03,204000
167518.12,149500
133430.48,140000
138928.78,150750
118827.8,139000
203949.89,206900
93004.15,76500
211170.08,230000
237844.72,214000
99119.64,110000
193683.36,165400
170506.75,151000
165857.38,163500
160525.92,113000
222311.58,221000
151174.73,155000
172668.81,180000
149608.94,134000
167678.03,172500
143822.03,110000
445364.06,415298
103260.24,85000
207757.95,208900
208438.75,279500
197356.86,248000
169524.92,178900
120719.375,107500
526093.75,625000
201572.78,220000
152340.06,143000
109353.65,117000
160617.17,180000
107924.945,100000
115977.78,109900
117535.98,147000
125207.41,129000
192642.36,228950
145833.33,165500
134822.62,128000
163570.22,133000
235020.69,222500
126615.34,153575
146911.25,126000
131007.85,128200
293957.2,285000
350072.5,325000
152706.1,147000
139374.3,160000
142973.28,136500
131455.34,132500
151286.83,148500
108682.76,103600
98154.88,80000
136876.52,144000
125581.88,112000
132237.88,124000
172754.77,173500
131941.75,150000
182080.11,181000
59867.234,37900
116709.64,124500
367825.9,372500
212986.78,200000
113994.34,90000
140755.11,127000
246903.31,222500
169396.38,163990
175660.89,190000
174137.28,160000
181870.61,200141
165742.84,172000
263468.78,239500
122811.17,137000
174001.83,193000
132649.8,157000
293204.78,319000
233615.77,262280
117550.52,128000
184620.86,180500
134824.84,155000
130731.44,136500
321870.38,361919
258012.16,277500
219442.92,213000
186233.56,195000
152951.94,157000
192457.86,180000
81206.2,91000
429176.44,555000
171514.2,196000
171446.38,170000
209753.75,190000
221441.81,222000
146692.53,159500
165988.7,140000
285721.53,250000
123926.234,104900
144705.19,153000
145842.33,142953
181095.02,170000
98043.63,107000
183979.89,174500
209620.9,195000
337398.22,424870
142408.67,155900
364273.9,326000
119270.27,122000
195119.81,194000
144351.12,162000
168327.83,143000
132736.22,128500
122953.92,131000
155067.1,121500
219106.11,168000
147390.19,148800
197744.14,192000
104536.04,125500
145022.92,117000
285560.72,228000
171934.64,218000
198618.03,183000
142003.19,148000
135997.78,139000
132308.69,145000
169204.1,185000
137193.22,153900
96934.05,106000
426789.28,385000
124914.42,147000
159100.12,154000
99148.67,79000
210838.47,219500
187403.19,224000
142459.6,136500
125075.08,166000
420822.72,501837
260532.73,244400
235412.23,230000
196309.53,180000
162140.64,239000
144162.98,97500
217021.14,224900
144337.03,131500
175191.5,149000
331834.78,276000
285180.47,280000
84094.94,75500
116869.26,115000
153119.14,155000
115156.26,135900
327005.72,394617
187035.03,215000
163588.53,180500
250512.34,239000
182895.16,173000
154955.42,140000
256629.34,225000
89238.16,100000
214941.78,200000
143817.44,158000
173017.16,175000
317561.88,281213
141316.02,155000
205789.81,239000
327400.8,285000
111234.8,113000
136696.72,99500
259507.58,275000
260944.53,307000
183368.16,193000
152878.69,142000
60366.59,67000
159775.56,139000
218880.89,280000
166387.97,165000
139244.36,140000
246010.39,270000
222049.06,274300
128704.38,148000
115623.07,119200
153080.69,122000
266681.28,290000
181549.16,112000
169027.89,110000
186924.4,172400
140447.62,124500
132054.56,139000
122544.23,130250
157274.38,145000
137762.64,161500
144748.6,125000
198660.69,187100
121835.62,116000
233040.53,264561
160782.61,133000
160517.92,139900
139190.95,144000
150894.34,139000
151103.5,140000
242101.88,234000
276801.7,266000
177933.64,194700
206198.39,254000
131868.14,137500
203268.03,161000
148601.22,155000
121348.24,147000
208252.42,241500
175200.67,135000
144612.89,145000
212623.02,190000
188172.86,202665
185553.22,207000
158246.12,175000
99889.78,126000
121992.09,102000
137934.31,132000
474239.1,380000
209311.0,215000
166854.34,168000
95257.18,109500
110011.19,93000
130380.695,133700
133517.47,139000
130552.8,60000
188957.48,160000
194345.72,224900
236935.97,221000
196400.1,181000
194962.27,205000
100962.72,118000
172332.7,184000
151360.5,160000
207185.62,175900
174778.22,179540
117093.41,129000
269928.34,251000
109940.31,130000
69238.06,34900
135564.95,127000
283899.78,205950
121362.97,120000
141226.81,157000
239822.88,375000
144718.83,137900
140782.44,144000
136506.06,128000
136739.66,139400
317369.72,318061
156149.66,112000
142316.3,98600
319844.56,340000
118733.47,97000
127720.26,134000
261542.0,255900
127255.305,140000
136682.06,110000
128227.13,134800
185634.64,165000
117409.21,120000
146927.05,153000
259109.39,228000
231464.12,194500
140654.12,145000
140610.2,147000
126850.15,125500
187928.11,174000
173867.62,179200
215343.86,158000
242039.55,232000
148728.69,143900
111484.44,88000
162961.25,149500
152305.14,165500
179676.14,178000
253411.88,235000
276074.16,271900
172973.55,129500
101967.234,79900
217714.78,213500
165202.38,168500
199606.0,193500
76140.48,79900
127549.42,134500
140802.08,134000
121711.07,141000
269368.12,252000
125816.91,124500
117543.3,108000
179604.73,127500
160214.38,154300
94207.2,79000
123987.27,122500
362945.44,367294
353289.12,313000
109594.766,98000
152505.66,175500
174694.14,187500
151461.2,142500
127369.86,160000
82292.31,93500
205570.1,190000
126238.18,94750
171512.06,136900
107833.88,159434
179261.78,167000
135146.17,127500
112264.27,105000
277005.72,230500
131215.55,129000
151732.81,145900
118599.05,116050
207865.55,174000
320856.22,325300
101403.305,87000
190704.64,225000
166311.42,172785
227335.7,253000
110744.914,81000
217735.47,224000
142825.31,142000
340761.22,335000
222029.64,210000
123274.15,142125
337302.34,337500
120424.44,110500
290577.56,227875
106649.74,128000
117752.8,129000
177687.42,155000
103603.29,101000
199891.5,169000
167470.48,159500
126611.086,118000
108107.234,100000
137388.75,133000
281097.06,383970
192451.22,183500
134189.97,104900
216260.92,187500
112666.05,129000
161318.5,100000
310665.75,315500
136738.06,147000
289932.1,312500
194544.97,180000
233407.28,302000
296819.56,305900
202280.45,231500
78955.53,55000
193349.0,185000
581362.75,184750
238009.45,205000
91996.7,85500
105860.31,112500
209081.95,235000
120116.81,119500
156097.55,129900
122804.29,100000
223404.38,259000
143979.44,149300
146657.81,155000
261961.27,277000
147725.52,156000
146631.34,157900
115827.73,110000
70833.58,82000
115094.51,145000
205493.34,179600
127521.05,135000
151823.17,118000
117077.05,55993
110742.586,87000
252157.22,214000
351365.8,315000
183142.6,190000
207362.16,289000
132497.83,163500
410610.8,253293
188538.36,176432
97871.23,124000
165588.36,181000
108306.26,122900
296931.62,290000
151715.47,177000
320442.56,354000
185171.58,219500
273768.62,245350
312203.84,372402
175726.92,167000
137814.25,127500
99152.88,112000
231135.69,232000
219030.52,190000
149918.95,153500
134752.84,144000
192909.64,170000
209055.25,216500
173401.89,162500
293866.56,392500
126408.4,119000
170620.55,205000
207010.6,129000
102535.63,91000
203641.7,203000
223929.92,260000
133793.25,118964
237751.19,227000
170928.61,140000
120441.73,125000
212115.23,230000
97956.71,85000
189261.75,226000
153101.8,137500
127460.72,109900
105013.07,82500
99265.73,105900
144390.25,159000
224134.44,254900
197118.92,179000
105465.24,106250
216994.19,187500
214463.14,311500
198949.33,246578
219571.08,220000
182362.84,175000
258326.1,255000
159956.67,168500
131463.98,109000
203579.92,240000
125306.84,132000
146662.42,135000
213689.62,179900
151937.39,148000
130587.81,144000
214815.86,224500
253953.11,245500
141803.94,148000
123584.164,135750
124611.81,176000
230980.55,236000
202542.14,182000
138851.23,135000
187709.95,198900
119047.93,119900
107795.91,105000
325607.28,310000
127140.82,129500
106801.836,118500
157084.05,156500
96378.71,83000
179817.6,151400
124206.125,108000
154669.0,207500
203985.25,335000
329629.4,260000
122060.43,115000
126518.35,109500
136899.5,141000
194071.3,230000
330875.4,340000
221815.77,216837
191397.81,194000
220257.45,277000
196511.1,197000
257479.39,275000
126856.78,114500
204167.45,240000
165177.33,157500
99039.27,100000
253635.23,284000
142473.38,134450
87515.734,86000
102084.55,91300
224739.1,250000
212221.8,190000
164912.61,179400
130950.83,128900
157215.22,200000
182340.19,179900
133636.55,139950
162726.2,155000
303892.6,248328
206632.77,257500
121600.56,132000
216419.95,202500
342219.56,305000
316978.12,235000
107630.12,118000
143428.52,141000
211718.62,250580
75811.586,81000
185548.78,207500
187965.73,157000
200146.05,192000
149952.92,145000
160617.9,174900
145078.42,139000
220154.28,215000
176493.75,197500
141078.9,160000
113206.82,119000
218222.69,222000
177627.9,143000
148628.67,144000
128304.625,133000
147133.17,153500
173684.0,173900
156940.47,140000
286079.1,250000
194497.4,172500
148634.12,163000
177923.22,175000
163200.08,186700
358805.7,320000
264028.94,271000
244240.92,240000
173012.53,145000
84975.39,68400
235538.8,200500
216553.27,235000
151264.23,175000
99536.51,110000
107858.42,94000
85302.95,92000
158727.58,159950
167939.31,173000
150722.27,151000
225899.73,260000
200850.56,190000
127999.195,119500
204658.52,195400
73988.2,52500
116340.016,125000
133426.33,133500
91513.586,135000
160085.9,170000
125618.0,111250
150964.69,173000
194144.23,208500
110161.92,110000
300604.56,255500
249307.23,272000
176779.67,185000
86731.67,80500
207555.64,189000
324321.66,374000
153705.58,149900
146016.22,152000
118570.25,120000
130448.08,135000
290839.75,258000
196528.53,204000
170908.12,190000
109813.3,122500
119866.99,110000
149236.05,175000
137827.08,143750
259383.72,269500
248554.6,272000
125252.195,142000
172821.2,200100
167037.0,177000
197920.39,199900
203690.7,197900
109812.87,108000
170631.83,162000
138289.61,130000
218153.16,237000
142003.58,143000
194440.47,197000
172169.52,207500
120467.41,134900
184199.89,177000
