Preds,Values
139152.86,161750
214655.33,192500
60028.605,60000
108551.984,119500
145938.72,140000
224073.19,213500
127339.65,80000
138277.84,139000
93813.984,117500
112235.766,123500
217979.44,204000
156249.22,149500
147589.62,140000
156825.31,150750
138682.9,139000
216447.31,206900
122761.11,76500
246199.03,230000
258022.88,214000
82084.39,110000
212872.39,165400
166091.89,151000
173076.67,163500
149359.5,113000
238573.28,221000
121577.11,155000
164320.86,180000
123806.02,134000
162882.22,172500
150217.66,110000
463375.78,415298
108957.21,85000
231929.97,208900
244541.42,279500
181640.47,248000
189077.84,178900
134473.94,107500
697966.8,625000
218102.55,220000
139660.67,143000
88359.445,117000
180830.66,180000
93867.46,100000
128935.57,109900
127327.92,147000
127222.164,129000
137362.3,228950
185211.47,165500
119117.54,128000
172819.89,133000
223605.0,222500
106050.02,153575
171876.31,126000
108944.99,128200
357429.66,285000
376100.84,325000
168559.75,147000
151689.48,160000
158313.53,136500
135163.27,132500
130901.84,148500
115685.2,103600
69291.86,80000
119819.54,144000
110422.445,112000
115825.59,124000
169061.4,173500
121015.68,150000
188979.06,181000
75445.5,37900
106891.82,124500
439814.56,372500
234285.77,200000
174938.4,90000
121800.195,127000
268632.2,222500
168052.36,163990
186118.61,190000
164152.06,160000
170074.23,200141
155637.62,172000
246516.52,239500
122498.51,137000
197341.1,193000
173458.4,157000
249465.11,319000
196287.69,262280
83323.92,128000
173891.89,180500
154822.12,155000
123402.21,136500
318957.1,361919
202693.06,277500
225345.27,213000
175190.3,195000
170952.97,157000
198352.0,180000
100587.695,91000
433236.16,555000
181208.39,196000
185994.67,170000
228520.06,190000
223141.2,222000
135935.98,159500
180341.8,140000
301865.6,250000
106652.09,104900
144076.86,153000
137881.03,142953
161819.39,170000
107080.38,107000
225836.27,174500
219912.16,195000
334668.7,424870
142919.14,155900
401200.2,326000
97654.555,122000
206133.73,194000
134954.38,162000
162160.02,143000
134322.34,128500
147149.8,131000
173282.08,121500
264149.1,168000
122031.13,148800
191742.23,192000
124105.81,125500
165279.27,117000
225654.16,228000
214132.98,218000
203460.52,183000
170287.8,148000
123650.49,139000
123418.28,145000
147949.03,185000
159618.27,153900
80111.6,106000
433092.8,385000
111097.44,147000
164904.36,154000
76093.086,79000
208222.14,219500
203577.27,224000
121942.625,136500
139218.11,166000
455445.06,501837
338880.12,244400
195594.48,230000
198613.94,180000
182882.19,239000
137211.1,97500
223281.0,224900
142231.16,131500
