Preds,Values
224846.45,254000
108735.5,135000
137444.06,128000
304632.9,375000
277983.7,297000
402035.78,320000
235900.28,275000
139797.34,147400
267094.56,250000
136828.03,130000
266951.06,240000
148025.8,176000
131494.58,130250
157190.53,165000
205210.48,193500
122273.586,130500
136593.19,156000
160922.17,144000
135905.02,109500
338764.47,394432
128138.85,134500
164584.0,172500
105780.86,113000
39551.25,52500
151883.33,152000
103162.51,155000
279547.0,180000
286394.97,315750
148565.98,153500
185448.38,225000
145435.3,149900
138463.94,140000
119792.29,115000
146426.39,155000
99594.72,110000
231640.23,244000
121188.44,109900
91149.734,85000
234105.86,215000
127313.39,135000
113636.63,179000
89734.516,68400
231059.42,197000
205456.03,179900
154296.33,144900
178189.45,200500
134352.58,142500
79060.69,68500
169264.38,239000
102646.06,98000
441465.84,253293
75745.74,79000
209085.47,187500
113715.55,97000
137476.52,136900
119036.664,109000
241908.9,259500
224859.23,213250
288308.22,275000
130912.72,119500
107469.12,115000
413135.2,395000
146152.98,150000
168062.12,112000
164990.34,175000
111840.51,160000
141733.66,141500
107192.89,120500
246965.83,287000
124981.97,148000
146555.22,130000
218122.0,244000
195905.34,207500
124209.63,110000
129516.766,127000
185841.81,136000
88658.76,75000
113634.51,60000
94123.86,107000
115784.74,107500
284173.53,324000
227775.38,222000
130017.555,123000
313598.62,256300
201893.77,185850
146627.69,118500
225473.81,237000
445747.78,372500
153838.44,174900
181923.0,194500
105154.3,101000
145845.44,189950
139429.8,132500
227842.69,230000
167256.34,154300
156171.67,140200
201135.95,212000
218829.17,192000
208236.03,392000
160413.42,115000
362446.5,410000
132592.23,127500
273910.88,275000
106698.44,127000
86035.96,100000
116960.82,118500
146211.89,135000
163178.05,173000
216548.83,213500
142329.06,164700
132133.64,140000
49057.312,35311
132026.53,106000
198605.47,217000
208158.42,269500
100630.84,93000
248166.9,233170
158577.77,142953
140090.72,133900
270997.75,250000
134570.73,160000
207815.72,190000
114846.91,123000
126808.445,113000
95320.02,100000
98641.43,109500
146474.98,147500
132658.25,131400
241231.4,243000
326076.12,475000
179251.28,127500
137286.47,177000
116887.445,125500
450689.66,395192
247538.03,312500
278207.3,217000
151299.84,230000
238378.02,215200
102777.42,76500
195561.17,179665
161112.61,165500
121147.086,129900
119353.5,134800
173000.95,165000
197814.16,220000
122355.016,122500
170250.9,200141
169304.69,130500
87366.23,105000
81822.9,73000
172158.25,172785
87889.26,105000
126740.234,128000
118927.74,105000
114149.7,129900
83668.35,93000
173801.89,90000
134731.05,134000
214603.88,194500
171240.31,197500
203455.97,207000
239382.02,226700
279807.62,235000
97315.81,106000
180174.72,178000
238808.1,261500
177811.05,172400
96935.164,120000
156783.25,136905
130703.58,126500
150569.33,140000
177390.9,178400
160328.89,153000
217821.36,197000
146939.61,148000
170626.61,184000
190485.23,214500
123568.23,147000
189317.31,227000
264375.47,290000
140497.38,143000
408727.12,333168
494427.84,437154
164713.48,180000
140469.7,151000
164692.3,151000
139376.36,149000
151962.14,132000
136049.05,138500
152994.64,146000
153587.75,150750
122112.55,118500
188924.56,215000
119482.85,132000
289705.4,272000
340754.62,335000
235731.73,129000
228552.06,207500
164627.03,177500
182836.61,179200
308601.97,299800
95422.72,123000
112474.84,116000
187374.36,165400
113889.695,84500
164319.23,145250
115607.664,144000
258105.94,275000
130877.5,104900
313508.6,430000
125688.03,125500
309118.66,285000
245256.88,255900
227042.28,215000
144126.19,144500
131155.77,129900
75391.86,80000
243413.14,205000
151884.19,127500
149043.53,177000
129005.26,114500
160780.78,139000
139953.92,119500
163577.83,155835
202127.33,227000
191023.47,189000
128295.5,125000
93689.914,84900
176526.98,173500
116383.25,124500
146429.12,122000
132266.17,135000
170789.7,149500
166809.53,175000
123965.984,133500
163519.11,158900
127568.9,130000
208701.77,212000
151737.45,136000
218264.66,239900
146857.14,115000
180434.42,178000
58320.395,67000
97678.65,103200
166581.47,143000
145492.97,176000
102177.62,104900
136511.27,166000
178745.27,265979
224966.52,250000
98309.55,118000
72763.875,55000
251242.31,263000
214622.53,208900
189728.28,182900
186629.44,180000
354047.28,302000
174693.75,194201
101271.32,128950
139404.03,155000
157079.9,149900
156268.19,140000
134081.6,131000
204280.0,176000
62334.215,135000
71342.15,78000
167144.2,155000
194087.72,192000
148131.78,140000
195666.42,157000
213737.14,195000
161827.48,159895
157694.61,171900
289028.72,242000
153421.52,145000
66228.61,81000
243224.36,270000
246693.78,164000
113933.266,120500
189294.89,165600
189380.69,211000
173762.48,139000
188570.5,176000
107303.02,87000
126804.81,139000
78762.16,40000
443364.22,556581
194398.75,181000
91134.06,52000
138933.62,131500
121367.97,128000
178946.2,185750
131154.6,117000
161520.52,152000
129411.01,148500
174598.11,175000
168672.86,175500
404663.88,412500
150179.08,162900
120905.72,107000
393366.72,377426
453074.16,380000
89472.24,123500
165356.02,162000
178780.62,187000
428427.3,402861
114836.086,122900
179941.75,138887
176593.66,162900
141069.4,136500
204830.48,200000
262928.7,283463
175802.81,175000
154117.53,157900
252713.36,383970
249515.08,232000
120974.11,110500
123932.734,128500
113944.4,100000
134290.16,127500
217026.31,241500
232884.8,259000
120309.93,108000
125332.58,129000
132945.78,172000
128027.805,135960
130305.13,137000
160160.16,178900
418852.44,345000
205815.84,265900
195426.64,178000
157671.17,140000
60034.74,86000
189003.23,191000
163047.98,139600
197669.47,197900
494685.34,184750
181700.72,183500
190853.17,216000
231041.25,224000
165539.52,178000
155063.14,134450
126565.89,95000
198394.92,200000
97986.18,99900
98540.414,141000
76346.0,58500
81550.35,76000
165862.73,155000
90482.984,85000
202901.58,220000
370433.2,403000
192569.06,185000
163409.61,144000
135269.05,130000
155177.38,171000
167489.31,135000
159770.72,156932
159815.39,167900
175268.42,190000
265914.9,341000
117650.46,105000
80362.53,80000
236754.34,216837
133876.94,158000
192358.97,177000
218654.7,262500
130081.01,129500
252879.19,268000
210699.38,213000
227810.7,215000
153719.28,143500
270418.56,260000
176244.11,154000
114198.12,127000
124733.1,144000
91752.03,88000
137194.75,154000
215212.03,211000
137436.38,142000
200137.55,180000
151509.5,153000
138191.52,159500
146593.17,132000
141904.23,147000
161202.1,172500
116017.914,116900
243872.4,237000
140131.58,165000
147281.95,90000
190476.0,188000
96340.93,92000
306931.56,290000
193150.97,188000
275668.75,307000
127689.68,135000
151981.88,179900
217015.52,210000
179172.36,173000
57578.715,67000
221964.52,274300
186724.55,197000
149257.33,110000
93549.3,115000
118123.74,116500
106504.88,90000
133201.86,120000
319365.56,245350
406660.53,438780
149842.78,180500
119954.07,112000
273423.25,290000
237100.12,236000
209053.47,222500
131598.9,144000
196282.25,204750
276707.28,242000
100625.445,118400
158606.44,151000
175944.02,82500
237706.16,260400
137908.4,120000
111954.76,127000
235798.2,248328
188950.36,195000
278824.4,289000
180979.39,179540
116146.03,125500
152066.08,129500
119123.19,130000
223289.17,199900
284198.38,318000
55103.188,80500
127954.44,157500
113237.625,150000
104565.945,108000
157309.97,188000
196410.8,173900
101551.555,110000
111262.34,108480
160963.22,170000
148248.89,127000
119261.46,161000
167724.28,176000
182015.6,180500
167842.02,159000
118056.92,108000
215956.19,230000
156816.56,183900
286811.12,538000
283847.4,328900
101074.64,72500
167575.12,170000
126374.75,132000
175533.34,163990
35269.8,82500
171442.12,165000
172862.58,154000
223075.55,214000
211580.86,214000
173456.84,165150
252009.12,214000
152868.06,157000
144782.1,137000
85854.664,108500
140211.25,138000
93740.805,87000
152891.2,146000
143290.3,149350
147939.73,155000
101946.33,127500
196668.88,208900
183480.28,183000
131848.98,144152
146620.94,175000
157505.92,175000
176997.02,185000
162829.36,126000
216811.3,151400
270743.28,200624
279098.25,318061
265715.6,229456
144096.81,137500
208651.2,194500
154331.23,157000
125283.83,142125
69720.77,91500
130604.04,169500
168580.67,175000
