Preds,Values
69202.09,78000
95576.89,88000
127241.0,84900
570541.94,160000
136380.89,145000
140297.19,160000
64406.34,113000
146013.73,157000
75550.22,109500
243582.84,260000
138135.95,176000
162145.39,163000
356508.72,403000
169871.61,174500
152506.78,168500
106906.97,64500
127292.85,76000
172743.31,90000
180721.16,188000
82469.695,126000
164724.0,171000
86173.91,100000
166990.42,201800
132388.97,153337
178265.72,190000
131376.7,130250
107682.3,100000
86655.06,67000
152069.17,164500
137419.34,140000
125460.18,144000
233183.12,295493
169424.69,190000
247243.56,205000
165477.53,219500
121270.33,129000
157478.78,90000
189065.02,154000
231690.14,202500
151993.05,151000
182714.56,137000
69563.77,98000
281921.84,317000
149444.44,160000
172980.28,153500
81357.875,84000
199911.52,163000
332171.62,337000
115970.22,153900
141864.42,185900
155174.5,143000
181508.19,184900
201822.1,243000
120775.76,110000
159980.1,176000
156013.56,136000
199587.98,188500
185541.61,169990
153490.53,168000
259697.73,350000
222341.56,222000
125109.6,127000
222320.66,227000
142716.6,180500
382513.8,380000
187825.36,165000
482747.9,235000
251336.1,227875
197697.75,189000
166697.05,177500
349512.0,372500
402368.12,402861
416893.34,451950
270767.8,262500
252734.98,220000
129967.16,102000
222596.77,213500
226771.47,136000
264144.56,232600
204138.47,193879
175260.36,124000
237669.3,248000
166951.72,151000
79749.33,118500
158083.17,178000
172611.3,154000
133520.7,100000
115745.2,100000
169374.92,118964
145911.92,189000
165540.89,139400
103221.68,112000
180388.38,179000
95020.67,131000
90893.04,108000
197373.19,174000
163514.94,153000
116696.25,108000
105655.45,106500
138233.17,127500
435995.7,410000
319809.72,350000
163256.67,145250
192231.84,186500
131343.95,120000
208422.28,215000
122016.75,122900
205804.48,183500
199689.72,84500
119038.266,124000
124864.38,128900
145848.62,135000
180510.89,178900
132323.86,135750
251224.89,242000
304038.75,262280
152617.34,157900
148376.45,93500
193257.47,173733
256065.94,261500
72464.63,75000
106739.805,120000
101107.58,155000
175732.17,181000
113818.19,119000
105272.336,144000
130534.27,115000
138059.62,149900
299115.03,255000
97423.945,137000
284747.53,171000
253979.55,240000
228323.16,184100
381914.75,370878
194490.36,140000
133163.1,141000
130288.914,93000
82786.18,137900
137028.31,147000
185025.19,216000
167378.44,176000
130056.84,93000
102103.81,105000
161885.0,210000
263211.03,242000
168534.38,150000
340239.4,310000
57595.273,83500
88768.32,123000
256986.97,283463
89952.37,86000
244377.17,280000
179286.39,176000
200382.86,190000
145358.48,167500
108430.555,135000
100152.72,110000
158904.38,146000
122465.26,147000
233039.0,159500
246077.48,311872
64136.582,85000
87561.79,141000
139495.83,141000
157351.84,146800
178374.02,122000
166837.78,137500
171247.81,125000
