Preds,Values
184989.58,128000
331306.2,392500
348389.66,315000
162432.22,130000
145691.92,131400
179466.94,165000
115062.57,180000
236369.1,216837
224792.53,243000
248536.25,242000
275366.75,200000
99606.58,131500
332020.66,375000
90656.05,100000
188053.47,189000
101641.336,108000
144018.55,171900
208406.14,210000
266651.44,258000
165996.64,176000
294714.2,201000
156104.67,129000
246720.62,182000
162749.53,107500
225203.8,214000
112818.51,107500
273035.84,282922
145650.58,135000
149705.6,166000
192771.8,190000
121334.266,79000
155604.27,164500
149151.3,119500
511116.62,295000
169929.9,157000
39191.453,82000
151757.95,138500
130217.73,160000
218569.62,340000
118473.04,107000
128154.0,112000
400099.78,325624
231107.69,212000
194396.73,217000
245949.72,196500
142740.69,201800
233599.45,213000
191574.86,224900
236986.34,229000
233333.31,200000
192925.1,181000
154583.8,150000
253985.78,310000
81820.32,79900
214999.48,181500
159152.77,140000
192235.81,207500
180893.11,239000
130784.945,123600
127619.76,104000
129800.21,155000
331863.2,239000
440655.34,402000
184570.14,173500
204930.72,171000
149696.08,157000
112144.52,119000
390789.8,381000
190035.16,188500
191381.53,207000
151686.34,141000
111749.055,129000
156806.53,135000
140435.48,154000
255015.33,187500
124544.75,164700
256231.1,194500
248564.05,255000
320359.7,290000
128873.94,208300
265402.0,244000
124428.875,110000
209793.31,169000
165075.86,180000
120518.734,105500
196225.61,176000
269339.62,303477
127334.86,106000
107615.62,108000
69714.38,72500
148782.44,134000
133456.38,150750
111811.41,112000
104729.43,108500
149335.58,239000
95201.836,100000
125119.04,107500
178255.6,200500
227594.52,139400
130536.99,161000
129773.42,165500
148264.78,172500
191932.8,163000
722548.9,745000
148642.36,139000
234210.78,196000
141064.6,124500
173810.9,181000
158648.66,136905
211651.58,227875
162395.39,176500
343329.3,336000
114963.92,87000
69659.67,80000
177155.25,193000
267575.06,235000
103494.55,60000
195991.12,181000
225733.11,241500
398089.88,465000
114192.164,114500
138323.75,127000
289835.28,305900
36584.207,84000
189764.88,195000
217994.69,275000
250690.31,275000
186220.17,263000
101473.1,134900
91865.766,142125
154476.44,141000
130808.89,143000
485972.34,556581
131992.95,135000
147213.77,112000
191974.4,185000
224862.03,250000
169563.78,190000
138957.9,133000
66130.125,98000
114202.01,155000
190582.81,160000
225282.33,233170
248053.73,281000
125456.53,111000
181331.38,156500
120237.445,105000
167166.62,183200
335044.88,305000
199316.19,171750
226309.78,257500
137513.22,139950
178509.19,135000
135922.45,153500
330717.2,374000
130662.664,149000
173136.73,168000
255643.03,315000
104839.13,135000
100136.234,110000
121083.75,129000
132545.75,153000
370352.06,395192
153574.33,132000
148787.11,148500
216073.9,252678
162926.84,135000
297999.47,274900
170674.06,193879
148997.75,145000
128321.484,156000
112288.945,119500
132089.22,145000
222727.75,189950
237614.17,192000
201740.6,187500
299614.75,242000
478540.53,582933
178460.77,220000
224093.6,235000
134084.81,122000
223358.78,230000
80666.98,68500
179940.62,223500
169003.62,90000
135932.69,105000
134259.6,137500
144207.89,155000
357730.88,423000
128261.69,162900
205201.44,263435
256283.11,202500
129020.195,103200
88755.195,88000
131844.05,385000
124711.49,117000
178954.31,178000
187061.39,201000
97524.24,119000
120518.89,188000
168889.88,137500
150142.48,82000
103118.43,86000
237906.16,201000
149777.81,170000
141211.25,140000
216026.44,222500
209987.16,183500
130606.805,153500
151590.95,145250
128462.96,122500
202923.72,176432
288247.34,251000
57670.203,34900
251317.89,184000
191098.62,174000
203247.45,213250
100351.336,40000
83544.9,110500
131966.81,144000
190681.05,205000
165742.4,227000
124218.03,145000
111329.07,87500
128319.055,115000
187916.84,188000
119287.39,137000
121069.07,128500
94834.53,109900
357369.5,285000
247928.7,232000
151529.4,142500
107973.37,100000
187960.12,180500
147930.66,148000
184947.66,191000
124546.94,147000
114951.81,149900
74794.14,86000
101709.7,110000
185994.53,173000
106991.375,91500
97616.7,155000
232162.33,213000
191024.12,173000
211327.8,230000
129061.49,135000
135842.86,88000
148286.0,144500
366108.62,335000
119399.88,109000
300962.16,272000
301442.62,245350
102754.17,97000
252465.1,272000
186721.66,161000
141024.5,129500
181805.2,262500
114199.46,131000
109105.93,125000
191462.34,239000
169109.02,159500
126489.78,127500
207794.5,325000
172918.44,146000
207829.5,204000
100171.47,110000
83168.23,159895
339796.16,340000
154279.81,176000
113576.99,115000
221082.89,268000
254295.53,270000
167516.81,259500
230411.36,219500
179859.0,129500
147109.3,149350
303047.2,319900
152273.89,158500
128655.23,186700
396495.47,287000
113199.3,106500
317551.44,290000
73570.96,82500
190261.33,186500
133685.1,136000
138412.64,130000
199723.47,198500
173316.73,197000
209058.84,172500
360925.84,377426
91277.89,118400
