Preds,Values
126316.4,127500
241743.02,238000
290981.06,230000
187682.1,212000
91487.5,75000
232567.84,200000
110815.91,79000
171924.05,157500
232363.4,248328
189493.95,213490
110692.85,109900
355285.53,451950
219626.23,200000
150242.58,135000
191608.61,226000
100657.03,84900
188947.05,203000
139767.95,97000
250264.88,270000
240498.61,282922
117575.52,135000
235778.36,295493
101174.95,155000
99041.42,79500
180734.45,140000
277383.6,250000
96296.28,100000
144045.45,160000
148394.7,145000
194366.31,169000
191012.97,231500
132009.78,140000
153422.84,129900
86785.664,115000
78957.45,102776
75745.8,95000
228861.92,240000
310226.97,319000
336363.28,320000
104192.47,109900
131117.47,135000
273834.47,275000
102424.266,130500
253297.53,187500
196166.28,202500
184126.53,192000
321833.62,258000
138673.98,123000
92305.42,103600
167544.72,141000
208483.67,189000
262343.78,270000
238810.17,180000
177383.52,152000
311765.53,255500
101448.45,125000
145115.45,90000
197545.98,179500
119534.97,100000
84374.69,84000
108782.445,100000
169531.16,133900
182287.39,178000
171090.83,195000
96659.87,91000
125182.75,127000
231809.28,269790
204048.12,176500
340404.44,228000
467654.72,287000
179940.1,248000
286040.88,336000
307635.97,348000
167675.31,144152
177024.75,152000
121376.59,80000
79863.8,80000
142646.42,135960
198869.05,274725
94041.29,135000
116406.25,128000
143217.81,118500
102245.625,119500
227986.97,311500
240297.62,165400
94789.086,94500
160677.02,173000
135789.81,133500
133610.75,144000
91757.02,135000
98606.24,131000
252549.81,271000
167246.58,158000
150450.19,151000
307608.3,239000
98510.08,102000
207241.58,244600
128663.61,143000
379227.94,345000
173603.88,164990
117183.1,125500
255707.7,277000
185872.4,250000
164503.44,187500
44434.105,67000
140220.61,157000
135414.0,129000
279529.0,280000
136718.2,136000
147112.86,136500
120828.46,110000
58323.63,86000
152004.47,152000
154508.77,147000
285183.38,249700
214990.14,215000
111134.76,109500
202395.72,189000
128313.45,147000
174369.84,207500
216803.0,217000
176533.31,141500
129767.27,153000
79966.53,123500
161949.27,168500
150334.83,156000
100615.1,91500
170798.8,194500
231670.73,193000
348856.97,350000
375465.8,402861
266610.3,230500
75854.01,108480
271024.78,233000
154301.62,176000
257974.6,277000
86014.79,144000
222668.7,221500
143958.67,133000
150499.67,190000
164651.58,174000
130180.79,140000
202235.28,231500
283450.28,755000
109200.37,125500
153450.42,179900
335713.28,410000
150247.17,153575
115593.17,86000
67684.08,80500
122869.93,116500
190439.61,155000
254524.75,271900
136329.6,126175
161137.52,172785
121170.055,101800
103561.664,91000
32280.543,35311
191242.33,187000
158319.48,151500
112878.7,147000
200979.08,180500
312719.72,340000
221093.06,192500
101276.83,91300
122486.734,115000
99872.234,118000
143238.67,163500
216360.9,227000
126976.07,127500
143399.14,136500
96268.28,120000
183395.47,235000
198929.19,176485
122160.7,105500
197877.9,178000
301074.9,147000
146113.72,158000
253645.75,262500
184946.22,197000
117350.88,107500
339453.7,340000
105776.836,83500
64250.48,160000
168814.08,116900
312873.4,345000
196760.56,246578
76467.07,120000
135804.05,135000
117817.34,90000
235857.1,215200
160662.25,157000
291814.0,325300
85371.64,81000
317458.44,335000
126333.82,147000
153628.19,235000
193154.02,206000
74803.28,61000
189770.86,175500
123509.81,161750
192864.44,224000
197693.86,179900
111902.12,100000
128528.26,132000
197382.47,194201
218988.61,224900
386994.5,402000
99889.59,122900
124935.81,148500
237910.81,261500
113629.4,92900
187287.52,192000
138810.5,135000
149476.42,140000
112339.7,60000
179512.06,162500
182540.61,175000
62197.96,60000
251370.4,311872
150447.8,160000
135808.69,131500
140756.25,128900
182077.3,179400
107866.8,92000
225951.33,197000
131689.47,198500
312542.3,328900
149338.36,179000
258965.25,228500
102241.45,87000
157178.1,108000
213013.9,200000
146590.23,171500
109177.74,129500
166230.73,156500
175994.61,155000
190640.6,178900
296594.16,217000
108780.04,111000
187139.28,179200
197358.48,185000
314530.06,265000
96083.0,55000
161901.98,175000
151489.89,155000
150425.7,139000
226058.23,185000
105170.984,154300
166350.81,216000
91821.17,85000
168158.14,193000
173269.53,138887
381800.62,412500
258895.03,335000
146891.88,164000
117638.98,130250
164964.67,145000
159660.67,145000
172564.23,143000
192933.8,194000
168366.58,130000
168440.17,181000
110940.6,62383
419221.97,424870
181747.95,179900
187842.16,202665
207885.61,239000
140772.92,159500
142587.66,153500
122234.2,745000
170817.14,143500
210512.61,189000
284425.84,214000
150503.72,206900
160548.67,152000
197692.36,219500
145180.88,82000
240047.6,302000
104902.69,125000
134343.73,153500
158761.31,165000
323002.94,242000
313582.6,306000
198079.38,214000
79501.82,147000
106244.4,113000
123691.164,124500
247262.42,305900
122350.07,128000
183846.44,171000
186132.69,135000
