Preds,Values
116065.25,108000
212287.5,203000
122406.516,123000
87721.375,86000
118503.3,112500
120352.03,108480
96275.04,120500
212465.19,204000
130386.94,124000
254373.7,209500
202714.52,275000
101339.734,106500
82292.15,75500
224380.9,252678
197336.88,183000
192512.22,194000
212493.7,201000
340383.56,335000
156955.53,149500
75748.85,61000
127917.27,145000
176782.25,207000
223725.66,239000
161297.92,197500
186809.5,193879
548861.56,625000
110017.836,118500
117537.35,120500
126931.31,133000
108732.266,112000
207345.33,241500
338689.6,337500
159405.0,139500
220278.78,239686
124248.88,124500
209436.98,192500
117202.87,125000
138668.6,145500
78204.836,55000
147379.4,118500
179717.16,174500
229876.17,171000
93870.29,96500
222451.83,215000
301707.97,255500
178710.1,165600
463914.94,380000
118558.84,135000
212265.89,260000
217093.94,236000
251087.08,265900
222741.94,254900
253088.67,277000
113109.63,66500
159186.06,143000
123880.19,132000
259974.2,227000
193167.19,208900
237924.12,230000
191714.45,181000
233588.33,234000
183376.78,161000
167171.19,180500
127868.73,124000
140283.34,145000
213568.0,205000
161646.16,112000
193741.94,179600
147298.42,157000
312514.78,290000
144451.12,140000
198266.72,207500
225409.27,202900
161985.95,162500
185380.53,181000
119834.62,120500
123516.3,109900
113550.72,123000
134522.89,132500
178025.84,184000
276223.38,281000
148799.62,148000
176503.02,192140
124006.03,100000
198266.72,230000
213340.16,227680
137216.48,132000
182438.8,194000
160097.64,180000
163798.81,171000
135356.44,127000
179140.47,185000
217669.9,220000
141854.53,128000
229425.19,269790
115804.26,123600
193286.52,210000
186380.86,185000
240185.58,236000
138505.28,147000
135656.55,113000
192470.95,190000
110244.05,112000
89025.19,82500
154540.14,151000
195910.86,185000
131672.36,128000
143942.2,144500
223551.12,250000
259193.55,201000
117558.234,137500
169407.83,179200
317667.56,306000
141902.28,155000
170985.25,153900
108727.89,93000
158685.69,159000
122099.836,102000
166127.34,173000
126746.29,134900
117220.984,122500
219985.11,222500
115943.89,100000
133358.69,127000
163583.3,140000
173474.33,153500
183604.33,205000
175562.61,199900
192137.42,206300
102602.555,91500
154053.2,180500
166895.75,112000
118391.97,130500
155033.61,155000
184734.67,217500
265521.38,250000
136217.19,116000
144093.77,155900
222309.5,225000
366290.2,423000
153961.06,177500
133708.92,139400
130983.64,137000
194590.02,178000
206190.17,226700
101111.195,90350
125505.93,89471
264841.47,251000
207004.8,190000
167467.88,179400
147744.7,118858
128686.22,120000
210653.42,200000
275875.3,270000
150001.95,154300
171306.53,167000
146196.1,115000
159408.27,165000
190637.05,200000
179451.52,143000
201171.27,181000
151862.56,142000
132539.78,142000
129305.36,120000
207069.45,191000
157749.25,137900
295539.9,290000
125436.805,125500
150715.31,155000
149095.73,137500
141419.56,127000
137974.97,134450
182438.8,206000
163655.36,171000
97752.48,92000
120027.664,124900
100216.445,106250
169263.14,145000
236261.69,229456
97010.234,85000
200481.92,183500
244373.4,239799
139981.81,122000
196934.81,200000
136902.52,161500
341999.84,367294
316037.0,318000
247228.92,311872
145707.58,129900
161750.14,140000
130649.984,136500
105766.17,105000
248717.11,301000
169436.44,115000
115943.89,115000
172429.66,82500
122403.08,115000
165390.83,140000
135409.89,130000
225718.06,233230
136275.69,171000
127476.15,109500
190892.11,196000
194770.1,185900
155276.69,223500
90331.24,78000
179708.14,188500
111423.445,114504
347554.9,394432
212974.62,180000
118919.2,109500
116964.125,118500
192995.97,180000
264468.25,265979
147215.17,135000
142728.11,165500
101751.164,94000
132004.02,133000
129589.23,109900
182312.5,187500
135764.73,151500
382224.94,372500
118143.31,127500
321709.06,374000
192595.33,200000
127882.06,130000
172104.67,185000
99601.11,125500
117276.28,121600
138449.33,135000
257688.25,275000
116703.61,111250
149423.38,160000
119617.98,129900
126382.86,160000
70188.71,34900
177609.19,175900
123825.61,134900
200491.64,184000
119219.164,133900
198397.8,208500
88977.66,108500
84604.27,80000
187885.42,175000
271178.78,244600
182948.94,174000
140198.34,135000
170056.98,218000
154120.25,145000
143661.97,127500
193741.94,192000
172504.03,149500
82330.64,37900
151825.69,140000
134549.6,134000
80863.06,100000
177500.47,139600
274323.38,239000
279700.7,248000
303865.88,228000
172152.58,163500
180374.34,185750
112965.8,130000
180564.48,185000
220078.02,260000
133220.45,127000
178954.97,189000
100094.95,87000
134337.62,158000
302445.0,430000
271863.84,248900
124996.64,145000
135741.17,139000
309606.3,147000
183932.92,176000
190454.97,219500
104660.83,113000
391490.28,253293
148636.78,175000
121434.914,110000
100856.91,98000
258147.38,263435
281855.22,295493
127351.94,112000
173404.22,173500
270857.56,287090
197322.23,216000
233460.03,263000
161454.39,180500
234926.48,226000
95032.52,68400
190427.31,202500
