Preds,Values
140867.97,113000
256003.62,240000
137726.44,145000
107700.8,130500
181694.08,157000
321849.62,325000
123903.25,130250
188647.64,178000
111208.05,123000
135377.1,151500
118475.69,125000
240668.11,234000
429393.06,475000
184475.25,179900
167330.42,176000
155784.86,164500
191610.77,215000
115538.41,135000
170326.05,180000
177164.67,175000
150567.23,115000
118510.5,129900
157371.94,172500
202735.7,202500
243568.92,212000
156710.42,175000
136709.33,126000
143420.94,169900
186099.61,174000
147169.55,155000
138678.88,141000
163323.69,153900
196532.47,183500
144753.98,153500
117539.21,114500
126822.43,108000
120237.086,116000
128260.625,110000
195633.45,207000
233045.88,195000
156890.1,122000
164985.45,134432
188457.98,185000
165484.31,145000
145675.6,140000
124864.55,98000
132459.8,140000
215345.16,226000
151565.17,156000
296495.44,340000
164006.12,173000
311062.56,266000
178849.16,179200
260524.58,255900
192143.08,187100
335224.8,310000
160749.55,175500
199746.39,193500
291965.4,306000
142723.72,140000
150874.44,162000
119982.24,120000
229155.9,275000
142902.53,170000
175990.53,149000
299870.2,235000
110259.63,110000
235721.78,263000
138762.34,101800
294316.78,260000
171904.2,181500
116861.45,122000
200112.08,279500
265485.8,402000
164864.42,184000
144111.88,144152
238956.88,180000
108430.2,102000
180793.27,174000
332596.72,290000
102912.5,73000
126029.54,122500
164818.55,176000
122527.484,134800
136976.67,104900
134441.27,140200
180939.33,180500
114128.77,128200
224815.67,222000
178468.88,160000
161316.23,160000
161131.89,145000
167588.25,197500
217696.9,239799
158105.73,143000
267392.53,230000
363487.66,394432
144009.33,150000
400587.06,410000
185530.97,196000
213364.8,204000
144580.16,138000
327067.22,305900
155887.22,185000
119072.08,132000
211656.98,232000
181752.92,172400
186196.89,168000
123519.734,142000
82144.07,75500
116663.125,108000
170166.6,155000
121867.24,123000
216477.1,187500
120697.27,115000
102930.75,127000
118774.195,100000
194266.52,181000
115656.93,125000
169983.72,180000
167051.05,185000
167722.03,140000
134315.42,179000
99795.95,84500
76026.32,86000
141406.89,148000
206263.84,266500
295259.25,325300
145814.0,170000
114765.43,120500
158866.56,151000
121807.47,119200
147151.58,152000
105312.195,93000
193810.53,191000
201328.2,174500
154341.31,143500
156676.36,140000
112067.64,115000
145513.61,138800
172738.53,188500
175095.95,179540
203626.9,210000
107616.58,126000
135432.75,143250
87983.77,84000
306544.5,318061
152991.19,153500
268851.62,250000
109114.02,88000
97938.35,100000
89942.89,135000
133083.38,135000
135442.88,125000
108964.32,116050
136356.84,165000
197708.06,196000
81358.086,113000
151996.97,156000
77461.59,40000
90561.24,75000
105941.42,108000
151770.53,155000
335069.25,315000
183341.64,162900
96954.07,107000
160661.77,163000
171162.62,163990
124508.46,133500
122118.125,129500
128704.51,145000
190992.77,180000
148715.81,143000
129317.61,130000
200370.38,204750
134686.5,144000
252360.45,221000
147482.02,134000
132771.88,125000
196107.2,187750
104360.63,159434
124447.08,128000
295776.72,290000
