Preds,Values
131230.84,161750
175336.69,192500
92985.836,60000
112990.85,119500
160986.45,140000
197701.77,213500
65181.69,80000
147731.92,139000
114939.43,117500
134522.75,123500
206666.1,204000
160105.81,149500
141758.19,140000
139187.72,150750
100932.11,139000
190826.23,206900
25205.81,76500
214926.19,230000
206801.45,214000
66063.55,110000
220239.81,165400
176123.83,151000
178397.14,163500
140269.22,113000
257431.84,221000
159890.27,155000
181271.3,180000
140928.69,134000
198585.05,172500
175210.52,110000
446473.0,415298
98908.91,85000
239727.98,208900
225741.48,279500
296309.1,248000
171721.14,178900
164674.27,107500
734870.06,625000
293294.66,220000
133368.4,143000
110337.25,117000
188443.23,180000
116592.74,100000
124453.945,109900
63816.816,147000
129945.234,129000
241733.47,228950
146822.84,165500
140841.84,128000
155649.42,133000
198861.94,222500
150853.48,153575
172076.88,126000
130310.055,128200
337545.38,285000
366772.72,325000
148465.2,147000
80870.766,160000
149702.75,136500
130921.73,132500
165466.94,148500
123062.43,103600
110582.92,80000
101065.54,144000
124115.05,112000
161468.58,124000
145631.28,173500
101625.51,150000
203659.3,181000
65983.625,37900
107965.945,124500
413758.6,372500
192422.22,200000
143221.55,90000
111372.39,127000
283909.22,222500
171438.72,163990
199623.4,190000
181629.22,160000
149823.88,200141
117817.58,172000
239322.94,239500
130504.61,137000
195220.3,193000
160342.25,157000
297940.7,319000
216377.19,262280
100479.15,128000
181723.73,180500
57559.48,155000
110379.45,136500
318307.8,361919
200109.36,277500
246413.39,213000
189266.28,195000
176815.88,157000
201129.73,180000
13382.662,91000
493379.22,555000
186046.6,196000
129437.61,170000
200361.67,190000
212984.16,222000
119786.86,159500
173602.02,140000
244388.75,250000
143289.03,104900
130656.016,153000
207351.25,142953
230185.75,170000
108896.84,107000
201096.58,174500
208638.11,195000
368626.78,424870
131005.89,155900
405907.8,326000
111312.72,122000
178682.94,194000
99513.375,162000
170485.44,143000
150134.89,128500
143635.77,131000
163439.36,121500
163933.31,168000
144742.52,148800
192097.06,192000
90560.805,125500
166693.52,117000
348386.0,228000
175321.89,218000
216785.89,183000
144716.95,148000
137154.16,139000
128328.305,145000
163677.62,185000
164977.31,153900
116627.94,106000
401815.97,385000
144736.98,147000
166230.19,154000
104688.01,79000
175088.64,219500
164278.2,224000
146966.78,136500
102953.67,166000
421469.53,501837
290470.1,244400
214368.47,230000
214843.03,180000
212524.9,239000
157880.17,97500
229761.9,224900
139193.66,131500
171563.73,149000
274600.72,276000
245350.88,280000
75799.01,75500
124005.27,115000
139973.67,155000
99078.14,135900
325684.22,394617
217443.03,215000
163323.47,180500
259331.28,239000
174666.83,173000
173929.05,140000
242230.11,225000
95785.62,100000
239013.12,200000
142388.7,158000
164741.39,175000
352972.9,281213
160691.72,155000
258787.77,239000
348324.25,285000
152907.22,113000
145944.28,99500
214549.28,275000
258534.75,307000
244697.33,193000
177854.67,142000
79116.21,67000
205650.19,139000
260902.2,280000
155275.83,165000
130289.33,140000
201806.12,270000
153184.3,274300
122404.44,148000
113231.26,119200
124813.61,122000
292814.22,290000
170661.4,112000
175834.9,110000
179166.25,172400
135102.39,124500
116506.055,139000
113622.914,130250
166982.84,145000
145517.47,161500
166064.88,125000
200453.08,187100
116272.84,116000
228111.72,264561
124405.37,133000
167208.62,139900
117287.23,144000
185492.6,139000
141253.12,140000
294234.3,234000
275234.25,266000
182853.58,194700
203490.61,254000
139977.42,137500
295003.0,161000
140804.36,155000
125583.875,147000
218577.72,241500
126502.04,135000
165943.3,145000
191362.92,190000
186763.03,202665
193759.92,207000
165240.67,175000
150976.94,126000
121380.86,102000
95280.1,132000
454765.78,380000
232027.25,215000
112543.24,168000
93160.12,109500
114513.06,93000
124589.47,133700
170780.6,139000
153991.72,60000
197632.81,160000
210511.39,224900
247770.69,221000
203060.77,181000
186170.66,205000
112470.05,118000
174755.81,184000
124406.1,160000
226336.39,175900
173054.83,179540
102713.64,129000
259597.0,251000
116927.75,130000
80829.44,34900
127428.82,127000
187443.67,205950
136161.61,120000
161685.28,157000
275636.06,375000
114936.695,137900
144584.48,144000
132806.62,128000
135993.31,139400
343828.2,318061
171086.69,112000
135409.83,98600
352484.25,340000
99643.43,97000
134124.66,134000
275947.72,255900
115536.66,140000
150087.14,110000
118923.08,134800
173968.77,165000
149012.17,120000
134950.86,153000
262014.78,228000
224127.25,194500
194010.64,145000
143406.72,147000
121091.28,125500
168844.12,174000
199912.0,179200
212108.34,158000
244040.58,232000
162668.08,143900
107208.836,88000
138418.84,149500
157039.44,165500
170966.22,178000
280569.47,235000
241510.8,271900
147451.67,129500
103853.42,79900
203965.88,213500
190726.19,168500
219197.0,193500
