Preds,Values
111550.23,108000
203264.75,203000
123483.62,123000
62242.258,86000
123694.69,112500
107627.44,108480
95963.0,120500
212311.03,204000
138502.45,124000
263391.8,209500
213848.38,275000
107353.67,106500
73213.516,75500
241318.7,252678
193534.38,183000
191750.61,194000
215447.23,201000
341454.78,335000
161031.3,149500
83450.42,61000
125195.14,145000
160112.25,207000
239426.22,239000
165276.69,197500
192095.58,193879
598676.06,625000
109359.9,118500
111002.87,120500
131756.39,133000
101997.47,112000
218963.45,241500
328290.1,337500
158315.03,139500
257663.08,239686
123563.75,124500
215034.7,192500
121860.79,125000
144054.39,145500
75890.85,55000
139654.56,118500
198488.5,174500
263313.5,171000
86643.664,96500
226135.61,215000
312555.75,255500
172598.77,165600
513915.9,380000
131833.84,135000
238916.06,260000
211094.64,236000
253458.1,265900
256768.66,254900
245663.39,277000
116423.19,66500
162954.67,143000
129633.79,132000
263876.03,227000
209435.45,208900
248534.42,230000
199122.95,181000
249257.48,234000
164738.73,161000
170289.75,180500
132630.52,124000
152930.6,145000
201474.4,205000
165141.8,112000
187786.39,179600
149950.19,157000
307297.72,290000
169451.77,140000
206207.58,207500
239381.83,202900
170974.1,162500
189248.88,181000
118156.484,120500
104051.945,109900
106575.52,123000
136314.78,132500
174638.55,184000
278506.97,281000
145374.69,148000
180314.88,192140
114301.64,100000
210578.08,230000
221150.12,227680
132697.38,132000
176927.86,194000
161230.48,180000
155013.75,171000
134415.44,127000
181614.22,185000
206507.14,220000
131928.58,128000
230958.11,269790
122284.36,123600
188862.06,210000
180400.28,185000
242367.83,236000
131768.44,147000
127541.93,113000
216061.16,190000
109994.64,112000
76177.91,82500
146551.98,151000
203988.77,185000
137882.28,128000
131247.02,144500
213574.58,250000
265625.8,201000
126733.96,137500
163545.5,179200
347948.56,306000
144024.53,155000
161071.16,153900
102695.195,93000
158608.14,159000
107313.46,102000
158699.58,173000
126771.19,134900
114713.42,122500
228719.44,222500
104424.695,100000
123290.76,127000
170576.1,140000
169373.38,153500
187887.2,205000
197026.52,199900
190423.88,206300
112619.85,91500
167898.16,180500
146329.6,112000
119444.016,130500
170042.73,155000
201255.56,217500
281198.28,250000
131588.73,116000
137981.88,155900
227825.8,225000
366786.2,423000
158823.31,177500
134539.45,139400
130704.6,137000
176358.05,178000
212700.3,226700
93609.125,90350
122085.67,89471
267521.62,251000
212044.61,190000
161340.98,179400
142853.2,118858
107807.41,120000
217750.47,200000
281630.7,270000
147382.62,154300
173775.19,167000
156511.6,115000
183598.19,165000
216901.36,200000
195292.27,143000
191271.14,181000
155519.06,142000
137881.92,142000
129795.77,120000
184536.77,191000
167740.3,137900
319958.5,290000
123243.28,125500
148070.62,155000
161897.97,137500
137982.23,127000
139628.56,134450
177870.44,206000
166746.86,171000
93317.234,92000
122565.97,124900
120201.39,106250
174597.17,145000
233850.1,229456
83462.234,85000
194645.47,183500
227772.53,239799
136639.92,122000
180241.61,200000
140502.06,161500
331390.3,367294
341610.3,318000
253706.42,311872
144705.19,129900
167591.48,140000
