Preds,Values
144340.4,161750
213016.4,192500
79911.766,60000
114823.29,119500
148478.75,140000
198830.38,213500
80983.914,80000
140405.84,139000
118152.94,117500
127258.914,123500
207511.16,204000
163545.23,149500
125851.555,140000
139307.53,150750
114599.92,139000
200658.64,206900
102753.39,76500
218609.28,230000
228298.83,214000
102431.92,110000
188420.22,165400
168063.7,151000
163275.05,163500
172681.61,113000
218136.27,221000
145050.19,155000
172656.4,180000
151342.75,134000
167655.64,172500
149483.03,110000
397316.53,415298
106140.06,85000
208386.03,208900
211521.62,279500
216080.28,248000
178671.69,178900
115484.914,107500
616235.44,625000
197783.11,220000
147208.98,143000
106116.45,117000
162451.42,180000
107184.48,100000
118829.305,109900
112639.8,147000
128145.32,129000
197489.14,228950
148235.22,165500
131603.02,128000
161173.94,133000
234870.88,222500
125925.02,153575
152006.3,126000
132358.23,128200
291836.12,285000
361523.9,325000
149063.39,147000
116991.78,160000
142187.28,136500
133912.45,132500
150181.56,148500
109161.03,103600
100471.875,80000
144416.02,144000
108066.195,112000
137187.5,124000
174335.16,173500
131699.2,150000
195748.12,181000
59567.434,37900
113013.81,124500
372560.2,372500
239396.34,200000
110191.9,90000
150458.03,127000
244332.19,222500
177438.45,163990
172965.69,190000
171481.94,160000
195872.47,200141
152129.77,172000
254868.17,239500
125705.945,137000
180606.88,193000
131113.34,157000
291192.62,319000
227250.31,262280
125051.33,128000
184564.28,180500
134875.7,155000
134396.11,136500
330236.34,361919
270699.97,277500
220867.97,213000
184821.03,195000
152707.33,157000
190678.11,180000
82800.93,91000
499909.28,555000
170610.33,196000
169410.81,170000
211747.64,190000
229675.6,222000
139992.27,159500
169427.17,140000
251950.72,250000
131881.95,104900
146272.98,153000
156282.1,142953
178747.19,170000
88788.68,107000
180096.94,174500
206704.36,195000
347009.75,424870
144676.72,155900
360280.6,326000
117210.64,122000
192450.44,194000
144778.05,162000
161977.86,143000
130000.18,128500
137221.55,131000
152416.4,121500
202520.94,168000
149648.97,148800
203050.3,192000
102440.48,125500
149141.7,117000
293179.53,228000
180069.94,218000
196845.34,183000
135102.62,148000
131611.25,139000
144950.34,145000
170769.33,185000
148807.88,153900
97644.586,106000
406362.66,385000
132808.06,147000
156158.77,154000
110294.19,79000
212629.14,219500
194637.98,224000
134341.6,136500
119857.47,166000
381809.88,501837
262158.28,244400
241214.92,230000
196070.42,180000
173259.94,239000
161754.38,97500
214760.12,224900
142695.22,131500
170582.67,149000
331892.88,276000
278147.1,280000
82085.99,75500
122915.24,115000
153948.28,155000
115785.59,135900
337698.3,394617
205858.42,215000
164739.64,180500
262917.9,239000
181522.98,173000
150459.19,140000
256112.56,225000
87649.54,100000
207052.66,200000
133424.45,158000
178308.98,175000
259731.5,281213
148690.17,155000
217412.7,239000
328227.03,285000
116286.86,113000
136854.73,99500
263645.72,275000
264658.25,307000
185729.25,193000
149167.75,142000
73049.07,67000
158207.06,139000
241491.66,280000
161854.5,165000
140209.3,140000
266889.03,270000
239669.47,274300
138201.83,148000
116453.82,119200
138263.38,122000
265431.88,290000
227854.94,112000
166038.55,110000
183567.7,172400
132763.45,124500
126249.414,139000
124802.56,130250
152795.78,145000
142704.77,161500
147973.56,125000
200966.67,187100
122022.18,116000
230776.39,264561
157251.48,133000
167884.58,139900
136055.33,144000
145224.7,139000
149460.66,140000
232970.31,234000
272420.06,266000
171993.5,194700
206422.08,254000
140638.23,137500
165223.73,161000
140943.66,155000
115201.695,147000
210611.62,241500
169935.89,135000
147977.08,145000
206987.98,190000
191201.44,202665
185106.11,207000
157166.6,175000
109883.266,126000
121411.65,102000
138410.45,132000
509352.56,380000
210181.73,215000
171074.47,168000
104727.305,109500
105563.33,93000
130556.69,133700
142358.58,139000
117519.625,60000
182380.27,160000
203128.86,224900
241315.62,221000
212393.83,181000
200798.19,205000
101442.4,118000
183490.7,184000
149771.39,160000
214369.14,175900
180382.28,179540
108351.88,129000
245416.75,251000
119386.22,130000
84123.414,34900
135923.28,127000
292567.38,205950
113553.484,120000
145024.08,157000
248905.95,375000
159997.8,137900
137720.31,144000
129381.19,128000
139904.61,139400
330623.0,318061
160502.38,112000
128875.87,98600
308902.56,340000
121824.64,97000
122676.57,134000
262724.78,255900
119197.79,140000
141916.61,110000
126335.766,134800
183414.28,165000
126273.47,120000
143811.3,153000
256824.81,228000
226304.48,194500
141643.61,145000
131739.06,147000
115411.4,125500
186823.38,174000
168052.27,179200
212073.36,158000
251394.78,232000
170766.9,143900
120456.76,88000
168953.73,149500
156237.78,165500
176340.02,178000
255911.5,235000
287332.53,271900
173495.34,129500
109582.734,79900
212851.39,213500
170502.3,168500
198911.31,193500
75736.67,79900
133669.1,134500
137374.9,134000
111907.945,141000
268240.66,252000
135997.75,124500
121046.06,108000
179915.45,127500
161830.12,154300
88336.67,79000
111767.445,122500
372861.28,367294
329346.97,313000
119523.31,98000
149416.3,175500
167830.58,187500
146510.67,142500
131034.875,160000
89898.27,93500
188585.61,190000
113556.67,94750
163093.52,136900
120101.01,159434
177075.61,167000
176286.1,127500
104554.164,105000
279242.84,230500
131129.81,129000
149880.3,145900
114718.1,116050
204969.8,174000
299797.47,325300
99702.664,87000
198794.6,225000
180922.9,172785
227566.2,253000
105158.305,81000
214781.58,224000
135847.66,142000
349590.8,335000
225551.12,210000
128453.055,142125
347067.56,337500
125980.234,110500
295325.34,227875
100611.88,128000
126428.62,129000
175111.48,155000
97890.086,101000
198326.7,169000
160767.55,159500
131652.78,118000
116268.61,100000
145143.12,133000
277707.78,383970
204073.69,183500
133241.97,104900
235396.39,187500
110227.49,129000
154542.22,100000
304907.2,315500
136226.78,147000
281951.38,312500
191118.36,180000
250015.7,302000
269378.03,305900
200049.28,231500
79501.8,55000
187332.84,185000
595409.2,184750
239120.62,205000
93257.88,85500
110536.805,112500
